0.076795  0.005500  0.350000  0.0025  4000.0  -2.766685  -2.236948   1.597346
0.101371  0.005500  0.383826  0.0025  4000.0  -2.444372  -2.095468   2.200922
0.132443  0.005500  0.411803  0.0025  4000.0  -1.985244  -1.950000   2.732454
0.168653  0.005500  0.432709  0.0025  4000.0  -1.407041  -1.800820   3.160266
0.208418  0.005500  0.445630  0.0025  4000.0  -0.734885  -1.648211   3.457361
0.250000  0.055500  0.250000  0.0025  4000.0   0.000000  -3.900000   0.000000
0.270906  0.055500  0.448904  0.0025  4000.0   0.003557  -3.899851   0.033847
0.311803  0.055500  0.440211  0.0025  4000.0   0.021033  -3.899406   0.064733
0.350000  0.055500  0.423205  0.0025  4000.0   0.051045  -3.898664   0.088413
0.383826  0.055500  0.398629  0.0025  4000.0   0.091074  -3.897624   0.101148
0.411803  0.055500  0.367557  0.0025  4000.0   0.137626  -3.896288   0.099991
0.432709  0.055500  0.331347  0.0025  4000.0   0.310521  -3.885159   0.138253
0.445630  0.055500  0.291582  0.0025  4000.0   0.497928  -3.866635   0.105838
0.450000  0.055500  0.250000  0.0025  4000.0   0.677228  -3.840750   0.000000
0.445630  0.055500  0.208418  0.0025  4000.0   0.825669  -3.807554  -0.175501
0.432709  0.055500  0.168653  0.0025  4000.0   0.922128  -3.767111  -0.410558
0.411803  0.055500  0.132443  0.0025  4000.0   0.948777  -3.719496  -0.689327
0.383826  0.055500  0.101371  0.0025  4000.0   0.892539  -3.664801  -0.991265
0.350000  0.055500  0.076795  0.0025  4000.0   0.746233  -3.603130  -1.292513
0.311803  0.055500  0.059789  0.0025  4000.0   0.509325  -3.534600  -1.567542
0.270906  0.055500  0.051096  0.0025  4000.0   0.188237  -3.459342  -1.790955
0.229094  0.055500  0.051096  0.0025  4000.0  -0.203831  -3.377499  -1.939318
0.188197  0.055500  0.059789  0.0025  4000.0  -0.647535  -3.289227  -1.992909
0.150000  0.055500  0.076795  0.0025  4000.0  -1.118474  -3.194693  -1.937254
0.116174  0.055500  0.101371  0.0025  4000.0  -1.588630  -3.094078  -1.764352
0.088197  0.055500  0.132443  0.0025  4000.0  -2.028102  -2.987573  -1.473502
0.067291  0.055500  0.168653  0.0025  4000.0  -2.407011  -2.875382  -1.071670
0.054370  0.055500  0.208418  0.0025  4000.0  -2.697454  -2.757716  -0.573361
0.050000  0.055500  0.250000  0.0025  4000.0  -2.875382  -2.634802   0.000000
0.054370  0.055500  0.291582  0.0025  4000.0  -2.922288  -2.506872   0.621151
0.067291  0.055500  0.331347  0.0025  4000.0  -2.826581  -2.374170   1.258475
0.088197  0.055500  0.367557  0.0025  4000.0  -2.584561  -2.236948   1.877793
0.116174  0.055500  0.398629  0.0025  4000.0  -2.200922  -2.095468   2.444372
0.150000  0.055500  0.423205  0.0025  4000.0  -1.688750  -1.950000   2.925000
0.188197  0.055500  0.440211  0.0025  4000.0  -1.068996  -1.800820   3.290030
0.229094  0.055500  0.448904  0.0025  4000.0  -0.369466  -1.648211   3.515237
0.250000  0.047500  0.250000  0.0025  5000.0   0.000000   0.000000   0.000000
0.270906  0.047500  0.448904  0.0025  5000.0   0.000000   0.000000   0.000000
0.311803  0.047500  0.440211  0.0025  5000.0   0.000000   0.000000   0.000000
0.350000  0.047500  0.423205  0.0025  5000.0   0.000000   0.000000   0.000000
0.383826  0.047500  0.398629  0.0025  5000.0   0.000000   0.000000   0.000000
0.411803  0.047500  0.367557  0.0025  5000.0   0.000000   0.000000   0.000000
0.432709  0.047500  0.331347  0.0025  5000.0   0.000000   0.000000   0.000000
0.445630  0.047500  0.291582  0.0025  5000.0   0.000000   0.000000   0.000000
0.450000  0.047500  0.250000  0.0025  5000.0   0.000000   0.000000   0.000000
0.445630  0.047500  0.208418  0.0025  5000.0   0.000000   0.000000   0.000000
0.432709  0.047500  0.168653  0.0025  5000.0   0.000000   0.000000   0.000000
0.411803  0.047500  0.132443  0.0025  5000.0   0.000000   0.000000   0.000000
0.383826  0.047500  0.101371  0.0025  5000.0   0.000000   0.000000   0.000000
0.350000  0.047500  0.076795  0.0025  5000.0   0.000000   0.000000   0.000000
0.311803  0.047500  0.059789  0.0025  5000.0   0.000000   0.000000   0.000000
0.270906  0.047500  0.051096  0.0025  5000.0   0.000000   0.000000   0.000000
0.229094  0.047500  0.051096  0.0025  5000.0   0.000000   0.000000   0.000000
0.188197  0.047500  0.059789  0.0025  5000.0   0.000000   0.000000   0.000000
0.150000  0.047500  0.076795  0.0025  5000.0   0.000000   0.000000   0.000000
0.116174  0.047500  0.101371  0.0025  5000.0   0.000000   0.000000   0.000000
0.088197  0.047500  0.132443  0.0025  5000.0   0.000000   0.000000   0.000000
0.067291  0.047500  0.168653  0.0025  5000.0   0.000000   0.000000   0.000000
0.054370  0.047500  0.208418  0.0025  5000.0   0.000000   0.000000   0.000000
0.050000  0.047500  0.250000  0.0025  5000.0   0.000000   0.000000   0.000000
0.054370  0.047500  0.291582  0.0025  5000.0   0.000000   0.000000   0.000000
0.067291  0.047500  0.331347  0.0025  5000.0   0.000000   0.000000   0.000000
0.088197  0.047500  0.367557  0.0025  5000.0   0.000000   0.000000   0.000000
0.116174  0.047500  0.398629  0.0025  5000.0   0.000000   0.000000   0.000000
0.150000  0.047500  0.423205  0.0025  5000.0   0.000000   0.000000   0.000000
0.188197  0.047500  0.440211  0.0025  5000.0   0.000000   0.000000   0.000000
0.229094  0.047500  0.448904  0.0025  5000.0   0.000000   0.000000   0.000000
