       Time           Tp2          Tp2_MFIX      REL ERR 2
    19.40000000   442.37475643   442.37468934     0.00001517
    19.50000000   442.32663946   442.32657212     0.00001522
    19.60000000   442.27859167   442.27852409     0.00001528
    19.70000000   442.23061296   442.23054512     0.00001534
    19.80000000   442.18270321   442.18263513     0.00001540
    19.90000000   442.13486235   442.13479402     0.00001545
    20.00000000   442.08709026   442.08702169     0.00001551
    20.10000000   442.03938686   442.03931804     0.00001557
    20.20000000   441.99175203   441.99168297     0.00001562
    20.30000000   441.94418568   441.94411638     0.00001568
    20.40000000   441.89668772   441.89661818     0.00001574
    20.50000000   441.84925804   441.84918826     0.00001579
    20.60000000   441.80189654   441.80182652     0.00001585
    20.70000000   441.75460314   441.75453288     0.00001590
    20.80000000   441.70737772   441.70730723     0.00001596
    20.90000000   441.66022020   441.66014947     0.00001601
    21.00000000   441.61313048   441.61305951     0.00001607
    21.10000000   441.56610845   441.56603725     0.00001613
    21.20000000   441.51915402   441.51908258     0.00001618
    21.30000000   441.47226710   441.47219543     0.00001623
    21.40000000   441.42544758   441.42537567     0.00001629
    21.50000000   441.37869537   441.37862323     0.00001634
    21.60000000   441.33201037   441.33193800     0.00001640
    21.70000000   441.28539249   441.28531989     0.00001645
    21.80000000   441.23884163   441.23876880     0.00001650
    21.90000000   441.19235769   441.19228463     0.00001656
    22.00000000   441.14594058   441.14586729     0.00001661
    22.10000000   441.09959020   441.09951669     0.00001666
    22.20000000   441.05330645   441.05323271     0.00001672
    22.30000000   441.00708924   441.00701528     0.00001677
    22.40000000   440.96093848   440.96086429     0.00001682
    22.50000000   440.91485406   440.91477965     0.00001688
    22.60000000   440.86883590   440.86876126     0.00001693
    22.70000000   440.82288389   440.82280904     0.00001698
    22.80000000   440.77699795   440.77692287     0.00001703
    22.90000000   440.73117797   440.73110267     0.00001708
    23.00000000   440.68542386   440.68534835     0.00001714
    23.10000000   440.63973553   440.63965980     0.00001719
    23.20000000   440.59411289   440.59403694     0.00001724
    23.30000000   440.54855583   440.54847966     0.00001729
    23.40000000   440.50306427   440.50298788     0.00001734
    23.50000000   440.45763811   440.45756151     0.00001739
    23.60000000   440.41227725   440.41220044     0.00001744
    23.70000000   440.36698161   440.36690458     0.00001749
    23.80000000   440.32175109   440.32167384     0.00001754
    23.90000000   440.27658559   440.27650813     0.00001759
    24.00000000   440.23148502   440.23140735     0.00001764
    24.10000000   440.18644929   440.18637140     0.00001769
    24.20000000   440.14147830   440.14140021     0.00001774
    24.30000000   440.09657197   440.09649366     0.00001779
    24.40000000   440.05173019   440.05165168     0.00001784
    24.50000000   440.00695288   440.00687416     0.00001789
    24.60000000   439.96223995   439.96216102     0.00001794
    24.70000000   439.91759129   439.91751216     0.00001799
    24.80000000   439.87300682   439.87292748     0.00001804
    24.90000000   439.82848645   439.82840691     0.00001809
    25.00000000   439.78403008   439.78395034     0.00001813
    25.10000000   439.73963763   439.73955768     0.00001818
    25.20000000   439.69530899   439.69522884     0.00001823
    25.30000000   439.65104409   439.65096373     0.00001828
    25.40000000   439.60684282   439.60676226     0.00001832
    25.50000000   439.56270509   439.56262433     0.00001837
    25.60000000   439.51863082   439.51854986     0.00001842
    25.70000000   439.47461991   439.47453876     0.00001847
    25.80000000   439.43067228   439.43059092     0.00001851
    25.90000000   439.38678782   439.38670627     0.00001856
    26.00000000   439.34296645   439.34288470     0.00001861
    26.10000000   439.29920808   439.29912614     0.00001865
    26.20000000   439.25551262   439.25543048     0.00001870
    26.30000000   439.21187998   439.21179765     0.00001875
    26.40000000   439.16831007   439.16822754     0.00001879
    26.50000000   439.12480279   439.12472007     0.00001884
    26.60000000   439.08135806   439.08127515     0.00001888
    26.70000000   439.03797579   439.03789268     0.00001893
    26.80000000   438.99465589   438.99457259     0.00001897
    26.90000000   438.95139826   438.95131477     0.00001902
    27.00000000   438.90820283   438.90811915     0.00001907
    27.10000000   438.86506949   438.86498562     0.00001911
    27.20000000   438.82199816   438.82191411     0.00001915
    27.30000000   438.77898875   438.77890451     0.00001920
    27.40000000   438.73604118   438.73595675     0.00001924
    27.50000000   438.69315534   438.69307073     0.00001929
    27.60000000   438.65033117   438.65024637     0.00001933
    27.70000000   438.60756855   438.60748357     0.00001938
    27.80000000   438.56486742   438.56478225     0.00001942
    27.90000000   438.52222767   438.52214232     0.00001946
    28.00000000   438.47964922   438.47956369     0.00001951
    28.10000000   438.43713199   438.43704627     0.00001955
    28.20000000   438.39467587   438.39458998     0.00001959
    28.30000000   438.35228080   438.35219472     0.00001964
    28.40000000   438.30994667   438.30986042     0.00001968
    28.50000000   438.26767341   438.26758697     0.00001972
    28.60000000   438.22546091   438.22537430     0.00001976
    28.70000000   438.18330911   438.18322232     0.00001981
    28.80000000   438.14121790   438.14113093     0.00001985
    28.90000000   438.09918721   438.09910006     0.00001989
    29.00000000   438.05721693   438.05712961     0.00001993
    29.10000000   438.01530700   438.01521951     0.00001998
    29.20000000   437.97345732   437.97336965     0.00002002
    29.30000000   437.93166780   437.93157996     0.00002006
    29.40000000   437.88993836   437.88985035     0.00002010
    29.50000000   437.84826891   437.84818073     0.00002014
    29.60000000   437.80665937   437.80657101     0.00002018
    29.70000000   437.76510965   437.76502112     0.00002022
    29.80000000   437.72361966   437.72353096     0.00002026
    29.90000000   437.68218931   437.68210044     0.00002030
    30.00000000   437.64081853   437.64072949     0.00002034
    30.10000000   437.59950723   437.59941802     0.00002039
    30.20000000   437.55825531   437.55816594     0.00002043
    30.30000000   437.51706270   437.51697316     0.00002047
    30.40000000   437.47592931   437.47583961     0.00002051
    30.50000000   437.43485505   437.43476518     0.00002054
    30.60000000   437.39383985   437.39374981     0.00002058
    30.70000000   437.35288361   437.35279341     0.00002062
    30.80000000   437.31198625   437.31189588     0.00002066
    30.90000000   437.27114768   437.27105716     0.00002070
    31.00000000   437.23036783   437.23027714     0.00002074
    31.10000000   437.18964660   437.18955575     0.00002078
    31.20000000   437.14898391   437.14889290     0.00002082
    31.30000000   437.10837968   437.10828851     0.00002086
    31.40000000   437.06783383   437.06774250     0.00002090
    31.50000000   437.02734626   437.02725478     0.00002093
    31.60000000   436.98691691   436.98682526     0.00002097
    31.70000000   436.94654567   436.94645387     0.00002101
    31.80000000   436.90623247   436.90614051     0.00002105
    31.90000000   436.86597723   436.86588512     0.00002109
    32.00000000   436.82577986   436.82568759     0.00002112
    32.10000000   436.78564028   436.78554786     0.00002116
    32.20000000   436.74555841   436.74546583     0.00002120
    32.30000000   436.70553416   436.70544142     0.00002123
    32.40000000   436.66556745   436.66547456     0.00002127
    32.50000000   436.62565819   436.62556515     0.00002131
    32.60000000   436.58580632   436.58571312     0.00002135
    32.70000000   436.54601173   436.54591839     0.00002138
    32.80000000   436.50627435   436.50618086     0.00002142
    32.90000000   436.46659410   436.46650046     0.00002145
    33.00000000   436.42697090   436.42687711     0.00002149
    33.10000000   436.38740466   436.38731072     0.00002153
    33.20000000   436.34789530   436.34780122     0.00002156
    33.30000000   436.30844275   436.30834851     0.00002160
    33.40000000   436.26904691   436.26895253     0.00002163
    33.50000000   436.22970770   436.22961318     0.00002167
    33.60000000   436.19042506   436.19033038     0.00002170
    33.70000000   436.15119888   436.15110407     0.00002174
    33.80000000   436.11202910   436.11193414     0.00002177
    33.90000000   436.07291563   436.07282053     0.00002181
    34.00000000   436.03385840   436.03376315     0.00002184
    34.10000000   435.99485731   435.99476192     0.00002188
    34.20000000   435.95591229   435.95581676     0.00002191
    34.30000000   435.91702326   435.91692758     0.00002195
    34.40000000   435.87819014   435.87809432     0.00002198
    34.50000000   435.83941284   435.83931689     0.00002202
    34.60000000   435.80069129   435.80059520     0.00002205
    34.70000000   435.76202541   435.76192918     0.00002208
    34.80000000   435.72341512   435.72331875     0.00002212
    34.90000000   435.68486034   435.68476383     0.00002215
    35.00000000   435.64636098   435.64626433     0.00002218
    35.10000000   435.60791697   435.60782019     0.00002222
    35.20000000   435.56952823   435.56943131     0.00002225
    35.30000000   435.53119468   435.53109762     0.00002228
    35.40000000   435.49291623   435.49281905     0.00002232
    35.50000000   435.45469282   435.45459550     0.00002235
    35.60000000   435.41652436   435.41642690     0.00002238
    35.70000000   435.37841077   435.37831318     0.00002241
    35.80000000   435.34035197   435.34025426     0.00002245
    35.90000000   435.30234789   435.30225004     0.00002248
    36.00000000   435.26439845   435.26430047     0.00002251
    36.10000000   435.22650356   435.22640545     0.00002254
    36.20000000   435.18866315   435.18856491     0.00002257
    36.30000000   435.15087714   435.15077877     0.00002261
    36.40000000   435.11314546   435.11304696     0.00002264
    36.50000000   435.07546802   435.07536939     0.00002267
    36.60000000   435.03784474   435.03774598     0.00002270
    36.70000000   435.00027555   435.00017667     0.00002273
    36.80000000   434.96276038   434.96266137     0.00002276
    36.90000000   434.92529913   434.92520000     0.00002279
    37.00000000   434.88789174   434.88779248     0.00002282
    37.10000000   434.85053813   434.85043875     0.00002286
    37.20000000   434.81323823   434.81313872     0.00002289
    37.30000000   434.77599194   434.77589231     0.00002292
    37.40000000   434.73879920   434.73869944     0.00002295
    37.50000000   434.70165993   434.70156005     0.00002298
    37.60000000   434.66457405   434.66447405     0.00002301
    37.70000000   434.62754149   434.62744137     0.00002304
    37.80000000   434.59056217   434.59046193     0.00002307
    37.90000000   434.55363601   434.55353565     0.00002310
    38.00000000   434.51676294   434.51666246     0.00002313
    38.10000000   434.47994288   434.47984227     0.00002315
    38.20000000   434.44317575   434.44307502     0.00002318
    38.30000000   434.40646147   434.40636063     0.00002321
    38.40000000   434.36979998   434.36969903     0.00002324
    38.50000000   434.33319120   434.33309013     0.00002327
    38.60000000   434.29663504   434.29653385     0.00002330
    38.70000000   434.26013144   434.26003014     0.00002333
    38.80100000   434.22331608   434.22321465     0.00002336
    38.90100000   434.18691788   434.18681634     0.00002339
    39.00100000   434.15057201   434.15047036     0.00002341
    39.10100000   434.11427840   434.11417663     0.00002344
    39.20100000   434.07803696   434.07793508     0.00002347
    39.30100000   434.04184762   434.04174563     0.00002350
    39.40100000   434.00571031   434.00560821     0.00002353
    39.50100000   433.96962496   433.96952274     0.00002355
    39.60100000   433.93359148   433.93348915     0.00002358
    39.70100000   433.89760980   433.89750736     0.00002361
    39.80100000   433.86167985   433.86157730     0.00002364
    39.90100000   433.82580156   433.82569890     0.00002366
    40.00100000   433.78997484   433.78987208     0.00002369
    40.10100000   433.75419963   433.75409676     0.00002372
    40.20100000   433.71847585   433.71837287     0.00002374
    40.30100000   433.68280343   433.68270035     0.00002377
    40.40100000   433.64718230   433.64707910     0.00002380
    40.50100000   433.61161237   433.61150907     0.00002382
    40.60100000   433.57609358   433.57599018     0.00002385
    40.70100000   433.54062585   433.54052234     0.00002388
    40.80100000   433.50520912   433.50510550     0.00002390
    40.90100000   433.46984330   433.46973958     0.00002393
    41.00100000   433.43452832   433.43442449     0.00002395
    41.10100000   433.39926411   433.39916018     0.00002398
    41.20100000   433.36405060   433.36394657     0.00002400
    41.30100000   433.32888771   433.32878358     0.00002403
    41.40100000   433.29377538   433.29367114     0.00002406
    41.50100000   433.25871352   433.25860919     0.00002408
    41.60100000   433.22370207   433.22359763     0.00002411
    41.70100000   433.18874095   433.18863642     0.00002413
    41.80100000   433.15383009   433.15372546     0.00002416
    41.90100000   433.11896943   433.11886469     0.00002418
    42.00100000   433.08415888   433.08405404     0.00002421
    42.10100000   433.04939837   433.04929344     0.00002423
    42.20100000   433.01468784   433.01458281     0.00002425
    42.30100000   432.98002721   432.97992208     0.00002428
    42.40100000   432.94541640   432.94531118     0.00002430
    42.50100000   432.91085536   432.91075004     0.00002433
    42.60100000   432.87634400   432.87623859     0.00002435
    42.70100000   432.84188225   432.84177675     0.00002438
    42.80100000   432.80747005   432.80736445     0.00002440
    42.90100000   432.77310732   432.77300163     0.00002442
    43.00100000   432.73879400   432.73868821     0.00002445
    43.10100000   432.70453000   432.70442412     0.00002447
    43.20100000   432.67031526   432.67020928     0.00002449
    43.30100000   432.63614971   432.63604364     0.00002452
    43.40100000   432.60203327   432.60192712     0.00002454
    43.50100000   432.56796589   432.56785964     0.00002456
    43.60100000   432.53394748   432.53384114     0.00002459
    43.70100000   432.49997797   432.49987154     0.00002461
    43.80100000   432.46605731   432.46595079     0.00002463
    43.90100000   432.43218540   432.43207879     0.00002465
    44.00100000   432.39836219   432.39825550     0.00002468
    44.10100000   432.36458761   432.36448083     0.00002470
    44.20100000   432.33086158   432.33075471     0.00002472
    44.30100000   432.29718404   432.29707708     0.00002474
    44.40100000   432.26355492   432.26344787     0.00002476
    44.50100000   432.22997414   432.22986700     0.00002479
    44.60100000   432.19644164   432.19633442     0.00002481
    44.70100000   432.16295734   432.16285004     0.00002483
    44.80100000   432.12952118   432.12941379     0.00002485
    44.90100000   432.09613310   432.09602562     0.00002487
    45.00100000   432.06279301   432.06268545     0.00002489
    45.10100000   432.02950085   432.02939321     0.00002492
    45.20100000   431.99625656   431.99614883     0.00002494
    45.30100000   431.96306005   431.96295225     0.00002496
    45.40100000   431.92991127   431.92980338     0.00002498
    45.50100000   431.89681015   431.89670218     0.00002500
    45.60100000   431.86375662   431.86364856     0.00002502
    45.70100000   431.83075060   431.83064247     0.00002504
    45.80100000   431.79779203   431.79768382     0.00002506
    45.90100000   431.76488085   431.76477256     0.00002508
    46.00100000   431.73201698   431.73190861     0.00002510
    46.10100000   431.69920036   431.69909191     0.00002512
    46.20100000   431.66643091   431.66632238     0.00002514
    46.30100000   431.63370858   431.63359997     0.00002516
    46.40100000   431.60103329   431.60092460     0.00002518
    46.50100000   431.56840497   431.56829621     0.00002520
    46.60100000   431.53582356   431.53571472     0.00002522
    46.70100000   431.50328899   431.50318008     0.00002524
    46.80100000   431.47080120   431.47069220     0.00002526
    46.90100000   431.43836010   431.43825104     0.00002528
    47.00100000   431.40596565   431.40585651     0.00002530
    47.10100000   431.37361777   431.37350855     0.00002532
    47.20100000   431.34131639   431.34120710     0.00002534
    47.30100000   431.30906145   431.30895209     0.00002536
    47.40100000   431.27685288   431.27674345     0.00002538
    47.50100000   431.24469062   431.24458111     0.00002539
    47.60100000   431.21257459   431.21246501     0.00002541
    47.70100000   431.18050474   431.18039508     0.00002543
    47.80100000   431.14848099   431.14837126     0.00002545
    47.90100000   431.11650327   431.11639348     0.00002547
    48.00100000   431.08457153   431.08446166     0.00002549
    48.10100000   431.05268570   431.05257576     0.00002550
    48.20100000   431.02084570   431.02073570     0.00002552
    48.30100000   430.98905148   430.98894141     0.00002554
    48.40100000   430.95730297   430.95719282     0.00002556
    48.50100000   430.92560010   430.92548989     0.00002558
    48.60100000   430.89394281   430.89383253     0.00002559
    48.70100000   430.86233103   430.86222068     0.00002561
    48.80100000   430.83076469   430.83065428     0.00002563
    48.90100000   430.79924374   430.79913326     0.00002565
    49.00100000   430.76776810   430.76765755     0.00002566
    49.10100000   430.73633771   430.73622710     0.00002568
    49.20100000   430.70495251   430.70484183     0.00002570
    49.30100000   430.67361242   430.67350168     0.00002571
    49.40100000   430.64231740   430.64220659     0.00002573
    49.50100000   430.61106736   430.61095649     0.00002575
    49.60100000   430.57986225   430.57975132     0.00002576
    49.70100000   430.54870200   430.54859100     0.00002578
    49.80100000   430.51758655   430.51747549     0.00002580
    49.90100000   430.48651583   430.48640471     0.00002581
    50.00100000   430.45548978   430.45537859     0.00002583
    50.10100000   430.42450833   430.42439709     0.00002585
    50.20100000   430.39357143   430.39346012     0.00002586
    50.30100000   430.36267900   430.36256763     0.00002588
    50.40100000   430.33183098   430.33171955     0.00002589
    50.50100000   430.30102731   430.30091582     0.00002591
    50.60100000   430.27026792   430.27015637     0.00002593
    50.70100000   430.23955275   430.23944114     0.00002594
    50.80100000   430.20888174   430.20877008     0.00002596
    50.90100000   430.17825483   430.17814310     0.00002597
    51.00100000   430.14767194   430.14756016     0.00002599
    51.10100000   430.11713303   430.11702118     0.00002600
    51.20100000   430.08663801   430.08652611     0.00002602
    51.30100000   430.05618684   430.05607488     0.00002603
    51.40100000   430.02577944   430.02566743     0.00002605
    51.50100000   429.99541576   429.99530369     0.00002606
    51.60100000   429.96509573   429.96498361     0.00002608
    51.70100000   429.93481929   429.93470711     0.00002609
    51.80100000   429.90458638   429.90447414     0.00002611
    51.90100000   429.87439693   429.87428464     0.00002612
    52.00100000   429.84425088   429.84413853     0.00002614
    52.10100000   429.81414817   429.81403577     0.00002615
    52.20100000   429.78408873   429.78397628     0.00002616
    52.30100000   429.75407251   429.75396001     0.00002618
    52.40100000   429.72409945   429.72398689     0.00002619
    52.50100000   429.69416947   429.69405686     0.00002621
    52.60100000   429.66428252   429.66416986     0.00002622
    52.70100000   429.63443854   429.63432583     0.00002623
    52.80100000   429.60463746   429.60452470     0.00002625
    52.90100000   429.57487923   429.57476642     0.00002626
    53.00100000   429.54516378   429.54505091     0.00002627
    53.10100000   429.51549104   429.51537813     0.00002629
    53.20100000   429.48586097   429.48574801     0.00002630
    53.30100000   429.45627349   429.45616048     0.00002631
    53.40100000   429.42672855   429.42661549     0.00002633
    53.50100000   429.39722608   429.39711298     0.00002634
    53.60100000   429.36776603   429.36765287     0.00002635
    53.70100000   429.33834833   429.33823513     0.00002637
    53.80100000   429.30897292   429.30885967     0.00002638
    53.90100000   429.27963974   429.27952645     0.00002639
    54.00100000   429.25034874   429.25023539     0.00002640
    54.10100000   429.22109984   429.22098645     0.00002642
    54.20100000   429.19189299   429.19177956     0.00002643
    54.30100000   429.16272813   429.16261465     0.00002644
    54.40100000   429.13360520   429.13349168     0.00002645
    54.50100000   429.10452414   429.10441057     0.00002647
    54.60100000   429.07548488   429.07537127     0.00002648
    54.70100000   429.04648737   429.04637372     0.00002649
    54.80100000   429.01753155   429.01741785     0.00002650
    54.90100000   428.98861736   428.98850362     0.00002651
    55.00100000   428.95974474   428.95963095     0.00002653
    55.10100000   428.93091362   428.93079979     0.00002654
    55.20100000   428.90212395   428.90201008     0.00002655
    55.30100000   428.87337568   428.87326176     0.00002656
    55.40100000   428.84466873   428.84455477     0.00002657
    55.50100000   428.81600305   428.81588905     0.00002658
    55.60100000   428.78737858   428.78726454     0.00002659
