       Time           Tp2          Tp2_MFIX      REL ERR 2
     9.60010000   434.71865720   434.71861819     0.00000898
     9.70010000   434.57417522   434.57413602     0.00000902
     9.80010000   434.43050193   434.43046255     0.00000907
     9.90010000   434.28763280   434.28759324     0.00000911
    10.00010000   434.14556333   434.14552359     0.00000915
    10.10010000   434.00428905   434.00424914     0.00000920
    10.20010000   433.86380549   433.86376541     0.00000924
    10.30010000   433.72410825   433.72406800     0.00000928
    10.40010000   433.58519291   433.58515250     0.00000932
    10.50010000   433.44705510   433.44701453     0.00000936
    10.60010000   433.30969047   433.30964974     0.00000940
    10.70010000   433.17309468   433.17305380     0.00000944
    10.80010000   433.03726345   433.03722242     0.00000948
    10.90010000   432.90219248   432.90215130     0.00000951
    11.00010000   432.76787753   432.76783620     0.00000955
    11.10010000   432.63431435   432.63427288     0.00000959
    11.20010000   432.50149875   432.50145714     0.00000962
    11.30010000   432.36942654   432.36938479     0.00000966
    11.40010000   432.23809355   432.23805167     0.00000969
    11.50010000   432.10749566   432.10745365     0.00000972
    11.60010000   431.97762874   431.97758660     0.00000975
    11.70010000   431.84848871   431.84844644     0.00000979
    11.80010000   431.72007149   431.72002910     0.00000982
    11.90010000   431.59237304   431.59233053     0.00000985
    12.00010000   431.46538934   431.46534671     0.00000988
    12.10010000   431.33911638   431.33907364     0.00000991
    12.20010000   431.21355020   431.21350735     0.00000994
    12.30010000   431.08868682   431.08864386     0.00000997
    12.40010000   430.96452233   430.96447926     0.00000999
    12.50010000   430.84105280   430.84100963     0.00001002
    12.60010000   430.71827435   430.71823108     0.00001005
    12.70010000   430.59618311   430.59613974     0.00001007
    12.80010000   430.47477523   430.47473176     0.00001010
    12.90010000   430.35404689   430.35400333     0.00001012
    13.00010000   430.23399428   430.23395063     0.00001015
    13.10010000   430.11461363   430.11456989     0.00001017
    13.20010000   429.99590117   429.99585734     0.00001019
    13.30010000   429.87785316   429.87780924     0.00001022
    13.40010000   429.76046588   429.76042188     0.00001024
    13.50010000   429.64373563   429.64369155     0.00001026
    13.60010000   429.52765875   429.52761459     0.00001028
    13.70010000   429.41223156   429.41218732     0.00001030
    13.80010000   429.29745043   429.29740612     0.00001032
    13.90010000   429.18331175   429.18326737     0.00001034
    14.00010000   429.06981192   429.06976748     0.00001036
    14.10010000   428.95694737   428.95690286     0.00001038
    14.20010000   428.84471454   428.84466996     0.00001040
    14.30010000   428.73310989   428.73306525     0.00001041
    14.40010000   428.62212991   428.62208521     0.00001043
    14.50010000   428.51177110   428.51172634     0.00001045
    14.60010000   428.40202999   428.40198517     0.00001046
    14.70010000   428.29290311   428.29285824     0.00001048
    14.80010000   428.18438703   428.18434211     0.00001049
    14.90010000   428.07647833   428.07643336     0.00001051
    15.00010000   427.96917362   427.96912859     0.00001052
    15.10010000   427.86246950   427.86242443     0.00001053
    15.20010000   427.75636262   427.75631751     0.00001055
    15.30010000   427.65084964   427.65080448     0.00001056
    15.40010000   427.54592723   427.54588203     0.00001057
    15.50010000   427.44159209   427.44154685     0.00001058
    15.60010000   427.33784092   427.33779565     0.00001059
    15.70010000   427.23467047   427.23462516     0.00001060
    15.80010000   427.13207748   427.13203214     0.00001062
    15.90010000   427.03005871   427.03001334     0.00001063
    16.00010000   426.92861096   426.92856556     0.00001063
    16.10010000   426.82773103   426.82768560     0.00001064
    16.20010000   426.72741574   426.72737028     0.00001065
    16.30010000   426.62766192   426.62761644     0.00001066
    16.40010000   426.52846645   426.52842094     0.00001067
    16.50010000   426.42982618   426.42978066     0.00001068
    16.60010000   426.33173802   426.33169248     0.00001068
    16.70010000   426.23419888   426.23415331     0.00001069
    16.80010000   426.13720567   426.13716009     0.00001070
    16.90010000   426.04075535   426.04070976     0.00001070
    17.00010000   425.94484488   425.94479927     0.00001071
    17.10010000   425.84947123   425.84942561     0.00001071
    17.20010000   425.75463140   425.75458578     0.00001072
    17.30010000   425.66032241   425.66027677     0.00001072
    17.40010000   425.56654128   425.56649563     0.00001073
    17.50010000   425.47328505   425.47323940     0.00001073
    17.60010000   425.38055079   425.38050514     0.00001073
    17.70010000   425.28833558   425.28828993     0.00001074
    17.80010000   425.19663652   425.19659086     0.00001074
    17.90010000   425.10545070   425.10540504     0.00001074
    18.00010000   425.01477527   425.01472961     0.00001074
    18.10010000   424.92460736   424.92456171     0.00001074
    18.20010000   424.83494413   424.83489848     0.00001074
    18.30010000   424.74578276   424.74573712     0.00001075
    18.40010000   424.65712044   424.65707481     0.00001075
    18.50010000   424.56895438   424.56890876     0.00001075
    18.60010000   424.48128180   424.48123618     0.00001075
    18.70010000   424.39409993   424.39405433     0.00001075
    18.80010000   424.30740603   424.30736044     0.00001074
    18.90010000   424.22119737   424.22115179     0.00001074
    19.00010000   424.13547123   424.13542567     0.00001074
    19.10010000   424.05022492   424.05017937     0.00001074
    19.20010000   423.96545574   423.96541021     0.00001074
    19.30010000   423.88116103   423.88111552     0.00001074
    19.40010000   423.79733812   423.79729264     0.00001073
    19.50010000   423.71398439   423.71393893     0.00001073
    19.60010000   423.63109720   423.63105176     0.00001073
    19.70010000   423.54867394   423.54862852     0.00001072
    19.80010000   423.46671202   423.46666662     0.00001072
    19.90010000   423.38520885   423.38516348     0.00001072
    20.00010000   423.30416186   423.30411652     0.00001071
    20.10010000   423.22356851   423.22352320     0.00001071
    20.20010000   423.14342625   423.14338097     0.00001070
    20.30010000   423.06373256   423.06368731     0.00001070
    20.40010000   422.98448492   422.98443970     0.00001069
    20.50010000   422.90568085   422.90563566     0.00001069
    20.60010000   422.82731786   422.82727270     0.00001068
    20.70010000   422.74939347   422.74934835     0.00001067
    20.80010000   422.67190524   422.67186015     0.00001067
    20.90010000   422.59485072   422.59480567     0.00001066
    21.00010000   422.51822749   422.51818248     0.00001065
    21.10010000   422.44203312   422.44198815     0.00001065
    21.20010000   422.36626523   422.36622030     0.00001064
    21.30010000   422.29092143   422.29087654     0.00001063
    21.40010000   422.21599933   422.21595448     0.00001062
    21.50010000   422.14149659   422.14145178     0.00001061
    21.60010000   422.06741084   422.06736608     0.00001061
    21.70010000   421.99373977   421.99369505     0.00001060
    21.80010000   421.92048104   421.92043637     0.00001059
    21.90010000   421.84763236   421.84758773     0.00001058
    22.00010000   421.77519142   421.77514684     0.00001057
    22.10010000   421.70315594   421.70311141     0.00001056
    22.20010000   421.63152365   421.63147917     0.00001055
    22.30010000   421.56029231   421.56024787     0.00001054
    22.40010000   421.48945965   421.48941527     0.00001053
    22.50010000   421.41902345   421.41897912     0.00001052
    22.60010000   421.34898150   421.34893722     0.00001051
    22.70010000   421.27933158   421.27928736     0.00001050
    22.80010000   421.21007151   421.21002733     0.00001049
    22.90010000   421.14119909   421.14115497     0.00001048
    23.00010000   421.07271216   421.07266810     0.00001046
    23.10010000   421.00460856   421.00456456     0.00001045
    23.20010000   420.93688615   420.93684220     0.00001044
    23.30010000   420.86954279   420.86949890     0.00001043
    23.40010000   420.80257636   420.80253253     0.00001042
    23.50010000   420.73598475   420.73594098     0.00001040
    23.60010000   420.66976587   420.66972216     0.00001039
    23.70010000   420.60391762   420.60387397     0.00001038
    23.80010000   420.53843794   420.53839435     0.00001037
    23.90010000   420.47332475   420.47328122     0.00001035
    24.00010000   420.40857601   420.40853255     0.00001034
    24.10010000   420.34418969   420.34414628     0.00001033
    24.20010000   420.28016374   420.28012040     0.00001031
    24.30010000   420.21649615   420.21645287     0.00001030
    24.40010000   420.15318492   420.15314171     0.00001028
    24.50010000   420.09022805   420.09018491     0.00001027
    24.60010000   420.02762357   420.02758049     0.00001026
    24.70010000   419.96536948   419.96532647     0.00001024
    24.80010000   419.90346385   419.90342090     0.00001023
    24.90010000   419.84190471   419.84186183     0.00001021
    25.00010000   419.78069012   419.78064731     0.00001020
    25.10010000   419.71981816   419.71977542     0.00001018
    25.20010000   419.65928691   419.65924425     0.00001017
    25.30010000   419.59909447   419.59905187     0.00001015
    25.40010000   419.53923893   419.53919640     0.00001014
    25.50010000   419.47971841   419.47967595     0.00001012
    25.60010000   419.42053103   419.42048865     0.00001011
    25.70010000   419.36167494   419.36163263     0.00001009
    25.80010000   419.30314827   419.30310603     0.00001007
    25.90010000   419.24494918   419.24490702     0.00001006
    26.00010000   419.18707584   419.18703376     0.00001004
    26.10010000   419.12952643   419.12948442     0.00001002
    26.20010000   419.07229914   419.07225720     0.00001001
    26.30010000   419.01539215   419.01535028     0.00000999
    26.40010000   418.95880367   418.95876189     0.00000997
    26.50010000   418.90253194   418.90249022     0.00000996
    26.60010000   418.84657516   418.84653352     0.00000994
    26.70010000   418.79093158   418.79089002     0.00000992
    26.80010000   418.73559945   418.73555797     0.00000991
    26.90010000   418.68057702   418.68053562     0.00000989
    27.00010000   418.62586256   418.62582123     0.00000987
    27.10010000   418.57145434   418.57141309     0.00000985
    27.20010000   418.51735065   418.51730949     0.00000984
    27.30010000   418.46354979   418.46350871     0.00000982
    27.40010000   418.41005006   418.41000906     0.00000980
    27.50010000   418.35684978   418.35680886     0.00000978
    27.60010000   418.30394727   418.30390643     0.00000976
    27.70010000   418.25134086   418.25130010     0.00000975
    27.80010000   418.19902890   418.19898822     0.00000973
    27.90010000   418.14700973   418.14696913     0.00000971
    28.00010000   418.09528172   418.09524121     0.00000969
    28.10010000   418.04384325   418.04380281     0.00000967
    28.20010000   417.99269268   417.99265233     0.00000965
    28.30010000   417.94182841   417.94178814     0.00000963
    28.40010000   417.89124883   417.89120865     0.00000962
    28.50010000   417.84095235   417.84091226     0.00000960
    28.60010000   417.79093740   417.79089738     0.00000958
    28.70010000   417.74120238   417.74116245     0.00000956
    28.80010000   417.69174574   417.69170589     0.00000954
    28.90010000   417.64256591   417.64252615     0.00000952
    29.00010000   417.59366135   417.59362168     0.00000950
    29.10010000   417.54503052   417.54499093     0.00000948
    29.20010000   417.49667188   417.49663238     0.00000946
    29.30010000   417.44858391   417.44854450     0.00000944
    29.40010000   417.40076509   417.40072577     0.00000942
    29.50010000   417.35321393   417.35317469     0.00000940
    29.60010000   417.30592891   417.30588976     0.00000938
    29.70010000   417.25890856   417.25886950     0.00000936
    29.80010000   417.21215139   417.21211241     0.00000934
    29.90010000   417.16565592   417.16561704     0.00000932
    30.00010000   417.11942070   417.11938190     0.00000930
    30.10010000   417.07344426   417.07340555     0.00000928
    30.20010000   417.02772516   417.02768654     0.00000926
    30.30010000   416.98226195   416.98222342     0.00000924
    30.40010000   416.93705321   416.93701477     0.00000922
    30.50010000   416.89209751   416.89205916     0.00000920
    30.60010000   416.84739344   416.84735517     0.00000918
    30.70010000   416.80293958   416.80290140     0.00000916
    30.80010000   416.75873453   416.75869644     0.00000914
    30.90010000   416.71477690   416.71473891     0.00000912
    31.00010000   416.67106532   416.67102741     0.00000910
    31.10010000   416.62759839   416.62756058     0.00000908
    31.20010000   416.58437475   416.58433703     0.00000906
    31.30010000   416.54139305   416.54135542     0.00000903
    31.40010000   416.49865192   416.49861438     0.00000901
    31.50010000   416.45615001   416.45611256     0.00000899
    31.60010000   416.41388600   416.41384864     0.00000897
    31.70010000   416.37185854   416.37182128     0.00000895
    31.80010000   416.33006632   416.33002915     0.00000893
    31.90010000   416.28850802   416.28847093     0.00000891
    32.00010000   416.24718232   416.24714533     0.00000889
    32.10010000   416.20608793   416.20605103     0.00000887
    32.20010000   416.16522355   416.16518674     0.00000884
    32.30010000   416.12458789   416.12455118     0.00000882
    32.40010000   416.08417968   416.08414306     0.00000880
    32.50010000   416.04399764   416.04396111     0.00000878
    32.60010000   416.00404051   416.00400407     0.00000876
    32.70010000   415.96430702   415.96427067     0.00000874
    32.80010000   415.92479592   415.92475967     0.00000872
    32.90010000   415.88550597   415.88546982     0.00000869
    33.00010000   415.84643594   415.84639988     0.00000867
    33.10010000   415.80758459   415.80754861     0.00000865
    33.20010000   415.76895069   415.76891481     0.00000863
    33.30010000   415.73053303   415.73049725     0.00000861
    33.40010000   415.69233040   415.69229471     0.00000859
    33.50010000   415.65434160   415.65430600     0.00000856
    33.60010000   415.61656543   415.61652992     0.00000854
    33.70010000   415.57900069   415.57896528     0.00000852
    33.80010000   415.54164621   415.54161090     0.00000850
    33.90000000   415.50453786   415.50450263     0.00000848
    34.00000000   415.46760016   415.46756503     0.00000846
    34.10000000   415.43086920   415.43083417     0.00000843
    34.20000000   415.39434384   415.39430890     0.00000841
    34.30000000   415.35802291   415.35798806     0.00000839
    34.40000000   415.32190528   415.32187052     0.00000837
    34.50000000   415.28598980   415.28595514     0.00000835
    34.60000000   415.25027535   415.25024078     0.00000832
    34.70000000   415.21476079   415.21472632     0.00000830
    34.80000000   415.17944502   415.17941064     0.00000828
    34.90000000   415.14432691   415.14429263     0.00000826
    35.00000000   415.10940537   415.10937118     0.00000824
    35.10000000   415.07467928   415.07464519     0.00000821
    35.20000000   415.04014756   415.04011356     0.00000819
    35.30000000   415.00580913   415.00577522     0.00000817
    35.40000000   414.97166289   414.97162907     0.00000815
    35.50000000   414.93770777   414.93767405     0.00000813
    35.60000000   414.90394270   414.90390908     0.00000810
    35.70000000   414.87036662   414.87033309     0.00000808
    35.80000000   414.83697847   414.83694504     0.00000806
    35.90000000   414.80377720   414.80374386     0.00000804
    36.00000000   414.77076176   414.77072852     0.00000802
    36.10000000   414.73793112   414.73789797     0.00000799
    36.20000000   414.70528423   414.70525117     0.00000797
    36.30000000   414.67282007   414.67278711     0.00000795
    36.40000000   414.64053762   414.64050475     0.00000793
    36.50000000   414.60843586   414.60840308     0.00000790
    36.60000000   414.57651377   414.57648109     0.00000788
    36.70000000   414.54477036   414.54473778     0.00000786
    36.80000000   414.51320463   414.51317213     0.00000784
    36.90000000   414.48181557   414.48178317     0.00000782
    37.00000000   414.45060219   414.45056989     0.00000779
    37.10000000   414.41956353   414.41953132     0.00000777
    37.20000000   414.38869859   414.38866648     0.00000775
    37.30000000   414.35800641   414.35797439     0.00000773
    37.40000000   414.32748602   414.32745409     0.00000771
    37.50000000   414.29713645   414.29710462     0.00000768
    37.60000000   414.26695676   414.26692502     0.00000766
    37.70000000   414.23694598   414.23691434     0.00000764
    37.80000000   414.20710318   414.20707163     0.00000762
    37.90000000   414.17742742   414.17739596     0.00000760
    38.00000000   414.14791775   414.14788639     0.00000757
    38.10000000   414.11857326   414.11854199     0.00000755
    38.20000000   414.08939301   414.08936183     0.00000753
    38.30000000   414.06037609   414.06034500     0.00000751
    38.40000000   414.03152157   414.03149058     0.00000749
    38.50000000   414.00282857   414.00279767     0.00000746
    38.60000000   413.97429616   413.97426535     0.00000744
    38.70000000   413.94592345   413.94589273     0.00000742
    38.80000000   413.91770954   413.91767892     0.00000740
    38.90000000   413.88965356   413.88962303     0.00000738
    39.00000000   413.86175460   413.86172417     0.00000735
    39.10000000   413.83401181   413.83398147     0.00000733
    39.20000000   413.80642429   413.80639404     0.00000731
    39.30000000   413.77899118   413.77896103     0.00000729
    39.40000000   413.75171163   413.75168156     0.00000727
    39.50000000   413.72458476   413.72455478     0.00000724
    39.60000000   413.69760972   413.69757984     0.00000722
    39.70000000   413.67078566   413.67075588     0.00000720
    39.80000000   413.64411175   413.64408205     0.00000718
    39.90000000   413.61758713   413.61755753     0.00000716
    40.00000000   413.59121097   413.59118146     0.00000714
    40.10000000   413.56498245   413.56495303     0.00000711
    40.20000000   413.53890073   413.53887140     0.00000709
    40.30000000   413.51296499   413.51293576     0.00000707
    40.40000000   413.48717442   413.48714528     0.00000705
    40.50000000   413.46152820   413.46149915     0.00000703
    40.60000000   413.43602553   413.43599657     0.00000701
    40.70000000   413.41066560   413.41063673     0.00000698
    40.80000000   413.38544762   413.38541884     0.00000696
    40.90000000   413.36037078   413.36034209     0.00000694
    41.00000000   413.33543430   413.33540571     0.00000692
    41.10000000   413.31063740   413.31060889     0.00000690
    41.20000000   413.28597929   413.28595087     0.00000688
    41.30000000   413.26145919   413.26143086     0.00000685
    41.40000000   413.23707633   413.23704810     0.00000683
    41.50000000   413.21282995   413.21280181     0.00000681
    41.60000000   413.18871928   413.18869123     0.00000679
    41.70000000   413.16474356   413.16471560     0.00000677
    41.80000000   413.14090204   413.14087416     0.00000675
    41.90000000   413.11719396   413.11716618     0.00000673
    42.00000000   413.09361858   413.09359088     0.00000670
    42.10000000   413.07017515   413.07014755     0.00000668
    42.20000000   413.04686294   413.04683543     0.00000666
    42.30000000   413.02368122   413.02365379     0.00000664
    42.40000000   413.00062924   413.00060190     0.00000662
    42.50000000   412.97770629   412.97767904     0.00000660
    42.60000000   412.95491164   412.95488448     0.00000658
    42.70000000   412.93224458   412.93221750     0.00000656
    42.80000000   412.90970439   412.90967740     0.00000654
    42.90000000   412.88729035   412.88726346     0.00000651
    43.00000000   412.86500178   412.86497497     0.00000649
    43.10000000   412.84283795   412.84281123     0.00000647
    43.20000000   412.82079818   412.82077155     0.00000645
    43.30000000   412.79888177   412.79885523     0.00000643
    43.40000000   412.77708803   412.77706158     0.00000641
    43.50000000   412.75541627   412.75538991     0.00000639
    43.60000000   412.73386582   412.73383953     0.00000637
    43.70000000   412.71243598   412.71240979     0.00000635
    43.80000000   412.69112609   412.69109998     0.00000633
    43.90000000   412.66993547   412.66990945     0.00000631
    44.00000000   412.64886346   412.64883753     0.00000628
    44.10000000   412.62790940   412.62788355     0.00000626
    44.20000000   412.60707262   412.60704685     0.00000624
    44.30000000   412.58635246   412.58632678     0.00000622
    44.40000000   412.56574828   412.56572269     0.00000620
    44.50000000   412.54525942   412.54523392     0.00000618
    44.60000000   412.52488524   412.52485982     0.00000616
    44.70000000   412.50462510   412.50459977     0.00000614
    44.80000000   412.48447836   412.48445311     0.00000612
    44.90000000   412.46444438   412.46441922     0.00000610
    45.00000000   412.44452253   412.44449746     0.00000608
    45.10000000   412.42471219   412.42468720     0.00000606
    45.20000000   412.40501274   412.40498783     0.00000604
    45.30000000   412.38542354   412.38539872     0.00000602
    45.40000000   412.36594399   412.36591925     0.00000600
    45.50000000   412.34657346   412.34654881     0.00000598
    45.60000000   412.32731136   412.32728679     0.00000596
    45.70000000   412.30815707   412.30813258     0.00000594
    45.80000000   412.28910999   412.28908558     0.00000592
    45.90000000   412.27016951   412.27014520     0.00000590
    46.00000000   412.25133505   412.25131082     0.00000588
    46.10000000   412.23260601   412.23258186     0.00000586
    46.20000000   412.21398180   412.21395773     0.00000584
    46.30000000   412.19546183   412.19543785     0.00000582
    46.40000000   412.17704552   412.17702162     0.00000580
    46.50000000   412.15873229   412.15870847     0.00000578
    46.60000000   412.14052156   412.14049783     0.00000576
    46.70000000   412.12241276   412.12238911     0.00000574
    46.80000000   412.10440532   412.10438175     0.00000572
    46.90000000   412.08649867   412.08647518     0.00000570
    47.00000000   412.06869224   412.06866883     0.00000568
    47.10000000   412.05098548   412.05096215     0.00000566
    47.20000000   412.03337782   412.03335458     0.00000564
    47.30000000   412.01586872   412.01584556     0.00000562
    47.40000000   411.99845762   411.99843454     0.00000560
    47.50000000   411.98114398   411.98112097     0.00000558
    47.60000000   411.96392723   411.96390431     0.00000556
    47.70000000   411.94680686   411.94678402     0.00000555
    47.80000000   411.92978231   411.92975955     0.00000553
    47.90000000   411.91285305   411.91283036     0.00000551
    48.00000000   411.89601854   411.89599594     0.00000549
    48.10000000   411.87927826   411.87925574     0.00000547
    48.20000000   411.86263168   411.86260923     0.00000545
    48.30000000   411.84607827   411.84605590     0.00000543
    48.40000000   411.82961751   411.82959522     0.00000541
    48.50000000   411.81324888   411.81322668     0.00000539
    48.60000000   411.79697188   411.79694975     0.00000537
    48.70000000   411.78078597   411.78076392     0.00000535
    48.80000000   411.76469067   411.76466870     0.00000534
    48.90000000   411.74868545   411.74866355     0.00000532
    49.00000000   411.73276981   411.73274800     0.00000530
    49.10000000   411.71694326   411.71692152     0.00000528
    49.20000000   411.70120529   411.70118363     0.00000526
    49.30000000   411.68555540   411.68553382     0.00000524
    49.40000000   411.66999312   411.66997161     0.00000522
    49.50000000   411.65451793   411.65449651     0.00000521
    49.60000000   411.63912937   411.63910802     0.00000519
    49.70000000   411.62382693   411.62380566     0.00000517
    49.80000000   411.60861015   411.60858895     0.00000515
    49.90000000   411.59347853   411.59345741     0.00000513
    50.00000000   411.57843162   411.57841057     0.00000511
    50.10000000   411.56346892   411.56344795     0.00000509
    50.20000000   411.54858996   411.54856907     0.00000508
    50.30000000   411.53379429   411.53377347     0.00000506
    50.40000000   411.51908143   411.51906069     0.00000504
    50.50000000   411.50445093   411.50443026     0.00000502
    50.60000000   411.48990231   411.48988172     0.00000500
    50.70000000   411.47543512   411.47541460     0.00000499
    50.80000000   411.46104891   411.46102846     0.00000497
    50.90000000   411.44674321   411.44672285     0.00000495
    51.00000000   411.43251759   411.43249730     0.00000493
    51.10000000   411.41837160   411.41835138     0.00000491
    51.20000000   411.40430478   411.40428463     0.00000490
    51.30000000   411.39031669   411.39029662     0.00000488
    51.40000000   411.37640690   411.37638690     0.00000486
    51.50000000   411.36257496   411.36255503     0.00000484
    51.60000000   411.34882044   411.34880059     0.00000483
    51.70000000   411.33514291   411.33512313     0.00000481
    51.80000000   411.32154193   411.32152223     0.00000479
    51.90000000   411.30801708   411.30799745     0.00000477
    52.00000000   411.29456793   411.29454837     0.00000476
    52.10000000   411.28119406   411.28117457     0.00000474
    52.20000000   411.26789504   411.26787562     0.00000472
    52.30000000   411.25467046   411.25465111     0.00000470
    52.40000000   411.24151990   411.24150063     0.00000469
    52.50000000   411.22844295   411.22842374     0.00000467
    52.60000000   411.21543918   411.21542005     0.00000465
    52.70000000   411.20250821   411.20248915     0.00000464
    52.80000000   411.18964961   411.18963062     0.00000462
    52.90000000   411.17686298   411.17684406     0.00000460
    53.00000000   411.16414792   411.16412907     0.00000458
    53.10000000   411.15150402   411.15148524     0.00000457
    53.20000000   411.13893090   411.13891219     0.00000455
    53.30000000   411.12642815   411.12640951     0.00000453
    53.40000000   411.11399538   411.11397681     0.00000452
    53.50000000   411.10163220   411.10161370     0.00000450
    53.60000000   411.08933822   411.08931979     0.00000448
    53.70000000   411.07711305   411.07709468     0.00000447
    53.80000000   411.06495630   411.06493801     0.00000445
    53.90000000   411.05286760   411.05284937     0.00000443
    54.00000000   411.04084656   411.04082840     0.00000442
    54.10000000   411.02889280   411.02887471     0.00000440
    54.20000000   411.01700595   411.01698793     0.00000438
    54.30000000   411.00518564   411.00516768     0.00000437
    54.40000000   410.99343148   410.99341359     0.00000435
    54.50000000   410.98174311   410.98172529     0.00000434
    54.60000000   410.97012016   410.97010241     0.00000432
    54.70000000   410.95856227   410.95854459     0.00000430
    54.80000000   410.94706908   410.94705146     0.00000429
    54.90000000   410.93564021   410.93562265     0.00000427
    55.00000000   410.92427530   410.92425782     0.00000425
    55.10000000   410.91297401   410.91295660     0.00000424
    55.20000000   410.90173598   410.90171863     0.00000422
    55.30000000   410.89056085   410.89054356     0.00000421
    55.40000000   410.87944826   410.87943104     0.00000419
    55.50000000   410.86839787   410.86838072     0.00000418
    55.60000000   410.85740934   410.85739225     0.00000416
