       Time           Tp1          Tp1_MFIX      REL ERR 1
     5.40000000   327.10927340   327.10934294     0.00002126
     5.50000000   327.56709712   327.56716755     0.00002150
     5.60000000   328.02235833   328.02242964     0.00002174
     5.70000000   328.47507137   328.47514355     0.00002197
     5.80010000   328.92569943   328.92577247     0.00002220
     5.90010000   329.37335635   329.37343023     0.00002243
     6.00010000   329.81850766   329.81858237     0.00002265
     6.10010000   330.26116739   330.26124292     0.00002287
     6.20010000   330.70134949   330.70142583     0.00002308
     6.30010000   331.13906782   331.13914496     0.00002329
     6.40010000   331.57433618   331.57441411     0.00002350
     6.50010000   332.00716828   332.00724698     0.00002370
     6.60010000   332.43757776   332.43765722     0.00002390
     6.70010000   332.86557817   332.86565838     0.00002410
     6.80010000   333.29118299   333.29126395     0.00002429
     6.90010000   333.71440564   333.71448733     0.00002448
     7.00010000   334.13525946   334.13534186     0.00002466
     7.10010000   334.55375769   334.55384080     0.00002484
     7.20010000   334.96991352   334.96999734     0.00002502
     7.30010000   335.38374007   335.38382457     0.00002520
     7.40010000   335.79525037   335.79533555     0.00002537
     7.50010000   336.20445739   336.20454324     0.00002553
     7.60010000   336.61137401   336.61146052     0.00002570
     7.70010000   337.01601306   337.01610021     0.00002586
     7.80010000   337.41838729   337.41847508     0.00002602
     7.90010000   337.81850936   337.81859778     0.00002617
     8.00010000   338.21639190   338.21648094     0.00002633
     8.10010000   338.61204743   338.61213707     0.00002647
     8.20010000   339.00548841   339.00557866     0.00002662
     8.30010000   339.39672725   339.39681808     0.00002676
     8.40010000   339.78577626   339.78586768     0.00002690
     8.50010000   340.17264771   340.17273970     0.00002704
     8.60010000   340.55735379   340.55744633     0.00002717
     8.70010000   340.93990660   340.93999970     0.00002731
     8.80010000   341.32031821   341.32041185     0.00002743
     8.90010000   341.69860060   341.69869478     0.00002756
     9.00010000   342.07476569   342.07486039     0.00002768
     9.10010000   342.44882533   342.44892054     0.00002780
     9.20010000   342.82079130   342.82088702     0.00002792
     9.30010000   343.19067532   343.19077154     0.00002804
     9.40010000   343.55848904   343.55858575     0.00002815
     9.50010000   343.92424406   343.92434125     0.00002826
     9.60010000   344.28795189   344.28804956     0.00002837
     9.70010000   344.64962400   344.64972213     0.00002847
     9.80010000   345.00927177   345.00937036     0.00002858
     9.90010000   345.36690654   345.36700558     0.00002868
    10.00010000   345.72253957   345.72263905     0.00002877
    10.10010000   346.07618208   346.07628199     0.00002887
    10.20010000   346.42784519   346.42794553     0.00002896
    10.30010000   346.77754000   346.77764075     0.00002905
    10.40010000   347.12527751   347.12537867     0.00002914
    10.50010000   347.47106868   347.47117024     0.00002923
    10.60010000   347.81492441   347.81502636     0.00002931
    10.70010000   348.15685552   348.15695786     0.00002939
    10.80010000   348.49687280   348.49697552     0.00002947
    10.90010000   348.83498695   348.83509004     0.00002955
    11.00010000   349.17120862   349.17131208     0.00002963
    11.10010000   349.50554841   349.50565222     0.00002970
    11.20010000   349.83801686   349.83812101     0.00002977
    11.30010000   350.16862442   350.16872892     0.00002984
    11.40010000   350.49738153   350.49748637     0.00002991
    11.50010000   350.82429854   350.82440370     0.00002998
    11.60010000   351.14938574   351.14949122     0.00003004
    11.70010000   351.47265338   351.47275918     0.00003010
    11.80010000   351.79411164   351.79421775     0.00003016
    11.90010000   352.11377066   352.11387706     0.00003022
    12.00010000   352.43164049   352.43174719     0.00003027
    12.10010000   352.74773116   352.74783815     0.00003033
    12.20010000   353.06205263   353.06215989     0.00003038
    12.30010000   353.37461479   353.37472233     0.00003043
    12.40010000   353.68542749   353.68553530     0.00003048
    12.50010000   353.99450053   353.99460860     0.00003053
    12.60010000   354.30184364   354.30195196     0.00003057
    12.70010000   354.60746651   354.60757508     0.00003062
    12.80010000   354.91137876   354.91148757     0.00003066
    12.90010000   355.21358996   355.21369901     0.00003070
    13.00010000   355.51410965   355.51421893     0.00003074
    13.10010000   355.81294728   355.81305679     0.00003078
    13.20010000   356.11011228   356.11022200     0.00003081
    13.30010000   356.40561400   356.40572393     0.00003085
    13.40010000   356.69946175   356.69957189     0.00003088
    13.50010000   356.99166479   356.99177513     0.00003091
    13.60010000   357.28223233   357.28234286     0.00003094
    13.70010000   357.57117351   357.57128424     0.00003097
    13.80010000   357.85849745   357.85860837     0.00003099
    13.90010000   358.14421320   358.14432429     0.00003102
    14.00010000   358.42832975   358.42844102     0.00003104
    14.10010000   358.71085606   358.71096749     0.00003106
    14.20010000   358.99180103   358.99191263     0.00003108
    14.30010000   359.27117351   359.27128526     0.00003110
    14.40010000   359.54898230   359.54909420     0.00003112
    14.50010000   359.82523615   359.82534820     0.00003114
    14.60010000   360.09994377   360.10005596     0.00003115
    14.70010000   360.37311381   360.37322613     0.00003117
    14.80010000   360.64475487   360.64486733     0.00003118
    14.90010000   360.91487552   360.91498811     0.00003119
    15.00010000   361.18348427   361.18359697     0.00003120
    15.10010000   361.45058957   361.45070239     0.00003121
    15.20010000   361.71619984   361.71631278     0.00003122
    15.30010000   361.98032346   361.98043650     0.00003123
    15.40010000   362.24296873   362.24308187     0.00003123
    15.50010000   362.50414394   362.50425718     0.00003124
    15.60010000   362.76385732   362.76397065     0.00003124
    15.70010000   363.02211704   363.02223045     0.00003124
    15.80010000   363.27893124   363.27904474     0.00003124
    15.90010000   363.53430801   363.53442159     0.00003124
    16.00010000   363.78825540   363.78836906     0.00003124
    16.10010000   364.04078141   364.04089514     0.00003124
    16.20010000   364.29189400   364.29200779     0.00003124
    16.30010000   364.54160107   364.54171492     0.00003123
    16.40010000   364.78991049   364.79002440     0.00003123
    16.50010000   365.03683009   365.03694405     0.00003122
    16.60010000   365.28236765   365.28248166     0.00003121
    16.70010000   365.52653089   365.52664494     0.00003120
    16.80010000   365.76932751   365.76944161     0.00003119
    16.90010000   366.01076517   366.01087930     0.00003118
    17.00010000   366.25085146   366.25096563     0.00003117
    17.10010000   366.48959396   366.48970815     0.00003116
    17.20010000   366.72700018   366.72711440     0.00003115
    17.30010000   366.96307760   366.96319184     0.00003113
    17.40010000   367.19783366   367.19794792     0.00003112
    17.50010000   367.43127575   367.43139002     0.00003110
    17.60010000   367.66341124   367.66352552     0.00003108
    17.70010000   367.89424743   367.89436171     0.00003107
    17.80010000   368.12379159   368.12390588     0.00003105
    17.90010000   368.35205096   368.35216525     0.00003103
    18.00010000   368.57903273   368.57914702     0.00003101
    18.10010000   368.80474405   368.80485833     0.00003099
    18.20010000   369.02919203   369.02930629     0.00003096
    18.30010000   369.25238374   369.25249799     0.00003094
    18.40010000   369.47432621   369.47444044     0.00003092
    18.50010000   369.69502644   369.69514065     0.00003089
    18.60010000   369.91449138   369.91460556     0.00003087
    18.70010000   370.13272794   370.13284209     0.00003084
    18.80010000   370.34974299   370.34985712     0.00003081
    18.90010000   370.56554338   370.56565747     0.00003079
    19.00010000   370.78013591   370.78024996     0.00003076
    19.10010000   370.99352733   370.99364133     0.00003073
    19.20010000   371.20572436   371.20583832     0.00003070
    19.30010000   371.41673370   371.41684761     0.00003067
    19.40010000   371.62656198   371.62667585     0.00003064
    19.50010000   371.83521583   371.83532964     0.00003061
    19.60010000   372.04270181   372.04281556     0.00003058
    19.70010000   372.24902646   372.24914015     0.00003054
    19.80010000   372.45419628   372.45430991     0.00003051
    19.90010000   372.65821773   372.65833130     0.00003047
    20.00010000   372.86109724   372.86121074     0.00003044
    20.10010000   373.06284121   373.06295464     0.00003040
    20.20010000   373.26345599   373.26356934     0.00003037
    20.30010000   373.46294790   373.46306117     0.00003033
    20.40010000   373.66132322   373.66143642     0.00003029
    20.50010000   373.85858820   373.85870132     0.00003026
    20.60010000   374.05474907   374.05486210     0.00003022
    20.70010000   374.24981199   374.24992493     0.00003018
    20.80010000   374.44378311   374.44389597     0.00003014
    20.90010000   374.63666855   374.63678132     0.00003010
    21.00010000   374.82847439   374.82858705     0.00003006
    21.10010000   375.01920665   375.01931922     0.00003002
    21.20010000   375.20887136   375.20898383     0.00002998
    21.30010000   375.39747449   375.39758686     0.00002993
    21.40010000   375.58502198   375.58513424     0.00002989
    21.50010000   375.77151973   375.77163189     0.00002985
    21.60010000   375.95697364   375.95708569     0.00002980
    21.70010000   376.14138952   376.14150146     0.00002976
    21.80010000   376.32477321   376.32488504     0.00002971
    21.90010000   376.50713047   376.50724218     0.00002967
    22.00010000   376.68846705   376.68857864     0.00002962
    22.10010000   376.86878866   376.86890013     0.00002958
    22.20010000   377.04810098   377.04821233     0.00002953
    22.30010000   377.22640967   377.22652090     0.00002948
    22.40010000   377.40372034   377.40383144     0.00002944
    22.50010000   377.58003857   377.58014954     0.00002939
    22.60010000   377.75536992   377.75548076     0.00002934
    22.70010000   377.92971992   377.92983063     0.00002929
    22.80010000   378.10309406   378.10320463     0.00002924
    22.90010000   378.27549779   378.27560822     0.00002919
    23.00010000   378.44693655   378.44704685     0.00002914
    23.10010000   378.61741575   378.61752591     0.00002909
    23.20010000   378.78694075   378.78705076     0.00002904
    23.30010000   378.95551689   378.95562676     0.00002899
    23.40010000   379.12314949   379.12325921     0.00002894
    23.50010000   379.28984382   379.28995340     0.00002889
    23.60010000   379.45560514   379.45571457     0.00002884
    23.70010000   379.62043867   379.62054794     0.00002878
    23.80010000   379.78434960   379.78445872     0.00002873
    23.90010000   379.94734310   379.94745206     0.00002868
    24.00010000   380.10942430   380.10953310     0.00002863
    24.10010000   380.27059830   380.27070695     0.00002857
    24.20010000   380.43087019   380.43097868     0.00002852
    24.30010000   380.59024502   380.59035335     0.00002846
    24.40010000   380.74872780   380.74883597     0.00002841
    24.50010000   380.90632353   380.90643153     0.00002835
    24.60010000   381.06303717   381.06314501     0.00002830
    24.70010000   381.21887366   381.21898133     0.00002824
    24.80010000   381.37383792   381.37394541     0.00002819
    24.90010000   381.52793481   381.52804214     0.00002813
    25.00010000   381.68116920   381.68127636     0.00002807
    25.10010000   381.83354592   381.83365290     0.00002802
    25.20010000   381.98506976   381.98517657     0.00002796
    25.30010000   382.13574550   382.13585213     0.00002790
    25.40010000   382.28557788   382.28568434     0.00002785
    25.50010000   382.43457164   382.43467791     0.00002779
    25.60010000   382.58273145   382.58283754     0.00002773
    25.70010000   382.73006199   382.73016790     0.00002767
    25.80010000   382.87656789   382.87667362     0.00002761
    25.90010000   383.02225379   383.02235933     0.00002756
    26.00010000   383.16712425   383.16722961     0.00002750
    26.10010000   383.31118386   383.31128903     0.00002744
    26.20010000   383.45443714   383.45454212     0.00002738
    26.30010000   383.59688861   383.59699341     0.00002732
    26.40010000   383.73854276   383.73864737     0.00002726
    26.50010000   383.87940405   383.87950847     0.00002720
    26.60010000   384.01947692   384.01958114     0.00002714
    26.70010000   384.15876578   384.15886981     0.00002708
    26.80010000   384.29727502   384.29737886     0.00002702
    26.90010000   384.43500901   384.43511264     0.00002696
    27.00010000   384.57197207   384.57207551     0.00002690
    27.10010000   384.70816854   384.70827178     0.00002684
    27.20010000   384.84360269   384.84370573     0.00002678
    27.30010000   384.97827879   384.97838164     0.00002671
    27.40010000   385.11220110   385.11230374     0.00002665
    27.50010000   385.24537382   385.24547626     0.00002659
    27.60010000   385.37780115   385.37790339     0.00002653
    27.70010000   385.50948727   385.50958930     0.00002647
    27.80010000   385.64043632   385.64053815     0.00002640
    27.90010000   385.77065243   385.77075406     0.00002634
    28.00010000   385.90013970   385.90024112     0.00002628
    28.10010000   386.02890222   386.02900343     0.00002622
    28.20010000   386.15694403   386.15704503     0.00002616
    28.30010000   386.28426917   386.28436996     0.00002609
    28.40010000   386.41088165   386.41098223     0.00002603
    28.50010000   386.53678546   386.53688583     0.00002597
    28.60010000   386.66198457   386.66208473     0.00002590
    28.70010000   386.78648293   386.78658287     0.00002584
    28.80010000   386.91028444   386.91038418     0.00002578
    28.90010000   387.03339303   387.03349254     0.00002571
    29.00010000   387.15581255   387.15591185     0.00002565
    29.10010000   387.27754687   387.27764596     0.00002559
    29.20010000   387.39859983   387.39869871     0.00002552
    29.30010000   387.51897524   387.51907390     0.00002546
    29.40010000   387.63867689   387.63877533     0.00002539
    29.50010000   387.75770855   387.75780677     0.00002533
    29.60010000   387.87607398   387.87617198     0.00002527
    29.70010000   387.99377689   387.99387467     0.00002520
    29.80010000   388.11082100   388.11091857     0.00002514
    29.90010000   388.22721000   388.22730735     0.00002507
    30.00010000   388.34294756   388.34304468     0.00002501
    30.10010000   388.45803731   388.45813421     0.00002494
    30.20010000   388.57248289   388.57257957     0.00002488
    30.30010000   388.68628790   388.68638436     0.00002482
    30.40010000   388.79945593   388.79955216     0.00002475
    30.50010000   388.91199054   388.91208655     0.00002469
    30.60010000   389.02389527   389.02399106     0.00002462
    30.70010000   389.13517366   389.13526922     0.00002456
    30.80010000   389.24582921   389.24592454     0.00002449
    30.90010000   389.35586540   389.35596051     0.00002443
    31.00010000   389.46528570   389.46538058     0.00002436
    31.10010000   389.57409356   389.57418822     0.00002430
    31.20010000   389.68229241   389.68238684     0.00002423
    31.30010000   389.78988565   389.78997985     0.00002417
    31.40010000   389.89687668   389.89697065     0.00002410
    31.50010000   390.00326886   390.00336260     0.00002404
    31.60010000   390.10906555   390.10915906     0.00002397
    31.70010000   390.21427008   390.21436336     0.00002391
    31.80010000   390.31888576   390.31897882     0.00002384
    31.90010000   390.42291590   390.42300872     0.00002378
    32.00010000   390.52636376   390.52645635     0.00002371
    32.10010000   390.62923261   390.62932497     0.00002365
    32.20010000   390.73152568   390.73161782     0.00002358
    32.30010000   390.83324621   390.83333811     0.00002351
    32.40010000   390.93439739   390.93448907     0.00002345
    32.50010000   391.03498242   391.03507386     0.00002338
    32.60010000   391.13500445   391.13509566     0.00002332
    32.70010000   391.23446665   391.23455763     0.00002325
    32.80010000   391.33337214   391.33346288     0.00002319
    32.90010000   391.43172405   391.43181456     0.00002312
    33.00010000   391.52952546   391.52961574     0.00002306
    33.10010000   391.62677946   391.62686951     0.00002299
    33.20010000   391.72348912   391.72357893     0.00002293
    33.30010000   391.81965748   391.81974706     0.00002286
    33.40010000   391.91528757   391.91537692     0.00002280
    33.50010000   392.01038241   392.01047152     0.00002273
    33.60010000   392.10494499   392.10503386     0.00002267
    33.70010000   392.19897828   392.19906692     0.00002260
    33.80010000   392.29248526   392.29257367     0.00002254
    33.90000000   392.38537614   392.38546431     0.00002247
    34.00000000   392.47783982   392.47792776     0.00002241
    34.10000000   392.56978597   392.56987367     0.00002234
    34.20000000   392.66121748   392.66130495     0.00002228
    34.30000000   392.75213724   392.75222447     0.00002221
    34.40000000   392.84254810   392.84263510     0.00002215
    34.50000000   392.93245292   392.93253968     0.00002208
    34.60000000   393.02185454   393.02194106     0.00002202
    34.70000000   393.11075575   393.11084204     0.00002195
    34.80000000   393.19915938   393.19924543     0.00002189
    34.90000000   393.28706819   393.28715401     0.00002182
    35.00000000   393.37448497   393.37457055     0.00002176
    35.10000000   393.46141246   393.46149781     0.00002169
    35.20000000   393.54785341   393.54793852     0.00002163
    35.30000000   393.63381053   393.63389540     0.00002156
    35.40000000   393.71928654   393.71937117     0.00002150
    35.50000000   393.80428412   393.80436852     0.00002143
    35.60000000   393.88880597   393.88889013     0.00002137
    35.70000000   393.97285473   393.97293866     0.00002130
    35.80000000   394.05643305   394.05651675     0.00002124
    35.90000000   394.13954358   394.13962704     0.00002117
    36.00000000   394.22218893   394.22227215     0.00002111
    36.10000000   394.30437169   394.30445468     0.00002105
    36.20000000   394.38609447   394.38617722     0.00002098
    36.30000000   394.46735983   394.46744235     0.00002092
    36.40000000   394.54817034   394.54825262     0.00002085
    36.50000000   394.62852854   394.62861059     0.00002079
    36.60000000   394.70843697   394.70851878     0.00002073
    36.70000000   394.78789813   394.78797970     0.00002066
    36.80000000   394.86691454   394.86699588     0.00002060
    36.90000000   394.94548868   394.94556978     0.00002053
    37.00000000   395.02362303   395.02370390     0.00002047
    37.10000000   395.10132006   395.10140069     0.00002041
    37.20000000   395.17858219   395.17866259     0.00002034
    37.30000000   395.25541189   395.25549205     0.00002028
    37.40000000   395.33181155   395.33189148     0.00002022
    37.50000000   395.40778360   395.40786329     0.00002015
    37.60000000   395.48333041   395.48340987     0.00002009
    37.70000000   395.55845438   395.55853360     0.00002003
    37.80000000   395.63315788   395.63323686     0.00001996
    37.90000000   395.70744324   395.70752199     0.00001990
    38.00000000   395.78131282   395.78139134     0.00001984
    38.10000000   395.85476894   395.85484722     0.00001978
    38.20000000   395.92781391   395.92789196     0.00001971
    38.30000000   396.00045004   396.00052786     0.00001965
    38.40000000   396.07267962   396.07275720     0.00001959
    38.50000000   396.14450491   396.14458226     0.00001953
    38.60000000   396.21592819   396.21600531     0.00001946
    38.70000000   396.28695170   396.28702859     0.00001940
    38.80000000   396.35757769   396.35765434     0.00001934
    38.90000000   396.42780837   396.42788478     0.00001928
    39.00000000   396.49764595   396.49772214     0.00001921
    39.10000000   396.56709265   396.56716860     0.00001915
    39.20000000   396.63615064   396.63622636     0.00001909
    39.30000000   396.70482211   396.70489760     0.00001903
    39.40000000   396.77310921   396.77318447     0.00001897
    39.50000000   396.84101410   396.84108912     0.00001891
    39.60000000   396.90853891   396.90861371     0.00001884
    39.70000000   396.97568578   396.97576034     0.00001878
    39.80000000   397.04245681   397.04253115     0.00001872
    39.90000000   397.10885412   397.10892823     0.00001866
    40.00000000   397.17487980   397.17495367     0.00001860
    40.10000000   397.24053591   397.24060956     0.00001854
    40.20000000   397.30582455   397.30589796     0.00001848
    40.30000000   397.37074775   397.37082093     0.00001842
    40.40000000   397.43530756   397.43538052     0.00001836
    40.50000000   397.49950603   397.49957875     0.00001830
    40.60000000   397.56334516   397.56341766     0.00001824
    40.70000000   397.62682698   397.62689925     0.00001818
    40.80000000   397.68995349   397.69002553     0.00001812
    40.90000000   397.75272666   397.75279847     0.00001806
    41.00000000   397.81514848   397.81522007     0.00001800
    41.10000000   397.87722092   397.87729228     0.00001794
    41.20000000   397.93894593   397.93901707     0.00001788
    41.30000000   398.00032546   398.00039637     0.00001782
    41.40000000   398.06136143   398.06143212     0.00001776
    41.50000000   398.12205578   398.12212624     0.00001770
    41.60000000   398.18241042   398.18248065     0.00001764
    41.70000000   398.24242724   398.24249724     0.00001758
    41.80000000   398.30210813   398.30217791     0.00001752
    41.90000000   398.36145499   398.36152454     0.00001746
    42.00000000   398.42046967   398.42053900     0.00001740
    42.10000000   398.47915403   398.47922314     0.00001734
    42.20000000   398.53750993   398.53757882     0.00001728
    42.30000000   398.59553921   398.59560787     0.00001723
    42.40000000   398.65324368   398.65331212     0.00001717
    42.50000000   398.71062518   398.71069339     0.00001711
    42.60000000   398.76768550   398.76775350     0.00001705
    42.70000000   398.82442645   398.82449422     0.00001699
    42.80000000   398.88084981   398.88091736     0.00001693
    42.90000000   398.93695736   398.93702469     0.00001688
    43.00000000   398.99275087   398.99281798     0.00001682
    43.10000000   399.04823209   399.04829898     0.00001676
    43.20000000   399.10340278   399.10346945     0.00001670
    43.30000000   399.15826467   399.15833112     0.00001665
    43.40000000   399.21281949   399.21288571     0.00001659
    43.50000000   399.26706895   399.26713496     0.00001653
    43.60000000   399.32101478   399.32108057     0.00001648
    43.70000000   399.37465866   399.37472423     0.00001642
    43.80000000   399.42800229   399.42806764     0.00001636
    43.90000000   399.48104735   399.48111248     0.00001631
    44.00000000   399.53379550   399.53386042     0.00001625
    44.10000000   399.58624842   399.58631312     0.00001619
    44.20000000   399.63840775   399.63847223     0.00001614
    44.30000000   399.69027513   399.69033941     0.00001608
    44.40000000   399.74185221   399.74191627     0.00001602
    44.50000000   399.79314060   399.79320444     0.00001597
    44.60000000   399.84414193   399.84420555     0.00001591
    44.70000000   399.89485779   399.89492120     0.00001586
    44.80000000   399.94528979   399.94535298     0.00001580
    44.90000000   399.99543951   399.99550249     0.00001575
    45.00000000   400.04530853   400.04537130     0.00001569
    45.10000000   400.09489844   400.09496099     0.00001564
    45.20000000   400.14421078   400.14427312     0.00001558
    45.30000000   400.19324711   400.19330924     0.00001553
    45.40000000   400.24200898   400.24207090     0.00001547
    45.50000000   400.29049792   400.29055963     0.00001542
    45.60000000   400.33871546   400.33877696     0.00001536
    45.70000000   400.38666312   400.38672441     0.00001531
    45.80000000   400.43434241   400.43440349     0.00001525
    45.90000000   400.48175483   400.48181570     0.00001520
    46.00000000   400.52890188   400.52896254     0.00001515
    46.10000000   400.57578503   400.57584549     0.00001509
    46.20000000   400.62240578   400.62246603     0.00001504
    46.30000000   400.66876558   400.66882562     0.00001498
    46.40000000   400.71486590   400.71492574     0.00001493
    46.50000000   400.76070819   400.76076782     0.00001488
    46.60000000   400.80629390   400.80635332     0.00001483
    46.70000000   400.85162445   400.85168367     0.00001477
    46.80000000   400.89670128   400.89676029     0.00001472
    46.90000000   400.94152581   400.94158462     0.00001467
    47.00000000   400.98609946   400.98615806     0.00001461
    47.10000000   401.03042361   401.03048201     0.00001456
    47.20000000   401.07449968   401.07455787     0.00001451
    47.30000000   401.11832904   401.11838703     0.00001446
    47.40000000   401.16191309   401.16197088     0.00001440
    47.50000000   401.20525319   401.20531078     0.00001435
    47.60000000   401.24835071   401.24840809     0.00001430
    47.70000000   401.29120701   401.29126419     0.00001425
    47.80000000   401.33382343   401.33388041     0.00001420
    47.90000000   401.37620132   401.37625810     0.00001415
    48.00000000   401.41834202   401.41839860     0.00001409
    48.10000000   401.46024685   401.46030323     0.00001404
    48.20000000   401.50191713   401.50197332     0.00001399
    48.30000000   401.54335418   401.54341016     0.00001394
    48.40000000   401.58455930   401.58461508     0.00001389
    48.50000000   401.62553379   401.62558937     0.00001384
    48.60000000   401.66627893   401.66633432     0.00001379
    48.70000000   401.70679602   401.70685122     0.00001374
    48.80000000   401.74708633   401.74714133     0.00001369
    48.90000000   401.78715113   401.78720593     0.00001364
    49.00000000   401.82699168   401.82704629     0.00001359
    49.10000000   401.86660924   401.86666365     0.00001354
    49.20000000   401.90600505   401.90605927     0.00001349
    49.30000000   401.94518036   401.94523438     0.00001344
    49.40000000   401.98413640   401.98419023     0.00001339
    49.50000000   402.02287439   402.02292803     0.00001334
    49.60000000   402.06139556   402.06144901     0.00001329
    49.70000000   402.09970113   402.09975438     0.00001324
    49.80000000   402.13779229   402.13784535     0.00001319
    49.90000000   402.17567025   402.17572312     0.00001315
    50.00000000   402.21333620   402.21338888     0.00001310
    50.10000000   402.25079133   402.25084382     0.00001305
    50.20000000   402.28803682   402.28808912     0.00001300
    50.30000000   402.32507384   402.32512595     0.00001295
    50.40000000   402.36190355   402.36195548     0.00001290
    50.50000000   402.39852713   402.39857886     0.00001286
    50.60000000   402.43494572   402.43499726     0.00001281
    50.70000000   402.47116047   402.47121182     0.00001276
    50.80000000   402.50717251   402.50722369     0.00001271
    50.90000000   402.54298300   402.54303398     0.00001267
    51.00000000   402.57859305   402.57864385     0.00001262
    51.10000000   402.61400378   402.61405439     0.00001257
    51.20000000   402.64921631   402.64926674     0.00001252
    51.30000000   402.68423176   402.68428200     0.00001248
    51.40000000   402.71905121   402.71910127     0.00001243
    51.50000000   402.75367578   402.75372566     0.00001238
    51.60000000   402.78810655   402.78815624     0.00001234
    51.70000000   402.82234460   402.82239412     0.00001229
    51.80000000   402.85639102   402.85644035     0.00001225
    51.90000000   402.89024688   402.89029603     0.00001220
    52.00000000   402.92391324   402.92396221     0.00001215
    52.10000000   402.95739116   402.95743995     0.00001211
    52.20000000   402.99068171   402.99073031     0.00001206
    52.30000000   403.02378592   403.02383435     0.00001202
    52.40000000   403.05670484   403.05675309     0.00001197
    52.50000000   403.08943951   403.08948758     0.00001193
    52.60000000   403.12199096   403.12203885     0.00001188
    52.70000000   403.15436021   403.15440793     0.00001184
    52.80000000   403.18654829   403.18659583     0.00001179
    52.90000000   403.21855621   403.21860357     0.00001175
    53.00000000   403.25038497   403.25043216     0.00001170
    53.10000000   403.28203558   403.28208259     0.00001166
    53.20000000   403.31350904   403.31355588     0.00001161
    53.30000000   403.34480634   403.34485300     0.00001157
    53.40000000   403.37592847   403.37597495     0.00001152
    53.50000000   403.40687639   403.40692271     0.00001148
    53.60000000   403.43765110   403.43769724     0.00001144
    53.70000000   403.46825356   403.46829953     0.00001139
    53.80000000   403.49868473   403.49873052     0.00001135
    53.90000000   403.52894557   403.52899120     0.00001131
    54.00000000   403.55903704   403.55908249     0.00001126
    54.10000000   403.58896008   403.58900536     0.00001122
    54.20000000   403.61871564   403.61876075     0.00001118
    54.30000000   403.64830465   403.64834959     0.00001113
    54.40000000   403.67772805   403.67777282     0.00001109
    54.50000000   403.70698676   403.70703137     0.00001105
    54.60000000   403.73608171   403.73612614     0.00001101
    54.70000000   403.76501380   403.76505807     0.00001096
    54.80000000   403.79378396   403.79382806     0.00001092
    54.90000000   403.82239309   403.82243703     0.00001088
    55.00000000   403.85084209   403.85088586     0.00001084
    55.10000000   403.87913186   403.87917546     0.00001080
    55.20000000   403.90726328   403.90730672     0.00001075
    55.30000000   403.93523725   403.93528052     0.00001071
    55.40000000   403.96305464   403.96309775     0.00001067
    55.50000000   403.99071634   403.99075928     0.00001063
    55.60000000   404.01822321   404.01826599     0.00001059
