  
  
  Z = -.500E+0000     
  Time = 0.000E+0000     
       X             Y             Z             T_g     
  0.525E+0001  0.225E+0002  -.500E+0000  0.4551E+0003
  0.175E+0001  0.235E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.235E+0002  -.500E+0000  0.4531E+0003
  0.175E+0001  0.245E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.245E+0002  -.500E+0000  0.4511E+0003
  0.175E+0001  0.255E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.255E+0002  -.500E+0000  0.4491E+0003
  0.175E+0001  0.265E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.265E+0002  -.500E+0000  0.4471E+0003
  0.175E+0001  0.275E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.275E+0002  -.500E+0000  0.4451E+0003
  0.175E+0001  0.285E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.285E+0002  -.500E+0000  0.4431E+0003
  0.175E+0001  0.295E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.295E+0002  -.500E+0000  0.4411E+0003
  0.175E+0001  0.305E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.305E+0002  -.500E+0000  0.4391E+0003
  0.175E+0001  0.315E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.315E+0002  -.500E+0000  0.4372E+0003
  0.175E+0001  0.325E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.325E+0002  -.500E+0000  0.4352E+0003
  0.175E+0001  0.335E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.335E+0002  -.500E+0000  0.4332E+0003
  0.175E+0001  0.345E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.345E+0002  -.500E+0000  0.4312E+0003
  0.175E+0001  0.355E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.355E+0002  -.500E+0000  0.4292E+0003
  0.175E+0001  0.365E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.365E+0002  -.500E+0000  0.4272E+0003
  0.175E+0001  0.375E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.375E+0002  -.500E+0000  0.4252E+0003
  0.175E+0001  0.385E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.385E+0002  -.500E+0000  0.4232E+0003
  0.175E+0001  0.395E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.395E+0002  -.500E+0000  0.4212E+0003
  0.175E+0001  0.405E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.405E+0002  -.500E+0000  0.4192E+0003
  0.175E+0001  0.415E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.415E+0002  -.500E+0000  0.4172E+0003
  0.175E+0001  0.425E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.425E+0002  -.500E+0000  0.4152E+0003
  0.175E+0001  0.435E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.435E+0002  -.500E+0000  0.4132E+0003
  0.175E+0001  0.445E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.445E+0002  -.500E+0000  0.4112E+0003
  0.175E+0001  0.455E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.455E+0002  -.500E+0000  0.4092E+0003
  0.175E+0001  0.465E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.465E+0002  -.500E+0000  0.4072E+0003
  0.175E+0001  0.475E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.475E+0002  -.500E+0000  0.4052E+0003
  0.175E+0001  0.485E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.485E+0002  -.500E+0000  0.4032E+0003
  0.175E+0001  0.495E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.495E+0002  -.500E+0000  0.4012E+0003
  0.175E+0001  0.505E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.505E+0002  -.500E+0000  0.3992E+0003
  0.175E+0001  0.515E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.515E+0002  -.500E+0000  0.3972E+0003
  0.175E+0001  0.525E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.525E+0002  -.500E+0000  0.3952E+0003
  0.175E+0001  0.535E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.535E+0002  -.500E+0000  0.3932E+0003
  0.175E+0001  0.545E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.545E+0002  -.500E+0000  0.3912E+0003
  0.175E+0001  0.555E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.555E+0002  -.500E+0000  0.3892E+0003
  0.175E+0001  0.565E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.565E+0002  -.500E+0000  0.3872E+0003
  0.175E+0001  0.575E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.575E+0002  -.500E+0000  0.3852E+0003
  0.175E+0001  0.585E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.585E+0002  -.500E+0000  0.3832E+0003
  0.175E+0001  0.595E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.595E+0002  -.500E+0000  0.3812E+0003
  0.175E+0001  0.605E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.605E+0002  -.500E+0000  0.3792E+0003
  0.175E+0001  0.615E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.615E+0002  -.500E+0000  0.3772E+0003
  0.175E+0001  0.625E+0002  -.500E+0000  0.3004E+0003
  0.525E+0001  0.625E+0002  -.500E+0000  0.3752E+0003
  0.175E+0001  0.635E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.635E+0002  -.500E+0000  0.3732E+0003
  0.175E+0001  0.645E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.645E+0002  -.500E+0000  0.3712E+0003
  0.175E+0001  0.655E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.655E+0002  -.500E+0000  0.3691E+0003
  0.175E+0001  0.665E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.665E+0002  -.500E+0000  0.3671E+0003
  0.175E+0001  0.675E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.675E+0002  -.500E+0000  0.3651E+0003
  0.175E+0001  0.685E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.685E+0002  -.500E+0000  0.3631E+0003
  0.175E+0001  0.695E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.695E+0002  -.500E+0000  0.3611E+0003
  0.175E+0001  0.705E+0002  -.500E+0000  0.3003E+0003
  0.525E+0001  0.705E+0002  -.500E+0000  0.3591E+0003
  0.175E+0001  0.715E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.715E+0002  -.500E+0000  0.3571E+0003
  0.175E+0001  0.725E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.725E+0002  -.500E+0000  0.3551E+0003
  0.175E+0001  0.735E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.735E+0002  -.500E+0000  0.3531E+0003
  0.175E+0001  0.745E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.745E+0002  -.500E+0000  0.3511E+0003
  0.175E+0001  0.755E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.755E+0002  -.500E+0000  0.3491E+0003
  0.175E+0001  0.765E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.765E+0002  -.500E+0000  0.3471E+0003
  0.175E+0001  0.775E+0002  -.500E+0000  0.3002E+0003
  0.525E+0001  0.775E+0002  -.500E+0000  0.3451E+0003
  0.175E+0001  0.785E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.785E+0002  -.500E+0000  0.3431E+0003
  0.175E+0001  0.795E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.795E+0002  -.500E+0000  0.3411E+0003
  0.175E+0001  0.805E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.805E+0002  -.500E+0000  0.3391E+0003
  0.175E+0001  0.815E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.815E+0002  -.500E+0000  0.3371E+0003
  0.175E+0001  0.825E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.825E+0002  -.500E+0000  0.3351E+0003
  0.175E+0001  0.835E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.835E+0002  -.500E+0000  0.3331E+0003
  0.175E+0001  0.845E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.845E+0002  -.500E+0000  0.3311E+0003
  0.175E+0001  0.855E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.855E+0002  -.500E+0000  0.3291E+0003
  0.175E+0001  0.865E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.865E+0002  -.500E+0000  0.3270E+0003
  0.175E+0001  0.875E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.875E+0002  -.500E+0000  0.3250E+0003
  0.175E+0001  0.885E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.885E+0002  -.500E+0000  0.3230E+0003
  0.175E+0001  0.895E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.895E+0002  -.500E+0000  0.3210E+0003
  0.175E+0001  0.905E+0002  -.500E+0000  0.3001E+0003
  0.525E+0001  0.905E+0002  -.500E+0000  0.3190E+0003
  0.175E+0001  0.915E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.915E+0002  -.500E+0000  0.3170E+0003
  0.175E+0001  0.925E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.925E+0002  -.500E+0000  0.3150E+0003
  0.175E+0001  0.935E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.935E+0002  -.500E+0000  0.3130E+0003
  0.175E+0001  0.945E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.945E+0002  -.500E+0000  0.3110E+0003
  0.175E+0001  0.955E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.955E+0002  -.500E+0000  0.3090E+0003
  0.175E+0001  0.965E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.965E+0002  -.500E+0000  0.3070E+0003
  0.175E+0001  0.975E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.975E+0002  -.500E+0000  0.3050E+0003
  0.175E+0001  0.985E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.985E+0002  -.500E+0000  0.3030E+0003
  0.175E+0001  0.995E+0002  -.500E+0000  0.3000E+0003
  0.525E+0001  0.995E+0002  -.500E+0000  0.3010E+0003
