       Time           Tp2          Tp2_MFIX      REL ERR 2
     6.10000000   439.54582663   439.54550605     0.00007293
     6.20000000   439.35904687   439.35872293     0.00007373
     6.30000000   439.17327639   439.17294913     0.00007452
     6.40000000   438.98850859   438.98817807     0.00007529
     6.50000000   438.80473694   438.80440320     0.00007606
     6.60000000   438.62195496   438.62161805     0.00007681
     6.70000000   438.44015623   438.43981620     0.00007756
     6.80000000   438.25933437   438.25899126     0.00007829
     6.90000000   438.07948306   438.07913692     0.00007901
     7.00000000   437.90059604   437.90024691     0.00007973
     7.10000000   437.72266708   437.72231501     0.00008043
     7.20000000   437.54569002   437.54533505     0.00008113
     7.30000000   437.36965875   437.36930092     0.00008181
     7.40000000   437.19456718   437.19420654     0.00008249
     7.50000000   437.02040932   437.02004591     0.00008316
     7.60000000   436.84717919   436.84681305     0.00008381
     7.70000000   436.67487086   436.67450204     0.00008446
     7.80000000   436.50347847   436.50310700     0.00008510
     7.90000000   436.33299618   436.33262211     0.00008573
     8.00000000   436.16341822   436.16304159     0.00008635
     8.10000000   435.99473886   435.99435970     0.00008696
     8.20000000   435.82695240   435.82657076     0.00008757
     8.30000000   435.66005321   435.65966912     0.00008816
     8.40000000   435.49403568   435.49364919     0.00008875
     8.50000000   435.32889427   435.32850541     0.00008933
     8.60000000   435.16462346   435.16423226     0.00008990
     8.70000000   435.00121778   435.00082429     0.00009046
     8.80000000   434.83867182   434.83827607     0.00009101
     8.90000000   434.67698019   434.67658222     0.00009155
     9.00000000   434.51613755   434.51573740     0.00009209
     9.10000000   434.35613861   434.35573631     0.00009262
     9.20000000   434.19697811   434.19657369     0.00009314
     9.30000000   434.03865083   434.03824433     0.00009365
     9.40000000   433.88115160   433.88074306     0.00009416
     9.50000000   433.72447529   433.72406474     0.00009466
     9.60000000   433.56861680   433.56820427     0.00009515
     9.70000000   433.41357107   433.41315660     0.00009563
     9.80000000   433.25933309   433.25891671     0.00009611
     9.90100000   433.10436757   433.10394928     0.00009658
    10.00100000   432.95173814   432.95131801     0.00009704
    10.10100000   432.79990159   432.79947964     0.00009749
    10.20100000   432.64885305   432.64842932     0.00009794
    10.30100000   432.49858770   432.49816221     0.00009838
    10.40100000   432.34910074   432.34867353     0.00009881
    10.50100000   432.20038741   432.19995852     0.00009924
    10.60100000   432.05244301   432.05201245     0.00009965
    10.70100000   431.90526284   431.90483065     0.00010007
    10.80100000   431.75884226   431.75840847     0.00010047
    10.90100000   431.61317665   431.61274128     0.00010087
    11.00100000   431.46826143   431.46782452     0.00010126
    11.10100000   431.32409206   431.32365364     0.00010165
    11.20100000   431.18066404   431.18022413     0.00010202
    11.30100000   431.03797287   431.03753150     0.00010240
    11.40100000   430.89601412   430.89557132     0.00010276
    11.50100000   430.75478338   430.75433918     0.00010312
    11.60100000   430.61427627   430.61383069     0.00010348
    11.70100000   430.47448844   430.47404151     0.00010382
    11.80100000   430.33541558   430.33496732     0.00010417
    11.90100000   430.19705340   430.19660384     0.00010450
    12.00100000   430.05939766   430.05894683     0.00010483
    12.10100000   429.92244413   429.92199205     0.00010515
    12.20100000   429.78618863   429.78573533     0.00010547
    12.30100000   429.65062700   429.65017250     0.00010578
    12.40100000   429.51575510   429.51529943     0.00010609
    12.50100000   429.38156885   429.38111203     0.00010639
    12.60100000   429.24806418   429.24760623     0.00010668
    12.70100000   429.11523703   429.11477799     0.00010697
    12.80100000   428.98308342   428.98262330     0.00010726
    12.90100000   428.85159934   428.85113817     0.00010754
    13.00100000   428.72078086   428.72031866     0.00010781
    13.10100000   428.59062405   428.59016084     0.00010808
    13.20100000   428.46112501   428.46066081     0.00010834
    13.30100000   428.33227987   428.33181471     0.00010860
    13.40100000   428.20408480   428.20361870     0.00010885
    13.50100000   428.07653598   428.07606896     0.00010910
    13.60100000   427.94962963   427.94916172     0.00010934
    13.70100000   427.82336199   427.82289320     0.00010958
    13.80100000   427.69772932   427.69725967     0.00010981
    13.90100000   427.57272792   427.57225744     0.00011003
    14.00100000   427.44835412   427.44788282     0.00011026
    14.10100000   427.32460425   427.32413216     0.00011047
    14.20100000   427.20147469   427.20100183     0.00011069
    14.30100000   427.07896184   427.07848823     0.00011090
    14.40100000   426.95706212   426.95658778     0.00011110
    14.50100000   426.83577198   426.83529692     0.00011130
    14.60100000   426.71508789   426.71461214     0.00011149
    14.70100000   426.59500635   426.59452992     0.00011168
    14.80100000   426.47552388   426.47504680     0.00011187
    14.90100000   426.35663702   426.35615931     0.00011205
    15.00100000   426.23834236   426.23786402     0.00011222
    15.10100000   426.12063647   426.12015754     0.00011239
    15.20100000   426.00351599   426.00303647     0.00011256
    15.30100000   425.88697754   425.88649746     0.00011272
    15.40100000   425.77101779   425.77053717     0.00011288
    15.50100000   425.65563344   425.65515228     0.00011304
    15.60100000   425.54082118   425.54033951     0.00011319
    15.70100000   425.42657776   425.42609560     0.00011334
    15.80100000   425.31289992   425.31241728     0.00011348
    15.90100000   425.19978444   425.19930134     0.00011362
    16.00100000   425.08722813   425.08674459     0.00011375
    16.10100000   424.97522780   424.97474383     0.00011388
    16.20100000   424.86378029   424.86329591     0.00011401
    16.30100000   424.75288247   424.75239769     0.00011413
    16.40100000   424.64253122   424.64204606     0.00011425
    16.50100000   424.53272345   424.53223793     0.00011437
    16.60100000   424.42345609   424.42297022     0.00011448
    16.70100000   424.31472608   424.31423988     0.00011459
    16.80100000   424.20653039   424.20604387     0.00011469
    16.90100000   424.09886601   424.09837919     0.00011479
    17.00100000   423.99172995   423.99124284     0.00011489
    17.10100000   423.88511924   423.88463185     0.00011498
    17.20100000   423.77903092   423.77854327     0.00011507
    17.30100000   423.67346206   423.67297417     0.00011516
    17.40100000   423.56840976   423.56792164     0.00011524
    17.50100000   423.46387112   423.46338278     0.00011532
    17.60100000   423.35984326   423.35935472     0.00011540
    17.70100000   423.25632334   423.25583461     0.00011547
    17.80100000   423.15330851   423.15281961     0.00011554
    17.90100000   423.05079596   423.05030690     0.00011560
    18.00100000   422.94878290   422.94829368     0.00011567
    18.10100000   422.84726654   422.84677718     0.00011573
    18.20100000   422.74624411   422.74575464     0.00011578
    18.30100000   422.64571289   422.64522330     0.00011584
    18.40100000   422.54567014   422.54518045     0.00011589
    18.50100000   422.44611315   422.44562338     0.00011594
    18.60100000   422.34703924   422.34654940     0.00011598
    18.70100000   422.24844574   422.24795584     0.00011602
    18.80100000   422.15032998   422.14984003     0.00011606
    18.90000000   422.05366340   422.05317342     0.00011609
    19.00000000   421.95649054   421.95600054     0.00011613
    19.10000000   421.85978760   421.85929758     0.00011616
    19.20000000   421.76355198   421.76306196     0.00011618
    19.30000000   421.66778113   421.66729112     0.00011621
    19.40000000   421.57247249   421.57198250     0.00011623
    19.50000000   421.47762352   421.47713356     0.00011625
    19.60000000   421.38323170   421.38274178     0.00011626
    19.70000000   421.28929452   421.28880467     0.00011628
    19.80000000   421.19580951   421.19531972     0.00011629
    19.90000000   421.10277419   421.10228448     0.00011629
    20.00000000   421.01018611   421.00969648     0.00011630
    20.10000000   420.91804282   420.91755329     0.00011630
    20.20000000   420.82634190   420.82585247     0.00011630
    20.30000000   420.73508094   420.73459163     0.00011630
    20.40000000   420.64425755   420.64376837     0.00011629
    20.50000000   420.55386934   420.55338030     0.00011629
    20.60000000   420.46391397   420.46342508     0.00011628
    20.70000000   420.37438908   420.37390034     0.00011626
    20.80000000   420.28529233   420.28480376     0.00011625
    20.90000000   420.19662141   420.19613301     0.00011623
    21.00000000   420.10837401   420.10788580     0.00011621
    21.10000000   420.02054785   420.02005984     0.00011619
    21.20000000   419.93314066   419.93265285     0.00011616
    21.30000000   419.84615016   419.84566256     0.00011614
    21.40000000   419.75957412   419.75908674     0.00011611
    21.50000000   419.67341030   419.67292316     0.00011608
    21.60000000   419.58765649   419.58716959     0.00011604
    21.70000000   419.50231048   419.50182383     0.00011601
    21.80000000   419.41737009   419.41688369     0.00011597
    21.90000000   419.33283313   419.33234699     0.00011593
    22.00000000   419.24869744   419.24821158     0.00011589
    22.10000000   419.16496088   419.16447530     0.00011584
    22.20000000   419.08162131   419.08113602     0.00011580
    22.30000000   418.99867660   418.99819161     0.00011575
    22.40000000   418.91612466   418.91563997     0.00011570
    22.50000000   418.83396337   418.83347900     0.00011565
    22.60000000   418.75219066   418.75170661     0.00011559
    22.70000000   418.67080446   418.67032073     0.00011554
    22.80000000   418.58980271   418.58931932     0.00011548
    22.90000000   418.50918336   418.50870032     0.00011542
    23.00000000   418.42894439   418.42846170     0.00011536
    23.10000000   418.34908377   418.34860144     0.00011529
    23.20000000   418.26959950   418.26911754     0.00011523
    23.30000000   418.19048959   418.19000799     0.00011516
    23.40000000   418.11175204   418.11127083     0.00011509
    23.50000000   418.03338489   418.03290407     0.00011502
    23.60000000   417.95538619   417.95490576     0.00011495
    23.70000000   417.87775398   417.87727395     0.00011487
    23.80000000   417.80048634   417.80000671     0.00011480
    23.90000000   417.72358133   417.72310212     0.00011472
    24.00000000   417.64703705   417.64655826     0.00011464
    24.10000000   417.57085160   417.57037324     0.00011456
    24.20000000   417.49502310   417.49454517     0.00011448
    24.30000000   417.41954965   417.41907216     0.00011439
    24.40000000   417.34442941   417.34395237     0.00011430
    24.50000000   417.26966052   417.26918393     0.00011422
    24.60000000   417.19524114   417.19476500     0.00011413
    24.70000000   417.12116943   417.12069376     0.00011404
    24.80000000   417.04744357   417.04696837     0.00011394
    24.90000000   416.97406176   416.97358704     0.00011385
    25.00000000   416.90102220   416.90054796     0.00011376
    25.10000000   416.82832311   416.82784935     0.00011366
    25.20000000   416.75596269   416.75548942     0.00011356
    25.30000000   416.68393920   416.68346643     0.00011346
    25.40000000   416.61225087   416.61177860     0.00011336
    25.50000000   416.54089596   416.54042420     0.00011326
    25.60000000   416.46987274   416.46940149     0.00011315
    25.70000000   416.39917948   416.39870875     0.00011305
    25.80000000   416.32881446   416.32834426     0.00011294
    25.90000000   416.25877600   416.25830633     0.00011283
    26.00000000   416.18906239   416.18859325     0.00011272
    26.10000000   416.11967194   416.11920334     0.00011261
    26.20000000   416.05060300   416.05013494     0.00011250
    26.30000000   415.98185388   415.98138638     0.00011239
    26.40000000   415.91342295   415.91295600     0.00011227
    26.50000000   415.84530856   415.84484217     0.00011216
    26.60000000   415.77750907   415.77704324     0.00011204
    26.70000000   415.71002287   415.70955761     0.00011192
    26.80000000   415.64284833   415.64238364     0.00011180
    26.90000000   415.57598385   415.57551974     0.00011168
    27.00000000   415.50942784   415.50896431     0.00011156
    27.10000000   415.44317871   415.44271576     0.00011143
    27.20000000   415.37723489   415.37677253     0.00011131
    27.30000000   415.31159480   415.31113304     0.00011119
    27.40000000   415.24625690   415.24579573     0.00011106
    27.50000000   415.18121962   415.18075906     0.00011093
    27.60000000   415.11648144   415.11602148     0.00011080
    27.70000000   415.05204082   415.05158147     0.00011067
    27.80000000   414.98789623   414.98743750     0.00011054
    27.90000000   414.92404618   414.92358806     0.00011041
    28.00000000   414.86048914   414.86003165     0.00011028
    28.10000000   414.79722364   414.79676677     0.00011014
    28.20000000   414.73424817   414.73379193     0.00011001
    28.30000000   414.67156127   414.67110566     0.00010987
    28.40000000   414.60916147   414.60870649     0.00010974
    28.50000000   414.54704730   414.54659296     0.00010960
    28.60000000   414.48521731   414.48476361     0.00010946
    28.70000000   414.42367005   414.42321700     0.00010932
    28.80000000   414.36240410   414.36195171     0.00010918
    28.90000000   414.30141803   414.30096628     0.00010904
    29.00000000   414.24071041   414.24025932     0.00010890
    29.10000000   414.18027984   414.17982941     0.00010875
    29.20000000   414.12012492   414.11967515     0.00010861
    29.30000000   414.06024424   414.05979514     0.00010846
    29.40000000   414.00063643   414.00018800     0.00010832
    29.50000000   413.94130011   413.94085235     0.00010817
    29.60000000   413.88223390   413.88178681     0.00010802
    29.70000000   413.82343644   413.82299003     0.00010787
    29.80000000   413.76490638   413.76446065     0.00010773
    29.90000000   413.70664237   413.70619733     0.00010758
    30.00000000   413.64864308   413.64819872     0.00010742
    30.10000000   413.59090717   413.59046349     0.00010727
    30.20000000   413.53343331   413.53299033     0.00010712
    30.30000000   413.47622019   413.47577791     0.00010697
    30.40000000   413.41926651   413.41882492     0.00010681
    30.50000000   413.36257096   413.36213007     0.00010666
    30.60000000   413.30613225   413.30569206     0.00010650
    30.70000000   413.24994908   413.24950960     0.00010635
    30.80000000   413.19402019   413.19358141     0.00010619
    30.90000000   413.13834430   413.13790623     0.00010603
    31.00000000   413.08292014   413.08248278     0.00010588
    31.10000000   413.02774646   413.02730982     0.00010572
    31.20000000   412.97282201   412.97238608     0.00010556
    31.30000000   412.91814554   412.91771033     0.00010540
    31.40000000   412.86371583   412.86328134     0.00010524
    31.50000000   412.80953163   412.80909786     0.00010508
    31.60000000   412.75559172   412.75515868     0.00010492
    31.70000000   412.70189490   412.70146258     0.00010475
    31.80000000   412.64843995   412.64800836     0.00010459
    31.90000000   412.59522567   412.59479482     0.00010443
    32.00000000   412.54225087   412.54182075     0.00010426
    32.10000000   412.48951436   412.48908497     0.00010410
    32.20000000   412.43701495   412.43658630     0.00010393
    32.30000000   412.38475147   412.38432356     0.00010377
    32.40000000   412.33272276   412.33229559     0.00010360
    32.50000000   412.28092765   412.28050122     0.00010343
    32.60000000   412.22936499   412.22893930     0.00010327
    32.70000000   412.17803362   412.17760867     0.00010310
    32.80000000   412.12693241   412.12650821     0.00010293
    32.90000000   412.07606022   412.07563677     0.00010276
    33.00000000   412.02541591   412.02499321     0.00010259
    33.10000000   411.97499838   411.97457643     0.00010242
    33.20000000   411.92480649   411.92438529     0.00010225
    33.30000000   411.87483914   411.87441870     0.00010208
    33.40000000   411.82509523   411.82467554     0.00010191
    33.50000000   411.77557365   411.77515472     0.00010174
    33.60000000   411.72627332   411.72585515     0.00010157
    33.70000000   411.67719314   411.67677573     0.00010139
    33.80000000   411.62833203   411.62791539     0.00010122
    33.90000000   411.57968893   411.57927305     0.00010105
    34.00000000   411.53126277   411.53084764     0.00010087
    34.10000000   411.48305247   411.48263811     0.00010070
    34.20000000   411.43505699   411.43464340     0.00010052
    34.30000000   411.38727527   411.38686245     0.00010035
    34.40000000   411.33970627   411.33929422     0.00010017
    34.50000000   411.29234895   411.29193767     0.00010000
    34.60000000   411.24520228   411.24479177     0.00009982
    34.70000000   411.19826523   411.19785548     0.00009965
    34.80000000   411.15153677   411.15112780     0.00009947
    34.90000000   411.10501589   411.10460769     0.00009929
    35.00000000   411.05870158   411.05829416     0.00009911
    35.10000000   411.01259283   411.01218619     0.00009894
    35.20000000   410.96668865   410.96628278     0.00009876
    35.30000000   410.92098803   410.92058294     0.00009858
    35.40000000   410.87549000   410.87508569     0.00009840
    35.50000000   410.83019356   410.82979003     0.00009822
    35.60000000   410.78509774   410.78469499     0.00009804
    35.70000000   410.74020157   410.73979960     0.00009786
    35.80000000   410.69550407   410.69510288     0.00009769
    35.90000000   410.65100429   410.65060388     0.00009751
    36.00000000   410.60670127   410.60630164     0.00009733
    36.10000000   410.56259405   410.56219521     0.00009714
    36.20000000   410.51868170   410.51828364     0.00009696
    36.30000000   410.47496326   410.47456599     0.00009678
    36.40000000   410.43143780   410.43104132     0.00009660
    36.50000000   410.38810440   410.38770870     0.00009642
    36.60000000   410.34496212   410.34456721     0.00009624
    36.70000000   410.30201005   410.30161592     0.00009606
    36.80000000   410.25924726   410.25885392     0.00009588
    36.90000000   410.21667285   410.21628030     0.00009569
    37.00000000   410.17428590   410.17389414     0.00009551
    37.10000000   410.13208553   410.13169456     0.00009533
    37.20000000   410.09007083   410.08968065     0.00009514
    37.30000000   410.04824090   410.04785151     0.00009496
    37.40000000   410.00659487   410.00620627     0.00009478
    37.50000000   409.96513185   409.96474404     0.00009460
    37.60000000   409.92385096   409.92346395     0.00009441
    37.70000000   409.88275134   409.88236511     0.00009423
    37.80000000   409.84183210   409.84144667     0.00009404
    37.90000000   409.80109240   409.80070775     0.00009386
    38.00000000   409.76053136   409.76014751     0.00009368
    38.10000000   409.72014814   409.71976508     0.00009349
    38.20000000   409.67994189   409.67955962     0.00009331
    38.30000000   409.63991176   409.63953028     0.00009312
    38.40000000   409.60005690   409.59967623     0.00009294
    38.50000000   409.56037650   409.55999661     0.00009275
    38.60000000   409.52086971   409.52049061     0.00009257
    38.70000000   409.48153570   409.48115740     0.00009238
    38.80100000   409.44198290   409.44160540     0.00009220
    38.90100000   409.40299371   409.40261701     0.00009201
    39.00100000   409.36417484   409.36379893     0.00009183
    39.10100000   409.32552549   409.32515037     0.00009164
    39.20100000   409.28704484   409.28667052     0.00009146
    39.30100000   409.24873210   409.24835858     0.00009127
    39.40100000   409.21058647   409.21021374     0.00009109
    39.50100000   409.17260716   409.17223522     0.00009090
    39.60100000   409.13479338   409.13442224     0.00009071
    39.70100000   409.09714435   409.09677399     0.00009053
    39.80100000   409.05965927   409.05928972     0.00009034
    39.90100000   409.02233739   409.02196863     0.00009016
    40.00100000   408.98517793   408.98480996     0.00008997
    40.10100000   408.94818011   408.94781294     0.00008979
    40.20100000   408.91134319   408.91097680     0.00008960
    40.30100000   408.87466638   408.87430079     0.00008941
    40.40100000   408.83814895   408.83778415     0.00008923
    40.50100000   408.80179014   408.80142613     0.00008904
    40.60100000   408.76558920   408.76522599     0.00008886
    40.70100000   408.72954539   408.72918297     0.00008867
    40.80100000   408.69365797   408.69329634     0.00008848
    40.90100000   408.65792619   408.65756535     0.00008830
    41.00100000   408.62234934   408.62198929     0.00008811
    41.10100000   408.58692668   408.58656742     0.00008793
    41.20100000   408.55165749   408.55129902     0.00008774
    41.30100000   408.51654104   408.51618336     0.00008755
    41.40100000   408.48157662   408.48121974     0.00008737
    41.50100000   408.44676352   408.44640742     0.00008718
    41.60100000   408.41210102   408.41174572     0.00008700
    41.70100000   408.37758843   408.37723391     0.00008681
    41.80100000   408.34322504   408.34287131     0.00008663
    41.90100000   408.30901014   408.30865720     0.00008644
    42.00100000   408.27494305   408.27459090     0.00008625
    42.10100000   408.24102308   408.24067172     0.00008607
    42.20100000   408.20724953   408.20689896     0.00008588
    42.30100000   408.17362173   408.17327194     0.00008570
    42.40100000   408.14013899   408.13978999     0.00008551
    42.50100000   408.10680064   408.10645242     0.00008533
    42.60100000   408.07360600   408.07325857     0.00008514
    42.70100000   408.04055440   408.04020775     0.00008495
    42.80100000   408.00764518   408.00729932     0.00008477
    42.90100000   407.97487767   407.97453259     0.00008458
    43.00100000   407.94225122   407.94190692     0.00008440
    43.10100000   407.90976516   407.90942165     0.00008421
    43.20100000   407.87741885   407.87707612     0.00008403
    43.30100000   407.84521164   407.84486969     0.00008384
    43.40100000   407.81314287   407.81280170     0.00008366
    43.50100000   407.78121192   407.78087152     0.00008347
    43.60100000   407.74941813   407.74907851     0.00008329
    43.70100000   407.71776087   407.71742204     0.00008310
    43.80100000   407.68623951   407.68590145     0.00008292
    43.90100000   407.65485342   407.65451614     0.00008274
    44.00100000   407.62360197   407.62326547     0.00008255
    44.10100000   407.59248454   407.59214882     0.00008237
    44.20100000   407.56150052   407.56116557     0.00008218
    44.30100000   407.53064928   407.53031510     0.00008200
    44.40100000   407.49993020   407.49959681     0.00008182
    44.50100000   407.46934269   407.46901007     0.00008163
    44.60100000   407.43888613   407.43855428     0.00008145
    44.70100000   407.40855991   407.40822884     0.00008126
    44.80100000   407.37836345   407.37803314     0.00008108
    44.90100000   407.34829613   407.34796659     0.00008090
    45.00100000   407.31835736   407.31802860     0.00008071
    45.10100000   407.28854656   407.28821857     0.00008053
    45.20100000   407.25886313   407.25853591     0.00008035
    45.30100000   407.22930649   407.22898003     0.00008017
    45.40100000   407.19987606   407.19955036     0.00007998
    45.50100000   407.17057124   407.17024632     0.00007980
    45.60100000   407.14139148   407.14106732     0.00007962
    45.70100000   407.11233618   407.11201279     0.00007944
    45.80100000   407.08340479   407.08308216     0.00007925
    45.90100000   407.05459674   407.05427487     0.00007907
    46.00100000   407.02591145   407.02559034     0.00007889
    46.10100000   406.99734837   406.99702802     0.00007871
    46.20100000   406.96890693   406.96858735     0.00007853
    46.30100000   406.94058658   406.94026776     0.00007835
    46.40100000   406.91238677   406.91206871     0.00007817
    46.50100000   406.88430694   406.88398964     0.00007798
    46.60100000   406.85634655   406.85603000     0.00007780
    46.70100000   406.82850505   406.82818926     0.00007762
    46.80100000   406.80078190   406.80046686     0.00007744
    46.90100000   406.77317655   406.77286227     0.00007726
    47.00100000   406.74568847   406.74537494     0.00007708
    47.10100000   406.71831713   406.71800435     0.00007690
    47.20100000   406.69106198   406.69074996     0.00007672
    47.30100000   406.66392252   406.66361125     0.00007654
    47.40100000   406.63689820   406.63658767     0.00007636
    47.50100000   406.60998850   406.60967872     0.00007618
    47.60100000   406.58319290   406.58288387     0.00007601
    47.70100000   406.55651088   406.55620261     0.00007583
    47.80100000   406.52994193   406.52963440     0.00007565
    47.90100000   406.50348554   406.50317875     0.00007547
    48.00100000   406.47714118   406.47683514     0.00007529
    48.10100000   406.45090836   406.45060306     0.00007511
    48.20100000   406.42478656   406.42448200     0.00007494
    48.30100000   406.39877528   406.39847147     0.00007476
    48.40100000   406.37287403   406.37257096     0.00007458
    48.50100000   406.34708231   406.34677997     0.00007440
    48.60100000   406.32139961   406.32109801     0.00007423
    48.70100000   406.29582544   406.29552458     0.00007405
    48.80100000   406.27035932   406.27005920     0.00007387
    48.90100000   406.24500075   406.24470137     0.00007370
    49.00100000   406.21974926   406.21945060     0.00007352
    49.10100000   406.19460434   406.19430642     0.00007334
    49.20100000   406.16956553   406.16926835     0.00007317
    49.30100000   406.14463235   406.14433589     0.00007299
    49.40100000   406.11980431   406.11950859     0.00007282
    49.50100000   406.09508095   406.09478595     0.00007264
    49.60100000   406.07046179   406.07016752     0.00007247
    49.70100000   406.04594636   406.04565282     0.00007229
    49.80100000   406.02153420   406.02124139     0.00007212
    49.90100000   405.99722484   405.99693275     0.00007194
    50.00100000   405.97301782   405.97272645     0.00007177
    50.10100000   405.94891268   405.94862203     0.00007160
    50.20100000   405.92490895   405.92461903     0.00007142
    50.30100000   405.90100619   405.90071699     0.00007125
    50.40100000   405.87720394   405.87691546     0.00007108
    50.50100000   405.85350175   405.85321399     0.00007090
    50.60100000   405.82989917   405.82961212     0.00007073
    50.70100000   405.80639575   405.80610942     0.00007056
    50.80100000   405.78299106   405.78270544     0.00007039
    50.90100000   405.75968463   405.75939973     0.00007021
    51.00100000   405.73647605   405.73619186     0.00007004
    51.10100000   405.71336486   405.71308139     0.00006987
    51.20100000   405.69035064   405.69006787     0.00006970
    51.30100000   405.66743294   405.66715088     0.00006953
    51.40100000   405.64461134   405.64432999     0.00006936
    51.50100000   405.62188541   405.62160477     0.00006919
    51.60100000   405.59925472   405.59897478     0.00006902
    51.70100000   405.57671884   405.57643961     0.00006885
    51.80100000   405.55427735   405.55399882     0.00006868
    51.90100000   405.53192983   405.53165201     0.00006851
    52.00100000   405.50967586   405.50939874     0.00006834
    52.10100000   405.48751503   405.48723861     0.00006817
    52.20100000   405.46544692   405.46517119     0.00006800
    52.30100000   405.44347111   405.44319608     0.00006783
    52.40100000   405.42158719   405.42131286     0.00006766
    52.50100000   405.39979476   405.39952113     0.00006750
    52.60100000   405.37809341   405.37782047     0.00006733
    52.70100000   405.35648273   405.35621048     0.00006716
    52.80100000   405.33496232   405.33469077     0.00006699
    52.90100000   405.31353178   405.31326092     0.00006683
    53.00100000   405.29219071   405.29192054     0.00006666
    53.10100000   405.27093871   405.27066923     0.00006649
    53.20100000   405.24977539   405.24950660     0.00006633
    53.30100000   405.22870035   405.22843225     0.00006616
    53.40100000   405.20771321   405.20744579     0.00006600
    53.50100000   405.18681357   405.18654683     0.00006583
    53.60100000   405.16600104   405.16573499     0.00006567
    53.70100000   405.14527525   405.14500987     0.00006550
    53.80100000   405.12463579   405.12437110     0.00006534
    53.90100000   405.10408230   405.10381829     0.00006517
    54.00100000   405.08361440   405.08335106     0.00006501
    54.10100000   405.06323170   405.06296903     0.00006484
    54.20100000   405.04293382   405.04267184     0.00006468
    54.30100000   405.02272040   405.02245909     0.00006452
    54.40100000   405.00259106   405.00233042     0.00006435
    54.50100000   404.98254543   404.98228546     0.00006419
    54.60100000   404.96258313   404.96232384     0.00006403
    54.70100000   404.94270381   404.94244519     0.00006387
    54.80100000   404.92290710   404.92264914     0.00006371
    54.90100000   404.90319263   404.90293533     0.00006354
    55.00100000   404.88356003   404.88330340     0.00006338
    55.10100000   404.86400896   404.86375299     0.00006322
    55.20100000   404.84453904   404.84428374     0.00006306
    55.30100000   404.82514993   404.82489529     0.00006290
    55.40100000   404.80584126   404.80558729     0.00006274
    55.50100000   404.78661269   404.78635938     0.00006258
    55.60100000   404.76746386   404.76721121     0.00006242
