       Time           Tp1          Tp1_MFIX      REL ERR 1
    28.20000000   378.76623124   378.76705867     0.00021845
    28.30000000   378.89974631   378.90057281     0.00021813
    28.40000000   379.03249657   379.03332212     0.00021780
    28.50000000   379.16448558   379.16531015     0.00021747
    28.60000000   379.29571686   379.29654045     0.00021714
    28.70000000   379.42619396   379.42701655     0.00021680
    28.80000000   379.55592041   379.55674197     0.00021645
    28.90000000   379.68489971   379.68572024     0.00021611
    29.00000000   379.81313540   379.81395487     0.00021576
    29.10000000   379.94063096   379.94144937     0.00021540
    29.20000000   380.06738991   380.06820723     0.00021505
    29.30000000   380.19341573   380.19423195     0.00021469
    29.40000000   380.31871190   380.31952700     0.00021432
    29.50000000   380.44328190   380.44409587     0.00021395
    29.60000000   380.56712920   380.56794202     0.00021358
    29.70000000   380.69025725   380.69106891     0.00021321
    29.80000000   380.81266951   380.81348000     0.00021283
    29.90000000   380.93436942   380.93517872     0.00021245
    30.00000000   381.05536042   381.05616851     0.00021206
    30.10000000   381.17564593   381.17645280     0.00021168
    30.20000000   381.29522938   381.29603500     0.00021129
    30.30000000   381.41411416   381.41491853     0.00021089
    30.40000000   381.53230369   381.53310680     0.00021050
    30.50000000   381.64980135   381.65060318     0.00021010
    30.60000000   381.76661053   381.76741107     0.00020969
    30.70000000   381.88273461   381.88353384     0.00020929
    30.80000000   381.99817695   381.99897486     0.00020888
    30.90000000   382.11294091   382.11373749     0.00020847
    31.00000000   382.22702984   382.22782508     0.00020805
    31.10000000   382.34044708   382.34124095     0.00020764
    31.20000000   382.45319595   382.45398846     0.00020722
    31.30000000   382.56527979   382.56607091     0.00020679
    31.40000000   382.67670190   382.67749162     0.00020637
    31.50000000   382.78746558   382.78825390     0.00020594
    31.60000000   382.89757414   382.89836103     0.00020551
    31.70000000   383.00703084   383.00781630     0.00020508
    31.80000000   383.11583897   383.11662299     0.00020464
    31.90000000   383.22400180   383.22478436     0.00020420
    32.00000000   383.33152257   383.33230366     0.00020376
    32.10000000   383.43840453   383.43918414     0.00020332
    32.20000000   383.54465093   383.54542905     0.00020288
    32.30000000   383.65026497   383.65104159     0.00020243
    32.40000000   383.75524989   383.75602500     0.00020198
    32.50000000   383.85960889   383.86038247     0.00020153
    32.60000000   383.96334516   383.96411721     0.00020107
    32.70000000   384.06646189   384.06723239     0.00020062
    32.80000000   384.16896225   384.16973120     0.00020016
    32.90000000   384.27084942   384.27161680     0.00019970
    33.00000000   384.37212655   384.37289235     0.00019924
    33.10000000   384.47279678   384.47356100     0.00019877
    33.20000000   384.57286325   384.57362588     0.00019831
    33.30000000   384.67232909   384.67309011     0.00019784
    33.40000000   384.77119740   384.77195681     0.00019737
    33.50000000   384.86947131   384.87022910     0.00019689
    33.60000000   384.96715389   384.96791005     0.00019642
    33.70000000   385.06424824   385.06500275     0.00019594
    33.80000000   385.16075742   385.16151029     0.00019547
    33.90000000   385.25668451   385.25743571     0.00019499
    34.00000000   385.35203255   385.35278208     0.00019451
    34.10000000   385.44680458   385.44755244     0.00019402
    34.20000000   385.54100364   385.54174981     0.00019354
    34.30000000   385.63463275   385.63537723     0.00019305
    34.40000000   385.72769491   385.72843769     0.00019257
    34.50000000   385.82019313   385.82093420     0.00019208
    34.60000000   385.91213039   385.91286975     0.00019159
    34.70000000   386.00350968   386.00424731     0.00019109
    34.80000000   386.09433395   386.09506985     0.00019060
    34.90000000   386.18460618   386.18534034     0.00019011
    35.00000000   386.27432929   386.27506170     0.00018961
    35.10000000   386.36350623   386.36423689     0.00018911
    35.20000000   386.45213992   386.45286882     0.00018861
    35.30000000   386.54023328   386.54096041     0.00018811
    35.40000000   386.62778920   386.62851455     0.00018761
    35.50000000   386.71481057   386.71553415     0.00018711
    35.60000000   386.80130028   386.80202207     0.00018660
    35.70000000   386.88726120   386.88798120     0.00018610
    35.80000000   386.97269619   386.97341438     0.00018559
    35.90000000   387.05760808   387.05832447     0.00018509
    36.00000000   387.14199972   387.14271430     0.00018458
    36.10000000   387.22587394   387.22658669     0.00018407
    36.20000000   387.30923354   387.30994447     0.00018356
    36.30000000   387.39208134   387.39279044     0.00018304
    36.40000000   387.47442011   387.47512738     0.00018253
    36.50000000   387.55625266   387.55695808     0.00018202
    36.60000000   387.63758173   387.63828531     0.00018150
    36.70000000   387.71841010   387.71911183     0.00018099
    36.80000000   387.79874051   387.79944039     0.00018047
    36.90000000   387.87857570   387.87927371     0.00017996
    37.00000000   387.95791840   387.95861454     0.00017944
    37.10000000   388.03677131   388.03746558     0.00017892
    37.20000000   388.11513714   388.11582954     0.00017840
    37.30000000   388.19301859   388.19370911     0.00017788
    37.40000000   388.27041834   388.27110697     0.00017736
    37.50000000   388.34733905   388.34802580     0.00017684
    37.60000000   388.42378339   388.42446824     0.00017632
    37.70000000   388.49975400   388.50043696     0.00017579
    37.80000000   388.57525352   388.57593458     0.00017527
    37.90000000   388.65028458   388.65096374     0.00017475
    38.00000000   388.72484980   388.72552704     0.00017422
    38.10000000   388.79895176   388.79962710     0.00017370
    38.20000000   388.87259308   388.87326650     0.00017317
    38.30000000   388.94577632   388.94644782     0.00017265
    38.40000000   389.01850406   389.01917364     0.00017212
    38.50000000   389.09077887   389.09144652     0.00017159
    38.60000000   389.16260328   389.16326900     0.00017107
    38.70000000   389.23397983   389.23464363     0.00017054
    38.80100000   389.30561812   389.30627997     0.00017001
    38.90100000   389.37610212   389.37676203     0.00016948
    39.00100000   389.44614583   389.44680379     0.00016895
    39.10100000   389.51575174   389.51640777     0.00016842
    39.20100000   389.58492234   389.58557643     0.00016789
    39.30100000   389.65366011   389.65431224     0.00016736
    39.40100000   389.72196749   389.72261767     0.00016683
    39.50100000   389.78984694   389.79049517     0.00016630
    39.60100000   389.85730089   389.85794718     0.00016577
    39.70100000   389.92433178   389.92497611     0.00016524
    39.80100000   389.99094202   389.99158439     0.00016471
    39.90100000   390.05713401   390.05777442     0.00016418
    40.00100000   390.12291014   390.12354859     0.00016365
    40.10100000   390.18827281   390.18890929     0.00016312
    40.20100000   390.25322438   390.25385890     0.00016259
    40.30100000   390.31776721   390.31839976     0.00016206
    40.40100000   390.38190365   390.38253424     0.00016153
    40.50100000   390.44563605   390.44626467     0.00016100
    40.60100000   390.50896673   390.50959338     0.00016047
    40.70100000   390.57189800   390.57252268     0.00015994
    40.80100000   390.63443219   390.63505490     0.00015941
    40.90100000   390.69657157   390.69719231     0.00015888
    41.00100000   390.75831845   390.75893721     0.00015835
    41.10100000   390.81967508   390.82029187     0.00015782
    41.20100000   390.88064374   390.88125855     0.00015729
    41.30100000   390.94122668   390.94183952     0.00015676
    41.40100000   391.00142614   391.00203700     0.00015623
    41.50100000   391.06124436   391.06185324     0.00015570
    41.60100000   391.12068354   391.12129045     0.00015517
    41.70100000   391.17974592   391.18035085     0.00015464
    41.80100000   391.23843368   391.23903663     0.00015411
    41.90100000   391.29674901   391.29734998     0.00015359
    42.00100000   391.35469409   391.35529309     0.00015306
    42.10100000   391.41227110   391.41286812     0.00015253
    42.20100000   391.46948218   391.47007722     0.00015200
    42.30100000   391.52632949   391.52692255     0.00015147
    42.40100000   391.58281516   391.58340625     0.00015095
    42.50100000   391.63894132   391.63953043     0.00015042
    42.60100000   391.69471008   391.69529721     0.00014990
    42.70100000   391.75012355   391.75070871     0.00014937
    42.80100000   391.80518383   391.80576701     0.00014884
    42.90100000   391.85989300   391.86047420     0.00014832
    43.00100000   391.91425313   391.91483236     0.00014780
    43.10100000   391.96826628   391.96884354     0.00014727
    43.20100000   392.02193452   392.02250981     0.00014675
    43.30100000   392.07525989   392.07583320     0.00014622
    43.40100000   392.12824441   392.12881574     0.00014570
    43.50100000   392.18089011   392.18145948     0.00014518
    43.60100000   392.23319900   392.23376640     0.00014466
    43.70100000   392.28517309   392.28573852     0.00014414
    43.80100000   392.33681438   392.33737784     0.00014362
    43.90100000   392.38812483   392.38868633     0.00014310
    44.00100000   392.43910643   392.43966596     0.00014258
    44.10100000   392.48976113   392.49031870     0.00014206
    44.20100000   392.54009089   392.54064650     0.00014154
    44.30100000   392.59009766   392.59065131     0.00014102
    44.40100000   392.63978336   392.64033505     0.00014051
    44.50100000   392.68914992   392.68969965     0.00013999
    44.60100000   392.73819925   392.73874702     0.00013948
    44.70100000   392.78693325   392.78747906     0.00013896
    44.80100000   392.83535381   392.83589768     0.00013845
    44.90100000   392.88346283   392.88400474     0.00013793
    45.00100000   392.93126217   392.93180213     0.00013742
    45.10100000   392.97875369   392.97929171     0.00013691
    45.20100000   393.02593926   393.02647533     0.00013640
    45.30100000   393.07282071   393.07335484     0.00013589
    45.40100000   393.11939989   393.11993208     0.00013538
    45.50100000   393.16567861   393.16620886     0.00013487
    45.60100000   393.21165869   393.21218700     0.00013436
    45.70100000   393.25734194   393.25786832     0.00013385
    45.80100000   393.30273015   393.30325460     0.00013334
    45.90100000   393.34782512   393.34834763     0.00013284
    46.00100000   393.39262861   393.39314920     0.00013233
    46.10100000   393.43714240   393.43766106     0.00013183
    46.20100000   393.48136825   393.48188499     0.00013133
    46.30100000   393.52530790   393.52582273     0.00013082
    46.40100000   393.56896311   393.56947601     0.00013032
    46.50100000   393.61233559   393.61284657     0.00012982
    46.60100000   393.65542706   393.65593614     0.00012932
    46.70100000   393.69823925   393.69874642     0.00012882
    46.80100000   393.74077386   393.74127912     0.00012832
    46.90100000   393.78303258   393.78353593     0.00012783
    47.00100000   393.82501709   393.82551854     0.00012733
    47.10100000   393.86672907   393.86722862     0.00012683
    47.20100000   393.90817019   393.90866784     0.00012634
    47.30100000   393.94934210   393.94983787     0.00012584
    47.40100000   393.99024646   393.99074034     0.00012535
    47.50100000   394.03088491   394.03137689     0.00012486
    47.60100000   394.07125907   394.07174917     0.00012437
    47.70100000   394.11137057   394.11185879     0.00012388
    47.80100000   394.15122102   394.15170736     0.00012339
    47.90100000   394.19081202   394.19129649     0.00012290
    48.00100000   394.23014518   394.23062778     0.00012242
    48.10100000   394.26922208   394.26970281     0.00012193
    48.20100000   394.30804430   394.30852317     0.00012144
    48.30100000   394.34661340   394.34709041     0.00012096
    48.40100000   394.38493096   394.38540610     0.00012048
    48.50100000   394.42299851   394.42347180     0.00012000
    48.60100000   394.46081761   394.46128905     0.00011952
    48.70100000   394.49838979   394.49885938     0.00011904
    48.80100000   394.53571657   394.53618432     0.00011856
    48.90100000   394.57279949   394.57326539     0.00011808
    49.00100000   394.60964003   394.61010410     0.00011760
    49.10100000   394.64623972   394.64670195     0.00011713
    49.20100000   394.68260003   394.68306044     0.00011665
    49.30100000   394.71872247   394.71918104     0.00011618
    49.40100000   394.75460849   394.75506524     0.00011571
    49.50100000   394.79025957   394.79071451     0.00011523
    49.60100000   394.82567718   394.82613030     0.00011476
    49.70100000   394.86086275   394.86131406     0.00011430
    49.80100000   394.89581774   394.89626725     0.00011383
    49.90100000   394.93054359   394.93099129     0.00011336
    50.00100000   394.96504171   394.96548761     0.00011290
    50.10100000   394.99931354   394.99975764     0.00011243
    50.20100000   395.03336047   395.03380278     0.00011197
    50.30100000   395.06718392   395.06762444     0.00011150
    50.40100000   395.10078528   395.10122401     0.00011104
    50.50100000   395.13416593   395.13460288     0.00011058
    50.60100000   395.16732726   395.16776244     0.00011012
    50.70100000   395.20027064   395.20070405     0.00010967
    50.80100000   395.23299744   395.23342907     0.00010921
    50.90100000   395.26550900   395.26593887     0.00010875
    51.00100000   395.29780669   395.29823479     0.00010830
    51.10100000   395.32989183   395.33031818     0.00010785
    51.20100000   395.36176576   395.36219036     0.00010740
    51.30100000   395.39342982   395.39385267     0.00010694
    51.40100000   395.42488530   395.42530641     0.00010649
    51.50100000   395.45613354   395.45655291     0.00010605
    51.60100000   395.48717583   395.48759346     0.00010560
    51.70100000   395.51801346   395.51842936     0.00010515
    51.80100000   395.54864772   395.54906189     0.00010471
    51.90100000   395.57907990   395.57949235     0.00010426
    52.00100000   395.60931126   395.60972199     0.00010382
    52.10100000   395.63934308   395.63975210     0.00010338
    52.20100000   395.66917661   395.66958392     0.00010294
    52.30100000   395.69881310   395.69921870     0.00010250
    52.40100000   395.72825380   395.72865770     0.00010206
    52.50100000   395.75749994   395.75790214     0.00010163
    52.60100000   395.78655276   395.78695326     0.00010119
    52.70100000   395.81541347   395.81581229     0.00010076
    52.80100000   395.84408329   395.84448042     0.00010033
    52.90100000   395.87256342   395.87295888     0.00009989
    53.00100000   395.90085508   395.90124886     0.00009946
    53.10100000   395.92895945   395.92935156     0.00009904
    53.20100000   395.95687773   395.95726817     0.00009861
    53.30100000   395.98461108   395.98499986     0.00009818
    53.40100000   396.01216069   396.01254781     0.00009776
    53.50100000   396.03952772   396.03991319     0.00009733
    53.60100000   396.06671333   396.06709715     0.00009691
    53.70100000   396.09371867   396.09410085     0.00009649
    53.80100000   396.12054489   396.12092543     0.00009607
    53.90100000   396.14719313   396.14757203     0.00009565
    54.00100000   396.17366452   396.17404179     0.00009523
    54.10100000   396.19996018   396.20033583     0.00009481
    54.20100000   396.22608124   396.22645527     0.00009440
    54.30100000   396.25202881   396.25240123     0.00009398
    54.40100000   396.27780400   396.27817480     0.00009357
    54.50100000   396.30340789   396.30377709     0.00009316
    54.60100000   396.32884159   396.32920919     0.00009275
    54.70100000   396.35410619   396.35447218     0.00009234
    54.80100000   396.37920275   396.37956716     0.00009193
    54.90100000   396.40413237   396.40449518     0.00009153
    55.00100000   396.42889609   396.42925732     0.00009112
    55.10100000   396.45349499   396.45385464     0.00009072
    55.20100000   396.47793012   396.47828819     0.00009031
    55.30100000   396.50220252   396.50255903     0.00008991
    55.40100000   396.52631324   396.52666818     0.00008951
    55.50100000   396.55026331   396.55061669     0.00008911
    55.60100000   396.57405377   396.57440560     0.00008872
