variables = "x""y""z""Vg"
 zone T="           0 " 
 I=          129
  0.55468750000000000       0.50000000000000000        0.0000000000000000      -1.56595517257838920E-002
  0.56250000000000000       0.50000000000000000        0.0000000000000000      -2.51504143627963722E-002
  0.57031250000000000       0.50000000000000000        0.0000000000000000      -3.46273908458067520E-002
  0.57812500000000000       0.50000000000000000        0.0000000000000000      -4.40968681656369738E-002
  0.58593750000000000       0.50000000000000000        0.0000000000000000      -5.35663034940359467E-002
  0.59375000000000000       0.50000000000000000        0.0000000000000000      -6.30439091971570220E-002
  0.60156250000000000       0.50000000000000000        0.0000000000000000      -7.25388327640213992E-002
  0.60937500000000000       0.50000000000000000        0.0000000000000000      -8.20615668608721538E-002
  0.61718750000000000       0.50000000000000000        0.0000000000000000      -9.16240911564257521E-002
  0.62500000000000000       0.50000000000000000        0.0000000000000000      -0.10124004271709734     
  0.63281250000000000       0.50000000000000000        0.0000000000000000      -0.11092492359095124     
  0.64062500000000000       0.50000000000000000        0.0000000000000000      -0.12069629520450129     
  0.64843750000000000       0.50000000000000000        0.0000000000000000      -0.13057396585338354     
  0.65625000000000000       0.50000000000000000        0.0000000000000000      -0.14058013456112783     
  0.66406250000000000       0.50000000000000000        0.0000000000000000      -0.15073948385781755     
  0.67187500000000000       0.50000000000000000        0.0000000000000000      -0.16107918448027303     
  0.67968750000000000       0.50000000000000000        0.0000000000000000      -0.17162877828051765     
  0.68750000000000000       0.50000000000000000        0.0000000000000000      -0.18241989568965450     
  0.69531250000000000       0.50000000000000000        0.0000000000000000      -0.19348575710354177     
  0.70312500000000000       0.50000000000000000        0.0000000000000000      -0.20486040339234418     
  0.71093750000000000       0.50000000000000000        0.0000000000000000      -0.21657761838684178     
  0.71875000000000000       0.50000000000000000        0.0000000000000000      -0.22866969093641634     
  0.72656250000000000       0.50000000000000000        0.0000000000000000      -0.24116571396672898     
  0.73437500000000000       0.50000000000000000        0.0000000000000000      -0.25408856677837410     
  0.74218750000000000       0.50000000000000000        0.0000000000000000      -0.26745161644139809     
  0.75000000000000000       0.50000000000000000        0.0000000000000000      -0.28125564611892329     
  0.75781250000000000       0.50000000000000000        0.0000000000000000      -0.29548625673788187     
  0.76562500000000000       0.50000000000000000        0.0000000000000000      -0.31010895431592739     
  0.77343750000000000       0.50000000000000000        0.0000000000000000      -0.32506182862996785     
  0.78125000000000000       0.50000000000000000        0.0000000000000000      -0.34025065215632710     
  0.78906250000000000       0.50000000000000000        0.0000000000000000      -0.35555134494325924     
  0.79687500000000000       0.50000000000000000        0.0000000000000000      -0.37080701010637718     
  0.80468750000000000       0.50000000000000000        0.0000000000000000      -0.38581317377890900     
  0.81250000000000000       0.50000000000000000        0.0000000000000000      -0.40028436162223069     
  0.82031250000000000       0.50000000000000000        0.0000000000000000      -0.41388986304825182     
  0.82812500000000000       0.50000000000000000        0.0000000000000000      -0.42626996289524349     
  0.83593750000000000       0.50000000000000000        0.0000000000000000      -0.43696804544132933     
  0.84375000000000000       0.50000000000000000        0.0000000000000000      -0.44554471824778485     
  0.85156250000000000       0.50000000000000000        0.0000000000000000      -0.45142508283389848     
  0.85937500000000000       0.50000000000000000        0.0000000000000000      -0.45419459921667571     
  0.86718750000000000       0.50000000000000000        0.0000000000000000      -0.45353273673017303     
  0.87500000000000000       0.50000000000000000        0.0000000000000000      -0.44884544644609636     
  0.88281250000000000       0.50000000000000000        0.0000000000000000      -0.43989402379141973     
  0.89062500000000000       0.50000000000000000        0.0000000000000000      -0.42671249516286514     
  0.89843750000000000       0.50000000000000000        0.0000000000000000      -0.40929266008072751     
  0.90625000000000000       0.50000000000000000        0.0000000000000000      -0.38775586999340705     
  0.91406250000000000       0.50000000000000000        0.0000000000000000      -0.36238183170342281     
  0.92187500000000000       0.50000000000000000        0.0000000000000000      -0.33357596482318708     
  0.92968750000000000       0.50000000000000000        0.0000000000000000      -0.30186591754126924     
  0.93750000000000000       0.50000000000000000        0.0000000000000000      -0.26788607648363938     
  0.94531250000000000       0.50000000000000000        0.0000000000000000      -0.23234859793211732     
  0.95312500000000000       0.50000000000000000        0.0000000000000000      -0.19600141722749753     
  0.96093750000000000       0.50000000000000000        0.0000000000000000      -0.15959360641843323     
  0.96875000000000000       0.50000000000000000        0.0000000000000000      -0.12386114106716183     
  0.97656250000000000       0.50000000000000000        0.0000000000000000      -8.94907005165428010E-002
  0.98437500000000000       0.50000000000000000        0.0000000000000000      -5.70788508331628031E-002
  0.99218750000000000       0.50000000000000000        0.0000000000000000      -2.71351069277061679E-002
   1.0000000000000000       0.50000000000000000        0.0000000000000000        0.0000000000000000     
