variables = "x""y""z""Ug"
 zone T="           0 " 
 I=          129
  0.50000000000000000       0.45312500000000000        0.0000000000000000      -0.21402877593673708     
  0.50000000000000000       0.46093750000000000        0.0000000000000000      -0.21406892279147555     
  0.50000000000000000       0.46875000000000000        0.0000000000000000      -0.21378299221287037     
  0.50000000000000000       0.47656250000000000        0.0000000000000000      -0.21315888887738985     
  0.50000000000000000       0.48437500000000000        0.0000000000000000      -0.21218603727767099     
  0.50000000000000000       0.49218750000000000        0.0000000000000000      -0.21085727449291669     
  0.50000000000000000       0.50000000000000000        0.0000000000000000      -0.20916481552530689     
  0.50000000000000000       0.50781250000000000        0.0000000000000000      -0.20710205860246206     
  0.50000000000000000       0.51562500000000000        0.0000000000000000      -0.20466363676414934     
  0.50000000000000000       0.52343750000000000        0.0000000000000000      -0.20184545925537362     
  0.50000000000000000       0.53125000000000000        0.0000000000000000      -0.19864473052170775     
  0.50000000000000000       0.53906250000000000        0.0000000000000000      -0.19505993389799348     
  0.50000000000000000       0.54687500000000000        0.0000000000000000      -0.19109085447996918     
  0.50000000000000000       0.55468750000000000        0.0000000000000000      -0.18673860691296029     
  0.50000000000000000       0.56250000000000000        0.0000000000000000      -0.18200558289014945     
  0.50000000000000000       0.57031250000000000        0.0000000000000000      -0.17689539796889461     
  0.50000000000000000       0.57812500000000000        0.0000000000000000      -0.17141281748054993     
  0.50000000000000000       0.58593750000000000        0.0000000000000000      -0.16556365143660168     
  0.50000000000000000       0.59375000000000000        0.0000000000000000      -0.15935472314752114     
  0.50000000000000000       0.60156250000000000        0.0000000000000000      -0.15279378339837546     
  0.50000000000000000       0.60937500000000000        0.0000000000000000      -0.14588933003651372     
  0.50000000000000000       0.61718750000000000        0.0000000000000000      -0.13865046477048493     
  0.50000000000000000       0.62500000000000000        0.0000000000000000      -0.13108673064948567     
  0.50000000000000000       0.63281250000000000        0.0000000000000000      -0.12320793194403692     
  0.50000000000000000       0.64062500000000000        0.0000000000000000      -0.11502393651327995     
  0.50000000000000000       0.64843750000000000        0.0000000000000000      -0.10654446023208745     
  0.50000000000000000       0.65625000000000000        0.0000000000000000      -9.77788327850822314E-002
  0.50000000000000000       0.66406250000000000        0.0000000000000000      -8.87357439051448676E-002
  0.50000000000000000       0.67187500000000000        0.0000000000000000      -7.94229689036481806E-002
  0.50000000000000000       0.67968750000000000        0.0000000000000000      -6.98470721091259961E-002
  0.50000000000000000       0.68750000000000000        0.0000000000000000      -6.00130866628283341E-002
  0.50000000000000000       0.69531250000000000        0.0000000000000000      -4.99241705410793518E-002
  0.50000000000000000       0.70312500000000000        0.0000000000000000      -3.95812612192463359E-002
  0.50000000000000000       0.71093750000000000        0.0000000000000000      -2.89829849623580507E-002
  0.50000000000000000       0.71875000000000000        0.0000000000000000      -1.81259347665963313E-002
  0.50000000000000000       0.72656250000000000        0.0000000000000000      -7.00049496437660321E-003
  0.50000000000000000       0.73437500000000000        0.0000000000000000       4.40531625183082989E-003
  0.50000000000000000       0.74218750000000000        0.0000000000000000       1.61071769532190323E-002
  0.50000000000000000       0.75000000000000000        0.0000000000000000       2.81286316665079542E-002
  0.50000000000000000       0.75781250000000000        0.0000000000000000       4.04975713222053696E-002
  0.50000000000000000       0.76562500000000000        0.0000000000000000       5.32483574203009291E-002
  0.50000000000000000       0.77343750000000000        0.0000000000000000       6.64224021612571797E-002
  0.50000000000000000       0.78125000000000000        0.0000000000000000       8.00687956643915399E-002
  0.50000000000000000       0.78906250000000000        0.0000000000000000       9.42449121067718137E-002
  0.50000000000000000       0.79687500000000000        0.0000000000000000       0.10901696398900276     
  0.50000000000000000       0.80468750000000000        0.0000000000000000       0.12446047145480242     
  0.50000000000000000       0.81250000000000000        0.0000000000000000       0.14066060554585236     
  0.50000000000000000       0.82031250000000000        0.0000000000000000       0.15771235566917680     
  0.50000000000000000       0.82812500000000000        0.0000000000000000       0.17572046292847904     
  0.50000000000000000       0.83593750000000000        0.0000000000000000       0.19479905264295255     
  0.50000000000000000       0.84375000000000000        0.0000000000000000       0.21507089192275752     
  0.50000000000000000       0.85156250000000000        0.0000000000000000       0.23666619238068215     
  0.50000000000000000       0.85937500000000000        0.0000000000000000       0.25972087491866747     
  0.50000000000000000       0.86718750000000000        0.0000000000000000       0.28437421418784353     
  0.50000000000000000       0.87500000000000000        0.0000000000000000       0.31076578608641725     
  0.50000000000000000       0.88281250000000000        0.0000000000000000       0.33903165393001050     
  0.50000000000000000       0.89062500000000000        0.0000000000000000       0.36929974911577990     
  0.50000000000000000       0.89843750000000000        0.0000000000000000       0.40168443147121430     
  0.50000000000000000       0.90625000000000000        0.0000000000000000       0.43628027551797927     
  0.50000000000000000       0.91406250000000000        0.0000000000000000       0.47315507377861155     
  0.50000000000000000       0.92187500000000000        0.0000000000000000       0.51234229305073431     
  0.50000000000000000       0.92968750000000000        0.0000000000000000       0.55383324537378154     
  0.50000000000000000       0.93750000000000000        0.0000000000000000       0.59756916163263352     
  0.50000000000000000       0.94531250000000000        0.0000000000000000       0.64343360867652799     
  0.50000000000000000       0.95312500000000000        0.0000000000000000       0.69124575100577657     
  0.50000000000000000       0.96093750000000000        0.0000000000000000       0.74075506183188089     
  0.50000000000000000       0.96875000000000000        0.0000000000000000       0.79163819175520578     
  0.50000000000000000       0.97656250000000000        0.0000000000000000       0.84349880243110431     
  0.50000000000000000       0.98437500000000000        0.0000000000000000       0.89587126453714050     
  0.50000000000000000       0.99218750000000000        0.0000000000000000       0.94822922235980522     
  0.50000000000000000        1.0000000000000000        0.0000000000000000       0.99999999999951728     
