

                         DEM03: TWO STACKED, COMPRESSED PARTICLES


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00067038          0.00043613        0.00043610        0.00675358
        0.00068005          0.00043524        0.00043521        0.00631674
        0.00068972          0.00043436        0.00043434        0.00567483
        0.00070261          0.00043324        0.00043323        0.00455180
        0.00071228          0.00043247        0.00043245        0.00355727
        0.00072195          0.00043176        0.00043175        0.00247923
        0.00073162          0.00043113        0.00043113        0.00136300
        0.00074128          0.00043060        0.00043059        0.00025448
        0.00075095          0.00043015        0.00043015        0.00080185
        0.00076062          0.00042979        0.00042980        0.00176494
        0.00077029          0.00042953        0.00042954        0.00259888
        0.00077996          0.00042935        0.00042936        0.00327446
        0.00079285          0.00042923        0.00042925        0.00389310
        0.00080252          0.00042922        0.00042924        0.00413075
        0.00081219          0.00042927        0.00042928        0.00417249
        0.00082186          0.00042936        0.00042937        0.00402605
        0.00083153          0.00042948        0.00042950        0.00370724
        0.00084120          0.00042963        0.00042964        0.00323902
        0.00085087          0.00042979        0.00042980        0.00265032
        0.00086053          0.00042996        0.00042996        0.00197450
        0.00087020          0.00043012        0.00043013        0.00124787
        0.00087987          0.00043028        0.00043028        0.00050794
        0.00089276          0.00043048        0.00043048        0.00043548
        0.00090243          0.00043062        0.00043061        0.00106595
        0.00091210          0.00043074        0.00043074        0.00159658
        0.00092177          0.00043086        0.00043086        0.00200256
        0.00093144          0.00043098        0.00043097        0.00226530
        0.00094111          0.00043110        0.00043109        0.00237313
        0.00095078          0.00043123        0.00043122        0.00232174
        0.00096045          0.00043137        0.00043136        0.00211423
        0.00097012          0.00043153        0.00043153        0.00176089
        0.00097978          0.00043172        0.00043171        0.00127866
        0.00099268          0.00043200        0.00043200        0.00047521
        0.00100235          0.00043225        0.00043225        0.00021133


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00045000        0.00045000        0.00000000
        0.00000971          0.00044978        0.00044978        0.00024289
        0.00002265          0.00044885        0.00044884        0.00073706
        0.00003236          0.00044773        0.00044772        0.00113730
        0.00004206          0.00044631        0.00044630        0.00152036
        0.00005177          0.00044466        0.00044465        0.00185032
        0.00006148          0.00044285        0.00044284        0.00209566
        0.00007118          0.00044094        0.00044093        0.00223113
        0.00008089          0.00043901        0.00043900        0.00223921
        0.00009059          0.00043710        0.00043709        0.00211115
        0.00010030          0.00043528        0.00043527        0.00184746
        0.00011001          0.00043360        0.00043359        0.00145789
        0.00011971          0.00043209        0.00043208        0.00096077
        0.00013266          0.00043039        0.00043039        0.00017581
        0.00014236          0.00042937        0.00042937        0.00046304
        0.00015207          0.00042858        0.00042859        0.00110552
        0.00016178          0.00042802        0.00042803        0.00171545
        0.00017148          0.00042766        0.00042767        0.00225835
        0.00018119          0.00042750        0.00042752        0.00270356
        0.00019090          0.00042751        0.00042752        0.00302599
        0.00020060          0.00042765        0.00042767        0.00320752
        0.00021031          0.00042791        0.00042792        0.00323788
        0.00022002          0.00042823        0.00042825        0.00311503
        0.00022972          0.00042860        0.00042862        0.00284510
        0.00024266          0.00042912        0.00042912        0.00228117
        0.00025237          0.00042948        0.00042949        0.00173303
        0.00026208          0.00042981        0.00042981        0.00110778
        0.00027178          0.00043008        0.00043008        0.00043664
        0.00028149          0.00043028        0.00043028        0.00024712
        0.00029120          0.00043042        0.00043042        0.00090984
        0.00030090          0.00043049        0.00043048        0.00151900
        0.00031061          0.00043049        0.00043048        0.00204482
        0.00032032          0.00043044        0.00043043        0.00246157
        0.00033002          0.00043035        0.00043034        0.00274878
        0.00033973          0.00043023        0.00043022        0.00289216
        0.00035267          0.00043007        0.00043005        0.00284772
        0.00036238          0.00042995        0.00042994        0.00263882
        0.00037209          0.00042987        0.00042986        0.00228893
        0.00038179          0.00042984        0.00042983        0.00181378
        0.00039150          0.00042986        0.00042986        0.00123493
        0.00040121          0.00042996        0.00042996        0.00057868
        0.00041091          0.00043013        0.00043013        0.00012522
        0.00042062          0.00043039        0.00043039        0.00084500
        0.00043033          0.00043073        0.00043074        0.00154842
        0.00044003          0.00043115        0.00043116        0.00220426
        0.00044974          0.00043164        0.00043166        0.00278378
        0.00046268          0.00043240        0.00043241        0.00339524
        0.00047239          0.00043302        0.00043303        0.00370789
        0.00048209          0.00043367        0.00043369        0.00388084
        0.00049180          0.00043433        0.00043435        0.00390760
        0.00050151          0.00043500        0.00043502        0.00378792
        0.00051121          0.00043564        0.00043566        0.00352758
        0.00052092          0.00043625        0.00043626        0.00313798
        0.00053063          0.00043681        0.00043682        0.00263544
        0.00054033          0.00043730        0.00043731        0.00204037
        0.00055004          0.00043771        0.00043772        0.00137626
        0.00055975          0.00043804        0.00043804        0.00066871
        0.00057269          0.00043833        0.00043833        0.00029641
        0.00058240          0.00043844        0.00043844        0.00100245
        0.00059210          0.00043845        0.00043844        0.00166561
        0.00060181          0.00043837        0.00043836        0.00226353
        0.00061151          0.00043819        0.00043818        0.00277700
        0.00062122          0.00043793        0.00043792        0.00319059
        0.00063093          0.00043760        0.00043759        0.00349316
        0.00064063          0.00043721        0.00043719        0.00367809
        0.00065034          0.00043677        0.00043675        0.00374349
        0.00066005          0.00043628        0.00043627        0.00369202
        0.00066975          0.00043577        0.00043576        0.00353068
        0.00068270          0.00043507        0.00043506        0.00316404
        0.00069240          0.00043454        0.00043453        0.00279447
        0.00070211          0.00043403        0.00043402        0.00236316
        0.00071182          0.00043353        0.00043352        0.00188924
        0.00072152          0.00043306        0.00043306        0.00139255
        0.00073123          0.00043263        0.00043262        0.00089278
        0.00074094          0.00043223        0.00043223        0.00040865
        0.00075064          0.00043188        0.00043188        0.00004286
        0.00076035          0.00043157        0.00043157        0.00044711
        0.00077006          0.00043131        0.00043131        0.00079237
        0.00077976          0.00043109        0.00043110        0.00107012
        0.00079270          0.00043087        0.00043087        0.00132717
        0.00080241          0.00043074        0.00043075        0.00143367
        0.00081212          0.00043066        0.00043066        0.00146905
        0.00082182          0.00043061        0.00043061        0.00143912
        0.00083153          0.00043058        0.00043059        0.00135223
        0.00084124          0.00043058        0.00043059        0.00121879
        0.00085094          0.00043061        0.00043061        0.00105065
        0.00086065          0.00043065        0.00043065        0.00086050
        0.00087036          0.00043071        0.00043071        0.00066127
        0.00088006          0.00043079        0.00043079        0.00046549
        0.00088977          0.00043087        0.00043087        0.00028474
        0.00090271          0.00043101        0.00043101        0.00008445
        0.00091242          0.00043112        0.00043112        0.00002488
        0.00092213          0.00043124        0.00043124        0.00009290
        0.00093183          0.00043137        0.00043137        0.00011655
        0.00094154          0.00043152        0.00043152        0.00009516
        0.00095125          0.00043167        0.00043167        0.00003043
        0.00096095          0.00043184        0.00043184        0.00007375
        0.00097066          0.00043201        0.00043201        0.00021154
        0.00098037          0.00043220        0.00043220        0.00037550
        0.00099007          0.00043239        0.00043240        0.00055697
        0.00099978          0.00043260        0.00043260        0.00074650
        0.00100301          0.00043267        0.00043267        0.00080978


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00045000        0.00045000        0.00000000
        0.00000977          0.00044978        0.00044978        0.00033000
        0.00002280          0.00044885        0.00044885        0.00091018
        0.00003257          0.00044776        0.00044775        0.00132254
        0.00004234          0.00044639        0.00044638        0.00167384
        0.00005211          0.00044481        0.00044480        0.00193372
        0.00006188          0.00044310        0.00044309        0.00207976
        0.00007166          0.00044131        0.00044130        0.00209843
        0.00008143          0.00043951        0.00043950        0.00198549
        0.00009120          0.00043775        0.00043775        0.00174581
        0.00010097          0.00043609        0.00043608        0.00139274
        0.00011074          0.00043455        0.00043455        0.00094690
        0.00012051          0.00043318        0.00043318        0.00043458
        0.00013028          0.00043198        0.00043198        0.00011408
        0.00014006          0.00043098        0.00043098        0.00066723
        0.00014983          0.00043017        0.00043018        0.00119337
        0.00016285          0.00042939        0.00042939        0.00180294
        0.00017263          0.00042900        0.00042901        0.00215962
        0.00018240          0.00042877        0.00042878        0.00240986
        0.00019217          0.00042867        0.00042868        0.00254242
        0.00020194          0.00042869        0.00042870        0.00255294
        0.00021171          0.00042878        0.00042879        0.00244388
        0.00022148          0.00042894        0.00042895        0.00222408
        0.00023125          0.00042914        0.00042914        0.00190791
        0.00024103          0.00042935        0.00042935        0.00151432
        0.00025080          0.00042956        0.00042956        0.00106556
        0.00026057          0.00042975        0.00042976        0.00058598
        0.00027034          0.00042992        0.00042992        0.00010063
        0.00028011          0.00043006        0.00043006        0.00036595
        0.00028988          0.00043017        0.00043016        0.00079096
        0.00030291          0.00043025        0.00043025        0.00125879
        0.00031268          0.00043028        0.00043027        0.00151508
        0.00032245          0.00043029        0.00043028        0.00167803
        0.00033222          0.00043028        0.00043027        0.00174173
        0.00034200          0.00043027        0.00043026        0.00170521
        0.00035177          0.00043026        0.00043025        0.00157224
        0.00036154          0.00043027        0.00043027        0.00135107
        0.00037131          0.00043031        0.00043030        0.00105384
        0.00038108          0.00043038        0.00043037        0.00069593
        0.00039085          0.00043049        0.00043048        0.00029509
        0.00040062          0.00043064        0.00043064        0.00012942
        0.00041039          0.00043084        0.00043084        0.00055783
        0.00042017          0.00043109        0.00043110        0.00097075
        0.00042994          0.00043139        0.00043140        0.00135007
        0.00043971          0.00043173        0.00043174        0.00167971
        0.00045274          0.00043224        0.00043225        0.00201924
        0.00046251          0.00043266        0.00043267        0.00218635
        0.00047228          0.00043310        0.00043311        0.00227187
        0.00048205          0.00043355        0.00043356        0.00227383
        0.00049182          0.00043400        0.00043401        0.00219374
        0.00050159          0.00043444        0.00043445        0.00203637
        0.00051136          0.00043486        0.00043487        0.00180942
        0.00052114          0.00043526        0.00043526        0.00152297
        0.00053091          0.00043561        0.00043562        0.00118901
        0.00054068          0.00043593        0.00043593        0.00082083
        0.00055045          0.00043620        0.00043620        0.00043241
        0.00056022          0.00043641        0.00043641        0.00003782
        0.00056999          0.00043657        0.00043656        0.00034930
        0.00057976          0.00043667        0.00043666        0.00071628
        0.00059279          0.00043671        0.00043670        0.00115498
        0.00060256          0.00043667        0.00043667        0.00143411
        0.00061233          0.00043659        0.00043658        0.00166266
        0.00062211          0.00043645        0.00043645        0.00183601
        0.00063188          0.00043627        0.00043627        0.00195176
        0.00064165          0.00043606        0.00043605        0.00200972
        0.00065142          0.00043581        0.00043580        0.00201174
        0.00066119          0.00043553        0.00043553        0.00196156
        0.00067096          0.00043524        0.00043523        0.00186448
        0.00068073          0.00043493        0.00043492        0.00172709
        0.00069050          0.00043462        0.00043461        0.00155693
        0.00070028          0.00043430        0.00043430        0.00136210
        0.00071005          0.00043399        0.00043398        0.00115090
        0.00071982          0.00043369        0.00043368        0.00093153
        0.00073285          0.00043330        0.00043330        0.00063960
        0.00074262          0.00043303        0.00043303        0.00042996
        0.00075239          0.00043278        0.00043278        0.00023476
        0.00076216          0.00043255        0.00043255        0.00005856
        0.00077193          0.00043234        0.00043234        0.00009534
        0.00078170          0.00043216        0.00043216        0.00022488
        0.00079147          0.00043200        0.00043200        0.00032927
        0.00080125          0.00043186        0.00043186        0.00040886
        0.00081102          0.00043175        0.00043175        0.00046504
        0.00082079          0.00043166        0.00043166        0.00050007
        0.00083056          0.00043159        0.00043159        0.00051689
        0.00084033          0.00043154        0.00043154        0.00051892
        0.00085010          0.00043151        0.00043151        0.00050985
        0.00085987          0.00043150        0.00043150        0.00049343
        0.00087290          0.00043151        0.00043151        0.00046633
        0.00088267          0.00043154        0.00043154        0.00044633
        0.00089244          0.00043158        0.00043158        0.00042968
        0.00090222          0.00043164        0.00043164        0.00041851
        0.00091199          0.00043170        0.00043171        0.00041432
        0.00092176          0.00043179        0.00043179        0.00041792
        0.00093153          0.00043188        0.00043188        0.00042946
        0.00094130          0.00043198        0.00043198        0.00044844
        0.00095107          0.00043209        0.00043209        0.00047380
        0.00096084          0.00043221        0.00043221        0.00050397
        0.00097062          0.00043233        0.00043234        0.00053703
        0.00098039          0.00043246        0.00043247        0.00057076
        0.00099016          0.00043260        0.00043260        0.00060281
        0.00099993          0.00043274        0.00043274        0.00063082
        0.00100319          0.00043279        0.00043279        0.00063885


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.5000    
          DES_EN_WALL_INPUT =  0.5000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00045000        0.00045000        0.00000000
        0.00000988          0.00044978        0.00044977        0.00043406
        0.00001975          0.00044914        0.00044914        0.00094446
        0.00003292          0.00044778        0.00044777        0.00151122
        0.00004280          0.00044645        0.00044645        0.00181067
        0.00005268          0.00044495        0.00044494        0.00198059
