

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01255318        0.00457536
        0.02000000         -0.02238662       -0.02238751        0.00399188
        0.03000000         -0.03008038       -0.03008142        0.00345338
        0.04000000         -0.03609337       -0.03609444        0.00296081
        0.05000000         -0.04078891       -0.04078994        0.00251319
        0.06000000         -0.04445333       -0.04445427        0.00210830
        0.07000000         -0.04731164       -0.04731247        0.00174297
        0.08000000         -0.04954031       -0.04954101        0.00141388
        0.09000000         -0.05127752       -0.05127810        0.00113317
        0.10000000         -0.05263133       -0.05263180        0.00090027
        0.11000000         -0.05368616       -0.05368654        0.00070599
        0.12000000         -0.05450792       -0.05450822        0.00054273
        0.13000000         -0.05514804       -0.05514827        0.00040400
        0.14000000         -0.05564663       -0.05564679        0.00028419
        0.15000000         -0.05603496       -0.05603506        0.00017846
        0.16000000         -0.05633738       -0.05633743        0.00008256
        0.17000000         -0.05657291       -0.05657290        0.00000714
        0.18000000         -0.05675632       -0.05675627        0.00008190
        0.19000000         -0.05689914       -0.05689907        0.00013337
        0.20000000         -0.05701037       -0.05701027        0.00016892
        0.21000000         -0.05709697       -0.05709686        0.00019445
        0.22000000         -0.05716442       -0.05716429        0.00021470
        0.23000000         -0.05721693       -0.05721680        0.00023340
        0.24000000         -0.05725782       -0.05725768        0.00025357
        0.25000000         -0.05728967       -0.05728951        0.00027760
        0.26000000         -0.05731446       -0.05731429        0.00030697
        0.27000000         -0.05733377       -0.05733358        0.00032621
        0.28000000         -0.05734880       -0.05734861        0.00033222
        0.29000000         -0.05736051       -0.05736032        0.00033081
        0.30000000         -0.05736962       -0.05736944        0.00032651
        0.31000000         -0.05737672       -0.05737654        0.00032286
        0.32000000         -0.05738225       -0.05738206        0.00032265
        0.33000000         -0.05738655       -0.05738636        0.00032802
        0.34000000         -0.05738990       -0.05738971        0.00034068
        0.35000000         -0.05739251       -0.05739231        0.00035895


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.002000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01255313        0.00412888
        0.02000000         -0.02238662       -0.02238741        0.00354308
        0.03000000         -0.03008038       -0.03008128        0.00300315
        0.04000000         -0.03609337       -0.03609427        0.00251121
        0.05000000         -0.04078891       -0.04078975        0.00206732
        0.06000000         -0.04445333       -0.04445407        0.00167096
        0.07000000         -0.04731164       -0.04731228        0.00134684
        0.08000000         -0.04954031       -0.04954086        0.00109906
        0.09000000         -0.05127752       -0.05127796        0.00086115
        0.10000000         -0.05263133       -0.05263165        0.00060689
        0.11000000         -0.05368616       -0.05368636        0.00038212
        0.12000000         -0.05450792       -0.05450803        0.00019162
        0.13000000         -0.05514804       -0.05514806        0.00003067
        0.14000000         -0.05564663       -0.05564658        0.00010487
        0.15000000         -0.05603496       -0.05603483        0.00021862
        0.16000000         -0.05633738       -0.05633721        0.00030640
        0.17000000         -0.05657291       -0.05657271        0.00033630
        0.18000000         -0.05675632       -0.05675611        0.00036123
        0.19000000         -0.05689914       -0.05689890        0.00042835
        0.20000000         -0.05701037       -0.05701009        0.00049242
        0.21000000         -0.05709697       -0.05709666        0.00054430
        0.22000000         -0.05716442       -0.05716408        0.00058627
        0.23000000         -0.05721693       -0.05721658        0.00062019
        0.24000000         -0.05725782       -0.05725745        0.00064758
        0.25000000         -0.05728967       -0.05728929        0.00065516
        0.26000000         -0.05731446       -0.05731411        0.00061835
        0.27000000         -0.05733377       -0.05733342        0.00060503
        0.28000000         -0.05734880       -0.05734844        0.00063464
        0.29000000         -0.05736051       -0.05736013        0.00066133
        0.30000000         -0.05736962       -0.05736923        0.00068233
        0.31000000         -0.05737672       -0.05737632        0.00069885
        0.32000000         -0.05738225       -0.05738184        0.00071185
        0.33000000         -0.05738655       -0.05738614        0.00072182
        0.34000000         -0.05738990       -0.05738950        0.00070262
        0.35000000         -0.05739251       -0.05739214        0.00065360


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01268290        1.03797570
        0.02000000         -0.02238662       -0.02279406        1.82003096
        0.03000000         -0.03008038       -0.03082216        2.46600346
        0.04000000         -0.03609337       -0.03717436        2.99499667
        0.05000000         -0.04078891       -0.04218642        3.42620903
        0.06000000         -0.04445333       -0.04613233        3.77699511
        0.07000000         -0.04731164       -0.04923354        4.06220430
        0.08000000         -0.04954031       -0.05152903        4.01434521
        0.09000000         -0.05127752       -0.05318611        3.72207786
        0.10000000         -0.05263133       -0.05458330        3.70875936
        0.11000000         -0.05368616       -0.05574478        3.83455414
        0.12000000         -0.05450792       -0.05669728        4.01657944
        0.13000000         -0.05514804       -0.05746952        4.20952670
        0.14000000         -0.05564663       -0.05808998        4.39082942
        0.15000000         -0.05603496       -0.05858505        4.55089166
        0.16000000         -0.05633738       -0.05897798        4.68710627
        0.17000000         -0.05657291       -0.05910663        4.47868147
        0.18000000         -0.05675632       -0.05911065        4.14814601
        0.19000000         -0.05689914       -0.05921607        4.07198787
        0.20000000         -0.05701037       -0.05936742        4.13442905
        0.21000000         -0.05709697       -0.05952981        4.26088925
        0.22000000         -0.05716442       -0.05968405        4.40769497
        0.23000000         -0.05721693       -0.05982116        4.55149143
        0.24000000         -0.05725782       -0.05993821        4.68125696
        0.25000000         -0.05728967       -0.06001333        4.75419253
        0.26000000         -0.05731446       -0.05976617        4.27763725
        0.27000000         -0.05733377       -0.05969073        4.11095704
        0.28000000         -0.05734880       -0.05971362        4.12356944
        0.29000000         -0.05736051       -0.05978477        4.22635838
        0.30000000         -0.05736962       -0.05987372        4.36485566
        0.31000000         -0.05737672       -0.05996362        4.50861575
        0.32000000         -0.05738225       -0.06004611        4.64230595
        0.33000000         -0.05738655       -0.06011784        4.75946217
        0.34000000         -0.05738990       -0.05991346        4.39722442
        0.35000000         -0.05739251       -0.05976315        4.13058051


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = GARG_2012                       
       DES_INTERP_MEAN_FIELDS =  T    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01256659        0.11141736
        0.02000000         -0.02238662       -0.02243027        0.19498613
        0.03000000         -0.03008038       -0.03016021        0.26537456
        0.04000000         -0.03609337       -0.03621033        0.32405360
        0.05000000         -0.04078891       -0.04094141        0.37387988
        0.06000000         -0.04445333       -0.04463933        0.41840268
        0.07000000         -0.04731164       -0.04752991        0.46135006
        0.08000000         -0.04954031       -0.04979093        0.50589449
        0.09000000         -0.05127752       -0.05155409        0.53936458
        0.10000000         -0.05263133       -0.05292244        0.55311088
        0.11000000         -0.05368616       -0.05398240        0.55180285
        0.12000000         -0.05450792       -0.05480347        0.54221135
        0.13000000         -0.05514804       -0.05544062        0.53052237
        0.14000000         -0.05564663       -0.05593696        0.52172347
        0.15000000         -0.05603496       -0.05632615        0.51965788
        0.16000000         -0.05633738       -0.05663442        0.52724504
        0.17000000         -0.05657291       -0.05688219        0.54669719
        0.18000000         -0.05675632       -0.05707834        0.56737283
        0.19000000         -0.05689914       -0.05722546        0.57350357
        0.20000000         -0.05701037       -0.05733348        0.56676481
        0.21000000         -0.05709697       -0.05741278        0.55310823
        0.22000000         -0.05716442       -0.05747232        0.53863559
        0.23000000         -0.05721693       -0.05751926        0.52839344
        0.24000000         -0.05725782       -0.05755914        0.52623535
        0.25000000         -0.05728967       -0.05759617        0.53501152
        0.26000000         -0.05731446       -0.05763306        0.55588359
        0.27000000         -0.05733377       -0.05766169        0.57194890
        0.28000000         -0.05734880       -0.05767761        0.57334161
        0.29000000         -0.05736051       -0.05768379        0.56359289
        0.30000000         -0.05736962       -0.05768453        0.54891557
        0.31000000         -0.05737672       -0.05768378        0.53516272
        0.32000000         -0.05738225       -0.05768467        0.52702831
        0.33000000         -0.05738655       -0.05768958        0.52804460
        0.34000000         -0.05738990       -0.05770027        0.54080444
        0.35000000         -0.05739251       -0.05771549        0.56275164


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.003000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01262102        0.54496687
        0.02000000         -0.02238662       -0.02260122        0.95861915
        0.03000000         -0.03008038       -0.03047248        1.30350106
        0.04000000         -0.03609337       -0.03666657        1.58811239
        0.05000000         -0.04078891       -0.04153116        1.81972944
        0.06000000         -0.04445333       -0.04533319        1.97928429
        0.07000000         -0.04731164       -0.04827875        2.04411660
        0.08000000         -0.04954031       -0.05054581        2.02966632
        0.09000000         -0.05127752       -0.05229619        1.98659021
        0.10000000         -0.05263133       -0.05366940        1.97234392
        0.11000000         -0.05368616       -0.05476868        2.01638818
        0.12000000         -0.05450792       -0.05565437        2.10327435
        0.13000000         -0.05514804       -0.05636419        2.20524350
        0.14000000         -0.05564663       -0.05692995        2.30618291
        0.15000000         -0.05603496       -0.05737413        2.38989498
        0.16000000         -0.05633738       -0.05769117        2.40300042
        0.17000000         -0.05657291       -0.05789157        2.33091921
        0.18000000         -0.05675632       -0.05801994        2.22640721
        0.19000000         -0.05689914       -0.05812860        2.16075703
        0.20000000         -0.05701037       -0.05824580        2.16702713
        0.21000000         -0.05709697       -0.05836646        2.22339005
        0.22000000         -0.05716442       -0.05847979        2.30103935
        0.23000000         -0.05721693       -0.05858025        2.38271755
        0.24000000         -0.05725782       -0.05865200        2.43490061
        0.25000000         -0.05728967       -0.05866698        2.40412858
        0.26000000         -0.05731446       -0.05863551        2.30490658
        0.27000000         -0.05733377       -0.05859847        2.20586018
        0.28000000         -0.05734880       -0.05859218        2.16810466
        0.29000000         -0.05736051       -0.05862136        2.19811560
        0.30000000         -0.05736962       -0.05866875        2.26448743
        0.31000000         -0.05737672       -0.05872155        2.34385464
        0.32000000         -0.05738225       -0.05876985        2.41818035
        0.33000000         -0.05738655       -0.05878308        2.43355481
        0.34000000         -0.05738990       -0.05874624        2.36336689
        0.35000000         -0.05739251       -0.05868631        2.25430053


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.004000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01258436        0.25294830
        0.02000000         -0.02238662       -0.02248648        0.44607869
        0.03000000         -0.03008038       -0.03026365        0.60926040
        0.04000000         -0.03609337       -0.03636182        0.74377181
        0.05000000         -0.04078891       -0.04113369        0.84527395
        0.06000000         -0.04445333       -0.04485796        0.91022912
        0.07000000         -0.04731164       -0.04775680        0.94089899
        0.08000000         -0.04954031       -0.05000930        0.94668699
        0.09000000         -0.05127752       -0.05176067        0.94223479
        0.10000000         -0.05263133       -0.05312756        0.94285583
        0.11000000         -0.05368616       -0.05420110        0.95916764
        0.12000000         -0.05450792       -0.05504943        0.99345701
        0.13000000         -0.05514804       -0.05572089        1.03874308
        0.14000000         -0.05564663       -0.05625065        1.08544866
        0.15000000         -0.05603496       -0.05666075        1.11678710
        0.16000000         -0.05633738       -0.05696764        1.11871892
        0.17000000         -0.05657291       -0.05719183        1.09403802
        0.18000000         -0.05675632       -0.05735717        1.05865301
        0.19000000         -0.05689914       -0.05748633        1.03197726
        0.20000000         -0.05701037       -0.05759603        1.02728828
        0.21000000         -0.05709697       -0.05769446        1.04644056
        0.22000000         -0.05716442       -0.05778191        1.08021524
        0.23000000         -0.05721693       -0.05785576        1.11650308
        0.24000000         -0.05725782       -0.05790763        1.13488333
        0.25000000         -0.05728967       -0.05793380        1.12434417
        0.26000000         -0.05731446       -0.05794021        1.09177389
        0.27000000         -0.05733377       -0.05793882        1.05531384
        0.28000000         -0.05734880       -0.05794149        1.03347123
        0.29000000         -0.05736051       -0.05795481        1.03608840
        0.30000000         -0.05736962       -0.05797810        1.06063336
        0.31000000         -0.05737672       -0.05800568        1.09618367
        0.32000000         -0.05738225       -0.05802934        1.12768298
        0.33000000         -0.05738655       -0.05803802        1.13523464
        0.34000000         -0.05738990       -0.05802958        1.11461359
        0.35000000         -0.05739251       -0.05801122        1.07803875
