

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      T
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.05000000          0.09127660        0.09124614        0.03336934
        0.06000000          0.09084963        0.09080375        0.05050306
        0.07000000          0.09039021        0.09032629        0.07072195
        0.08000000          0.08990549        0.08982153        0.09338387
        0.09000000          0.08940104        0.08929773        0.11556360
        0.10000000          0.08888122        0.08875867        0.13787775
        0.11000000          0.08834941        0.08820684        0.16137080
        0.12000000          0.08780827        0.08764446        0.18654740
        0.13000000          0.08725986        0.08707349        0.21357490
        0.14000000          0.08670578        0.08649558        0.24243153
        0.15000000          0.08614729        0.08591211        0.27300224
        0.16000000          0.08558537        0.08532421        0.30513601
        0.17000000          0.08502077        0.08473325        0.33817106
        0.18000000          0.08445408        0.08414228        0.36920131
        0.19000000          0.08388577        0.08355070        0.39944218
        0.20000000          0.08331620        0.08295780        0.43017068
        0.21000000          0.08274565        0.08236331        0.46206026
        0.22000000          0.08217433        0.08176723        0.49540455
        0.23000000          0.08160241        0.08116969        0.53027883
        0.24000000          0.08103003        0.08057088        0.56664437
        0.25000000          0.08045728        0.07997100        0.60440451
        0.26000000          0.07988426        0.07937228        0.64090289
        0.27000000          0.07931101        0.07877510        0.67570900
        0.28000000          0.07873760        0.07817814        0.71053793
        0.29000000          0.07816405        0.07758067        0.74635209
        0.30000000          0.07759039        0.07698238        0.78361915
        0.31000000          0.07701666        0.07638319        0.82251129
        0.32000000          0.07644287        0.07578313        0.86303903
        0.33000000          0.07586902        0.07518230        0.90513407
        0.34000000          0.07529514        0.07458181        0.94737866
        0.35000000          0.07472123        0.07398356        0.98721979


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = GARG_2012                       
       DES_INTERP_MEAN_FIELDS =  T    
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243461        0.00008745
        0.02000000          0.09225799        0.09225761        0.00041505
        0.03000000          0.09199408        0.09199307        0.00110375
        0.04000000          0.09166198        0.09165996        0.00219699
        0.05000000          0.09127660        0.09127322        0.00369615
        0.06000000          0.09084963        0.09084455        0.00558744
        0.07000000          0.09039021        0.09038311        0.00785991
        0.08000000          0.08990549        0.08989604        0.01051572
        0.09000000          0.08940104        0.08938894        0.01353850
        0.10000000          0.08888122        0.08886626        0.01682494
        0.11000000          0.08834941        0.08833151        0.02026025
        0.12000000          0.08780827        0.08778741        0.02376082
        0.13000000          0.08725986        0.08723605        0.02728243
        0.14000000          0.08670578        0.08667906        0.03081752
        0.15000000          0.08614729        0.08611766        0.03438951
        0.16000000          0.08558537        0.08555280        0.03804709
        0.17000000          0.08502077        0.08498518        0.04185938
        0.18000000          0.08445408        0.08441533        0.04588534
        0.19000000          0.08388577        0.08384377        0.05006976
        0.20000000          0.08331620        0.08327095        0.05431572
        0.21000000          0.08274565        0.08269720        0.05855354
        0.22000000          0.08217433        0.08212276        0.06275492
        0.23000000          0.08160241        0.08154779        0.06693041
        0.24000000          0.08103003        0.08097240        0.07112256
        0.25000000          0.08045728        0.08039662        0.07539919
        0.26000000          0.07988426        0.07982047        0.07984724
        0.27000000          0.07931101        0.07924399        0.08450889
        0.28000000          0.07873760        0.07866728        0.08930318
        0.29000000          0.07816405        0.07809047        0.09413475
        0.30000000          0.07759039        0.07751362        0.09894446
        0.31000000          0.07701666        0.07693678        0.10371734
        0.32000000          0.07644287        0.07635994        0.10847772
        0.33000000          0.07586902        0.07578307        0.11328172
        0.34000000          0.07529514        0.07520613        0.11821042
        0.35000000          0.07472123        0.07462905        0.12335748


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.003000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243441        0.00030451
        0.02000000          0.09225799        0.09225632        0.00181862
        0.03000000          0.09199408        0.09198937        0.00512809
        0.04000000          0.09166198        0.09165241        0.01043311
        0.05000000          0.09127660        0.09126043        0.01771274
        0.06000000          0.09084963        0.09082531        0.02677301
        0.07000000          0.09039021        0.09035660        0.03718313
        0.08000000          0.08990549        0.08986198        0.04839727
        0.09000000          0.08940104        0.08934740        0.06000424
        0.10000000          0.08888122        0.08881730        0.07191090
        0.11000000          0.08834941        0.08827491        0.08432284
        0.12000000          0.08780827        0.08772263        0.09752625
        0.13000000          0.08725986        0.08716241        0.11167828
        0.14000000          0.08670578        0.08659583        0.12681200
        0.15000000          0.08614729        0.08602420        0.14287939
        0.16000000          0.08558537        0.08544877        0.15960317
        0.17000000          0.08502077        0.08487077        0.17641953
        0.18000000          0.08445408        0.08429118        0.19289028
        0.19000000          0.08388577        0.08371043        0.20902138
        0.20000000          0.08331620        0.08312857        0.22520511
        0.21000000          0.08274565        0.08254551        0.24187609
        0.22000000          0.08217433        0.08196127        0.25928013
        0.23000000          0.08160241        0.08137595        0.27751235
        0.24000000          0.08103003        0.08078975        0.29652628
        0.25000000          0.08045728        0.08020311        0.31591423
        0.26000000          0.07988426        0.07961657        0.33509308
        0.27000000          0.07931101        0.07903041        0.35379403
        0.28000000          0.07873760        0.07844449        0.37225140
        0.29000000          0.07816405        0.07785845        0.39097058
        0.30000000          0.07759039        0.07727201        0.41034450
        0.31000000          0.07701666        0.07668506        0.43056348
        0.32000000          0.07644287        0.07609759        0.45168266
        0.33000000          0.07586902        0.07550978        0.47350229
        0.34000000          0.07529514        0.07492210        0.49543816
        0.35000000          0.07472123        0.07433493        0.51697771


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.004000
       DES_DIFFUSE_MEAN_FIELDS = F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243455        0.00015816
        0.02000000          0.09225799        0.09225719        0.00087474
        0.03000000          0.09199408        0.09199185        0.00242871
        0.04000000          0.09166198        0.09165747        0.00492038
        0.05000000          0.09127660        0.09126900        0.00832457
        0.06000000          0.09084963        0.09083826        0.01251484
        0.07000000          0.09039021        0.09037457        0.01730392
        0.08000000          0.08990549        0.08988526        0.02249969
        0.09000000          0.08940104        0.08937604        0.02796133
        0.10000000          0.08888122        0.08885132        0.03363532
        0.11000000          0.08834941        0.08831446        0.03955606
        0.12000000          0.08780827        0.08776804        0.04581092
        0.13000000          0.08725986        0.08721406        0.05248388
        0.14000000          0.08670578        0.08665409        0.05961042
        0.15000000          0.08614729        0.08608944        0.06715025
        0.16000000          0.08558537        0.08552122        0.07494778
        0.17000000          0.08502077        0.08495036        0.08280447
        0.18000000          0.08445408        0.08437758        0.09058319
        0.19000000          0.08388577        0.08380334        0.09826941
        0.20000000          0.08331620        0.08322792        0.10596617
        0.21000000          0.08274565        0.08265145        0.11383486
        0.22000000          0.08217433        0.08207406        0.12201429
        0.23000000          0.08160241        0.08149586        0.13057168
        0.24000000          0.08103003        0.08091702        0.13946170
        0.25000000          0.08045728        0.08033779        0.14851272
        0.26000000          0.07988426        0.07975841        0.15753484
        0.27000000          0.07931101        0.07917902        0.16642919
        0.28000000          0.07873760        0.07859962        0.17523417
        0.29000000          0.07816405        0.07802015        0.18409756
        0.30000000          0.07759039        0.07744049        0.19319954
        0.31000000          0.07701666        0.07686057        0.20266886
        0.32000000          0.07644287        0.07628039        0.21254654
        0.33000000          0.07586902        0.07570004        0.22273079
        0.34000000          0.07529514        0.07511969        0.23301785
        0.35000000          0.07472123        0.07453948        0.24323235
