  0.2544292350D+00    0.3296857975D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.2032457389D+00   -0.1667422405D+00   -0.8656320455D+00
  0.2709542930D+00    0.2925699195D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.2459355241D+00   -0.1412600835D+00   -0.9437913464D+00
  0.3011470725D+00    0.2653842248D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.2952257059D+00   -0.1172560975D+00   -0.9322231492D+00
  0.3397869675D+00    0.2528293670D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.3458830008D+00   -0.9693427666D-01   -0.8340383948D+00
  0.3801927887D+00    0.2570761955D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.3895303118D+00   -0.8047741619D-01   -0.6741991355D+00
  0.4153780022D+00    0.2773903947D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.4135039319D+00   -0.6692671189D-01   -0.4930782961D+00
  0.4392587645D+00    0.3102594551D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.4038236319D+00   -0.5749375224D-01   -0.3416186568D+00
  0.4477058747D+00    0.3500000171D+00    0.4638137165D+00    0.5000000000D-02    0.2700000000D+01    0.3549672032D+00   -0.5774669524D-01   -0.2577048929D+00
  0.4513773737D+00    0.3892738050D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.3618338369D+00   -0.7681292254D-01   -0.1886646010D+00
  0.4303442502D+00    0.4232434647D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.2554065378D+00   -0.1154836789D+00   -0.1923739667D+00
  0.3984601898D+00    0.4473211881D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.1693412021D+00   -0.1674302123D+00   -0.1894247562D+00
  0.3600313120D+00    0.4582551451D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.1226966401D+00   -0.2188054516D+00   -0.1954957899D+00
  0.3202476498D+00    0.4545686440D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.1161293231D+00   -0.2559820268D+00   -0.2491751499D+00
  0.2844822076D+00    0.4367595674D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.1358594319D+00   -0.2712123524D+00   -0.3698692074D+00
  0.2575653068D+00    0.4072331298D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.1666086282D+00   -0.2648060501D+00   -0.5380746785D+00
  0.2431322242D+00    0.3699770404D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.2015842702D+00   -0.2431427524D+00   -0.7128524038D+00
  0.2431322277D+00    0.3300229409D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.2422761715D+00   -0.2139037100D+00   -0.8567491268D+00
  0.2575653168D+00    0.2927668541D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.2918292316D+00   -0.1826323129D+00   -0.9424836621D+00
  0.2844822227D+00    0.2632404212D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.3498643480D+00   -0.1528279967D+00   -0.9524847459D+00
  0.3202476681D+00    0.2454313508D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.4122319179D+00   -0.1268847049D+00   -0.8845133521D+00
  0.3600313309D+00    0.2417448567D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.4725596698D+00   -0.1055354294D+00   -0.7529416586D+00
  0.3984602068D+00    0.2526788203D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.5210080086D+00   -0.8749876257D-01   -0.5827984927D+00
  0.4303442630D+00    0.2767565493D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.5429231353D+00   -0.7147995116D-01   -0.4089333743D+00
  0.4513773806D+00    0.3107262127D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.5239444772D+00   -0.5963759203D-01   -0.2731910381D+00
  0.4587189204D+00    0.3500000190D+00    0.4533450354D+00    0.5000000000D-02    0.2700000000D+01    0.4597294483D+00   -0.5883716481D-01   -0.2030692816D+00
  0.4621894008D+00    0.3885146711D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.4543975054D+00   -0.7422776478D-01   -0.1466862649D+00
  0.4436049757D+00    0.4228556797D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.3228013087D+00   -0.1168956284D+00   -0.1563307233D+00
  0.4148769985D+00    0.4493016446D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.2082883052D+00   -0.1776326414D+00   -0.1543588553D+00
  0.3791185914D+00    0.4649867348D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.1345864365D+00   -0.2431934129D+00   -0.1452986258D+00
  0.3402047330D+00    0.4682112274D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.1090129040D+00   -0.2985961633D+00   -0.1618548425D+00
  0.3023523437D+00    0.4586256986D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.1215758541D+00   -0.3326416519D+00   -0.2352249510D+00
  0.2696633177D+00    0.4372688892D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.1542041585D+00   -0.3411661544D+00   -0.3685051422D+00
  0.2456800182D+00    0.4064551410D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.1928489006D+00   -0.3273754558D+00   -0.5359787897D+00
  0.2330014081D+00    0.3695236020D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.2334734567D+00   -0.2990022455D+00   -0.7028323374D+00
  0.2330014115D+00    0.3304763776D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.2794155347D+00   -0.2638143813D+00   -0.8411331716D+00
  0.2456800281D+00    0.2935448408D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.3348538093D+00   -0.2269597048D+00   -0.9306484389D+00
  0.2696633330D+00    0.2627310968D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.4002637007D+00   -0.1915578407D+00   -0.9565190662D+00
  0.3023523627D+00    0.2413742931D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.4722821359D+00   -0.1599991762D+00   -0.9137713167D+00
  0.3402047536D+00    0.2317887709D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.5458416016D+00   -0.1335798015D+00   -0.8104278448D+00
  0.3791186115D+00    0.2350132703D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.6140016309D+00   -0.1115072706D+00   -0.6628719741D+00
  0.4148770158D+00    0.2506983668D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.6650539777D+00   -0.9150784329D-01   -0.4928598781D+00
  0.4436049884D+00    0.2771443366D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.6827243122D+00   -0.7254632398D-01   -0.3306391829D+00
  0.4621894075D+00    0.3114853485D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.6529896290D+00   -0.5791664415D-01   -0.2107947145D+00
  0.4686163629D+00    0.3500000207D+00    0.4418158944D+00    0.5000000000D-02    0.2700000000D+01    0.5728300242D+00   -0.5560238346D-01   -0.1532604257D+00
  0.4716412080D+00    0.3875213446D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.5533747525D+00   -0.6700945334D-01   -0.1095133106D+00
  0.4551774193D+00    0.4217087529D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.3977305507D+00   -0.1122904824D+00   -0.1249045887D+00
  0.4293681549D+00    0.4495245234D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.2549109547D+00   -0.1798158394D+00   -0.1274115550D+00
  0.3965066812D+00    0.4684971028D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.1516850773D+00   -0.2574815158D+00   -0.1132808338D+00
  0.3595128846D+00    0.4769406940D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.1013922259D+00   -0.3300350048D+00   -0.1061220173D+00
  0.3216738264D+00    0.4741050469D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.9985641013D-01   -0.3841265911D+00   -0.1387674724D+00
  0.2863516731D+00    0.4602421211D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.1302212911D+00   -0.4118544078D+00   -0.2291249273D+00
  0.2566849534D+00    0.4365836985D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.1736424577D+00   -0.4123143566D+00   -0.3688654184D+00
  0.2353096855D+00    0.4052319339D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.2186940336D+00   -0.3908718486D+00   -0.5314215743D+00
  0.2241251559D+00    0.3689725694D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.2640009270D+00   -0.3559873376D+00   -0.6886262550D+00
  0.2241251592D+00    0.3310274086D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.3143285918D+00   -0.3152085030D+00   -0.8199021076D+00
  0.2353096951D+00    0.2947680460D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.3745902357D+00   -0.2731959063D+00   -0.9102457774D+00
  0.2566849685D+00    0.2634162852D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.4459475671D+00   -0.2326269205D+00   -0.9473179684D+00
  0.2863516924D+00    0.2397578678D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.5256607141D+00   -0.1957218393D+00   -0.9249021944D+00
  0.3216738481D+00    0.2258949482D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.6093947497D+00   -0.1641692265D+00   -0.8468575645D+00
  0.3595129068D+00    0.2230593076D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.6922251632D+00   -0.1379402727D+00   -0.7245162716D+00
  0.3965067019D+00    0.2315029053D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.7661479355D+00   -0.1149341654D+00   -0.5721713685D+00
  0.4293681723D+00    0.2504754905D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.8173937621D+00   -0.9248260599D-01   -0.4085559364D+00
  0.4551774319D+00    0.2782912655D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.8288135686D+00   -0.7023715035D-01   -0.2602832202D+00
  0.4716412145D+00    0.3124786767D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.7873767708D+00   -0.5262420420D-01   -0.1558224628D+00
  0.4772966409D+00    0.3500000223D+00    0.4293445980D+00    0.5000000000D-02    0.2700000000D+01    0.6914188795D+00   -0.4847552569D-01   -0.1094403022D+00
  0.4796767285D+00    0.3863337164D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.6566445465D+00   -0.5626304763D-01   -0.7774582315D-01
  0.4650652437D+00    0.4199727272D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.4792668971D+00   -0.1028082366D+00   -0.9780168297D-01
  0.4419198957D+00    0.4484221806D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.3099794985D+00   -0.1749445781D+00   -0.1059205991D+00
  0.4119572692D+00    0.4695721107D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.1770123120D+00   -0.2620274748D+00   -0.9305438182D-01
  0.3773995552D+00    0.4818539238D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.9835440008D-01   -0.3493446668D+00   -0.7384142001D-01
  0.3408097415D+00    0.4843567341D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.7606582430D-01   -0.4225523140D+00   -0.7697506460D-01
  0.3049015272D+00    0.4768949195D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.9743074941D-01   -0.4711615271D+00   -0.1268917621D+00
  0.2723380605D+00    0.4600218887D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.1425996747D+00   -0.4905331652D+00   -0.2293903659D+00
  0.2455344249D+00    0.4349890373D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.1943086477D+00   -0.4824082309D+00   -0.3700769046D+00
  0.2264785235D+00    0.4036529375D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.2442361823D+00   -0.4535831776D+00   -0.5246166083D+00
  0.2165836455D+00    0.3683376445D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.2932559768D+00   -0.4127253366D+00   -0.6709993308D+00
  0.2165836487D+00    0.3316623322D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.3470995328D+00   -0.3669422554D+00   -0.7941988157D+00
  0.2264785329D+00    0.2963470409D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.4111200516D+00   -0.3203714509D+00   -0.8830812543D+00
  0.2455344397D+00    0.2650109444D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.4870082694D+00   -0.2752424215D+00   -0.9275474774D+00
  0.2723380797D+00    0.2399780977D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.5725740959D+00   -0.2334963511D+00   -0.9210607637D+00
  0.3049015493D+00    0.2231050726D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.6639034107D+00   -0.1969962735D+00   -0.8646537328D+00
  0.3408097649D+00    0.2156432643D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.7571529265D+00   -0.1664230395D+00   -0.7662032948D+00
  0.3773995783D+00    0.2181460810D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.8472581886D+00   -0.1404014101D+00   -0.6360949251D+00
  0.4119572901D+00    0.2304279002D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.9245037637D+00   -0.1159996247D+00   -0.4860063334D+00
  0.4419199129D+00    0.2515778355D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.9734138575D+00   -0.9070007460D-01   -0.3326173125D+00
  0.4650652559D+00    0.2800272929D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.9768804215D+00   -0.6507210760D-01   -0.1993472033D+00
  0.4796767348D+00    0.3136663062D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.9233590452D+00   -0.4452786434D-01   -0.1093244236D+00
  0.4846706830D+00    0.3500000235D+00    0.4160591186D+00    0.5000000000D-02    0.2700000000D+01    0.8124727063D+00   -0.3842565135D-01   -0.7251532954D-01
  0.4862436401D+00    0.3849814222D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.7619375080D+00   -0.4359086777D-01   -0.5186279387D-01
  0.4732637692D+00    0.4177648328D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.5661575989D+00   -0.9018975357D-01   -0.7502798354D-01
  0.4525387820D+00    0.4462903296D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.3737087483D+00   -0.1647690473D+00   -0.8836294703D-01
  0.4253709055D+00    0.4687655505D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.2129092480D+00   -0.2582873487D+00   -0.8004363461D-01
  0.3934671977D+00    0.4837782946D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.1047630482D+00   -0.3571430385D+00   -0.5734657624D-01
  0.3588322858D+00    0.4903852560D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.5685181777D-01   -0.4469275846D+00   -0.4251080536D-01
  0.3236424088D+00    0.4881712950D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.6197752052D-01   -0.5156863939D+00   -0.6035528511D-01
  0.2901086764D+00    0.4772755229D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.1025931567D+00   -0.5560095895D+00   -0.1251721122D+00
  0.2603381362D+00    0.4583825612D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.1588710103D+00   -0.5660762196D+00   -0.2343298684D+00
  0.2362013811D+00    0.4326795241D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.2163718404D+00   -0.5495792561D+00   -0.3714617389D+00
  0.2192150121D+00    0.4017814282D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.2697592689D+00   -0.5140891998D+00   -0.5158493029D+00
  0.2104463453D+00    0.3676297146D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.3216006622D+00   -0.4680695468D+00   -0.6507147695D+00
  0.2104463484D+00    0.3323702610D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.3781476971D+00   -0.4180454372D+00   -0.7651299129D+00
  0.2192150211D+00    0.2982185489D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.4449219355D+00   -0.3676410741D+00   -0.8508054531D+00
  0.2362013955D+00    0.2673204560D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.5239931203D+00   -0.3186784109D+00   -0.8995781407D+00
  0.2603381552D+00    0.2416174232D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.6136879394D+00   -0.2727739552D+00   -0.9051707837D+00
  0.2901086986D+00    0.2227244666D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.7104155496D+00   -0.2317732479D+00   -0.8667654346D+00
  0.3236424330D+00    0.2118287004D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.8107840858D+00   -0.1968656570D+00   -0.7895620210D+00
  0.3588323103D+00    0.2096147455D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.9115012015D+00   -0.1675196237D+00   -0.6815726211D+00
  0.3934672211D+00    0.2162217130D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.1006534992D+01   -0.1413229263D+00   -0.5509702415D+00
  0.4253709263D+00    0.2312344627D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.1084292725D+01   -0.1150562080D+00   -0.4076417836D+00
  0.4525387988D+00    0.2537096883D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.1128386246D+01   -0.8675114787D-01   -0.2668053629D+00
  0.4732637811D+00    0.2822351887D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.1122612621D+01   -0.5794848687D-01   -0.1487701020D+00
  0.4862436463D+00    0.3150186016D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.1057207366D+01   -0.3480363395D-01   -0.7196089272D-01
