11.690000	4.169461	0.200000	2.700000	0.000000	0.000000
12.570000	4.169461	0.200000	2.700000	0.000000	0.000000
13.450000	4.169461	0.200000	2.700000	0.000000	0.000000
14.330000	4.169461	0.200000	2.700000	0.000000	0.000000
1.350000	4.550512	0.200000	2.700000	0.000000	0.000000
2.230000	4.550512	0.200000	2.700000	0.000000	0.000000
3.110000	4.550512	0.200000	2.700000	0.000000	0.000000
3.990000	4.550512	0.200000	2.700000	0.000000	0.000000
4.870000	4.550512	0.200000	2.700000	0.000000	0.000000
5.750000	4.550512	0.200000	2.700000	0.000000	0.000000
6.630000	4.550512	0.200000	2.700000	0.000000	0.000000
7.510000	4.550512	0.200000	2.700000	0.000000	0.000000
8.390000	4.550512	0.200000	2.700000	0.000000	0.000000
9.270000	4.550512	0.200000	2.700000	0.000000	0.000000
10.150000	4.550512	0.200000	2.700000	0.000000	0.000000
11.030000	4.550512	0.200000	2.700000	0.000000	0.000000
11.910000	4.550512	0.200000	2.700000	0.000000	0.000000
12.790000	4.550512	0.200000	2.700000	0.000000	0.000000
13.670000	4.550512	0.200000	2.700000	0.000000	0.000000
0.690000	4.931563	0.200000	2.700000	0.000000	0.000000
1.570000	4.931563	0.200000	2.700000	0.000000	0.000000
2.450000	4.931563	0.200000	2.700000	0.000000	0.000000
3.330000	4.931563	0.200000	2.700000	0.000000	0.000000
4.210000	4.931563	0.200000	2.700000	0.000000	0.000000
5.090000	4.931563	0.200000	2.700000	0.000000	0.000000
5.970000	4.931563	0.200000	2.700000	0.000000	0.000000
6.850000	4.931563	0.200000	2.700000	0.000000	0.000000
7.730000	4.931563	0.200000	2.700000	0.000000	0.000000
8.610000	4.931563	0.200000	2.700000	0.000000	0.000000
9.490000	4.931563	0.200000	2.700000	0.000000	0.000000
10.370000	4.931563	0.200000	2.700000	0.000000	0.000000
11.250000	4.931563	0.200000	2.700000	0.000000	0.000000
12.130000	4.931563	0.200000	2.700000	0.000000	0.000000
13.010000	4.931563	0.200000	2.700000	0.000000	0.000000
13.890000	4.931563	0.200000	2.700000	0.000000	0.000000
0.910000	5.312614	0.200000	2.700000	0.000000	0.000000
1.790000	5.312614	0.200000	2.700000	0.000000	0.000000
2.670000	5.312614	0.200000	2.700000	0.000000	0.000000
3.550000	5.312614	0.200000	2.700000	0.000000	0.000000
4.430000	5.312614	0.200000	2.700000	0.000000	0.000000
5.310000	5.312614	0.200000	2.700000	0.000000	0.000000
6.190000	5.312614	0.200000	2.700000	0.000000	0.000000
7.070000	5.312614	0.200000	2.700000	0.000000	0.000000
7.950000	5.312614	0.200000	2.700000	0.000000	0.000000
8.830000	5.312614	0.200000	2.700000	0.000000	0.000000
9.710000	5.312614	0.200000	2.700000	0.000000	0.000000
10.590000	5.312614	0.200000	2.700000	0.000000	0.000000
11.470000	5.312614	0.200000	2.700000	0.000000	0.000000
12.350000	5.312614	0.200000	2.700000	0.000000	0.000000
13.230000	5.312614	0.200000	2.700000	0.000000	0.000000
14.110000	5.312614	0.200000	2.700000	0.000000	0.000000
1.130000	5.693665	0.200000	2.700000	0.000000	0.000000
2.010000	5.693665	0.200000	2.700000	0.000000	0.000000
2.890000	5.693665	0.200000	2.700000	0.000000	0.000000
3.770000	5.693665	0.200000	2.700000	0.000000	0.000000
4.650000	5.693665	0.200000	2.700000	0.000000	0.000000
5.530000	5.693665	0.200000	2.700000	0.000000	0.000000
6.410000	5.693665	0.200000	2.700000	0.000000	0.000000
7.290000	5.693665	0.200000	2.700000	0.000000	0.000000
8.170000	5.693665	0.200000	2.700000	0.000000	0.000000
9.050000	5.693665	0.200000	2.700000	0.000000	0.000000
9.930000	5.693665	0.200000	2.700000	0.000000	0.000000
10.810000	5.693665	0.200000	2.700000	0.000000	0.000000
11.690000	5.693665	0.200000	2.700000	0.000000	0.000000
12.570000	5.693665	0.200000	2.700000	0.000000	0.000000
13.450000	5.693665	0.200000	2.700000	0.000000	0.000000
14.330000	5.693665	0.200000	2.700000	0.000000	0.000000
1.350000	6.074716	0.200000	2.700000	0.000000	0.000000
2.230000	6.074716	0.200000	2.700000	0.000000	0.000000
3.110000	6.074716	0.200000	2.700000	0.000000	0.000000
3.990000	6.074716	0.200000	2.700000	0.000000	0.000000
4.870000	6.074716	0.200000	2.700000	0.000000	0.000000
5.750000	6.074716	0.200000	2.700000	0.000000	0.000000
6.630000	6.074716	0.200000	2.700000	0.000000	0.000000
7.510000	6.074716	0.200000	2.700000	0.000000	0.000000
8.390000	6.074716	0.200000	2.700000	0.000000	0.000000
9.270000	6.074716	0.200000	2.700000	0.000000	0.000000
10.150000	6.074716	0.200000	2.700000	0.000000	0.000000
11.030000	6.074716	0.200000	2.700000	0.000000	0.000000
11.910000	6.074716	0.200000	2.700000	0.000000	0.000000
12.790000	6.074716	0.200000	2.700000	0.000000	0.000000
13.670000	6.074716	0.200000	2.700000	0.000000	0.000000
0.690000	6.455768	0.200000	2.700000	0.000000	0.000000
1.570000	6.455768	0.200000	2.700000	0.000000	0.000000
2.450000	6.455768	0.200000	2.700000	0.000000	0.000000
3.330000	6.455768	0.200000	2.700000	0.000000	0.000000
4.210000	6.455768	0.200000	2.700000	0.000000	0.000000
5.090000	6.455768	0.200000	2.700000	0.000000	0.000000
5.970000	6.455768	0.200000	2.700000	0.000000	0.000000
6.850000	6.455768	0.200000	2.700000	0.000000	0.000000
7.730000	6.455768	0.200000	2.700000	0.000000	0.000000
8.610000	6.455768	0.200000	2.700000	0.000000	0.000000
9.490000	6.455768	0.200000	2.700000	0.000000	0.000000
10.370000	6.455768	0.200000	2.700000	0.000000	0.000000
11.250000	6.455768	0.200000	2.700000	0.000000	0.000000
12.130000	6.455768	0.200000	2.700000	0.000000	0.000000
13.010000	6.455768	0.200000	2.700000	0.000000	0.000000
13.890000	6.455768	0.200000	2.700000	0.000000	0.000000
0.910000	6.836819	0.200000	2.700000	0.000000	0.000000
1.790000	6.836819	0.200000	2.700000	0.000000	0.000000
2.670000	6.836819	0.200000	2.700000	0.000000	0.000000
3.550000	6.836819	0.200000	2.700000	0.000000	0.000000
4.430000	6.836819	0.200000	2.700000	0.000000	0.000000
5.310000	6.836819	0.200000	2.700000	0.000000	0.000000
6.190000	6.836819	0.200000	2.700000	0.000000	0.000000
7.070000	6.836819	0.200000	2.700000	0.000000	0.000000
7.950000	6.836819	0.200000	2.700000	0.000000	0.000000
8.830000	6.836819	0.200000	2.700000	0.000000	0.000000
9.710000	6.836819	0.200000	2.700000	0.000000	0.000000
10.590000	6.836819	0.200000	2.700000	0.000000	0.000000
11.470000	6.836819	0.200000	2.700000	0.000000	0.000000
12.350000	6.836819	0.200000	2.700000	0.000000	0.000000
13.230000	6.836819	0.200000	2.700000	0.000000	0.000000
14.110000	6.836819	0.200000	2.700000	0.000000	0.000000
1.130000	7.217870	0.200000	2.700000	0.000000	0.000000
2.010000	7.217870	0.200000	2.700000	0.000000	0.000000
2.890000	7.217870	0.200000	2.700000	0.000000	0.000000
3.770000	7.217870	0.200000	2.700000	0.000000	0.000000
4.650000	7.217870	0.200000	2.700000	0.000000	0.000000
5.530000	7.217870	0.200000	2.700000	0.000000	0.000000
6.410000	7.217870	0.200000	2.700000	0.000000	0.000000
7.290000	7.217870	0.200000	2.700000	0.000000	0.000000
8.170000	7.217870	0.200000	2.700000	0.000000	0.000000
9.050000	7.217870	0.200000	2.700000	0.000000	0.000000
9.930000	7.217870	0.200000	2.700000	0.000000	0.000000
10.810000	7.217870	0.200000	2.700000	0.000000	0.000000
11.690000	7.217870	0.200000	2.700000	0.000000	0.000000
12.570000	7.217870	0.200000	2.700000	0.000000	0.000000
13.450000	7.217870	0.200000	2.700000	0.000000	0.000000
14.330000	7.217870	0.200000	2.700000	0.000000	0.000000
1.350000	7.598921	0.200000	2.700000	0.000000	0.000000
2.230000	7.598921	0.200000	2.700000	0.000000	0.000000
3.110000	7.598921	0.200000	2.700000	0.000000	0.000000
3.990000	7.598921	0.200000	2.700000	0.000000	0.000000
4.870000	7.598921	0.200000	2.700000	0.000000	0.000000
5.750000	7.598921	0.200000	2.700000	0.000000	0.000000
6.630000	7.598921	0.200000	2.700000	0.000000	0.000000
7.510000	7.598921	0.200000	2.700000	0.000000	0.000000
8.390000	7.598921	0.200000	2.700000	0.000000	0.000000
9.270000	7.598921	0.200000	2.700000	0.000000	0.000000
10.150000	7.598921	0.200000	2.700000	0.000000	0.000000
11.030000	7.598921	0.200000	2.700000	0.000000	0.000000
11.910000	7.598921	0.200000	2.700000	0.000000	0.000000
12.790000	7.598921	0.200000	2.700000	0.000000	0.000000
13.670000	7.598921	0.200000	2.700000	0.000000	0.000000
0.690000	7.979972	0.200000	2.700000	0.000000	0.000000
1.570000	7.979972	0.200000	2.700000	0.000000	0.000000
2.450000	7.979972	0.200000	2.700000	0.000000	0.000000
3.330000	7.979972	0.200000	2.700000	0.000000	0.000000
4.210000	7.979972	0.200000	2.700000	0.000000	0.000000
5.090000	7.979972	0.200000	2.700000	0.000000	0.000000
5.970000	7.979972	0.200000	2.700000	0.000000	0.000000
6.850000	7.979972	0.200000	2.700000	0.000000	0.000000
7.730000	7.979972	0.200000	2.700000	0.000000	0.000000
8.610000	7.979972	0.200000	2.700000	0.000000	0.000000
9.490000	7.979972	0.200000	2.700000	0.000000	0.000000
10.370000	7.979972	0.200000	2.700000	0.000000	0.000000
11.250000	7.979972	0.200000	2.700000	0.000000	0.000000
12.130000	7.979972	0.200000	2.700000	0.000000	0.000000
13.010000	7.979972	0.200000	2.700000	0.000000	0.000000
13.890000	7.979972	0.200000	2.700000	0.000000	0.000000
0.910000	8.361024	0.200000	2.700000	0.000000	0.000000
1.790000	8.361024	0.200000	2.700000	0.000000	0.000000
2.670000	8.361024	0.200000	2.700000	0.000000	0.000000
3.550000	8.361024	0.200000	2.700000	0.000000	0.000000
4.430000	8.361024	0.200000	2.700000	0.000000	0.000000
5.310000	8.361024	0.200000	2.700000	0.000000	0.000000
6.190000	8.361024	0.200000	2.700000	0.000000	0.000000
7.070000	8.361024	0.200000	2.700000	0.000000	0.000000
7.950000	8.361024	0.200000	2.700000	0.000000	0.000000
8.830000	8.361024	0.200000	2.700000	0.000000	0.000000
9.710000	8.361024	0.200000	2.700000	0.000000	0.000000
10.590000	8.361024	0.200000	2.700000	0.000000	0.000000
11.470000	8.361024	0.200000	2.700000	0.000000	0.000000
12.350000	8.361024	0.200000	2.700000	0.000000	0.000000
13.230000	8.361024	0.200000	2.700000	0.000000	0.000000
14.110000	8.361024	0.200000	2.700000	0.000000	0.000000
1.130000	8.742075	0.200000	2.700000	0.000000	0.000000
2.010000	8.742075	0.200000	2.700000	0.000000	0.000000
2.890000	8.742075	0.200000	2.700000	0.000000	0.000000
3.770000	8.742075	0.200000	2.700000	0.000000	0.000000
4.650000	8.742075	0.200000	2.700000	0.000000	0.000000
5.530000	8.742075	0.200000	2.700000	0.000000	0.000000
6.410000	8.742075	0.200000	2.700000	0.000000	0.000000
7.290000	8.742075	0.200000	2.700000	0.000000	0.000000
8.170000	8.742075	0.200000	2.700000	0.000000	0.000000
9.050000	8.742075	0.200000	2.700000	0.000000	0.000000
9.930000	8.742075	0.200000	2.700000	0.000000	0.000000
10.810000	8.742075	0.200000	2.700000	0.000000	0.000000
11.690000	8.742075	0.200000	2.700000	0.000000	0.000000
12.570000	8.742075	0.200000	2.700000	0.000000	0.000000
13.450000	8.742075	0.200000	2.700000	0.000000	0.000000
14.330000	8.742075	0.200000	2.700000	0.000000	0.000000
1.350000	9.123126	0.200000	2.700000	0.000000	0.000000
2.230000	9.123126	0.200000	2.700000	0.000000	0.000000
3.110000	9.123126	0.200000	2.700000	0.000000	0.000000
3.990000	9.123126	0.200000	2.700000	0.000000	0.000000
4.870000	9.123126	0.200000	2.700000	0.000000	0.000000
5.750000	9.123126	0.200000	2.700000	0.000000	0.000000
6.630000	9.123126	0.200000	2.700000	0.000000	0.000000
7.510000	9.123126	0.200000	2.700000	0.000000	0.000000
8.390000	9.123126	0.200000	2.700000	0.000000	0.000000
9.270000	9.123126	0.200000	2.700000	0.000000	0.000000
10.150000	9.123126	0.200000	2.700000	0.000000	0.000000
11.030000	9.123126	0.200000	2.700000	0.000000	0.000000
11.910000	9.123126	0.200000	2.700000	0.000000	0.000000
12.790000	9.123126	0.200000	2.700000	0.000000	0.000000
13.670000	9.123126	0.200000	2.700000	0.000000	0.000000
0.690000	9.504177	0.200000	2.700000	0.000000	0.000000
1.570000	9.504177	0.200000	2.700000	0.000000	0.000000
2.450000	9.504177	0.200000	2.700000	0.000000	0.000000
3.330000	9.504177	0.200000	2.700000	0.000000	0.000000
4.210000	9.504177	0.200000	2.700000	0.000000	0.000000
5.090000	9.504177	0.200000	2.700000	0.000000	0.000000
5.970000	9.504177	0.200000	2.700000	0.000000	0.000000
6.850000	9.504177	0.200000	2.700000	0.000000	0.000000
7.730000	9.504177	0.200000	2.700000	0.000000	0.000000
8.610000	9.504177	0.200000	2.700000	0.000000	0.000000
9.490000	9.504177	0.200000	2.700000	0.000000	0.000000
10.370000	9.504177	0.200000	2.700000	0.000000	0.000000
11.250000	9.504177	0.200000	2.700000	0.000000	0.000000
12.130000	9.504177	0.200000	2.700000	0.000000	0.000000
13.010000	9.504177	0.200000	2.700000	0.000000	0.000000
13.890000	9.504177	0.200000	2.700000	0.000000	0.000000
0.910000	9.885228	0.200000	2.700000	0.000000	0.000000
1.790000	9.885228	0.200000	2.700000	0.000000	0.000000
2.670000	9.885228	0.200000	2.700000	0.000000	0.000000
3.550000	9.885228	0.200000	2.700000	0.000000	0.000000
4.430000	9.885228	0.200000	2.700000	0.000000	0.000000
5.310000	9.885228	0.200000	2.700000	0.000000	0.000000
6.190000	9.885228	0.200000	2.700000	0.000000	0.000000
7.070000	9.885228	0.200000	2.700000	0.000000	0.000000
7.950000	9.885228	0.200000	2.700000	0.000000	0.000000
8.830000	9.885228	0.200000	2.700000	0.000000	0.000000
9.710000	9.885228	0.200000	2.700000	0.000000	0.000000
10.590000	9.885228	0.200000	2.700000	0.000000	0.000000
11.470000	9.885228	0.200000	2.700000	0.000000	0.000000
12.350000	9.885228	0.200000	2.700000	0.000000	0.000000
13.230000	9.885228	0.200000	2.700000	0.000000	0.000000
14.110000	9.885228	0.200000	2.700000	0.000000	0.000000
1.130000	10.266280	0.200000	2.700000	0.000000	0.000000
2.010000	10.266280	0.200000	2.700000	0.000000	0.000000
2.890000	10.266280	0.200000	2.700000	0.000000	0.000000
3.770000	10.266280	0.200000	2.700000	0.000000	0.000000
4.650000	10.266280	0.200000	2.700000	0.000000	0.000000
5.530000	10.266280	0.200000	2.700000	0.000000	0.000000
6.410000	10.266280	0.200000	2.700000	0.000000	0.000000
7.290000	10.266280	0.200000	2.700000	0.000000	0.000000
8.170000	10.266280	0.200000	2.700000	0.000000	0.000000
9.050000	10.266280	0.200000	2.700000	0.000000	0.000000
9.930000	10.266280	0.200000	2.700000	0.000000	0.000000
10.810000	10.266280	0.200000	2.700000	0.000000	0.000000
11.690000	10.266280	0.200000	2.700000	0.000000	0.000000
12.570000	10.266280	0.200000	2.700000	0.000000	0.000000
13.450000	10.266280	0.200000	2.700000	0.000000	0.000000
14.330000	10.266280	0.200000	2.700000	0.000000	0.000000
1.350000	10.647330	0.200000	2.700000	0.000000	0.000000
2.230000	10.647330	0.200000	2.700000	0.000000	0.000000
3.110000	10.647330	0.200000	2.700000	0.000000	0.000000
3.990000	10.647330	0.200000	2.700000	0.000000	0.000000
4.870000	10.647330	0.200000	2.700000	0.000000	0.000000
5.750000	10.647330	0.200000	2.700000	0.000000	0.000000
6.630000	10.647330	0.200000	2.700000	0.000000	0.000000
7.510000	10.647330	0.200000	2.700000	0.000000	0.000000
8.390000	10.647330	0.200000	2.700000	0.000000	0.000000
9.270000	10.647330	0.200000	2.700000	0.000000	0.000000
10.150000	10.647330	0.200000	2.700000	0.000000	0.000000
11.030000	10.647330	0.200000	2.700000	0.000000	0.000000
11.910000	10.647330	0.200000	2.700000	0.000000	0.000000
12.790000	10.647330	0.200000	2.700000	0.000000	0.000000
13.670000	10.647330	0.200000	2.700000	0.000000	0.000000
0.690000	11.028380	0.200000	2.700000	0.000000	0.000000
1.570000	11.028380	0.200000	2.700000	0.000000	0.000000
2.450000	11.028380	0.200000	2.700000	0.000000	0.000000
3.330000	11.028380	0.200000	2.700000	0.000000	0.000000
4.210000	11.028380	0.200000	2.700000	0.000000	0.000000
5.090000	11.028380	0.200000	2.700000	0.000000	0.000000
5.970000	11.028380	0.200000	2.700000	0.000000	0.000000
6.850000	11.028380	0.200000	2.700000	0.000000	0.000000
7.730000	11.028380	0.200000	2.700000	0.000000	0.000000
8.610000	11.028380	0.200000	2.700000	0.000000	0.000000
9.490000	11.028380	0.200000	2.700000	0.000000	0.000000
10.370000	11.028380	0.200000	2.700000	0.000000	0.000000
11.250000	11.028380	0.200000	2.700000	0.000000	0.000000
12.130000	11.028380	0.200000	2.700000	0.000000	0.000000
13.010000	11.028380	0.200000	2.700000	0.000000	0.000000
13.890000	11.028380	0.200000	2.700000	0.000000	0.000000
0.910000	11.409430	0.200000	2.700000	0.000000	0.000000
1.790000	11.409430	0.200000	2.700000	0.000000	0.000000
2.670000	11.409430	0.200000	2.700000	0.000000	0.000000
3.550000	11.409430	0.200000	2.700000	0.000000	0.000000
4.430000	11.409430	0.200000	2.700000	0.000000	0.000000
5.310000	11.409430	0.200000	2.700000	0.000000	0.000000
6.190000	11.409430	0.200000	2.700000	0.000000	0.000000
7.070000	11.409430	0.200000	2.700000	0.000000	0.000000
7.950000	11.409430	0.200000	2.700000	0.000000	0.000000
8.830000	11.409430	0.200000	2.700000	0.000000	0.000000
9.710000	11.409430	0.200000	2.700000	0.000000	0.000000
10.590000	11.409430	0.200000	2.700000	0.000000	0.000000
11.470000	11.409430	0.200000	2.700000	0.000000	0.000000
12.350000	11.409430	0.200000	2.700000	0.000000	0.000000
13.230000	11.409430	0.200000	2.700000	0.000000	0.000000
14.110000	11.409430	0.200000	2.700000	0.000000	0.000000
1.130000	11.790480	0.200000	2.700000	0.000000	0.000000
2.010000	11.790480	0.200000	2.700000	0.000000	0.000000
2.890000	11.790480	0.200000	2.700000	0.000000	0.000000
3.770000	11.790480	0.200000	2.700000	0.000000	0.000000
4.650000	11.790480	0.200000	2.700000	0.000000	0.000000
5.530000	11.790480	0.200000	2.700000	0.000000	0.000000
6.410000	11.790480	0.200000	2.700000	0.000000	0.000000
7.290000	11.790480	0.200000	2.700000	0.000000	0.000000
8.170000	11.790480	0.200000	2.700000	0.000000	0.000000
