6.2877225	2.4085292	6.9646487	0.5	1	-0.411693269	0.714107468	-0.541797111
1.26E-02	5.0483166	0.47251503	0.5	1	1.059345734	0.511000064	0.471292724
7.5899631	5.9595794	5.2533588	0.5	1	7.160696969	3.936707688	4.172247308
7.6829448	2.6029155	5.1386683	0.5	1	-1.277873801	-0.07628919	-1.750022414
2.0863617	1.0921228	7.8909166	0.5	1	-2.617145319	1.599164635	0.669954825
5.3563111	7.9414174	1.7026968	0.5	1	0.272510677	-1.237737762	-4.428493384
9.35E-02	4.0023564	0.82114968	0.5	1	-2.382897797	1.475477344	-2.867175767
3.33E-02	6.3407913	6.2329272	0.5	1	1.607525336	3.964496442	4.605188496
6.1826903	2.4740203	3.723589	0.5	1	2.090800717	3.732091183	2.934550089
2.0039223	1.2760675	5.0948526	0.5	1	-1.984434928	3.354093901	2.453720372
4.0531036	4.1215433	2.1536941	0.5	1	4.190078167	-3.025053967	0.335898991
4.61E-02	2.9492013	2.2122598	0.5	1	-1.147260355	0.619783118	4.607252941
4.7410088	6.7209132	0.90899814	0.5	1	0.055213271	0.895200648	4.963926062
1.1912173	6.0108236	4.3747225	0.5	1	-3.869308174	-2.301561475	-0.425392234
2.4284039	6.5875638	3.5502616	0.5	1	2.156757645	-1.636188421	-1.811203909
4.3459642	3.3755217	7.6534866	0.5	1	0.266860118	-0.063444935	-1.537128911
6.8518915	5.4148597	1.4569146	0.5	1	-2.602081352	-0.782061388	2.110789947
1.8240204	4.8042342	3.0365706	0.5	1	0.354515771	-2.312129701	1.54834688
2.5215366	2.2903492	4.4131448	0.5	1	-1.702021721	2.751897545	0.415777961
1.6501269	2.9832327	4.6757922	0.5	1	0.953075848	0.930561392	1.215706568
3.1016916	1.9927698	7.0307169	0.5	1	-2.812556187	2.386519905	-1.324580553
4.2367069	2.3945796	7.24286 	0.5	1	4.233520211	0.659637224	1.479901598
0.4453621	5.6540203	3.5949012	0.5	1	1.807867286	2.96511931	-1.128664258
2.9757757	1.7831609	1.797738	0.5	1	0.403709469	-3.846224456	-3.140761583
4.749881	6.9129495	5.0014075	0.5	1	-2.124327225	0.041564312	0.115826392
7.9818527	7.2423083	6.7948849	0.5	1	-0.42722184	-4.408386771	3.473502044
7.6879575	0.67932597	6.4886262	0.5	1	-0.59232761	-0.496301911	0.322229596
3.4475123	2.8140884	3.5942537	0.5	1	2.392785677	-2.082107301	1.684197747
0.28474399	5.19E-02	0.99219683	0.5	1	1.287248749	1.195869032	1.687010212
2.2880083	4.166533	6.2451443	0.5	1	1.191495898	0.901850667	1.506536596
3.905712	3.1974972	1.2230533	0.5	1	3.652674963	1.513446638	-0.604662516
5.2355549	0.46744782	7.8938038	0.5	1	0.139255971	0.86836473	1.820004379
5.7769312	7.2909994	6.7676289	0.5	1	-2.762744317	-1.037745307	1.358551931
6.4035054	7.392771	4.6637545	0.5	1	2.917415481	2.303805345	-1.858280128
0.31270169	1.9717612	4.2319615	0.5	1	0.347009567	-0.582893042	-0.186011729
7.2060599	3.864654	6.82E-02	0.5	1	0.538197767	-1.60623847	0.037648816
2.0060456	1.2448284	2.0493772	0.5	1	0.229184944	0.045621634	3.089735113
7.275422	6.3532436	1.6858838	0.5	1	0.996846889	-0.055207222	-1.468084372
3.6552059	6.1594391	0.43055307	0.5	1	0.534142309	1.697504483	2.091153943
5.3459605	5.2593625	2.5208291	0.5	1	1.305301302	-2.890898688	-1.598474812
5.5696752	1.653565	3.832207	0.5	1	1.659349772	-0.456978907	-1.285464185
5.6952537	4.2025345	6.9418158	0.5	1	-0.126621433	2.133458497	2.679621242
5.2453499	1.1054528	5.7166909	0.5	1	3.840398044	-0.810804985	1.716776433
5.5637477	1.4791229	0.93605203	0.5	1	-1.495280049	1.174592687	0.694230046
7.4910695	2.5192047	6.8282274	0.5	1	1.336525661	-0.487042421	-1.203929608
1.1046785	7.8249686	5.6468719	0.5	1	-0.806692479	0.136793198	0.463828968
3.5403122	4.8486936	0.76057855	0.5	1	2.623114234	2.09527706	2.677221637
3.6217503	6.211787	1.4698709	0.5	1	-1.30135837	-1.280335788	2.834258477
1.0166635	3.9443894	4.3452216	0.5	1	0.039945232	1.965392508	3.287024078
5.7083407	6.2980168	1.2029001	0.5	1	-4.085612822	-1.694391833	0.264544031
7.6219151	5.9102724	7.5960525	0.5	1	-1.060410244	-3.198440619	-3.159403596
4.2832726	0.80252737	3.0078189	0.5	1	1.914770242	-2.302473267	-3.499100827
3.3390731	5.4578331	2.7774236	0.5	1	0.912624512	0.490427724	2.477551477
5.4344871	4.7222654	7.9466733	0.5	1	0.507106865	-0.88463672	-2.660178107
1.7359225	1.5218772	1.0105113	0.5	1	1.111799329	1.808530578	0.513113995
2.7736743	4.7902518	7.3505643	0.5	1	-4.96575184	1.957800667	-2.757000248
0.8611688	5.3685256	7.5801576	0.5	1	-2.290120072	-5.60657705	2.582372839
6.3828178	0.11487703	6.1685168	0.5	1	-0.155146778	1.865264922	0.809941694
1.9783501	4.8553072	4.8973186	0.5	1	-0.649554757	3.609056279	2.341389631
6.0238759	0.72362843	2.0136771	0.5	1	2.832212243	-2.059350029	1.154716858
2.1126895	5.5199311	5.7139048	0.5	1	0.416299448	1.190461576	2.940076833
2.9846974	7.0218869	5.3215623	0.5	1	-4.009015084	1.096950384	0.287598276
1.4262435	6.5285804	7.4694783	0.5	1	1.24346823	-1.872702571	0.900415793
2.6737021	1.9637661	2.8429518	0.5	1	-3.022350677	-0.165977893	0.510021828
1.5890815	7.4888164	4.5760188	0.5	1	1.379801507	6.026047871	0.898347888
0.87258122	4.5817288	0.22267595	0.5	1	-1.544320149	1.143529326	2.967074388
3.924561	4.0617185	6.8577217	0.5	1	1.186493547	-1.104066412	0.605753194
7.938616	3.2104805	4.221201	0.5	1	-1.151036107	0.560820733	-2.86897762
6.4512906	3.14605 	5.8332699	0.5	1	-1.627843652	2.809105294	2.981406196
2.2301421	6.8384168	2.3986884	0.5	1	0.453500784	-0.006696433	3.342302783
5.8866697	4.6284429	4.5484726	0.5	1	-5.650428155	-2.566706699	-1.035105721
6.8974637	6.4597353	6.332876	0.5	1	-2.102215069	0.379371172	1.56196396
4.66E-02	3.3709383	5.8281867	0.5	1	-0.05556452	-0.046252355	0.518298196
4.4268898	5.5901729	2.7980431	0.5	1	0.914297291	-1.376858519	1.026443688
6.6088726	7.6225873	3.3056289	0.5	1	-0.391883422	-1.712747245	2.226318155
2.8290728	0.37165144	3.9082446	0.5	1	0.923054024	-1.070054095	0.41801935
7.7897425	6.9001734	3.1735478	0.5	1	-1.03295262	1.436904018	0.062006648
4.2702078	4.7312228	7.7963604	0.5	1	1.615291963	1.399098253	-1.106757596
5.5620946	1.6990961	2.4449899	0.5	1	4.056134244	0.557483389	-0.616232594
6.4597711	6.3782267	2.6679713	0.5	1	0.662082675	1.263082564	0.995251727
4.8917982	6.9114481	3.6798598	0.5	1	0.395022211	-3.760146723	-0.360009353
0.63749974	1.9292148	5.2722916	0.5	1	3.002143349	0.448703858	6.015419573
2.6384051	0.13538654	1.3810359	0.5	1	-2.896978431	-0.087290513	2.974620522
3.5459816	1.5858781	4.4697281	0.5	1	3.066943117	0.076740279	1.450099654
4.8688824	3.0517178	1.6018484	0.5	1	2.265060667	0.604182615	0.170041584
5.8076787	6.2199476	0.11234641	0.5	1	-2.53694164	2.510252571	-0.318939395
4.1568423	5.9312212	4.4716924	0.5	1	-0.561024808	-4.034520056	1.177697626
3.4378158	7.9859137	6.2706864	0.5	1	-1.503348295	-0.744271056	-0.743273966
7.0197265	1.894964	5.6605825	0.5	1	0.860381539	-3.093981065	-2.373691855
2.7113717	5.7129526	4.3732364	0.5	1	1.464782275	-2.024075121	-4.577156207
1.9757689	1.0780822	3.063122	0.5	1	-3.550515585	-0.841688228	1.167421452
5.7371329	5.8174547	4.6344832	0.5	1	3.113649242	2.810557478	1.764299022
4.974599	2.0873165	6.3429396	0.5	1	0.37147389	-3.110837349	0.232700475
6.8831634	0.29490075	7.2608224	0.5	1	1.949327721	0.779299911	-4.023879524
1.8874972	0.52855682	6.8886379	0.5	1	-0.341615507	2.707030176	-3.891041538
5.3690196	3.8915903	5.3555683	0.5	1	2.291962069	0.334284968	-1.126605814
7.1949091	5.4156267	4.4650361	0.5	1	1.257272065	1.206580936	1.898031315
0.7246037	5.4826247	5.5355727	0.5	1	1.941120998	1.943709433	0.770188842
3.0001269	0.36005437	0.33839261	0.5	1	-2.218981034	-2.835053103	2.657604654
2.2263501	6.1707153	0.17803968	0.5	1	-1.535852979	-0.612316683	-0.330714892
2.3338538	7.0745911	0.81335754	0.5	1	-1.595144314	-0.140342729	-3.51976256
4.1548668	7.6915998	4.1949522	0.5	1	2.108888069	0.457376174	2.668809
1.2293796	3.4909815	5.9695983	0.5	1	-3.413464868	0.503240679	-0.180525765
3.8864076	6.8316842	7.6673542	0.5	1	-2.145544877	-2.170280222	-1.059473255
3.8205336	1.6481919	2.6653992	0.5	1	2.263381063	-0.989604202	1.042983566
3.6576299	2.9548093	6.5526609	0.5	1	-0.924626251	-1.09446198	1.587873839
2.3433817	3.7813624	3.4916357	0.5	1	-2.75783642	-1.310943691	-2.607460685
3.0576625	5.0136944	6.0210179	0.5	1	0.463277742	-1.632071541	2.931982149
0.81576506	3.5571475	7.1442481	0.5	1	0.376543637	1.737182565	-0.672161565
2.6563008	2.8933354	5.4297152	0.5	1	2.429969062	-2.511096672	2.563427435
3.0071524	3.9596779	1.5208517	0.5	1	1.808482996	3.41314193	2.029048416
0.75807335	2.5011576	3.3327872	0.5	1	3.242963227	2.696371673	-4.478645039
7.2743573	2.0259306	4.2186789	0.5	1	0.648471851	-4.710316912	1.447302479
4.0155116	0.73891288	1.8206936	0.5	1	2.143979147	-3.002448572	0.021280933
3.5734096	3.1419591	4.6578772	0.5	1	0.275174538	-1.568802466	1.358597693
1.9923079	1.719091	7.0480621	0.5	1	-0.794550594	-1.808747923	-1.115737662
4.6267971	5.152808	6.917166	0.5	1	3.332634664	0.395853992	1.117096832
1.3019658	7.2022303	3.4326425	0.5	1	0	0	0
