  
  
  X = 0.500E+0000     
  Y = 0.100E+0001     
  Z = 0.000E+0000     
      Time          V_g     
  0.546E+0001  0.47171E+0003
  0.555E+0001  0.47171E+0003
  0.565E+0001  0.47171E+0003
  0.575E+0001  0.47171E+0003
  0.586E+0001  0.47171E+0003
  0.596E+0001  0.47171E+0003
  0.607E+0001  0.47171E+0003
  0.617E+0001  0.47171E+0003
  0.628E+0001  0.47171E+0003
  0.639E+0001  0.47171E+0003
  0.651E+0001  0.47171E+0003
  0.663E+0001  0.47171E+0003
  0.674E+0001  0.47171E+0003
  0.686E+0001  0.47171E+0003
  0.698E+0001  0.47171E+0003
  0.710E+0001  0.47171E+0003
  0.723E+0001  0.47171E+0003
  0.736E+0001  0.47171E+0003
  0.749E+0001  0.47171E+0003
  0.762E+0001  0.47171E+0003
  0.775E+0001  0.47171E+0003
  0.789E+0001  0.47171E+0003
  0.804E+0001  0.47171E+0003
  0.818E+0001  0.47171E+0003
  0.833E+0001  0.47171E+0003
  0.847E+0001  0.47171E+0003
  0.861E+0001  0.47171E+0003
  0.877E+0001  0.47171E+0003
  0.893E+0001  0.47171E+0003
  0.909E+0001  0.47171E+0003
  0.925E+0001  0.47171E+0003
  0.941E+0001  0.47171E+0003
  0.957E+0001  0.47171E+0003
  0.975E+0001  0.47171E+0003
  0.992E+0001  0.47171E+0003
  0.101E+0002  0.47171E+0003
  0.103E+0002  0.47171E+0003
  0.105E+0002  0.47171E+0003
  0.106E+0002  0.47171E+0003
  0.108E+0002  0.47171E+0003
  0.110E+0002  0.47171E+0003
  0.112E+0002  0.47171E+0003
  0.114E+0002  0.47171E+0003
  0.116E+0002  0.47171E+0003
  0.118E+0002  0.47171E+0003
  0.120E+0002  0.47171E+0003
  0.123E+0002  0.47171E+0003
  0.125E+0002  0.47171E+0003
  0.127E+0002  0.47171E+0003
  0.129E+0002  0.47171E+0003
  0.131E+0002  0.47171E+0003
  0.134E+0002  0.47171E+0003
  0.136E+0002  0.47171E+0003
  0.139E+0002  0.47171E+0003
  0.141E+0002  0.47171E+0003
  0.143E+0002  0.47171E+0003
  0.146E+0002  0.47171E+0003
  0.149E+0002  0.47171E+0003
  0.151E+0002  0.47171E+0003
  0.154E+0002  0.47171E+0003
  0.157E+0002  0.47171E+0003
  0.159E+0002  0.47171E+0003
  0.162E+0002  0.47171E+0003
  0.165E+0002  0.47171E+0003
  0.168E+0002  0.47171E+0003
  0.171E+0002  0.47171E+0003
  0.174E+0002  0.47171E+0003
  0.177E+0002  0.47171E+0003
  0.180E+0002  0.47171E+0003
  0.183E+0002  0.47171E+0003
  0.187E+0002  0.47171E+0003
  0.190E+0002  0.47171E+0003
  0.193E+0002  0.47171E+0003
  0.197E+0002  0.47171E+0003
  0.200E+0002  0.47171E+0003
  0.204E+0002  0.47171E+0003
  0.208E+0002  0.47171E+0003
  0.211E+0002  0.47171E+0003
  0.215E+0002  0.47171E+0003
  0.219E+0002  0.47171E+0003
  0.222E+0002  0.47171E+0003
  0.227E+0002  0.47171E+0003
  0.231E+0002  0.47171E+0003
  0.235E+0002  0.47171E+0003
  0.239E+0002  0.47171E+0003
  0.243E+0002  0.47171E+0003
  0.247E+0002  0.47171E+0003
  0.252E+0002  0.47171E+0003
  0.256E+0002  0.47171E+0003
  0.261E+0002  0.47171E+0003
  0.265E+0002  0.47171E+0003
  0.270E+0002  0.47171E+0003
  0.275E+0002  0.47171E+0003
  0.280E+0002  0.47171E+0003
  0.285E+0002  0.47171E+0003
  0.290E+0002  0.47171E+0003
  0.295E+0002  0.47171E+0003
  0.300E+0002  0.47171E+0003
  0.305E+0002  0.47171E+0003
  0.311E+0002  0.47171E+0003
  0.316E+0002  0.47171E+0003
  0.322E+0002  0.47171E+0003
  0.328E+0002  0.47171E+0003
  0.333E+0002  0.47171E+0003
  0.339E+0002  0.47171E+0003
  0.345E+0002  0.47171E+0003
  0.352E+0002  0.47171E+0003
  0.358E+0002  0.47171E+0003
  0.364E+0002  0.47171E+0003
  0.370E+0002  0.47171E+0003
  0.377E+0002  0.47171E+0003
  0.384E+0002  0.47171E+0003
  0.391E+0002  0.47171E+0003
  0.398E+0002  0.47171E+0003
  0.405E+0002  0.47171E+0003
  0.412E+0002  0.47171E+0003
  0.419E+0002  0.47171E+0003
  0.426E+0002  0.47171E+0003
  0.434E+0002  0.47171E+0003
  0.442E+0002  0.47171E+0003
  0.450E+0002  0.47171E+0003
  0.457E+0002  0.47171E+0003
  0.465E+0002  0.47171E+0003
  0.474E+0002  0.47171E+0003
  0.482E+0002  0.47171E+0003
  0.491E+0002  0.47171E+0003
  0.499E+0002  0.47171E+0003
  0.508E+0002  0.47171E+0003
  0.517E+0002  0.47171E+0003
  0.526E+0002  0.47171E+0003
  0.536E+0002  0.47171E+0003
  0.545E+0002  0.47171E+0003
  0.555E+0002  0.47171E+0003
  0.565E+0002  0.47171E+0003
  0.574E+0002  0.47171E+0003
  0.584E+0002  0.47171E+0003
  0.594E+0002  0.47171E+0003
  0.604E+0002  0.47171E+0003
  0.614E+0002  0.47171E+0003
  0.624E+0002  0.47171E+0003
  0.634E+0002  0.47171E+0003
  0.644E+0002  0.47171E+0003
  0.654E+0002  0.47171E+0003
  0.664E+0002  0.47171E+0003
  0.674E+0002  0.47171E+0003
  0.684E+0002  0.47171E+0003
  0.694E+0002  0.47171E+0003
  0.704E+0002  0.47171E+0003
  0.714E+0002  0.47171E+0003
  0.724E+0002  0.47171E+0003
  0.734E+0002  0.47171E+0003
  0.744E+0002  0.47171E+0003
  0.754E+0002  0.47171E+0003
  0.764E+0002  0.47171E+0003
  0.774E+0002  0.47171E+0003
  0.784E+0002  0.47171E+0003
  0.794E+0002  0.47171E+0003
  0.804E+0002  0.47171E+0003
  0.814E+0002  0.47171E+0003
  0.824E+0002  0.47171E+0003
  0.834E+0002  0.47171E+0003
  0.844E+0002  0.47171E+0003
  0.854E+0002  0.47171E+0003
  0.864E+0002  0.47171E+0003
  0.874E+0002  0.47171E+0003
  0.884E+0002  0.47171E+0003
  0.894E+0002  0.47171E+0003
  0.904E+0002  0.47171E+0003
  0.914E+0002  0.47171E+0003
  0.924E+0002  0.47171E+0003
  0.934E+0002  0.47171E+0003
  0.944E+0002  0.47171E+0003
  0.954E+0002  0.47171E+0003
  0.964E+0002  0.47171E+0003
  0.974E+0002  0.47171E+0003
  0.984E+0002  0.47171E+0003
  0.994E+0002  0.47171E+0003
  0.100E+0003  0.47171E+0003
  0.101E+0003  0.47171E+0003
  0.102E+0003  0.47171E+0003
  0.103E+0003  0.47171E+0003
  0.104E+0003  0.47171E+0003
  0.105E+0003  0.47171E+0003
  0.106E+0003  0.47171E+0003
  0.107E+0003  0.47171E+0003
  0.108E+0003  0.47171E+0003
  0.109E+0003  0.47171E+0003
  0.110E+0003  0.47171E+0003
  0.111E+0003  0.47171E+0003
  0.112E+0003  0.47171E+0003
  0.113E+0003  0.47171E+0003
  0.114E+0003  0.47171E+0003
  0.115E+0003  0.47171E+0003
  0.116E+0003  0.47171E+0003
  0.117E+0003  0.47171E+0003
  0.118E+0003  0.47171E+0003
  0.119E+0003  0.47171E+0003
  0.120E+0003  0.47171E+0003
  0.121E+0003  0.47171E+0003
  0.122E+0003  0.47171E+0003
  0.123E+0003  0.47171E+0003
  0.124E+0003  0.47171E+0003
  0.125E+0003  0.47171E+0003
  0.126E+0003  0.47171E+0003
  0.127E+0003  0.47171E+0003
  0.128E+0003  0.47171E+0003
  0.129E+0003  0.47171E+0003
  0.130E+0003  0.47171E+0003
  0.131E+0003  0.47171E+0003
  0.132E+0003  0.47171E+0003
  0.133E+0003  0.47171E+0003
  0.134E+0003  0.47171E+0003
  0.135E+0003  0.47171E+0003
  0.136E+0003  0.47171E+0003
  0.137E+0003  0.47171E+0003
  0.138E+0003  0.47171E+0003
  0.139E+0003  0.47171E+0003
  0.140E+0003  0.47171E+0003
  0.141E+0003  0.47171E+0003
  0.142E+0003  0.47171E+0003
  0.143E+0003  0.47171E+0003
  0.144E+0003  0.47171E+0003
  0.145E+0003  0.47171E+0003
  0.146E+0003  0.47171E+0003
  0.147E+0003  0.47171E+0003
  0.148E+0003  0.47171E+0003
  0.149E+0003  0.47171E+0003
  0.150E+0003  0.47171E+0003
  0.151E+0003  0.47171E+0003
  0.152E+0003  0.47171E+0003
  0.153E+0003  0.47171E+0003
  0.154E+0003  0.47171E+0003
  0.155E+0003  0.47171E+0003
  0.156E+0003  0.47171E+0003
  0.157E+0003  0.47171E+0003
  0.158E+0003  0.47171E+0003
  0.159E+0003  0.47171E+0003
  0.160E+0003  0.47171E+0003
  0.161E+0003  0.47171E+0003
  0.162E+0003  0.47171E+0003
  0.163E+0003  0.47171E+0003
  0.164E+0003  0.47171E+0003
  0.165E+0003  0.47171E+0003
  0.166E+0003  0.47171E+0003
  0.167E+0003  0.47171E+0003
  0.168E+0003  0.47171E+0003
  0.169E+0003  0.47171E+0003
  0.170E+0003  0.47171E+0003
  0.171E+0003  0.47171E+0003
  0.172E+0003  0.47171E+0003
  0.173E+0003  0.47171E+0003
  0.174E+0003  0.47171E+0003
  0.175E+0003  0.47171E+0003
  0.176E+0003  0.47171E+0003
  0.177E+0003  0.47171E+0003
  0.178E+0003  0.47171E+0003
  0.179E+0003  0.47171E+0003
  0.180E+0003  0.47171E+0003
  0.181E+0003  0.47171E+0003
  0.182E+0003  0.47171E+0003
  0.183E+0003  0.47171E+0003
  0.184E+0003  0.47171E+0003
  0.185E+0003  0.47171E+0003
  0.186E+0003  0.47171E+0003
  0.187E+0003  0.47171E+0003
  0.188E+0003  0.47171E+0003
  0.189E+0003  0.47171E+0003
  0.190E+0003  0.47171E+0003
  0.191E+0003  0.47171E+0003
  0.192E+0003  0.47171E+0003
  0.193E+0003  0.47171E+0003
  0.194E+0003  0.47171E+0003
  0.195E+0003  0.47171E+0003
  0.196E+0003  0.47171E+0003
  0.197E+0003  0.47171E+0003
  0.198E+0003  0.47171E+0003
  0.199E+0003  0.47171E+0003
  0.200E+0003  0.47171E+0003
  0.201E+0003  0.47171E+0003
  0.202E+0003  0.47171E+0003
  0.203E+0003  0.47171E+0003
  0.204E+0003  0.47171E+0003
  0.205E+0003  0.47171E+0003
  0.206E+0003  0.47171E+0003
  0.207E+0003  0.47171E+0003
  0.208E+0003  0.47171E+0003
  0.209E+0003  0.47171E+0003
  0.210E+0003  0.47171E+0003
  0.211E+0003  0.47171E+0003
  0.212E+0003  0.47171E+0003
  0.213E+0003  0.47171E+0003
  0.214E+0003  0.47171E+0003
  0.215E+0003  0.47171E+0003
  0.216E+0003  0.47171E+0003
  0.217E+0003  0.47171E+0003
  0.218E+0003  0.47171E+0003
  0.219E+0003  0.47171E+0003
  0.220E+0003  0.47171E+0003
  0.221E+0003  0.47171E+0003
  0.222E+0003  0.47171E+0003
  0.223E+0003  0.47171E+0003
  0.224E+0003  0.47171E+0003
  0.225E+0003  0.47171E+0003
  0.226E+0003  0.47171E+0003
  0.227E+0003  0.47171E+0003
  0.228E+0003  0.47171E+0003
  0.229E+0003  0.47171E+0003
  0.230E+0003  0.47171E+0003
  0.231E+0003  0.47171E+0003
  0.232E+0003  0.47171E+0003
  0.233E+0003  0.47171E+0003
  0.234E+0003  0.47171E+0003
  0.235E+0003  0.47171E+0003
  0.236E+0003  0.47171E+0003
  0.237E+0003  0.47171E+0003
  0.238E+0003  0.47171E+0003
  0.239E+0003  0.47171E+0003
  0.240E+0003  0.47171E+0003
  0.241E+0003  0.47171E+0003
  0.242E+0003  0.47171E+0003
  0.243E+0003  0.47171E+0003
  0.244E+0003  0.47171E+0003
  0.245E+0003  0.47171E+0003
  0.246E+0003  0.47171E+0003
  0.247E+0003  0.47171E+0003
  0.248E+0003  0.47171E+0003
  0.249E+0003  0.47171E+0003
  0.250E+0003  0.47171E+0003
  0.251E+0003  0.47171E+0003
  0.252E+0003  0.47171E+0003
  0.253E+0003  0.47171E+0003
  0.254E+0003  0.47171E+0003
  0.255E+0003  0.47171E+0003
  0.256E+0003  0.47171E+0003
  0.257E+0003  0.47171E+0003
  0.258E+0003  0.47171E+0003
  0.259E+0003  0.47171E+0003
  0.260E+0003  0.47171E+0003
  0.261E+0003  0.47171E+0003
  0.262E+0003  0.47171E+0003
  0.263E+0003  0.47171E+0003
  0.264E+0003  0.47171E+0003
  0.265E+0003  0.47171E+0003
  0.266E+0003  0.47171E+0003
  0.267E+0003  0.47171E+0003
  0.268E+0003  0.47171E+0003
  0.269E+0003  0.47171E+0003
  0.270E+0003  0.47171E+0003
  0.271E+0003  0.47171E+0003
  0.272E+0003  0.47171E+0003
  0.273E+0003  0.47171E+0003
  0.274E+0003  0.47171E+0003
  0.275E+0003  0.47171E+0003
  0.276E+0003  0.47171E+0003
  0.277E+0003  0.47171E+0003
  0.278E+0003  0.47171E+0003
  0.279E+0003  0.47171E+0003
  0.280E+0003  0.47171E+0003
  0.281E+0003  0.47171E+0003
  0.282E+0003  0.47171E+0003
  0.283E+0003  0.47171E+0003
  0.284E+0003  0.47171E+0003
  0.285E+0003  0.47171E+0003
  0.286E+0003  0.47171E+0003
  0.287E+0003  0.47171E+0003
  0.288E+0003  0.47171E+0003
  0.289E+0003  0.47171E+0003
  0.290E+0003  0.47171E+0003
  0.291E+0003  0.47171E+0003
  0.292E+0003  0.47171E+0003
  0.293E+0003  0.47171E+0003
  0.294E+0003  0.47171E+0003
  0.295E+0003  0.47171E+0003
  0.296E+0003  0.47171E+0003
  0.297E+0003  0.47171E+0003
  0.298E+0003  0.47171E+0003
  0.299E+0003  0.47171E+0003
  0.300E+0003  0.47171E+0003
  0.301E+0003  0.47171E+0003
  0.302E+0003  0.47171E+0003
  0.303E+0003  0.47171E+0003
  0.304E+0003  0.47171E+0003
  0.305E+0003  0.47171E+0003
  0.306E+0003  0.47171E+0003
  0.307E+0003  0.47171E+0003
  0.308E+0003  0.47171E+0003
  0.309E+0003  0.47171E+0003
  0.310E+0003  0.47171E+0003
  0.311E+0003  0.47171E+0003
  0.312E+0003  0.47171E+0003
  0.313E+0003  0.47171E+0003
  0.314E+0003  0.47171E+0003
  0.315E+0003  0.47171E+0003
  0.316E+0003  0.47171E+0003
  0.317E+0003  0.47171E+0003
  0.318E+0003  0.47171E+0003
  0.319E+0003  0.47171E+0003
  0.320E+0003  0.47171E+0003
  0.321E+0003  0.47171E+0003
  0.322E+0003  0.47171E+0003
  0.323E+0003  0.47171E+0003
  0.324E+0003  0.47171E+0003
  0.325E+0003  0.47171E+0003
  0.326E+0003  0.47171E+0003
  0.327E+0003  0.47171E+0003
  0.328E+0003  0.47171E+0003
  0.329E+0003  0.47171E+0003
  0.330E+0003  0.47171E+0003
  0.331E+0003  0.47171E+0003
  0.332E+0003  0.47171E+0003
  0.333E+0003  0.47171E+0003
  0.334E+0003  0.47171E+0003
  0.335E+0003  0.47171E+0003
  0.336E+0003  0.47171E+0003
  0.337E+0003  0.47171E+0003
  0.338E+0003  0.47171E+0003
  0.339E+0003  0.47171E+0003
  0.340E+0003  0.47171E+0003
  0.341E+0003  0.47171E+0003
  0.342E+0003  0.47171E+0003
  0.343E+0003  0.47171E+0003
  0.344E+0003  0.47171E+0003
  0.345E+0003  0.47171E+0003
  0.346E+0003  0.47171E+0003
  0.347E+0003  0.47171E+0003
  0.348E+0003  0.47171E+0003
  0.349E+0003  0.47171E+0003
  0.350E+0003  0.47171E+0003
  0.351E+0003  0.47171E+0003
  0.352E+0003  0.47171E+0003
  0.353E+0003  0.47171E+0003
  0.354E+0003  0.47171E+0003
  0.355E+0003  0.47171E+0003
  0.356E+0003  0.47171E+0003
  0.357E+0003  0.47171E+0003
  0.358E+0003  0.47171E+0003
  0.359E+0003  0.47171E+0003
  0.360E+0003  0.47171E+0003
  0.361E+0003  0.47171E+0003
  0.362E+0003  0.47171E+0003
  0.363E+0003  0.47171E+0003
  0.364E+0003  0.47171E+0003
  0.365E+0003  0.47171E+0003
  0.366E+0003  0.47171E+0003
  0.367E+0003  0.47171E+0003
  0.368E+0003  0.47171E+0003
  0.369E+0003  0.47171E+0003
  0.370E+0003  0.47171E+0003
  0.371E+0003  0.47171E+0003
  0.372E+0003  0.47171E+0003
  0.373E+0003  0.47171E+0003
  0.374E+0003  0.47171E+0003
  0.375E+0003  0.47171E+0003
  0.376E+0003  0.47171E+0003
  0.377E+0003  0.47171E+0003
  0.378E+0003  0.47171E+0003
  0.379E+0003  0.47171E+0003
  0.380E+0003  0.47171E+0003
  0.381E+0003  0.47171E+0003
  0.382E+0003  0.47171E+0003
  0.383E+0003  0.47171E+0003
  0.384E+0003  0.47171E+0003
  0.385E+0003  0.47171E+0003
  0.386E+0003  0.47171E+0003
  0.387E+0003  0.47171E+0003
  0.388E+0003  0.47171E+0003
  0.389E+0003  0.47171E+0003
  0.390E+0003  0.47171E+0003
  0.391E+0003  0.47171E+0003
  0.392E+0003  0.47171E+0003
  0.393E+0003  0.47171E+0003
  0.394E+0003  0.47171E+0003
  0.395E+0003  0.47171E+0003
  0.396E+0003  0.47171E+0003
  0.397E+0003  0.47171E+0003
  0.398E+0003  0.47171E+0003
  0.399E+0003  0.47171E+0003
  0.400E+0003  0.47171E+0003
  0.401E+0003  0.47171E+0003
  0.402E+0003  0.47171E+0003
  0.403E+0003  0.47171E+0003
  0.404E+0003  0.47171E+0003
  0.405E+0003  0.47171E+0003
  0.406E+0003  0.47171E+0003
  0.407E+0003  0.47171E+0003
  0.408E+0003  0.47171E+0003
  0.409E+0003  0.47171E+0003
  0.410E+0003  0.47171E+0003
  0.411E+0003  0.47171E+0003
  0.412E+0003  0.47171E+0003
  0.413E+0003  0.47171E+0003
  0.414E+0003  0.47171E+0003
  0.415E+0003  0.47171E+0003
  0.416E+0003  0.47171E+0003
  0.417E+0003  0.47171E+0003
  0.418E+0003  0.47171E+0003
  0.419E+0003  0.47171E+0003
  0.420E+0003  0.47171E+0003
  0.421E+0003  0.47171E+0003
  0.422E+0003  0.47171E+0003
  0.423E+0003  0.47171E+0003
  0.424E+0003  0.47171E+0003
  0.425E+0003  0.47171E+0003
  0.426E+0003  0.47171E+0003
  0.427E+0003  0.47171E+0003
  0.428E+0003  0.47171E+0003
  0.429E+0003  0.47171E+0003
  0.430E+0003  0.47171E+0003
  0.431E+0003  0.47171E+0003
  0.432E+0003  0.47171E+0003
  0.433E+0003  0.47171E+0003
  0.434E+0003  0.47171E+0003
  0.435E+0003  0.47171E+0003
  0.436E+0003  0.47171E+0003
  0.437E+0003  0.47171E+0003
  0.438E+0003  0.47171E+0003
  0.439E+0003  0.47171E+0003
  0.440E+0003  0.47171E+0003
  0.441E+0003  0.47171E+0003
  0.442E+0003  0.47171E+0003
  0.443E+0003  0.47171E+0003
  0.444E+0003  0.47171E+0003
  0.445E+0003  0.47171E+0003
  0.446E+0003  0.47171E+0003
  0.447E+0003  0.47171E+0003
  0.448E+0003  0.47171E+0003
  0.449E+0003  0.47171E+0003
  0.450E+0003  0.47171E+0003
  0.451E+0003  0.47171E+0003
  0.452E+0003  0.47171E+0003
  0.453E+0003  0.47171E+0003
  0.454E+0003  0.47171E+0003
  0.455E+0003  0.47171E+0003
  0.456E+0003  0.47171E+0003
  0.457E+0003  0.47171E+0003
  0.458E+0003  0.47171E+0003
  0.459E+0003  0.47171E+0003
  0.460E+0003  0.47171E+0003
  0.461E+0003  0.47171E+0003
  0.462E+0003  0.47171E+0003
  0.463E+0003  0.47171E+0003
  0.464E+0003  0.47171E+0003
  0.465E+0003  0.47171E+0003
  0.466E+0003  0.47171E+0003
  0.467E+0003  0.47171E+0003
  0.468E+0003  0.47171E+0003
  0.469E+0003  0.47171E+0003
  0.470E+0003  0.47171E+0003
  0.471E+0003  0.47171E+0003
  0.472E+0003  0.47171E+0003
  0.473E+0003  0.47171E+0003
  0.474E+0003  0.47171E+0003
  0.475E+0003  0.47171E+0003
  0.476E+0003  0.47171E+0003
  0.477E+0003  0.47171E+0003
  0.478E+0003  0.47171E+0003
  0.479E+0003  0.47171E+0003
  0.480E+0003  0.47171E+0003
  0.481E+0003  0.47171E+0003
  0.482E+0003  0.47171E+0003
  0.483E+0003  0.47171E+0003
  0.484E+0003  0.47171E+0003
  0.485E+0003  0.47171E+0003
  0.486E+0003  0.47171E+0003
  0.487E+0003  0.47171E+0003
  0.488E+0003  0.47171E+0003
  0.489E+0003  0.47171E+0003
  0.490E+0003  0.47171E+0003
  0.491E+0003  0.47171E+0003
  0.492E+0003  0.47171E+0003
  0.493E+0003  0.47171E+0003
  0.494E+0003  0.47171E+0003
  0.495E+0003  0.47171E+0003
  0.496E+0003  0.47171E+0003
  0.497E+0003  0.47171E+0003
  0.498E+0003  0.47171E+0003
  0.499E+0003  0.47171E+0003
  0.500E+0003  0.47171E+0003
  0.501E+0003  0.47171E+0003
  0.502E+0003  0.47171E+0003
  0.503E+0003  0.47171E+0003
  0.504E+0003  0.47171E+0003
  0.505E+0003  0.47171E+0003
  0.506E+0003  0.47171E+0003
  0.507E+0003  0.47171E+0003
  0.508E+0003  0.47171E+0003
  0.509E+0003  0.47171E+0003
  0.510E+0003  0.47171E+0003
  0.511E+0003  0.47171E+0003
  0.512E+0003  0.47171E+0003
  0.513E+0003  0.47171E+0003
  0.514E+0003  0.47171E+0003
  0.515E+0003  0.47171E+0003
  0.516E+0003  0.47171E+0003
  0.517E+0003  0.47171E+0003
  0.518E+0003  0.47171E+0003
  0.519E+0003  0.47171E+0003
  0.520E+0003  0.47171E+0003
  0.521E+0003  0.47171E+0003
  0.522E+0003  0.47171E+0003
  0.523E+0003  0.47171E+0003
  0.524E+0003  0.47171E+0003
  0.525E+0003  0.47171E+0003
  0.526E+0003  0.47171E+0003
  0.527E+0003  0.47171E+0003
  0.528E+0003  0.47171E+0003
  0.529E+0003  0.47171E+0003
  0.530E+0003  0.47171E+0003
  0.531E+0003  0.47171E+0003
  0.532E+0003  0.47171E+0003
  0.533E+0003  0.47171E+0003
  0.534E+0003  0.47171E+0003
  0.535E+0003  0.47171E+0003
  0.536E+0003  0.47171E+0003
  0.537E+0003  0.47171E+0003
  0.538E+0003  0.47171E+0003
  0.539E+0003  0.47171E+0003
  0.540E+0003  0.47171E+0003
  0.541E+0003  0.47171E+0003
  0.542E+0003  0.47171E+0003
  0.543E+0003  0.47171E+0003
  0.544E+0003  0.47171E+0003
  0.545E+0003  0.47171E+0003
  0.546E+0003  0.47171E+0003
  0.547E+0003  0.47171E+0003
  0.548E+0003  0.47171E+0003
  0.549E+0003  0.47171E+0003
  0.550E+0003  0.47171E+0003
  0.551E+0003  0.47171E+0003
  0.552E+0003  0.47171E+0003
  0.553E+0003  0.47171E+0003
  0.554E+0003  0.47171E+0003
  0.555E+0003  0.47171E+0003
  0.556E+0003  0.47171E+0003
  0.557E+0003  0.47171E+0003
  0.558E+0003  0.47171E+0003
  0.559E+0003  0.47171E+0003
  0.560E+0003  0.47171E+0003
  0.561E+0003  0.47171E+0003
  0.562E+0003  0.47171E+0003
  0.563E+0003  0.47171E+0003
  0.564E+0003  0.47171E+0003
  0.565E+0003  0.47171E+0003
  0.566E+0003  0.47171E+0003
  0.567E+0003  0.47171E+0003
  0.568E+0003  0.47171E+0003
  0.569E+0003  0.47171E+0003
  0.570E+0003  0.47171E+0003
  0.571E+0003  0.47171E+0003
  0.572E+0003  0.47171E+0003
  0.573E+0003  0.47171E+0003
  0.574E+0003  0.47171E+0003
  0.575E+0003  0.47171E+0003
  0.576E+0003  0.47171E+0003
  0.577E+0003  0.47171E+0003
  0.578E+0003  0.47171E+0003
  0.579E+0003  0.47171E+0003
  0.580E+0003  0.47171E+0003
  0.581E+0003  0.47171E+0003
  0.582E+0003  0.47171E+0003
  0.583E+0003  0.47171E+0003
  0.584E+0003  0.47171E+0003
  0.585E+0003  0.47171E+0003
  0.586E+0003  0.47171E+0003
  0.587E+0003  0.47171E+0003
  0.588E+0003  0.47171E+0003
  0.589E+0003  0.47171E+0003
  0.590E+0003  0.47171E+0003
  0.591E+0003  0.47171E+0003
  0.592E+0003  0.47171E+0003
  0.593E+0003  0.47171E+0003
  0.594E+0003  0.47171E+0003
  0.595E+0003  0.47171E+0003
  0.596E+0003  0.47171E+0003
  0.597E+0003  0.47171E+0003
  0.598E+0003  0.47171E+0003
  0.599E+0003  0.47171E+0003
  0.600E+0003  0.47171E+0003
  0.601E+0003  0.47171E+0003
  0.602E+0003  0.47171E+0003
  0.603E+0003  0.47171E+0003
  0.604E+0003  0.47171E+0003
  0.605E+0003  0.47171E+0003
  0.606E+0003  0.47171E+0003
  0.607E+0003  0.47171E+0003
  0.608E+0003  0.47171E+0003
  0.609E+0003  0.47171E+0003
  0.610E+0003  0.47171E+0003
  0.611E+0003  0.47171E+0003
  0.612E+0003  0.47171E+0003
  0.613E+0003  0.47171E+0003
  0.614E+0003  0.47171E+0003
  0.615E+0003  0.47171E+0003
  0.616E+0003  0.47171E+0003
  0.617E+0003  0.47171E+0003
  0.618E+0003  0.47171E+0003
  0.619E+0003  0.47171E+0003
  0.620E+0003  0.47171E+0003
  0.621E+0003  0.47171E+0003
  0.622E+0003  0.47171E+0003
  0.623E+0003  0.47171E+0003
  0.624E+0003  0.47171E+0003
  0.625E+0003  0.47171E+0003
  0.626E+0003  0.47171E+0003
  0.627E+0003  0.47171E+0003
  0.628E+0003  0.47171E+0003
  0.629E+0003  0.47171E+0003
  0.630E+0003  0.47171E+0003
  0.631E+0003  0.47171E+0003
  0.632E+0003  0.47171E+0003
  0.633E+0003  0.47171E+0003
  0.634E+0003  0.47171E+0003
  0.635E+0003  0.47171E+0003
  0.636E+0003  0.47171E+0003
  0.637E+0003  0.47171E+0003
  0.638E+0003  0.47171E+0003
  0.639E+0003  0.47171E+0003
