variables = "x""y""z""Xg1""Xg2""Xg1ex""Xg2ex""Xg1Err""Xg2Err"
 zone T="           0 " 
 I=          100
  0.14250000000000004       9.75000000000000172E-002 -0.50000000000000000       0.10666617276912645       0.89333382723091781       0.18705060412286223       0.81294939587713777      -8.03844313537357830E-002  8.03844313537800392E-002
  0.14750000000000005       9.75000000000000172E-002 -0.50000000000000000       0.10777586719657398       0.89222413280347201       0.19120601059744044       0.80879398940255953      -8.34301434008664633E-002  8.34301434009124820E-002
  0.15250000000000005       9.75000000000000172E-002 -0.50000000000000000       0.10897457800036248       0.89102542199968537       0.19545373114419143       0.80454626885580860      -8.64791531438289518E-002  8.64791531438767747E-002
  0.15750000000000006       9.75000000000000172E-002 -0.50000000000000000       0.11026800617887976       0.88973199382116996       0.19979581655837997       0.80020418344162003      -8.95278103795002084E-002  8.95278103795499325E-002
  0.16250000000000006       9.75000000000000172E-002 -0.50000000000000000       0.11166313817957652       0.88833686182047533       0.20423436319453520       0.79576563680546486      -9.25712250149586802E-002  9.25712250150104721E-002
  0.16750000000000007       9.75000000000000172E-002 -0.50000000000000000       0.11316607414758864       0.88683392585246523       0.20877151397856838       0.79122848602143159      -9.56054398309797437E-002  9.56054398310336451E-002
  0.17250000000000007       9.75000000000000172E-002 -0.50000000000000000       0.11478448871931882       0.88521551128073717       0.21340945944237563       0.78659054055762434      -9.86249707230568151E-002  9.86249707231128259E-002
  0.17750000000000007       9.75000000000000172E-002 -0.50000000000000000       0.11652501547709075       0.88347498452296713       0.21815043878142437       0.78184956121857563      -0.10162542330433362       0.10162542330439150     
  0.18250000000000008       9.75000000000000172E-002 -0.50000000000000000       0.11839613368442820       0.88160386631563148       0.22299674093583480       0.77700325906416523      -0.10460060725140660       0.10460060725146625     
  0.18750000000000008       9.75000000000000172E-002 -0.50000000000000000       0.12040495264570626       0.87959504735435523       0.22795070569547785       0.77204929430452218      -0.10754575304977158       0.10754575304983305     
  0.19250000000000009       9.75000000000000172E-002 -0.50000000000000000       0.12256079796395038       0.87743920203611303       0.23301472482962340       0.76698527517037662      -0.11045392686567303       0.11045392686573641     
  0.19750000000000009       9.75000000000000172E-002 -0.50000000000000000       0.12487132184990472       0.87512867815016049       0.23819124324168409       0.76180875675831594      -0.11331992139177936       0.11331992139184455     
  0.20250000000000010       9.75000000000000172E-002 -0.50000000000000000       0.12734684370276633       0.87265315629730067       0.24348276014961234       0.75651723985038766      -0.11613591644684601       0.11613591644691301     
  0.20750000000000010       9.75000000000000172E-002 -0.50000000000000000       0.12999599540886789       0.87000400459120086       0.24889183029252027       0.75110816970747973      -0.11889583488365238       0.11889583488372113     
  0.21250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.13283014479908020       0.86716985520099021       0.25442106516410518       0.74557893483589477      -0.12159092036502497       0.12159092036509545     
  0.21750000000000011       9.75000000000000172E-002 -0.50000000000000000       0.13585844243130180       0.86414155756877042       0.26007313427347611       0.73992686572652389      -0.12421469184217432       0.12421469184224654     
  0.22250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.13909284911841122       0.86090715088166281       0.26585076643399025       0.73414923356600981      -0.12675791731557903       0.12675791731565300     
  0.22750000000000012       9.75000000000000172E-002 -0.50000000000000000       0.14254236750585605       0.85745763249421958       0.27175675108072123       0.72824324891927872      -0.12921438357486517       0.12921438357494086     
  0.23250000000000012       9.75000000000000172E-002 -0.50000000000000000       0.14621949230224568       0.85378050769783165       0.27779393961719567       0.72220606038280433      -0.13157444731494999       0.13157444731502732     
  0.23750000000000013       9.75000000000000172E-002 -0.50000000000000000       0.15013346094920710       0.84986653905087217       0.28396524679204793       0.71603475320795207      -0.13383178584284083       0.13383178584292010     
  0.24250000000000013       9.75000000000000172E-002 -0.50000000000000000       0.15429776899626760       0.84570223100381359       0.29027365210625805       0.70972634789374189      -0.13597588310999045       0.13597588311007169     
  0.24750000000000011       9.75000000000000172E-002 -0.50000000000000000       0.15872241300904111       0.84127758699104149       0.29672220125165139       0.70327779874834861      -0.13799978824261028       0.13799978824269288     
  0.25250000000000011       9.75000000000000172E-002 -0.50000000000000000       0.16342202796381358       0.83657797203627038       0.30331400758135629       0.69668599241864371      -0.13989197961754271       0.13989197961762667     
  0.25750000000000012       9.75000000000000172E-002 -0.50000000000000000       0.16840717529197519       0.83159282470811013       0.31005225361292721       0.68994774638707279      -0.14164507832095202       0.14164507832103734     
  0.26250000000000012       9.75000000000000172E-002 -0.50000000000000000       0.17369358139537466       0.82630641860471199       0.31694019256486156       0.68305980743513839      -0.14324661116948689       0.14324661116957360     
  0.26750000000000013       9.75000000000000172E-002 -0.50000000000000000       0.17929221299205816       0.82070778700803015       0.32398114992725002       0.67601885007274998      -0.14468893693519186       0.14468893693528018     
  0.27250000000000013       9.75000000000000172E-002 -0.50000000000000000       0.18521982003595561       0.81478017996413399       0.33117852506732015       0.66882147493267985      -0.14595870503136454       0.14595870503145414     
  0.27750000000000014       9.75000000000000172E-002 -0.50000000000000000       0.19148754203638449       0.80851245796370652       0.33853579287064717       0.66146420712935283      -0.14704825083426268       0.14704825083435369     
  0.28250000000000014       9.75000000000000172E-002 -0.50000000000000000       0.19811287685012938       0.80188712314996291       0.34605650541882543       0.65394349458117462      -0.14794362856869606       0.14794362856878829     
  0.28750000000000014       9.75000000000000172E-002 -0.50000000000000000       0.20510644660708374       0.79489355339300949       0.35374429370441018       0.64625570629558982      -0.14863784709732644       0.14863784709741967     
  0.29250000000000015       9.75000000000000172E-002 -0.50000000000000000       0.21248601046758406       0.78751398953251017       0.36160286938395658       0.63839713061604342      -0.14911685891637252       0.14911685891646675     
  0.29750000000000015       9.75000000000000172E-002 -0.50000000000000000       0.22026119133043170       0.77973880866966350       0.36963602657000438       0.63036397342999562      -0.14937483523957268       0.14937483523966788     
  0.30250000000000016       9.75000000000000172E-002 -0.50000000000000000       0.22844957640507646       0.77155042359501969       0.37784764366287116       0.62215235633712884      -0.14939806725779470       0.14939806725789084     
  0.30750000000000016       9.75000000000000172E-002 -0.50000000000000000       0.23706007777063509       0.76293992222946205       0.38624168522314051       0.61375831477685949      -0.14918160745250542       0.14918160745260256     
  0.31250000000000017       9.75000000000000172E-002 -0.50000000000000000       0.24611045102936407       0.75388954897073401       0.39482220388574807       0.60517779611425193      -0.14871175285638399       0.14871175285648208     
  0.31750000000000017       9.75000000000000172E-002 -0.50000000000000000       0.25560898474211913       0.74439101525797946       0.40359334231658911       0.59640665768341083      -0.14798435757446998       0.14798435757456863     
  0.32250000000000018       9.75000000000000172E-002 -0.50000000000000000       0.26557373291027514       0.73442626708982395       0.41255933521259397       0.58744066478740598      -0.14698560230231883       0.14698560230241797     
  0.32750000000000018       9.75000000000000172E-002 -0.50000000000000000       0.27601177406470123       0.72398822593539836       0.42172451134623545       0.57827548865376455      -0.14571273728153422       0.14571273728163381     
  0.33250000000000018       9.75000000000000172E-002 -0.50000000000000000       0.28694107586026307       0.71305892413983663       0.43109329565545584       0.56890670434454416      -0.14415221979519277       0.14415221979529247     
  0.33750000000000019       9.75000000000000172E-002 -0.50000000000000000       0.29836653349665454       0.70163346650344505       0.44067021138002249       0.55932978861997751      -0.14230367788336795       0.14230367788346754     
  0.34250000000000019       9.75000000000000172E-002 -0.50000000000000000       0.31030531197411160       0.68969468802598777       0.45045988224534350       0.54954011775465650      -0.14015457027123190       0.14015457027133127     
  0.34750000000000020       9.75000000000000172E-002 -0.50000000000000000       0.32276012862727710       0.67723987137282204       0.46046703469479794       0.53953296530520212      -0.13770690606752084       0.13770690606761993     
  0.35250000000000020       9.75000000000000172E-002 -0.50000000000000000       0.33574735427287933       0.66425264572721932       0.47069650017165776       0.52930349982834224      -0.13494914589877843       0.13494914589887708     
  0.35750000000000021       9.75000000000000172E-002 -0.50000000000000000       0.34926802438035254       0.65073197561974561       0.48115321745170381       0.51884678254829619      -0.13188519307135127       0.13188519307144941     
  0.36250000000000021       9.75000000000000172E-002 -0.50000000000000000       0.36333758378554426       0.63666241621455333       0.49184223502766233       0.50815776497233767      -0.12850465124211807       0.12850465124221566     
  0.36750000000000022       9.75000000000000172E-002 -0.50000000000000000       0.37795439987696727       0.62204560012312959       0.50276871354661168       0.49723128645338832      -0.12481431366964441       0.12481431366974127     
  0.37250000000000022       9.75000000000000172E-002 -0.50000000000000000       0.39313247842589388       0.60686752157420198       0.51393792830153795       0.48606207169846205      -0.12080544987564407       0.12080544987573993     
  0.37750000000000022       9.75000000000000172E-002 -0.50000000000000000       0.40886559222077157       0.59113440777932313       0.52535527177824093       0.47464472822175907      -0.11648967955746936       0.11648967955756406     
  0.38250000000000023       9.75000000000000172E-002 -0.50000000000000000       0.42516549340789167       0.57483450659220170       0.53702625625882117       0.46297374374117883      -0.11186076285092950       0.11186076285102287     
  0.38750000000000023       9.75000000000000172E-002 -0.50000000000000000       0.44202179502880695       0.55797820497128492       0.54895651648300425       0.45104348351699575      -0.10693472145419730       0.10693472145428917     
  0.39250000000000024       9.75000000000000172E-002 -0.50000000000000000       0.45944491463907111       0.54055508536101915       0.56115181236858713       0.43884818763141287      -0.10170689772951602       0.10170689772960628     
  0.39750000000000024       9.75000000000000172E-002 -0.50000000000000000       0.47742294155033499       0.52257705844975344       0.57361803179232174       0.42638196820767826      -9.61950902419867471E-002  9.61950902420751763E-002
  0.40250000000000025       9.75000000000000172E-002 -0.50000000000000000       0.49596619116262330       0.50403380883746285       0.58636119343257476       0.41363880656742524      -9.03950022699514522E-002  9.03950022700376055E-002
  0.40750000000000025       9.75000000000000172E-002 -0.50000000000000000       0.51506165789560587       0.48493834210447773       0.59938744967514046       0.40061255032485954      -8.43257917795345868E-002  8.43257917796181866E-002
  0.41250000000000026       9.75000000000000172E-002 -0.50000000000000000       0.53471863633802319       0.46528136366205758       0.61270308958360609       0.38729691041639391      -7.79844532455828965E-002  7.79844532456636652E-002
  0.41750000000000026       9.75000000000000172E-002 -0.50000000000000000       0.55491825347196777       0.44508174652811039       0.62631454193570557       0.37368545806429443      -7.13962884637378004E-002  7.13962884638159601E-002
  0.42250000000000026       9.75000000000000172E-002 -0.50000000000000000       0.57566520813276290       0.42433479186731221       0.64022837832712742       0.35977162167287258      -6.45631701943645275E-002  6.45631701944396341E-002
  0.42750000000000027       9.75000000000000172E-002 -0.50000000000000000       0.59693061188291130       0.40306938811716048       0.65445131634427367       0.34554868365572633      -5.75207044613623708E-002  5.75207044614341467E-002
  0.43250000000000027       9.75000000000000172E-002 -0.50000000000000000       0.61871276399364206       0.38128723600642606       0.66899022280750498       0.33100977719249502      -5.02774588138629186E-002  5.02774588139310308E-002
  0.43750000000000028       9.75000000000000172E-002 -0.50000000000000000       0.64097463575640945       0.35902536424365511       0.68385211708643423       0.31614788291356577      -4.28774813300247803E-002  4.28774813300893398E-002
  0.44250000000000028       9.75000000000000172E-002 -0.50000000000000000       0.66370945241739177       0.33629054758266880       0.69904417448887068       0.30095582551112932      -3.53347220714789190E-002  3.53347220715394816E-002
  0.44750000000000029       9.75000000000000172E-002 -0.50000000000000000       0.68687751394681651       0.31312248605323989       0.71457372972505295       0.28542627027494705      -2.76962157782364438E-002  2.76962157782928431E-002
  0.45250000000000029       9.75000000000000172E-002 -0.50000000000000000       0.71046977766573882       0.28953022233431314       0.73044828044883758       0.26955171955116242      -1.99785027830987616E-002  1.99785027831507200E-002
  0.45750000000000030       9.75000000000000172E-002 -0.50000000000000000       0.73444364940697615       0.26555635059307114       0.74667549087756147       0.25332450912243853      -1.22318414705853140E-002  1.22318414706326095E-002
  0.46250000000000030       9.75000000000000172E-002 -0.50000000000000000       0.75878676143060497       0.24121323856943772       0.76326319549231625       0.23673680450768375      -4.47643406171127634E-003  4.47643406175396441E-003
  0.46750000000000030       9.75000000000000172E-002 -0.50000000000000000       0.78344637975813058       0.21655362024190725       0.78021940282042901       0.21978059717957099       3.22697693770157557E-003 -3.22697693766374472E-003
  0.47250000000000031       9.75000000000000172E-002 -0.50000000000000000       0.80840390607463075       0.19159609392540156       0.79755229930197147       0.20244770069802853       1.08516067726592835E-002 -1.08516067726269760E-002
  0.47750000000000031       9.75000000000000172E-002 -0.50000000000000000       0.83359350709504332       0.16640649290498361       0.81527025324216429       0.18472974675783571       1.83232538528790290E-002 -1.83232538528521061E-002
  0.48250000000000032       9.75000000000000172E-002 -0.50000000000000000       0.85899074561309030       0.14100925438693102       0.83338181885158757       0.16661818114841243       2.56089267615027261E-002 -2.56089267614814098E-002
  0.48750000000000032       9.75000000000000172E-002 -0.50000000000000000       0.88452556772148128       0.11547443227853403       0.85189574037614468       0.14810425962385532       3.26298273453365928E-002 -3.26298273453212856E-002
  0.49250000000000033       9.75000000000000172E-002 -0.50000000000000000       0.91017412561732380       8.98258743826855915E-002  0.87082095631877476       0.12917904368122524       3.93531692985490400E-002 -3.93531692985396447E-002
  0.49750000000000033       9.75000000000000172E-002 -0.50000000000000000       0.93587535778471020       6.41246422152932372E-002  0.89016660375495504       0.10983339624504496       4.57087540297551609E-002 -4.57087540297517192E-002
