

                         DEM02: BOUNCING PARTICLE HEIGHT


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

  Bounce         Height          Height_MFIX       %REL DIFF
   34          0.10030942        0.09800506        2.29724959
   35          0.10025063        0.09797825        2.26669734
   36          0.10020301        0.09795652        2.24194395
   37          0.10016444        0.09793891        2.22188006
   38          0.10013320        0.09792466        2.20559586
   39          0.10010789        0.09791311        2.19241174
   40          0.10008739        0.09790376        2.18171894
   41          0.10007079        0.09789620        2.17305246
   42          0.10005734        0.09789006        2.16603713
   43          0.10004644        0.09788510        2.16034298
   44          0.10003762        0.09788107        2.15573355
   45          0.10003047        0.09787782        2.15199999
   46          0.10002468        0.09787518        2.14897150
   47          0.10001999        0.09787304        2.14652067
   48          0.10001619        0.09787131        2.14453371
   49          0.10001312        0.09786991        2.14292377
   50          0.10001062        0.09786878        2.14162088


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.35600000        0.34806323        2.22942915
    2          0.26384000        0.25178549        4.56887280
    3          0.20485760        0.19154024        6.50078736
    4          0.16710886        0.15435699        7.63087789
    5          0.14294967        0.13128600        8.15928767
    6          0.12748779        0.11735876        7.94509562
    7          0.11759219        0.10894684        7.35197720
    8          0.11125900        0.10413657        6.40166796
    9          0.10720576        0.10141700        5.39967103
   10          0.10461169        0.10000274        4.40576761
   11          0.10295148        0.09923199        3.61285968
   12          0.10188895        0.09873925        3.09130264
   13          0.10120893        0.09842383        2.75182879
   14          0.10077371        0.09822212        2.53200328
   15          0.10049518        0.09809309        2.39024902
   16          0.10031691        0.09801050        2.29912377
   17          0.10020282        0.09795772        2.24056300
   18          0.10012981        0.09792393        2.20301716
   19          0.10008308        0.09790231        2.17895308
   20          0.10005317        0.09788849        2.16352522
   21          0.10003403        0.09787965        2.15364848
   22          0.10002178        0.09787399        2.14732071
   23          0.10001394        0.09787037        2.14326839
   24          0.10000892        0.09786805        2.14067485
   25          0.10000571        0.09786657        2.13901282
   26          0.10000365        0.09786563        2.13794919
   27          0.10000234        0.09786502        2.13726825
   28          0.10000150        0.09786463        2.13683203
   29          0.10000096        0.09786438        2.13655291
   30          0.10000061        0.09786423        2.13637412
   31          0.10000039        0.09786412        2.13625966
   32          0.10000025        0.09786406        2.13618641
   33          0.10000016        0.09786402        2.13613947
   34          0.10000010        0.09786399        2.13610943
   35          0.10000007        0.09786397        2.13609020
   36          0.10000004        0.09786396        2.13607789
   37          0.10000003        0.09786396        2.13607000
   38          0.10000002        0.09786395        2.13606496
   39          0.10000001        0.09786395        2.13606172
   40          0.10000001        0.09786395        2.13605966
   41          0.10000000        0.09786395        2.13605833
   42          0.10000000        0.09786395        2.13605748
   43          0.10000000        0.09786394        2.13605694
   44          0.10000000        0.09786394        2.13605659
   45          0.10000000        0.09786394        2.13605637
   46          0.10000000        0.09786394        2.13605623
   47          0.10000000        0.09786394        2.13605613
   48          0.10000000        0.09786394        2.13605608
   49          0.10000000        0.09786394        2.13605604
   50          0.10000000        0.09786394        2.13605601


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.29600000        0.28263251        4.51604533
    2          0.19604000        0.18138713        7.47442948
    3          0.14705960        0.13449793        8.54189375
    4          0.12305920        0.11313067        8.06809340
    5          0.11129901        0.10401664        6.54306411
    6          0.10553651        0.10041410        4.85369027
    7          0.10271289        0.09911371        3.50411885
    8          0.10132932        0.09847588        2.81600290
    9          0.10065137        0.09816359        2.47167927
   10          0.10031917        0.09801063        2.30119871
   11          0.10015639        0.09793578        2.21714793
   12          0.10007663        0.09789911        2.17585053
   13          0.10003755        0.09788116        2.15557785
   14          0.10001840        0.09787238        2.14562865
   15          0.10000902        0.09786807        2.14075072
   16          0.10000442        0.09786597        2.13835791
   17          0.10000216        0.09786493        2.13718465
   18          0.10000106        0.09786443        2.13660951
   19          0.10000052        0.09786418        2.13632734
   20          0.10000025        0.09786406        2.13618903
   21          0.10000012        0.09786400        2.13612122
   22          0.10000006        0.09786397        2.13608796
   23          0.10000003        0.09786396        2.13607166
   24          0.10000001        0.09786395        2.13606366
   25          0.10000001        0.09786395        2.13605974
   26          0.10000000        0.09786395        2.13605782
   27          0.10000000        0.09786394        2.13605688
   28          0.10000000        0.09786394        2.13605642
   29          0.10000000        0.09786394        2.13605619
   30          0.10000000        0.09786394        2.13605608
   31          0.10000000        0.09786394        2.13605602
   32          0.10000000        0.09786394        2.13605600
   33          0.10000000        0.09786394        2.13605598
   34          0.10000000        0.09786394        2.13605598
   35          0.10000000        0.09786394        2.13605598
   36          0.10000000        0.09786394        2.13605597
   37          0.10000000        0.09786394        2.13605597
   38          0.10000000        0.09786394        2.13605597
   39          0.10000000        0.09786394        2.13605597
   40          0.10000000        0.09786394        2.13605597
   41          0.10000000        0.09786394        2.13605597
   42          0.10000000        0.09786394        2.13605597
   43          0.10000000        0.09786394        2.13605597
   44          0.10000000        0.09786394        2.13605597
   45          0.10000000        0.09786394        2.13605597
   46          0.10000000        0.09786394        2.13605597
   47          0.10000000        0.09786394        2.13605597
   48          0.10000000        0.09786394        2.13605597
   49          0.10000000        0.09786394        2.13605597


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.24400000        0.23001523        5.73146227
    2          0.15184000        0.13940858        8.18718606
    3          0.11866240        0.10981511        7.45584872
    4          0.10671846        0.10109619        5.26832315
    5          0.10241865        0.09901454        3.32372036
    6          0.10087071        0.09827770        2.57062816
    7          0.10031346        0.09801270        2.29356899
    8          0.10011284        0.09791745        2.19292344
    9          0.10004062        0.09788318        2.15656644
   10          0.10001462        0.09787086        2.14344961
   11          0.10000526        0.09786643        2.13872050
   12          0.10000190        0.09786484        2.13701643
   13          0.10000068        0.09786427        2.13640205
   14          0.10000025        0.09786406        2.13618069
   15          0.10000009        0.09786399        2.13610092
   16          0.10000003        0.09786396        2.13607217
   17          0.10000001        0.09786395        2.13606181
   18          0.10000000        0.09786395        2.13605808
   19          0.10000000        0.09786394        2.13605673
   20          0.10000000        0.09786394        2.13605625
   21          0.10000000        0.09786394        2.13605607
   22          0.10000000        0.09786394        2.13605601
   23          0.10000000        0.09786394        2.13605598
   24          0.10000000        0.09786394        2.13605598
   25          0.10000000        0.09786394        2.13605597
   26          0.10000000        0.09786394        2.13605597
   27          0.10000000        0.09786394        2.13605597
   28          0.10000000        0.09786394        2.13605597
   29          0.10000000        0.09786394        2.13605597
   30          0.10000000        0.09786394        2.13605597
   31          0.10000000        0.09786394        2.13605597
   32          0.10000000        0.09786394        2.13605597
   33          0.10000000        0.09786394        2.13605597
   34          0.10000000        0.09786394        2.13605597


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.5000    
          DES_EN_WALL_INPUT =  0.5000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.20000000        0.18685958        6.57020951
    2          0.12500000        0.11485288        8.11769991
    3          0.10625000        0.10081131        5.11876532
    4          0.10156250        0.09861566        2.90150522
    5          0.10039063        0.09805159        2.32993050
    6          0.10009766        0.09791078        2.18473961
    7          0.10002441        0.09787563        2.14825645
    8          0.10000610        0.09786686        2.13911069
    9          0.10000153        0.09786467        2.13682093
   10          0.10000038        0.09786413        2.13624749
   11          0.10000010        0.09786399        2.13610392
   12          0.10000002        0.09786396        2.13606798
   13          0.10000001        0.09786395        2.13605898
   14          0.10000000        0.09786394        2.13605672
   15          0.10000000        0.09786394        2.13605616
   16          0.10000000        0.09786394        2.13605602
   17          0.10000000        0.09786394        2.13605598
   18          0.10000000        0.09786394        2.13605597
   19          0.10000000        0.09786394        2.13605597
   20          0.10000000        0.09786394        2.13605597
   21          0.10000000        0.09786394        2.13605597
   22          0.10000000        0.09786394        2.13605597
   23          0.10000000        0.09786394        2.13605597
   24          0.10000000        0.09786394        2.13605597
   25          0.10000000        0.09786394        2.13605597


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.50000000        0.49992415        0.01517049
    2          0.50000000        0.49981596        0.03680830
    3          0.50000000        0.49992442        0.01511630
    4          0.50000000        0.49999993        0.00001382
    5          0.50000000        0.49986871        0.02625838
    6          0.50000000        0.49983273        0.03345319
    7          0.50000000        0.49997481        0.00503871
    8          0.50000000        0.49996797        0.00640601
    9          0.50000000        0.49982795        0.03441040
   10          0.50000000        0.49987698        0.02460398
   11          0.50000000        0.50000224        0.00044719
   12          0.50000000        0.49991546        0.01690897
   13          0.50000000        0.49981634        0.03673164
   14          0.50000000        0.49993300        0.01340080
   15          0.50000000        0.49999696        0.00060745
   16          0.50000000        0.49986102        0.02779511
   17          0.50000000        0.49983802        0.03239643


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.42400000        0.42132778        0.63024068
    2          0.36244000        0.35825903        1.15356220
    3          0.31257640        0.30754301        1.61028970
    4          0.27218688        0.26676956        1.99029397
    5          0.23947138        0.23397259        2.29621745
    6          0.21297181        0.20762875        2.50881512
    7          0.19150717        0.18595488        2.89926208
    8          0.17412081        0.16903382        2.92152611
    9          0.16003785        0.15511302        3.07729160
   10          0.14863066        0.14424982        2.94746847
   11          0.13939084        0.13532277        2.91845814
   12          0.13190658        0.12803636        2.93405696
   13          0.12584433        0.12237037        2.76051967
   14          0.12093391        0.11774155        2.63974910
   15          0.11695646        0.11398252        2.54277570
   16          0.11373474        0.11108344        2.33112017
   17          0.11112514        0.10872809        2.15706983
   18          0.10901136        0.10682566        2.00502341
   19          0.10729920        0.10530265        1.86073701
   20          0.10591235        0.10411126        1.70055401
   21          0.10478901        0.10316561        1.54920173
   22          0.10387909        0.10241604        1.40841797
   23          0.10314207        0.10181682        1.28487165
   24          0.10254507        0.10135183        1.16362413
   25          0.10206151        0.10098681        1.05299569
   26          0.10166982        0.10070464        0.94933344
   27          0.10135256        0.10048583        0.85516044
   28          0.10109557        0.10031969        0.76746855
   29          0.10088741        0.10019352        0.68779281
   30          0.10071880        0.10010077        0.61361904
   31          0.10058223        0.10003250        0.54654744
   32          0.10047161        0.09998449        0.48482706
   33          0.10038200        0.09994682        0.43352172
   34          0.10030942        0.09991630        0.39190537
   35          0.10025063        0.09989162        0.35811377
   36          0.10020301        0.09987160        0.33073702
   37          0.10016444        0.09985540        0.30852860
   38          0.10013320        0.09984229        0.29052274
   39          0.10010789        0.09983165        0.27594128
   40          0.10008739        0.09982305        0.26410750
   41          0.10007079        0.09981608        0.25452461
   42          0.10005734        0.09981043        0.24676166
   43          0.10004644        0.09980587        0.24046505
   44          0.10003762        0.09980216        0.23536816
   45          0.10003047        0.09979916        0.23123639
   46          0.10002468        0.09979674        0.22788838
   47          0.10001999        0.09979477        0.22517835
   48          0.10001619        0.09979318        0.22297982
   49          0.10001312        0.09979189        0.22120001
   50          0.10001062        0.09979084        0.21975856


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.35600000        0.35174839        1.19427123
    2          0.26384000        0.25833872        2.08508356
    3          0.20485760        0.19958368        2.57443261
    4          0.16710886        0.16261723        2.68785123
    5          0.14294967        0.13887269        2.85203866
    6          0.12748779        0.12410980        2.64965538
    7          0.11759219        0.11475097        2.41615844
    8          0.11125900        0.10889561        2.12421959
    9          0.10720576        0.10521481        1.85712916
   10          0.10461169        0.10300001        1.54062815
   11          0.10295148        0.10166397        1.25059414
   12          0.10188895        0.10085551        1.01428126
   13          0.10120893        0.10038816        0.81096062
   14          0.10077371        0.10012941        0.63935474
   15          0.10049518        0.09999501        0.49770476
   16          0.10031691        0.09991982        0.39583795
   17          0.10020282        0.09987176        0.33039057
   18          0.10012981        0.09984101        0.28842755
   19          0.10008308        0.09982133        0.26153435
   20          0.10005317        0.09980874        0.24429530
   21          0.10003403        0.09980069        0.23325871
   22          0.10002178        0.09979554        0.22618900
   23          0.10001394        0.09979225        0.22166177
   24          0.10000892        0.09979014        0.21876425
   25          0.10000571        0.09978879        0.21690787
   26          0.10000365        0.09978793        0.21571981
   27          0.10000234        0.09978737        0.21495927
   28          0.10000150        0.09978702        0.21447213
   29          0.10000096        0.09978680        0.21416041
   30          0.10000061        0.09978665        0.21396078
   31          0.10000039        0.09978656        0.21383298
   32          0.10000025        0.09978650        0.21375119
   33          0.10000016        0.09978646        0.21369879
   34          0.10000010        0.09978644        0.21366526
   35          0.10000007        0.09978642        0.21364380
   36          0.10000004        0.09978641        0.21363005
   37          0.10000003        0.09978641        0.21362125
   38          0.10000002        0.09978640        0.21361562
   39          0.10000001        0.09978640        0.21361201
   40          0.10000001        0.09978640        0.21360971
   41          0.10000000        0.09978640        0.21360823
   42          0.10000000        0.09978640        0.21360728
   43          0.10000000        0.09978640        0.21360668
   44          0.10000000        0.09978639        0.21360629
   45          0.10000000        0.09978639        0.21360604
   46          0.10000000        0.09978639        0.21360588
   47          0.10000000        0.09978639        0.21360578
   48          0.10000000        0.09978639        0.21360571
   49          0.10000000        0.09978639        0.21360567
   50          0.10000000        0.09978639        0.21360564


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.29600000        0.29064285        1.80984718
    2          0.19604000        0.19084439        2.65028035
    3          0.14705960        0.14237357        3.18648309
    4          0.12305920        0.11935514        3.00998411
    5          0.11129901        0.10862894        2.39900397
    6          0.10553651        0.10366161        1.77654557
    7          0.10271289        0.10142703        1.25189677
    8          0.10132932        0.10045280        0.86502172
    9          0.10065137        0.10005915        0.58838453
   10          0.10031917        0.09991939        0.39850491
   11          0.10015639        0.09985153        0.30439087
   12          0.10007663        0.09981828        0.25815328
   13          0.10003755        0.09980201        0.23545425
   14          0.10001840        0.09979404        0.22431866
   15          0.10000902        0.09979014        0.21885910
   16          0.10000442        0.09978823        0.21618100
   17          0.10000216        0.09978729        0.21486827
   18          0.10000106        0.09978683        0.21422471
   19          0.10000052        0.09978661        0.21390909
   20          0.10000025        0.09978650        0.21375440
   21          0.10000012        0.09978645        0.21367855
   22          0.10000006        0.09978642        0.21364136
   23          0.10000003        0.09978641        0.21362313
   24          0.10000001        0.09978640        0.21361419
   25          0.10000001        0.09978640        0.21360981
   26          0.10000000        0.09978640        0.21360766
   27          0.10000000        0.09978640        0.21360661
   28          0.10000000        0.09978639        0.21360609
   29          0.10000000        0.09978639        0.21360584
   30          0.10000000        0.09978639        0.21360572
   31          0.10000000        0.09978639        0.21360566
   32          0.10000000        0.09978639        0.21360563
   33          0.10000000        0.09978639        0.21360561
   34          0.10000000        0.09978639        0.21360560
   35          0.10000000        0.09978639        0.21360560
   36          0.10000000        0.09978639        0.21360560
   37          0.10000000        0.09978639        0.21360560
   38          0.10000000        0.09978639        0.21360560
   39          0.10000000        0.09978639        0.21360560
   40          0.10000000        0.09978639        0.21360560
   41          0.10000000        0.09978639        0.21360560
   42          0.10000000        0.09978639        0.21360560
   43          0.10000000        0.09978639        0.21360560
   44          0.10000000        0.09978639        0.21360560
   45          0.10000000        0.09978639        0.21360560
   46          0.10000000        0.09978639        0.21360560
   47          0.10000000        0.09978639        0.21360560
   48          0.10000000        0.09978639        0.21360560
   49          0.10000000        0.09978639        0.21360560


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.24400000        0.23838360        2.30180383
    2          0.15184000        0.14781318        2.65201500
    3          0.11866240        0.11601423        2.23168772
    4          0.10671846        0.10486841        1.73358297
    5          0.10241865        0.10126669        1.12475551
    6          0.10087071        0.10018940        0.67543616
    7          0.10031346        0.09992619        0.38605361
    8          0.10011284        0.09983666        0.27587566
    9          0.10004062        0.09980447        0.23605621
   10          0.10001462        0.09979289        0.22169804
   11          0.10000526        0.09978873        0.21652171
   12          0.10000190        0.09978723        0.21465633
   13          0.10000068        0.09978670        0.21398428
   14          0.10000025        0.09978650        0.21374202
   15          0.10000009        0.09978643        0.21365476
   16          0.10000003        0.09978641        0.21362331
   17          0.10000001        0.09978640        0.21361198
   18          0.10000000        0.09978640        0.21360790
   19          0.10000000        0.09978640        0.21360643
   20          0.10000000        0.09978639        0.21360590
   21          0.10000000        0.09978639        0.21360570
   22          0.10000000        0.09978639        0.21360564
   23          0.10000000        0.09978639        0.21360561
   24          0.10000000        0.09978639        0.21360560
   25          0.10000000        0.09978639        0.21360560
   26          0.10000000        0.09978639        0.21360560
   27          0.10000000        0.09978639        0.21360560
   28          0.10000000        0.09978639        0.21360560
   29          0.10000000        0.09978639        0.21360560
   30          0.10000000        0.09978639        0.21360560
   31          0.10000000        0.09978639        0.21360560
   32          0.10000000        0.09978639        0.21360560
   33          0.10000000        0.09978639        0.21360560
   34          0.10000000        0.09978639        0.21360560


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+06
          KN_W =               0.5000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.5000    
          DES_EN_WALL_INPUT =  0.5000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.20000000        0.19854242        0.72879061
    2          0.12500000        0.12237791        2.09767491
    3          0.10625000        0.10463423        1.52072365
    4          0.10156250        0.10066455        0.88413910
    5          0.10039063        0.09996471        0.42425514
    6          0.10009766        0.09983089        0.26650236
    7          0.10002441        0.09979750        0.22685460
    8          0.10000610        0.09978917        0.21692310
    9          0.10000153        0.09978709        0.21443611
   10          0.10000038        0.09978657        0.21381349
   11          0.10000010        0.09978644        0.21365765
   12          0.10000002        0.09978641        0.21361862
   13          0.10000001        0.09978640        0.21360886
   14          0.10000000        0.09978640        0.21360641
   15          0.10000000        0.09978639        0.21360580
   16          0.10000000        0.09978639        0.21360565
   17          0.10000000        0.09978639        0.21360561
   18          0.10000000        0.09978639        0.21360560
   19          0.10000000        0.09978639        0.21360560
   20          0.10000000        0.09978639        0.21360560
   21          0.10000000        0.09978639        0.21360560
   22          0.10000000        0.09978639        0.21360560
   23          0.10000000        0.09978639        0.21360560
   24          0.10000000        0.09978639        0.21360560
   25          0.10000000        0.09978639        0.21360560


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.50000000        0.50006755        0.01351025
    2          0.50000000        0.50005618        0.01123679
    3          0.50000000        0.50007626        0.01525140
    4          0.50000000        0.50015531        0.03106270
    5          0.50000000        0.50014982        0.02996434
    6          0.50000000        0.50017824        0.03564802
    7          0.50000000        0.50015354        0.03070842
    8          0.50000000        0.50016787        0.03357307
    9          0.50000000        0.50024087        0.04817483
   10          0.50000000        0.50022064        0.04412740
   11          0.50000000        0.50020545        0.04109050
   12          0.50000000        0.50017883        0.03576547
   13          0.50000000        0.50022158        0.04431573
   14          0.50000000        0.50027069        0.05413838
   15          0.50000000        0.50026746        0.05349286
   16          0.50000000        0.50033359        0.06671890
   17          0.50000000        0.50030760        0.06152080


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.42400000        0.42332601        0.15895985
    2          0.36244000        0.36134951        0.30087523
    3          0.31257640        0.31125600        0.42242615
    4          0.27218688        0.27076306        0.52310621
    5          0.23947138        0.23803012        0.60185102
    6          0.21297181        0.21158109        0.65300657
    7          0.19150717        0.18967900        0.95461969
    8          0.17412081        0.17246693        0.94984227
    9          0.16003785        0.15824045        1.12311210
   10          0.14863066        0.14706436        1.05382008
   11          0.13939084        0.13803291        0.97418322
   12          0.13190658        0.13055153        1.02727445
   13          0.12584433        0.12468334        0.92256119
   14          0.12093391        0.11983691        0.90710303
   15          0.11695646        0.11593604        0.87248074
   16          0.11373474        0.11280152        0.82052216
   17          0.11112514        0.11028388        0.75703361
   18          0.10901136        0.10821061        0.73455696
   19          0.10729920        0.10659356        0.65764090
   20          0.10591235        0.10526497        0.61124856
   21          0.10478901        0.10420242        0.55978030
   22          0.10387909        0.10335451        0.50499578
   23          0.10314207        0.10266238        0.46507851
   24          0.10254507        0.10211189        0.42243640
   25          0.10206151        0.10167492        0.37878195
   26          0.10166982        0.10131921        0.34485393
   27          0.10135256        0.10104525        0.30320920
   28          0.10109557        0.10082310        0.26952221
   29          0.10088741        0.10064355        0.24171366
   30          0.10071880        0.10049980        0.21744582
   31          0.10058223        0.10038514        0.19594801
   32          0.10047161        0.10029622        0.17456840
   33          0.10038200        0.10022467        0.15673207
   34          0.10030942        0.10016772        0.14126168
   35          0.10025063        0.10012452        0.12579386
   36          0.10020301        0.10009011        0.11267230
   37          0.10016444        0.10006369        0.10058126
   38          0.10013320        0.10004337        0.08971036
   39          0.10010789        0.10002788        0.07992687
   40          0.10008739        0.10001637        0.07095333
   41          0.10007079        0.10000784        0.06289695
   42          0.10005734        0.10000167        0.05563552
   43          0.10004644        0.09999727        0.04915203
   44          0.10003762        0.09999372        0.04387838
   45          0.10003047        0.09999086        0.03960127
   46          0.10002468        0.09998853        0.03613911
   47          0.10001999        0.09998665        0.03333303
   48          0.10001619        0.09998513        0.03105921
   49          0.10001312        0.09998389        0.02921865
   50          0.10001062        0.09998290        0.02772579


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.35600000        0.35488805        0.31234609
    2          0.26384000        0.26240403        0.54425777
    3          0.20485760        0.20346701        0.67881006
    4          0.16710886        0.16592416        0.70894172
    5          0.14294967        0.14199941        0.66475281
    6          0.12748779        0.12640815        0.84685987
    7          0.11759219        0.11661451        0.83141596
    8          0.11125900        0.11044952        0.72756476
    9          0.10720576        0.10657312        0.59012007
   10          0.10461169        0.10407830        0.50987009
   11          0.10295148        0.10252940        0.40997772
   12          0.10188895        0.10154769        0.33493102
