

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.31541214     2          0.02559695        0.02418721        5.50742193        0.00140973
     0.32128028     2          0.01580915        0.01468941        7.08286516        0.00111974
     0.32568137     2          0.01004420        0.00916592        8.74419822        0.00087828
     0.33008247     2          0.00573213        0.00511109       10.83435930        0.00062104
     0.33595061     2          0.00234824        0.00208679       11.13389443        0.00026145
     0.34035171     2          0.00162505        0.00163950        0.88910963        0.00001445
     0.34621984     2          0.00307841        0.00345964       12.38392945        0.00038123
     0.35062094     2          0.00593876        0.00658789       10.93038890        0.00064913
     0.35502204     2          0.01024780        0.01115334        8.83643082        0.00090554
     0.36089017     2          0.01808937        0.01931104        6.75349582        0.00122166
     0.36529127     2          0.02539243        0.02682638        5.64715064        0.00143395
     0.37115940     2          0.03676010        0.03843681        4.56121511        0.00167671
     0.37556050     2          0.04630117        0.04812551        3.94016621        0.00182434
     0.37996160     2          0.05651787        0.05845736        3.43162852        0.00193948
     0.38582974     2          0.07086748        0.07290647        2.87718825        0.00203899
     0.39023084     2          0.08192327        0.08399466        2.52844605        0.00207139
     0.39609897     2          0.09668065        0.09873782        2.12780180        0.00205717
     0.40050007     3          0.10754160        0.10956448        1.88101843        0.00202288
     0.40490117     3          0.11820900        0.12020118        1.68529931        0.00199218
     0.41076930     3          0.13213673        0.13408797        1.47668240        0.00195124
     0.41517040     3          0.14236091        0.14428145        1.34906275        0.00192054
     0.42103853     3          0.15569767        0.15757728        1.20721283        0.00187960
     0.42543963     3          0.16547864        0.16732754        1.11730466        0.00184890
     0.43130777     3          0.17822444        0.18003240        1.01443147        0.00180796
     0.43570887     3          0.18756218        0.18933944        0.94755936        0.00177726
     0.44010997     3          0.19670997        0.19845653        0.88788647        0.00174656
     0.44597810     3          0.20861154        0.21031717        0.81760839        0.00170563
     0.45037920     3          0.21731611        0.21899104        0.77073148        0.00167492
     0.45624733     3          0.22862673        0.23026071        0.71469684        0.00163399
     0.46064843     3          0.23688807        0.23849136        0.67681170        0.00160329
     0.46504953     3          0.24495947        0.24653206        0.64197738        0.00157258
     0.47091766     3          0.25542585        0.25695750        0.59964512        0.00153165
     0.47531876     3          0.26305403        0.26455498        0.57058502        0.00150095
     0.48118690     3          0.27292945        0.27438946        0.53494086        0.00146001
     0.48558800     3          0.28011441        0.28154372        0.51025914        0.00142931
     0.48998910     3          0.28710941        0.28850802        0.48713401        0.00139861
     0.49585723     3          0.29614061        0.29749828        0.45845515        0.00135767
     0.50025833     3          0.30269239        0.30401936        0.43838898        0.00132697


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00587961     1          0.49983049        0.49978812        0.00847823        0.00004238
     0.01028932     1          0.49948088        0.49940673        0.01484729        0.00007416
     0.01616893     1          0.49871810        0.49860157        0.02336714        0.00011654
     0.02057864     1          0.49792354        0.49777522        0.02978745        0.00014832
     0.02498835     1          0.49693828        0.49675818        0.03624219        0.00018010
     0.03086796     1          0.49532796        0.49510548        0.04491531        0.00022248
     0.03527767     1          0.49389774        0.49364348        0.05148043        0.00025426
     0.04115728     1          0.49169415        0.49139751        0.06032966        0.00029664
     0.04556699     1          0.48981898        0.48949056        0.06704926        0.00032842
     0.04997670     1          0.48775311        0.48739291        0.07384937        0.00036020
     0.05585631     1          0.48470198        0.48429940        0.08305709        0.00040258
     0.06026602     1          0.48219116        0.48175680        0.09008086        0.00043436
     0.06614563     1          0.47854676        0.47807002        0.09962218        0.00047674
     0.07055534     1          0.47559098        0.47508246        0.10692409        0.00050852
     0.07496504     1          0.47244450        0.47190420        0.11436346        0.00054030
     0.08084465     1          0.46795256        0.46736988        0.12451704        0.00058268
     0.08525436     1          0.46436113        0.46374667        0.13232444        0.00061446
     0.09113397     1          0.45927592        0.45861908        0.14301643        0.00065684
     0.09554368     1          0.45523953        0.45455091        0.15126600        0.00068862
     0.09995339     1          0.45101245        0.45029204        0.15973067        0.00072041
     0.10583300     1          0.44507970        0.44431692        0.17138099        0.00076278
     0.11024271     1          0.44040766        0.43961309        0.18041570        0.00079456
     0.11612232     1          0.43388163        0.43304469        0.19289623        0.00083694
     0.12053203     1          0.42876464        0.42789592        0.20261090        0.00086872
     0.12494174     1          0.42345695        0.42255644        0.21265597        0.00090051
     0.13082135     1          0.41608339        0.41514051        0.22660921        0.00094288
     0.13523106     1          0.41033074        0.40935608        0.23753177        0.00097467
     0.14111067     1          0.40236391        0.40134686        0.25276686        0.00101704
     0.14552038     1          0.39616630        0.39511748        0.26474367        0.00104883
     0.14993009     1          0.38977800        0.38869740        0.27723673        0.00108061
     0.15580970     1          0.38096364        0.37984065        0.29477474        0.00112298
     0.16021941     1          0.37413038        0.37297561        0.30865367        0.00115477
     0.16609902     1          0.36472274        0.36352559        0.32823397        0.00119714
     0.17050873     1          0.35744452        0.35621560        0.34380902        0.00122893
     0.17491844     1          0.34997562        0.34871491        0.36022769        0.00126071
     0.18079805     1          0.33972044        0.33841735        0.38357594        0.00130309
     0.18520775     1          0.33180657        0.33047171        0.40230320        0.00133487
     0.19108737     1          0.32095812        0.31958087        0.42910434        0.00137725
     0.19549707     1          0.31259930        0.31119027        0.45074567        0.00140903
     0.19990678     1          0.30404979        0.30260898        0.47387318        0.00144081
     0.20578639     1          0.29235380        0.29087061        0.50732612        0.00148319
     0.21019610     1          0.28335933        0.28184436        0.53464616        0.00151497
     0.21607571     1          0.27107006        0.26951271        0.57451809        0.00155735
     0.22048542     1          0.26163063        0.26004150        0.60739413        0.00158913
     0.22489513     1          0.25200051        0.25037960        0.64321762        0.00162091
     0.23077474     1          0.23886371        0.23720042        0.69633368        0.00166329
     0.23518445     1          0.22878863        0.22709356        0.74088955        0.00169507
     0.24106406     1          0.21505856        0.21332111        0.80789524        0.00173745
     0.24547377     1          0.20453852        0.20276929        0.86498641        0.00176923
     0.24988348     1          0.19382779        0.19202678        0.92918202        0.00180101
     0.25576309     1          0.17925018        0.17740679        1.02838935        0.00184339
     0.26017280     1          0.16809449        0.16621932        1.11554657        0.00187517
     0.26605241     1          0.15292361        0.15100606        1.25392616        0.00191755
     0.27046212     1          0.14132297        0.13937363        1.37934532        0.00194933
     0.27487183     1          0.12953163        0.12755051        1.52944446        0.00198111
     0.28075144     1          0.11351321        0.11148971        1.78260411        0.00202349
     0.28516115     1          0.10127691        0.09922164        2.02936051        0.00205527
     0.29104076     2          0.08490965        0.08292305        2.33965619        0.00198659
     0.29545047     2          0.07296460        0.07107150        2.59455242        0.00189310
     0.29986017     2          0.06153244        0.05976627        2.87031426        0.00176617
     0.30573979     2          0.04741746        0.04586859        3.26645751        0.00154887
     0.31014949     2          0.03790162        0.03654802        3.57134151        0.00135360
     0.31602911     2          0.02692691        0.02587014        3.92457279        0.00105677
     0.32043881     2          0.02014216        0.01933022        4.03104007        0.00081194
     0.32631843     2          0.01320720        0.01274302        3.51464800        0.00046419
     0.33072813     2          0.00967549        0.00948207        1.99903164        0.00019342
     0.33513784     2          0.00761658        0.00769712        1.05739731        0.00008054
     0.34101745     2          0.00717370        0.00761603        6.16595730        0.00044233
     0.34542716     2          0.00853993        0.00924473        8.25299655        0.00070480
     0.35130677     2          0.01252856        0.01356264        8.25379143        0.00103408
     0.35571648     2          0.01704303        0.01830288        7.39221274        0.00125986
     0.36012619     2          0.02274927        0.02421227        6.43101083        0.00146301
     0.36600580     2          0.03199621        0.03368878        5.28990222        0.00169257
     0.37041551     2          0.03997620        0.04180606        4.57735322        0.00182985
     0.37629512     2          0.05171025        0.05367211        3.79394580        0.00196186
     0.38070483     2          0.06111300        0.06313340        3.30600175        0.00202040
     0.38511454     2          0.07083754        0.07288066        2.88424009        0.00204312
     0.39099415     2          0.08399693        0.08601421        2.40160345        0.00201727
     0.39540386     2          0.09378277        0.09573911        2.08603279        0.00195634
     0.40128347     3          0.10644459        0.10829360        1.73706124        0.00184901
     0.40569318     3          0.11569575        0.11747351        1.53658575        0.00177776
     0.41010289     3          0.12475621        0.12646274        1.36788465        0.00170652
     0.41598250     3          0.13654020        0.13815173        1.18026053        0.00161153
     0.42039221     3          0.14515571        0.14669599        1.06112725        0.00154029
     0.42627182     3          0.15634641        0.15779171        0.92441883        0.00144530
     0.43068153     3          0.16451696        0.16589102        0.83520406        0.00137405
     0.43509123     3          0.17249682        0.17379963        0.75526555        0.00130281
     0.44097085     3          0.18283999        0.18404781        0.66058743        0.00120782
     0.44538055     3          0.19037489        0.19151147        0.59701922        0.00113657
     0.45126016     3          0.20012479        0.20116637        0.52046707        0.00104158
     0.45566987     3          0.20721474        0.20818508        0.46827767        0.00097034
     0.46007958     3          0.21411398        0.21501308        0.41991514        0.00089910
     0.46595919     3          0.22301635        0.22382045        0.36055921        0.00080411
     0.47036890     3          0.22947064        0.23020350        0.31937100        0.00073286
     0.47624851     3          0.23777972        0.23841760        0.26826156        0.00063787
     0.48065822     3          0.24378906        0.24435569        0.23242564        0.00056663
     0.48506793     3          0.24960770        0.25010309        0.19846543        0.00049538
     0.49094754     3          0.25706925        0.25746965        0.15575333        0.00040039
     0.49535725     3          0.26244294        0.26277209        0.12541798        0.00032915
     0.50123686     3          0.26931121        0.26954537        0.08694757        0.00023416


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00590251     1          0.49982917        0.49978646        0.00854443        0.00004271
     0.01032940     1          0.49947683        0.49940209        0.01496330        0.00007474
     0.01623191     1          0.49870810        0.49859065        0.02355000        0.00011745
     0.02065879     1          0.49790733        0.49775785        0.03002093        0.00014948
     0.02508568     1          0.49691438        0.49673287        0.03652682        0.00018151
     0.03098819     1          0.49529149        0.49506728        0.04526922        0.00022421
     0.03541508     1          0.49385011        0.49359387        0.05188725        0.00025625
     0.04131759     1          0.49162932        0.49133037        0.06080857        0.00029895
     0.04574447     1          0.48973951        0.48940853        0.06758357        0.00033098
     0.05017136     1          0.48765752        0.48729451        0.07444038        0.00036301
     0.05607387     1          0.48458258        0.48417686        0.08372600        0.00040572
     0.06050076     1          0.48205216        0.48161440        0.09081015        0.00043775
     0.06492764     1          0.47932955        0.47885977        0.09800834        0.00046978
     0.07083015     1          0.47540046        0.47488797        0.10780185        0.00051249
     0.07525704     1          0.47222942        0.47168490        0.11530860        0.00054452
     0.08115955     1          0.46770242        0.46711519        0.12555605        0.00058723
     0.08558644     1          0.46408296        0.46346370        0.13343721        0.00061926
     0.09001332     1          0.46027131        0.45962002        0.14150132        0.00065129
     0.09591583     1          0.45489016        0.45419616        0.15256376        0.00069400
     0.10034272     1          0.45063008        0.44990406        0.16111401        0.00072603
     0.10624523     1          0.44465103        0.44388229        0.17288518        0.00076874
     0.11067211     1          0.43994252        0.43914176        0.18201614        0.00080077
     0.11509900     1          0.43504183        0.43420903        0.19142919        0.00083280
     0.12100151     1          0.42820862        0.42733312        0.20445748        0.00087550
     0.12542840     1          0.42285951        0.42195197        0.21461862        0.00090754
     0.12985528     1          0.41731820        0.41637864        0.22514376        0.00093957
     0.13575779     1          0.40963084        0.40864857        0.23979479        0.00098227
     0.14018468     1          0.40364111        0.40262681        0.25128859        0.00101430
     0.14608719     1          0.39535585        0.39429884        0.26735702        0.00105701
     0.15051408     1          0.38891769        0.38782865        0.28001871        0.00108904
     0.15494096     1          0.38228734        0.38116627        0.29325400        0.00112107
     0.16084347     1          0.37314793        0.37198415        0.31188180        0.00116378
     0.16527036     1          0.36606915        0.36487334        0.32666263        0.00119581
     0.17117287     1          0.35633183        0.35509332        0.34757452        0.00123852
     0.17559975     1          0.34880463        0.34753408        0.36425816        0.00127055
     0.18002664     1          0.34108524        0.33978266        0.38189280        0.00130258
     0.18592915     1          0.33049377        0.32914849        0.40705382        0.00134529
     0.19035604     1          0.32232596        0.32094864        0.42730601        0.00137732
     0.19625855     1          0.31113658        0.30971655        0.45639947        0.00142003
     0.20068543     1          0.30252033        0.30106828        0.47998637        0.00145206
     0.20511232     1          0.29371190        0.29222782        0.50528664        0.00148409
     0.21101483     1          0.28166838        0.28014158        0.54205395        0.00152679
     0.21544172     1          0.27241152        0.27085269        0.57223176        0.00155883
     0.21986860     1          0.26296248        0.26137162        0.60497448        0.00159086
     0.22577111     1          0.25006480        0.24843123        0.65325605        0.00163356
     0.23019800     1          0.24016733        0.23850173        0.69351402        0.00166559
     0.23610051     1          0.22667174        0.22496344        0.75364560        0.00170830
     0.24052740     1          0.21632584        0.21458551        0.80449578        0.00174033
     0.24495428     1          0.20578776        0.20401539        0.86125771        0.00177236
     0.25085679     1          0.19143802        0.18962295        0.94812433        0.00181507
     0.25528368     1          0.18045151        0.17860441        1.02359971        0.00184710
     0.26118619     1          0.16550387        0.16361406        1.14185165        0.00188981
     0.26561307     1          0.15406892        0.15214709        1.24738932        0.00192184
     0.27003996     1          0.14244180        0.14048793        1.37169708        0.00195387
     0.27594247     1          0.12664001        0.12464343        1.57657722        0.00199658
     0.28036936     1          0.11456445        0.11253584        1.77071348        0.00202861
     0.28627187     2          0.09816897        0.09609344        2.11424619        0.00207553
     0.29069875     2          0.08594205        0.08386665        2.41488433        0.00207540
     0.29512564     2          0.07413941        0.07210319        2.74647513        0.00203622
     0.30102815     2          0.05939935        0.05747454        3.24046951        0.00192482
     0.30545504     2          0.04932036        0.04752125        3.64780837        0.00179911
     0.30988192     2          0.04024975        0.03860974        4.07458532        0.00164001
     0.31578443     2          0.02994627        0.02856481        4.61311969        0.00138146
     0.32021132     2          0.02369421        0.02253654        4.88583764        0.00115766
     0.32611383     2          0.01746356        0.01663587        4.73953462        0.00082769
     0.33054071     2          0.01442444        0.01386171        3.90121591        0.00056273
     0.33496760     2          0.01280143        0.01251303        2.25285926        0.00028840
     0.34087011     2          0.01281339        0.01289630        0.64706099        0.00008291
     0.34529700     2          0.01440015        0.01475887        2.49111158        0.00035872
     0.35119951     2          0.01849001        0.01920311        3.85670530        0.00071311
     0.35562639     2          0.02291881        0.02388129        4.19948556        0.00096247
     0.36005328     2          0.02839076        0.02958342        4.20084568        0.00119265
     0.36595579     2          0.03708639        0.03854896        3.94366297        0.00146256
     0.37038268     2          0.04447380        0.04610637        3.67085138        0.00163257
     0.37628519     2          0.05518853        0.05699890        3.28034629        0.00181037
     0.38071207     2          0.06366771        0.06557188        2.99080103        0.00190417
     0.38513896     2          0.07234811        0.07431047        2.71239825        0.00196237
     0.39104147     2          0.08395960        0.08594291        2.36221519        0.00198331
     0.39546836     2          0.09249607        0.09445261        2.11526557        0.00195654
     0.39989524     3          0.10072284        0.10261605        1.87961649        0.00189320
     0.40579775     3          0.11128065        0.11309893        1.63396114        0.00181828
     0.41022464     3          0.11897479        0.12073689        1.48106345        0.00176209
     0.41612715     3          0.12893470        0.13062187        1.30854740        0.00168717
     0.42055403     3          0.13618041        0.13781139        1.19766213        0.00163098
     0.42498092     3          0.14323394        0.14480873        1.09945366        0.00157479
     0.43088343     3          0.15233969        0.15383956        0.98455642        0.00149987
     0.43531032     3          0.15894479        0.16038847        0.90829010        0.00144368
     0.44121283     3          0.16745264        0.16882140        0.81740082        0.00136876
     0.44563971     3          0.17360931        0.17492188        0.75604748        0.00131257
     0.45006660     3          0.17957379        0.18083017        0.69964462        0.00125638
     0.45596911     3          0.18722749        0.18840895        0.63102796        0.00118146
     0.46039600     3          0.19274355        0.19386881        0.58381586        0.00112527
     0.46629851     3          0.19979934        0.20084968        0.52570086        0.00105035
     0.47072539     3          0.20486696        0.20586112        0.48526926        0.00099416
     0.47515228     3          0.20974241        0.21068037        0.44719901        0.00093797
     0.48105479     3          0.21594405        0.21680709        0.39966159        0.00086305
     0.48548167     3          0.22037106        0.22117792        0.36613473        0.00080685
     0.48990856     3          0.22460589        0.22535656        0.33421410        0.00075066
     0.49581107     3          0.22995338        0.23062913        0.29386130        0.00067574
     0.50023796     3          0.23373979        0.23435934        0.26506124        0.00061955


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00594186     1          0.49982688        0.49978361        0.00865876        0.00004328
     0.01039826     1          0.49946983        0.49939410        0.01516367        0.00007574
     0.01485465     1          0.49891803        0.49880983        0.02168634        0.00010820
     0.02079651     1          0.49787934        0.49772786        0.03042422        0.00015148
     0.02525291     1          0.49687310        0.49668917        0.03701851        0.00018394
     0.03119477     1          0.49522851        0.49500129        0.04588061        0.00022721
     0.03565116     1          0.49376785        0.49350818        0.05259010        0.00025967
     0.04010756     1          0.49211243        0.49182030        0.05936288        0.00029213
     0.04604942     1          0.48960226        0.48926685        0.06850682        0.00033541
     0.05050581     1          0.48749242        0.48712455        0.07546170        0.00036787
     0.05496221     1          0.48518782        0.48478749        0.08251015        0.00040033
     0.06090407     1          0.48181207        0.48136846        0.09207076        0.00044361
     0.06536046     1          0.47905305        0.47857698        0.09937671        0.00047607
     0.07130232     1          0.47507139        0.47455205        0.10931957        0.00051935
     0.07575872     1          0.47185794        0.47130613        0.11694306        0.00055181
     0.08021511     1          0.46844973        0.46786547        0.12472293        0.00058426
     0.08615697     1          0.46360250        0.46297496        0.13536231        0.00062754
     0.09061337     1          0.45973987        0.45907986        0.14355992        0.00066000
     0.09506976     1          0.45568248        0.45499001        0.15196136        0.00069246
     0.10101162     1          0.44996967        0.44923393        0.16350883        0.00073574
     0.10546802     1          0.44545785        0.44468965        0.17245162        0.00076820
     0.10992441     1          0.44075128        0.43995062        0.18165764        0.00080066
     0.11586627     1          0.43417290        0.43332896        0.19437814        0.00084394
     0.12032267     1          0.42901190        0.42813550        0.20428253        0.00087640
     0.12626453     1          0.42182761        0.42090793        0.21802157        0.00091968
     0.13072092     1          0.41621218        0.41526005        0.22876176        0.00095213
     0.13517732     1          0.41040200        0.40941741        0.23990951        0.00098459
     0.14111918     1          0.40235214        0.40132426        0.25546584        0.00102787
     0.14557557     1          0.39608752        0.39502719        0.26770128        0.00106033
     0.15003197     1          0.38962816        0.38853537        0.28047010        0.00109279
     0.15597383     1          0.38071272        0.37957665        0.29840593        0.00113607
     0.16043022     1          0.37379893        0.37263040        0.31260883        0.00116853
     0.16488662     1          0.36669038        0.36548939        0.32752089        0.00120099
     0.17082848     1          0.35690936        0.35566510        0.34862252        0.00124427
     0.17528487     1          0.34934639        0.34806966        0.36546121        0.00127673
     0.18122673     1          0.33895947        0.33763946        0.38942838        0.00132000
     0.18568313     1          0.33094206        0.32958960        0.40867077        0.00135246
     0.19013952     1          0.32272991        0.32134498        0.42912745        0.00138492
     0.19608138     1          0.31147741        0.31004921        0.45852489        0.00142820
     0.20053778     1          0.30281082        0.30135016        0.48236736        0.00146066
     0.20499417     1          0.29394948        0.29245636        0.50795112        0.00149312
     0.21093603     1          0.28183141        0.28029501        0.54514808        0.00153640
     0.21539243     1          0.27251564        0.27094678        0.57569454        0.00156886
     0.22133429     1          0.25979166        0.25817953        0.62054974        0.00161214
     0.22579068     1          0.25002147        0.24837687        0.65778176        0.00164460
     0.23024708     1          0.24005652        0.23837946        0.69860829        0.00167705
     0.23618894     1          0.22646696        0.22474663        0.75963997        0.00172033
     0.24064533     1          0.21604758        0.21429479        0.81129937        0.00175279
     0.24510173     1          0.20543345        0.20364820        0.86901710        0.00178525
     0.25104359     1          0.19097832        0.18914979        0.95745456        0.00182853
     0.25549998     1          0.17990976        0.17804877        1.03440178        0.00186099
     0.25995638     1          0.16864644        0.16675300        1.12273277        0.00189345
     0.26589824     1          0.15332574        0.15138901        1.26314587        0.00193673
     0.27035463     1          0.14160799        0.13963881        1.39059017        0.00196919
     0.27629649     1          0.12568138        0.12366892        1.60124405        0.00201247
     0.28075289     1          0.11350921        0.11146429        1.80154963        0.00204492
     0.28520928     1          0.10114229        0.09906490        2.05392225        0.00207738
     0.29115114     2          0.08483346        0.08292516        2.24946185        0.00190830
     0.29560754     2          0.07326964        0.07152842        2.37646347        0.00174123
     0.30006393     2          0.06248234        0.06093788        2.47182561        0.00154445
     0.30600579     2          0.04957911        0.04833688        2.50557090        0.00124224
     0.31046219     2          0.04118235        0.04019124        2.40665007        0.00099112
     0.31491858     2          0.03399950        0.03327537        2.12982492        0.00072413
     0.32086044     2          0.02643910        0.02608712        1.33128487        0.00035198
     0.32531684     2          0.02234086        0.02227351        0.30145636        0.00006735
     0.33125870     2          0.01900252        0.01931223        1.62986406        0.00030972
     0.33571509     2          0.01807595        0.01866003        3.23129684        0.00058409
     0.34017149     2          0.01845812        0.01930392        4.58225054        0.00084580
     0.34611335     2          0.02089294        0.02206009        5.58630595        0.00116714
     0.35056974     2          0.02405300        0.02543505        5.74585384        0.00138205
     0.35502614     2          0.02824196        0.02981246        5.56087097        0.00157050
     0.36096800     2          0.03522163        0.03699694        5.04041796        0.00177532
     0.36542439     2          0.04133238        0.04322333        4.57499320        0.00189095
     0.36988079     2          0.04803897        0.05001106        4.10520648        0.00197210
     0.37582265     2          0.05765740        0.05968235        3.51203344        0.00202495
     0.38027904     2          0.06518839        0.06721113        3.10291638        0.00202274
     0.38622090     2          0.07537712        0.07734211        2.60687623        0.00196499
     0.39067730     2          0.08294796        0.08483016        2.26913225        0.00188220
     0.39513369     2          0.09031119        0.09207889        1.95734411        0.00176770
     0.40107556     2          0.09959589        0.10116602        1.57650238        0.00157013
     0.40553195     3          0.10615862        0.10762900        1.38507838        0.00147038
     0.40998835     3          0.11252607        0.11389722        1.21852264        0.00137116
     0.41593021     3          0.12071304        0.12195190        1.02628203        0.00123886
     0.42038660     3          0.12662606        0.12776569        0.89999780        0.00113963
     0.42632846     3          0.13420713        0.13521447        0.75058039        0.00100733
     0.43078486     3          0.13966573        0.14057383        0.65020100        0.00090811
     0.43524125     3          0.14492956        0.14573845        0.55812178        0.00080888
     0.44118311     3          0.15164506        0.15232164        0.44616299        0.00067658
     0.44563951     3          0.15645447        0.15703183        0.36902726        0.00057736
     0.45009590     3          0.16106912        0.16154726        0.29685090        0.00047814
     0.45603776     3          0.16691904        0.16726488        0.20718776        0.00034584
     0.46049416     3          0.17107927        0.17132588        0.14415033        0.00024661
     0.46495055     3          0.17504474        0.17519213        0.08419952        0.00014739
     0.47089241     3          0.18002908        0.18004417        0.00838060        0.00001509
