

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.26553301     1         -2.60398932       -2.60398932        0.00000000        0.00000000
     0.26993411     1         -2.64714936       -2.64714936        0.00000000        0.00000000
     0.27580225     1         -2.70469609       -2.70469609        0.00000000        0.00000000
     0.28020335     1         -2.74785613       -2.74785613        0.00000000        0.00000000
     0.28607148     2         -2.80255330       -2.80540286        0.28495608        0.00284956
     0.29047258     2         -2.79060968       -2.79339258        0.27828973        0.00278290
     0.29487368     2         -2.72943500       -2.73202135        0.25863434        0.00258634
     0.30074181     2         -2.57403422       -2.57616917        0.21349520        0.00213495
     0.30514291     2         -2.40532490       -2.40699371        0.16688060        0.00166881
     0.31101104     2         -2.11724938       -2.11815447        0.09050931        0.00090509
     0.31541214     2         -1.85926242       -1.85951114        0.02487196        0.00024872
     0.32128028     2         -1.46863478       -1.46793530        0.06994820        0.00069948
     0.32568137     2         -1.14773676       -1.14629979        0.14369778        0.00143698
     0.33008247     2         -0.80940310       -0.80723143        0.21716699        0.00217167
     0.33595061     2         -0.34179940       -0.33869234        0.31070547        0.00310705
     0.34035171     2          0.01311724        0.01686349       28.55975209        0.00374625
     0.34621984     2          0.47999048        0.48446561        0.93233665        0.00447513
     0.35062094     2          0.81741038        0.82231485        0.60000101        0.00490447
     0.35502204     2          1.13737551        1.14259035        0.45849753        0.00521484
     0.36089017     2          1.52739878        1.53281943        0.35489456        0.00542066
     0.36529127     2          1.78603974        1.79144611        0.30270184        0.00540638
     0.37115940     2          2.07753979        2.08269164        0.24797849        0.00515185
     0.37556050     2          2.25153689        2.25631970        0.21242422        0.00478281
     0.37996160     2          2.38417870        2.38844311        0.17886298        0.00426441
     0.38582974     2          2.49339947        2.49675333        0.13450955        0.00335386
     0.39023084     2          2.52321409        2.52573547        0.09992724        0.00252138
     0.39609897     2          2.49325347        2.49449507        0.04979819        0.00124160
     0.40050007     3          2.44538410        2.44560151        0.00889041        0.00021740
     0.40490117     3          2.40222406        2.40244146        0.00905014        0.00021740
     0.41076930     3          2.34467733        2.34489474        0.00927226        0.00021740
     0.41517040     3          2.30151729        2.30173469        0.00944615        0.00021740
     0.42103853     3          2.24397056        2.24418797        0.00968839        0.00021740
     0.42543963     3          2.20081052        2.20102792        0.00987839        0.00021740
     0.43130777     3          2.14326379        2.14348120        0.01014363        0.00021740
     0.43570887     3          2.10010375        2.10032116        0.01035209        0.00021740
     0.44010997     3          2.05694371        2.05716111        0.01056931        0.00021740
     0.44597810     3          1.99939698        1.99961439        0.01087351        0.00021740
     0.45037920     3          1.95623694        1.95645434        0.01111341        0.00021740
     0.45624733     3          1.89869021        1.89890762        0.01145025        0.00021740
     0.46064843     3          1.85553017        1.85574757        0.01171658        0.00021740
     0.46504953     3          1.81237012        1.81258753        0.01199560        0.00021740
     0.47091766     3          1.75482340        1.75504080        0.01238898        0.00021740
     0.47531876     3          1.71166335        1.71188076        0.01270137        0.00021740
     0.48118690     3          1.65411663        1.65433403        0.01314325        0.00021740
     0.48558800     3          1.61095659        1.61117399        0.01349538        0.00021740
     0.48998910     3          1.56779654        1.56801395        0.01386689        0.00021740
     0.49585723     3          1.51024982        1.51046722        0.01439528        0.00021740
     0.50025833     3          1.46708977        1.46730718        0.01481877        0.00021740


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00587961     1         -0.05765929       -0.05765929        0.00000000        0.00000000
     0.01028932     1         -0.10090376       -0.10090376        0.00000000        0.00000000
     0.01616893     1         -0.15856305       -0.15856305        0.00000000        0.00000000
     0.02057864     1         -0.20180751       -0.20180751        0.00000000        0.00000000
     0.02498835     1         -0.24505198       -0.24505198        0.00000000        0.00000000
     0.03086796     1         -0.30271127       -0.30271127        0.00000000        0.00000000
     0.03527767     1         -0.34595574       -0.34595574        0.00000000        0.00000000
     0.04115728     1         -0.40361503       -0.40361503        0.00000000        0.00000000
     0.04556699     1         -0.44685950       -0.44685950        0.00000000        0.00000000
     0.04997670     1         -0.49010396       -0.49010396        0.00000000        0.00000000
     0.05585631     1         -0.54776325       -0.54776325        0.00000000        0.00000000
     0.06026602     1         -0.59100772       -0.59100772        0.00000000        0.00000000
     0.06614563     1         -0.64866701       -0.64866701        0.00000000        0.00000000
     0.07055534     1         -0.69191148       -0.69191148        0.00000000        0.00000000
     0.07496504     1         -0.73515595       -0.73515595        0.00000000        0.00000000
     0.08084465     1         -0.79281524       -0.79281524        0.00000000        0.00000000
     0.08525436     1         -0.83605970       -0.83605970        0.00000000        0.00000000
     0.09113397     1         -0.89371899       -0.89371899        0.00000000        0.00000000
     0.09554368     1         -0.93696346       -0.93696346        0.00000000        0.00000000
     0.09995339     1         -0.98020793       -0.98020793        0.00000000        0.00000000
     0.10583300     1         -1.03786722       -1.03786722        0.00000000        0.00000000
     0.11024271     1         -1.08111168       -1.08111168        0.00000000        0.00000000
     0.11612232     1         -1.13877097       -1.13877097        0.00000000        0.00000000
     0.12053203     1         -1.18201544       -1.18201544        0.00000000        0.00000000
     0.12494174     1         -1.22525991       -1.22525991        0.00000000        0.00000000
     0.13082135     1         -1.28291920       -1.28291920        0.00000000        0.00000000
     0.13523106     1         -1.32616367       -1.32616367        0.00000000        0.00000000
     0.14111067     1         -1.38382296       -1.38382296        0.00000000        0.00000000
     0.14552038     1         -1.42706742       -1.42706742        0.00000000        0.00000000
     0.14993009     1         -1.47031189       -1.47031189        0.00000000        0.00000000
     0.15580970     1         -1.52797118       -1.52797118        0.00000000        0.00000000
     0.16021941     1         -1.57121565       -1.57121565        0.00000000        0.00000000
     0.16609902     1         -1.62887494       -1.62887494        0.00000000        0.00000000
     0.17050873     1         -1.67211941       -1.67211941        0.00000000        0.00000000
     0.17491844     1         -1.71536387       -1.71536387        0.00000000        0.00000000
     0.18079805     1         -1.77302316       -1.77302316        0.00000000        0.00000000
     0.18520775     1         -1.81626763       -1.81626763        0.00000000        0.00000000
     0.19108737     1         -1.87392692       -1.87392692        0.00000000        0.00000000
     0.19549707     1         -1.91717139       -1.91717139        0.00000000        0.00000000
     0.19990678     1         -1.96041586       -1.96041586        0.00000000        0.00000000
     0.20578639     1         -2.01807514       -2.01807514        0.00000000        0.00000000
     0.21019610     1         -2.06131961       -2.06131961        0.00000000        0.00000000
     0.21607571     1         -2.11897890       -2.11897890        0.00000000        0.00000000
     0.22048542     1         -2.16222337       -2.16222337        0.00000000        0.00000000
     0.22489513     1         -2.20546784       -2.20546784        0.00000000        0.00000000
     0.23077474     1         -2.26312713       -2.26312713        0.00000000        0.00000000
     0.23518445     1         -2.30637159       -2.30637159        0.00000000        0.00000000
     0.24106406     1         -2.36403088       -2.36403088        0.00000000        0.00000000
     0.24547377     1         -2.40727535       -2.40727535        0.00000000        0.00000000
     0.24988348     1         -2.45051982       -2.45051982        0.00000000        0.00000000
     0.25576309     1         -2.50817911       -2.50817911        0.00000000        0.00000000
     0.26017280     1         -2.55142358       -2.55142358        0.00000000        0.00000000
     0.26605241     1         -2.60908287       -2.60908287        0.00000000        0.00000000
     0.27046212     1         -2.65232733       -2.65232733        0.00000000        0.00000000
     0.27487183     1         -2.69557180       -2.69557180        0.00000000        0.00000000
     0.28075144     1         -2.75323109       -2.75323109        0.00000000        0.00000000
     0.28516115     1         -2.79647556       -2.79647556        0.00000000        0.00000000
     0.29104076     2         -2.75165599       -2.74648691        0.51690794        0.00516908
     0.29545047     2         -2.65818821       -2.65297890        0.52093104        0.00520931
     0.29986017     2         -2.51952822       -2.51422230        0.53059208        0.00530592
     0.30573979     2         -2.27014605       -2.26464738        0.54986674        0.00549867
     0.31014949     2         -2.04001737       -2.03434778        0.56695968        0.00566960
     0.31602911     2         -1.68474028       -1.67884363        0.58966525        0.00589665
     0.32043881     2         -1.38880321       -1.38276326        0.60399504        0.00603995
     0.32631843     2         -0.96571974       -0.95956412        0.61556243        0.00615562
     0.33072813     2         -0.63473302       -0.62857331        0.61597083        0.00615971
     0.33513784     2         -0.29874457       -0.29267249        0.60720825        0.00607208
     0.34101745     2          0.14661936        0.15240363        3.94509011        0.00578427
     0.34542716     2          0.47107938        0.47650212        1.15113170        0.00542274
     0.35130677     2          0.88037287        0.88510115        0.53707621        0.00472827
     0.35571648     2          1.16319762        1.16723899        0.34743596        0.00404137
     0.36012619     2          1.42017482        1.42338615        0.22612163        0.00321132
     0.36600580     2          1.71568361        1.71757300        0.11012430        0.00188938
     0.37041551     2          1.89763748        1.89838572        0.03943011        0.00074824
     0.37629512     2          2.08245817        2.08151194        0.04543779        0.00094622
     0.38070483     2          2.17546807        2.17314554        0.10675985        0.00232253
     0.38511454     2          2.22831329        2.22454923        0.16891987        0.00376406
     0.39099415     2          2.23608768        2.23034551        0.25679561        0.00574217
     0.39540386     2          2.19574983        2.18851957        0.32928413        0.00723026
     0.40128347     3          2.11952966        2.11058105        0.42219746        0.00894860
     0.40569318     3          2.07628519        2.06733659        0.43099091        0.00894860
     0.41010289     3          2.03304072        2.02409212        0.44015845        0.00894860
     0.41598250     3          1.97538143        1.96643283        0.45300620        0.00894860
     0.42039221     3          1.93213696        1.92318836        0.46314524        0.00894860
     0.42627182     3          1.87447767        1.86552907        0.47739168        0.00894860
     0.43068153     3          1.83123321        1.82228461        0.48866526        0.00894860
     0.43509123     3          1.78798874        1.77904014        0.50048416        0.00894860
     0.44097085     3          1.73032945        1.72138085        0.51716166        0.00894860
     0.44538055     3          1.68708498        1.67813638        0.53041788        0.00894860
     0.45126016     3          1.62942569        1.62047709        0.54918739        0.00894860
     0.45566987     3          1.58618122        1.57723262        0.56416003        0.00894860
     0.46007958     3          1.54293676        1.53398816        0.57997195        0.00894860
     0.46595919     3          1.48527747        1.47632887        0.60248678        0.00894860
     0.47036890     3          1.44203300        1.43308440        0.62055448        0.00894860
     0.47624851     3          1.38437371        1.37542511        0.64640063        0.00894860
     0.48065822     3          1.34112924        1.33218064        0.66724370        0.00894860
     0.48506793     3          1.29788477        1.28893617        0.68947572        0.00894860
     0.49094754     3          1.24022549        1.23127688        0.72153012        0.00894860
     0.49535725     3          1.19698102        1.18803242        0.74759752        0.00894860
     0.50123686     3          1.13932173        1.13037313        0.78543226        0.00894860


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00590251     1         -0.05788388       -0.05788388        0.00000000        0.00000000
     0.01032940     1         -0.10129678       -0.10129678        0.00000000        0.00000000
     0.01623191     1         -0.15918066       -0.15918066        0.00000000        0.00000000
     0.02065879     1         -0.20259357       -0.20259357        0.00000000        0.00000000
     0.02508568     1         -0.24600648       -0.24600648        0.00000000        0.00000000
     0.03098819     1         -0.30389035       -0.30389035        0.00000000        0.00000000
     0.03541508     1         -0.34730326       -0.34730326        0.00000000        0.00000000
     0.04131759     1         -0.40518714       -0.40518714        0.00000000        0.00000000
     0.04574447     1         -0.44860005       -0.44860005        0.00000000        0.00000000
     0.05017136     1         -0.49201295       -0.49201295        0.00000000        0.00000000
     0.05607387     1         -0.54989683       -0.54989683        0.00000000        0.00000000
     0.06050076     1         -0.59330974       -0.59330974        0.00000000        0.00000000
     0.06492764     1         -0.63672264       -0.63672264        0.00000000        0.00000000
     0.07083015     1         -0.69460652       -0.69460652        0.00000000        0.00000000
     0.07525704     1         -0.73801943       -0.73801943        0.00000000        0.00000000
     0.08115955     1         -0.79590331       -0.79590331        0.00000000        0.00000000
     0.08558644     1         -0.83931621       -0.83931621        0.00000000        0.00000000
     0.09001332     1         -0.88272912       -0.88272912        0.00000000        0.00000000
     0.09591583     1         -0.94061300       -0.94061300        0.00000000        0.00000000
     0.10034272     1         -0.98402591       -0.98402591        0.00000000        0.00000000
     0.10624523     1         -1.04190978       -1.04190978        0.00000000        0.00000000
     0.11067211     1         -1.08532269       -1.08532269        0.00000000        0.00000000
     0.11509900     1         -1.12873560       -1.12873560        0.00000000        0.00000000
     0.12100151     1         -1.18661947       -1.18661947        0.00000000        0.00000000
     0.12542840     1         -1.23003238       -1.23003238        0.00000000        0.00000000
     0.12985528     1         -1.27344529       -1.27344529        0.00000000        0.00000000
     0.13575779     1         -1.33132917       -1.33132917        0.00000000        0.00000000
     0.14018468     1         -1.37474207       -1.37474207        0.00000000        0.00000000
     0.14608719     1         -1.43262595       -1.43262595        0.00000000        0.00000000
     0.15051408     1         -1.47603886       -1.47603886        0.00000000        0.00000000
     0.15494096     1         -1.51945177       -1.51945177        0.00000000        0.00000000
     0.16084347     1         -1.57733564       -1.57733564        0.00000000        0.00000000
     0.16527036     1         -1.62074855       -1.62074855        0.00000000        0.00000000
     0.17117287     1         -1.67863243       -1.67863243        0.00000000        0.00000000
     0.17559975     1         -1.72204533       -1.72204533        0.00000000        0.00000000
     0.18002664     1         -1.76545824       -1.76545824        0.00000000        0.00000000
     0.18592915     1         -1.82334212       -1.82334212        0.00000000        0.00000000
     0.19035604     1         -1.86675503       -1.86675503        0.00000000        0.00000000
     0.19625855     1         -1.92463890       -1.92463890        0.00000000        0.00000000
     0.20068543     1         -1.96805181       -1.96805181        0.00000000        0.00000000
     0.20511232     1         -2.01146472       -2.01146472        0.00000000        0.00000000
     0.21101483     1         -2.06934859       -2.06934859        0.00000000        0.00000000
     0.21544172     1         -2.11276150       -2.11276150        0.00000000        0.00000000
     0.21986860     1         -2.15617441       -2.15617441        0.00000000        0.00000000
     0.22577111     1         -2.21405829       -2.21405829        0.00000000        0.00000000
     0.23019800     1         -2.25747119       -2.25747119        0.00000000        0.00000000
     0.23610051     1         -2.31535507       -2.31535507        0.00000000        0.00000000
     0.24052740     1         -2.35876798       -2.35876798        0.00000000        0.00000000
     0.24495428     1         -2.40218089       -2.40218089        0.00000000        0.00000000
     0.25085679     1         -2.46006476       -2.46006476        0.00000000        0.00000000
     0.25528368     1         -2.50347767       -2.50347767        0.00000000        0.00000000
     0.26118619     1         -2.56136155       -2.56136155        0.00000000        0.00000000
     0.26561307     1         -2.60477446       -2.60477446        0.00000000        0.00000000
     0.27003996     1         -2.64818736       -2.64818736        0.00000000        0.00000000
     0.27594247     1         -2.70607124       -2.70607124        0.00000000        0.00000000
     0.28036936     1         -2.74948415       -2.74948415        0.00000000        0.00000000
     0.28627187     2         -2.79429962       -2.80736802        1.30684010        0.01306840
     0.29069875     2         -2.72172043       -2.73389569        1.21752600        0.01217526
     0.29512564     2         -2.60313553       -2.61398999        1.08544615        0.01085446
     0.30102815     2         -2.37955107       -2.38807381        0.85227330        0.00852273
     0.30545504     2         -2.16822404       -2.17465237        0.64283278        0.00642833
     0.30988192     2         -1.92482343       -1.92893918        0.41157437        0.00411574
     0.31578443     2         -1.55954297       -1.56036531        0.08223343        0.00082233
     0.32021132     2         -1.26230804       -1.26060232        0.17057196        0.00170572
     0.32611383     2         -0.84604680       -0.84103776        0.50090373        0.00500904
     0.33054071     2         -0.52653468       -0.51919339        0.73412941        0.00734129
     0.33496760     2         -0.20722900       -0.19775546        0.94735396        0.00947354
     0.34087011     2          0.20847149        0.22037243        5.70866735        0.01190094
     0.34529700     2          0.50582538        0.51916809        2.63780921        0.01334271
     0.35119951     2          0.87380448        0.88848664        1.68025689        0.01468216
     0.35562639     2          1.12280557        1.13801751        1.35481535        0.01521194
     0.36005328     2          1.34451198        1.35982752        1.13911495        0.01531554
     0.36595579     2          1.59237701        1.60716022        0.92837411        0.01478322
     0.37038268     2          1.73939521        1.75328623        0.79861234        0.01389102
     0.37628519     2          1.88053516        1.89261742        0.64249027        0.01208226
     0.38071207     2          1.94416431        1.95446658        0.52990731        0.01030227
     0.38513896     2          1.97148847        1.97969371        0.41619520        0.00820524
     0.39104147     2          1.95257025        1.95757317        0.25622213        0.00500292
     0.39546836     2          1.89856698        1.90093739        0.12485272        0.00237041
     0.39989524     3          1.81763923        1.81218172        0.30025266        0.00545751
     0.40579775     3          1.75975535        1.75429784        0.31012892        0.00545751
     0.41022464     3          1.71634244        1.71088493        0.31797327        0.00545751
     0.41612715     3          1.65845857        1.65300106        0.32907124        0.00545751
     0.42055403     3          1.61504566        1.60958815        0.33791677        0.00545751
     0.42498092     3          1.57163275        1.56617524        0.34725098        0.00545751
     0.43088343     3          1.51374887        1.50829136        0.36052943        0.00545751
     0.43531032     3          1.47033597        1.46487846        0.37117436        0.00545751
     0.44121283     3          1.41245209        1.40699458        0.38638551        0.00545751
     0.44563971     3          1.36903918        1.36358167        0.39863798        0.00545751
     0.45006660     3          1.32562627        1.32016876        0.41169297        0.00545751
     0.45596911     3          1.26774240        1.26228489        0.43049047        0.00545751
     0.46039600     3          1.22432949        1.21887198        0.44575502        0.00545751
     0.46629851     3          1.16644561        1.16098810        0.46787524        0.00545751
     0.47072539     3          1.12303271        1.11757519        0.48596182        0.00545751
     0.47515228     3          1.07961980        1.07416229        0.50550297        0.00545751
     0.48105479     3          1.02173592        1.01627841        0.53414097        0.00545751
     0.48548167     3          0.97832301        0.97286550        0.55784338        0.00545751
     0.48990856     3          0.93491011        0.92945260        0.58374705        0.00545751
     0.49581107     3          0.87702623        0.87156872        0.62227445        0.00545751
     0.50023796     3          0.83361332        0.82815581        0.65468126        0.00545751


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00594186     1         -0.05826974       -0.05826974        0.00000000        0.00000000
     0.01039826     1         -0.10197205       -0.10197205        0.00000000        0.00000000
     0.01485465     1         -0.14567436       -0.14567436        0.00000000        0.00000000
     0.02079651     1         -0.20394410       -0.20394410        0.00000000        0.00000000
     0.02525291     1         -0.24764640       -0.24764640        0.00000000        0.00000000
     0.03119477     1         -0.30591615       -0.30591615        0.00000000        0.00000000
     0.03565116     1         -0.34961845       -0.34961845        0.00000000        0.00000000
     0.04010756     1         -0.39332076       -0.39332076        0.00000000        0.00000000
     0.04604942     1         -0.45159050       -0.45159050        0.00000000        0.00000000
     0.05050581     1         -0.49529281       -0.49529281        0.00000000        0.00000000
     0.05496221     1         -0.53899511       -0.53899511        0.00000000        0.00000000
     0.06090407     1         -0.59726486       -0.59726486        0.00000000        0.00000000
     0.06536046     1         -0.64096716       -0.64096716        0.00000000        0.00000000
     0.07130232     1         -0.69923691       -0.69923691        0.00000000        0.00000000
     0.07575872     1         -0.74293921       -0.74293921        0.00000000        0.00000000
     0.08021511     1         -0.78664152       -0.78664152        0.00000000        0.00000000
     0.08615697     1         -0.84491126       -0.84491126        0.00000000        0.00000000
     0.09061337     1         -0.88861357       -0.88861357        0.00000000        0.00000000
     0.09506976     1         -0.93231587       -0.93231587        0.00000000        0.00000000
     0.10101162     1         -0.99058562       -0.99058562        0.00000000        0.00000000
     0.10546802     1         -1.03428792       -1.03428792        0.00000000        0.00000000
     0.10992441     1         -1.07799023       -1.07799023        0.00000000        0.00000000
     0.11586627     1         -1.13625997       -1.13625997        0.00000000        0.00000000
     0.12032267     1         -1.17996228       -1.17996228        0.00000000        0.00000000
     0.12626453     1         -1.23823202       -1.23823202        0.00000000        0.00000000
     0.13072092     1         -1.28193433       -1.28193433        0.00000000        0.00000000
     0.13517732     1         -1.32563663       -1.32563663        0.00000000        0.00000000
     0.14111918     1         -1.38390637       -1.38390637        0.00000000        0.00000000
     0.14557557     1         -1.42760868       -1.42760868        0.00000000        0.00000000
     0.15003197     1         -1.47131099       -1.47131099        0.00000000        0.00000000
     0.15597383     1         -1.52958073       -1.52958073        0.00000000        0.00000000
     0.16043022     1         -1.57328304       -1.57328304        0.00000000        0.00000000
     0.16488662     1         -1.61698534       -1.61698534        0.00000000        0.00000000
     0.17082848     1         -1.67525509       -1.67525509        0.00000000        0.00000000
     0.17528487     1         -1.71895739       -1.71895739        0.00000000        0.00000000
     0.18122673     1         -1.77722713       -1.77722713        0.00000000        0.00000000
     0.18568313     1         -1.82092944       -1.82092944        0.00000000        0.00000000
     0.19013952     1         -1.86463175       -1.86463175        0.00000000        0.00000000
     0.19608138     1         -1.92290149       -1.92290149        0.00000000        0.00000000
     0.20053778     1         -1.96660380       -1.96660380        0.00000000        0.00000000
     0.20499417     1         -2.01030610       -2.01030610        0.00000000        0.00000000
     0.21093603     1         -2.06857584       -2.06857584        0.00000000        0.00000000
     0.21539243     1         -2.11227815       -2.11227815        0.00000000        0.00000000
     0.22133429     1         -2.17054789       -2.17054789        0.00000000        0.00000000
     0.22579068     1         -2.21425020       -2.21425020        0.00000000        0.00000000
     0.23024708     1         -2.25795251       -2.25795251        0.00000000        0.00000000
     0.23618894     1         -2.31622225       -2.31622225        0.00000000        0.00000000
     0.24064533     1         -2.35992456       -2.35992456        0.00000000        0.00000000
     0.24510173     1         -2.40362686       -2.40362686        0.00000000        0.00000000
     0.25104359     1         -2.46189660       -2.46189660        0.00000000        0.00000000
     0.25549998     1         -2.50559891       -2.50559891        0.00000000        0.00000000
     0.25995638     1         -2.54930122       -2.54930122        0.00000000        0.00000000
     0.26589824     1         -2.60757096       -2.60757096        0.00000000        0.00000000
     0.27035463     1         -2.65127327       -2.65127327        0.00000000        0.00000000
     0.27629649     1         -2.70954301       -2.70954301        0.00000000        0.00000000
     0.28075289     1         -2.75324531       -2.75324531        0.00000000        0.00000000
     0.28520928     1         -2.79694762       -2.79694762        0.00000000        0.00000000
     0.29115114     2         -2.66885933       -2.65772189        1.11374436        0.01113744
     0.29560754     2         -2.51413299       -2.50270305        1.14299345        0.01142993
     0.30006393     2         -2.32117232       -2.30938752        1.17848014        0.01178480
     0.30600579     2         -2.01321805       -2.00094224        1.22758120        0.01227581
     0.31046219     2         -1.75135656       -1.73875975        1.25968176        0.01259682
     0.31491858     2         -1.46939673       -1.45657029        1.28264379        0.01282644
     0.32086044     2         -1.07234592       -1.05942915        1.29167698        0.01291677
     0.32531684     2         -0.76633531       -0.75356180        1.27735037        0.01277350
     0.33125870     2         -0.35823032       -0.34598849        1.22418221        0.01224182
     0.33571509     2         -0.05913893       -0.04758136        1.15575731        0.01155757
     0.34017149     2          0.22831905        0.23893131        4.64799794        0.01061226
     0.34611335     2          0.58556891        0.59450600        1.52622276        0.00893709
     0.35056974     2          0.82873044        0.83610556        0.88993098        0.00737513
     0.35502614     2          1.04681069        1.05237686        0.53172727        0.00556618
     0.36096800     2          1.29378021        1.29658982        0.21716266        0.00280961
     0.36542439     2          1.44343178        1.44395565        0.03629355        0.00052387
     0.36988079     2          1.56101571        1.55910914        0.12213686        0.00190658
     0.37582265     2          1.66673025        1.66143507        0.31769906        0.00529519
     0.38027904     2          1.70769273        1.69980885        0.46166850        0.00788388
     0.38622090     2          1.71246748        1.70116883        0.65978774        0.01129865
