   Time, Stage, Pos, Pos_MFIX, aErr
        0.06823203, 1,     87.71720322,     87.69525325,      0.02502356
        0.06954418, 1,     87.62855912,     87.60618703,      0.02553059
        0.07020026, 1,     87.58360389,     87.56102075,      0.02578467
        0.07151241, 1,     87.49242710,     87.46942184,      0.02629400
        0.07216849, 1,     87.44620553,     87.42298922,      0.02654925
        0.07348065, 1,     87.35249605,     87.32885762,      0.02706096
        0.07413672, 1,     87.30500813,     87.28115865,      0.02731743
        0.07544888, 1,     87.20876596,     87.18449436,      0.02783161
        0.07610496, 1,     87.16001170,     87.13552904,      0.02808932
        0.07741711, 1,     87.06123684,     87.03633207,      0.02860604
        0.07807319, 1,     87.01121624,     86.98610041,      0.02886505
        0.07938534, 1,     86.90990869,     86.88437074,      0.02938439
        0.08004142, 1,     86.85862174,     86.83287274,      0.02964473
        0.08135357, 1,     86.75478150,     86.72861039,      0.03016677
        0.08200965, 1,     86.70222821,     86.67584604,      0.03042848
        0.08332180, 1,     86.59585529,     86.56905100,      0.03095332
        0.08463396, 1,     86.48779390,     86.46056750,      0.03148005
        0.08529004, 1,     86.43313004,     86.40569257,      0.03174415
        0.08660219, 1,     86.32253596,     86.29467638,      0.03227382
        0.08725827, 1,     86.26660575,     86.23853512,      0.03253940
        0.08857042, 1,     86.15347899,     86.12498624,      0.03307208
        0.08922650, 1,     86.09628243,     86.06757863,      0.03333919
        0.09053865, 1,     85.98062298,     85.95149706,      0.03387498
        0.09119473, 1,     85.92216008,     85.89282311,      0.03414367
        0.09250689, 1,     85.80396794,     85.77420885,      0.03468265
        0.09316296, 1,     85.74423870,     85.71426855,      0.03495296
        0.09447512, 1,     85.62351387,     85.59312161,      0.03549523
        0.09513119, 1,     85.56251828,     85.53191496,      0.03576721
        0.09644335, 1,     85.43926077,     85.40823533,      0.03631286
        0.09709943, 1,     85.37699883,     85.34576234,      0.03658655
        0.09841158, 1,     85.25120863,     85.21955002,      0.03713567
        0.09906766, 1,     85.18768035,     85.15581069,      0.03741112
        0.10037981, 1,     85.05935746,     85.02706567,      0.03796382
        0.10103589, 1,     84.99456284,     84.96206000,      0.03824108
        0.10234804, 1,     84.86370725,     84.83078230,      0.03879745
        0.10300412, 1,     84.79764629,     84.76451028,      0.03907657
        0.10431627, 1,     84.66425801,     84.63069989,      0.03963671
        0.10562843, 1,     84.52918128,     84.49520104,      0.04019942
        0.10628451, 1,     84.46100974,     84.42681845,      0.04048175
        0.10759666, 1,     84.32340032,     84.28878691,      0.04104841
        0.10825274, 1,     84.25396244,     84.21913797,      0.04133274
        0.10956489, 1,     84.11382033,     84.07857374,      0.04190344
        0.11022097, 1,     84.04311610,     84.00765846,      0.04218982
        0.11153312, 1,     83.90044130,     83.86456155,      0.04276468
        0.11218920, 1,     83.82847073,     83.79237992,      0.04305317
        0.11350136, 1,     83.68326324,     83.64675032,      0.04363230
        0.11415743, 1,     83.61002633,     83.57330234,      0.04392295
        0.11546959, 1,     83.46228615,     83.42514005,      0.04450645
        0.11612566, 1,     83.38778289,     83.35042573,      0.04479932
        0.11743782, 1,     83.23751003,     83.19973075,      0.04538732
        0.11809390, 1,     83.16174042,     83.12375009,      0.04568246
        0.11940605, 1,     83.00893487,     82.97052242,      0.04627507
        0.12006213, 1,     82.93189892,     82.89327542,      0.04657255
        0.12137428, 1,     82.77656068,     82.73751506,      0.04716990
        0.12203036, 1,     82.69825839,     82.65900171,      0.04746977
        0.12334251, 1,     82.54038745,     82.50070866,      0.04807197
        0.12465467, 1,     82.38082806,     82.34072716,      0.04867747
        0.12531075, 1,     82.30041520,     82.26010323,      0.04898148
        0.12662290, 1,     82.13832312,     82.09758904,      0.04959205
        0.12727898, 1,     82.05664391,     82.01569877,      0.04989862
        0.12859113, 1,     81.89201914,     81.85065189,      0.05051438
        0.12924721, 1,     81.80907358,     81.76749528,      0.05082359
        0.13055936, 1,     81.64191613,     81.59991571,      0.05144468
        0.13121544, 1,     81.55770423,     81.51549275,      0.05175658
        0.13252759, 1,     81.38801408,     81.34538049,      0.05238314
        0.13318367, 1,     81.30253584,     81.25969119,      0.05269780
        0.13449583, 1,     81.13031300,     81.08704624,      0.05332996
        0.13515190, 1,     81.04356841,     81.00009059,      0.05364747
        0.13646406, 1,     80.86881289,     80.82491295,      0.05428537
        0.13712014, 1,     80.78080196,     80.73669096,      0.05460579
        0.13843229, 1,     80.60351375,     80.55898064,      0.05524959
        0.13908837, 1,     80.51423647,     80.46949230,      0.05557299
        0.14040052, 1,     80.33441557,     80.28924929,      0.05622283
        0.14105660, 1,     80.24387195,     80.19849461,      0.05654929
        0.14236875, 1,     80.06151836,     80.01571890,      0.05720533
        0.14302483, 1,     79.96970839,     79.92369788,      0.05753493
        0.14433698, 1,     79.78482211,     79.73838949,      0.05819732
        0.14564914, 1,     79.59824738,     79.55139264,      0.05886404
        0.14630522, 1,     79.50432684,     79.45726104,      0.05919904
        0.14761737, 1,     79.31521941,     79.26773150,      0.05987239
        0.14827345, 1,     79.22003253,     79.17233356,      0.06021074
        0.14958560, 1,     79.02839241,     78.98027133,      0.06089088
        0.15024168, 1,     78.93193918,     78.88360704,      0.06123268
        0.15155383, 1,     78.73776638,     78.68901212,      0.06191979
        0.15220991, 1,     78.64004681,     78.59108149,      0.06226511
        0.15352207, 1,     78.44334132,     78.39395389,      0.06295937
        0.15417814, 1,     78.34435540,     78.29475691,      0.06330831
        0.15549030, 1,     78.14511722,     78.09509661,      0.06400989
        0.15614637, 1,     78.04486495,     77.99463330,      0.06436254
        0.15745853, 1,     77.84309409,     77.79244031,      0.06507164
        0.15811461, 1,     77.74157548,     77.69071065,      0.06542810
        0.15942676, 1,     77.53727192,     77.48598497,      0.06614489
        0.16008284, 1,     77.43448697,     77.38298897,      0.06650526
        0.16139499, 1,     77.22765072,     77.17573060,      0.06722996
        0.16205107, 1,     77.12359943,     77.07146825,      0.06759432
        0.16336322, 1,     76.91423049,     76.86167720,      0.06832714
        0.16401930, 1,     76.80891285,     76.75614851,      0.06869561
        0.16533145, 1,     76.59701123,     76.54382477,      0.06943673
        0.16664361, 1,     76.38342115,     76.32981257,      0.07018353
        0.16729969, 1,     76.27599293,     76.22217330,      0.07055908
        0.16861184, 1,     76.05987016,     76.00562841,      0.07131455
        0.16926792, 1,     75.95117560,     75.89672280,      0.07169449
        0.17058007, 1,     75.73252014,     75.67764522,      0.07245886
        0.17123615, 1,     75.62255924,     75.56747326,      0.07284332
        0.17254830, 1,     75.40137109,     75.34586300,      0.07361682
        0.17320438, 1,     75.29014384,     75.23442469,      0.07400590
        0.17451654, 1,     75.06642301,     75.01028174,      0.07478879
        0.17517261, 1,     74.95392941,     74.89757709,      0.07518262
        0.17648477, 1,     74.72767589,     74.67090145,      0.07597512
        0.17714084, 1,     74.61391595,     74.55693046,      0.07637382
        0.17845300, 1,     74.38512974,     74.32772213,      0.07717619
        0.17910908, 1,     74.27010346,     74.21248479,      0.07757990
        0.18042123, 1,     74.03878455,     73.98074377,      0.07839240
        0.18107731, 1,     73.92249193,     73.86424009,      0.07880124
        0.18238946, 1,     73.68864034,     73.62996638,      0.07962415
        0.18304554, 1,     73.57108137,     73.51219635,      0.08003826
        0.18435769, 1,     73.33469709,     73.27538996,      0.08087185
        0.18501377, 1,     73.21587177,     73.15635359,      0.08129137
        0.18632593, 1,     72.97695480,     72.91701450,      0.08213593
        0.18763808, 1,     72.73634937,     72.67598696,      0.08298796
        0.18829416, 1,     72.61541349,     72.55484001,      0.08341682
        0.18960631, 1,     72.37227537,     72.31127978,      0.08428032
        0.19026239, 1,     72.25007314,     72.18886649,      0.08471499
        0.19157454, 1,     72.00440233,     71.94277357,      0.08559027
        0.19223062, 1,     71.88093375,     71.81909394,      0.08603090
        0.19354277, 1,     71.63273026,     71.57046833,      0.08691827
        0.19419885, 1,     71.50799534,     71.44552235,      0.08736504
        0.19551101, 1,     71.25725915,     71.19436405,      0.08826484
        0.19616708, 1,     71.13125789,     71.06815173,      0.08871790
        0.19747924, 1,     70.87798902,     70.81446074,      0.08963047
        0.19813531, 1,     70.75072141,     70.68698207,      0.09009001
        0.19944747, 1,     70.49491984,     70.43075840,      0.09101570
        0.20010355, 1,     70.36638589,     70.30201339,      0.09148190
        0.20141570, 1,     70.10805164,     70.04325702,      0.09242108
        0.20207178, 1,     69.97825134,     69.91324567,      0.09289412
        0.20338393, 1,     69.71738440,     69.65195661,      0.09384717
        0.20404001, 1,     69.58631776,     69.52067891,      0.09432724
        0.20535216, 1,     69.32291813,     69.25685717,      0.09529455
        0.20600824, 1,     69.19058515,     69.12431313,      0.09578185
        0.20732040, 1,     68.92465283,     68.85795869,      0.09676383
        0.20863255, 1,     68.65703205,     68.58991580,      0.09775583
        0.20928863, 1,     68.52258849,     68.45526119,      0.09825564
        0.21060078, 1,     68.25243503,     68.18468561,      0.09926301
        0.21125686, 1,     68.11672513,     68.04876464,      0.09977062
        0.21256901, 1,     67.84403897,     67.77565638,      0.10079382
        0.21322509, 1,     67.70706272,     67.63846907,      0.10130945
        0.21453724, 1,     67.43184388,     67.36282811,      0.10234893
        0.21519332, 1,     67.29360129,     67.22437446,      0.10287282
        0.21650548, 1,     67.01584976,     66.94620082,      0.10392906
        0.21716155, 1,     66.87634082,     66.80648082,      0.10446145
        0.21847371, 1,     66.59605660,     66.52577449,      0.10553495
        0.21912979, 1,     66.45528132,     66.38478815,      0.10607610
        0.22044194, 1,     66.17246441,     66.10154912,      0.10716736
        0.22109802, 1,     66.03042278,     65.95929644,      0.10771753
        0.22241017, 1,     65.74507318,     65.67352473,      0.10882710
        0.22306625, 1,     65.60176521,     65.53000570,      0.10938656
        0.22437840, 1,     65.31388293,     65.24170130,      0.11051499
        0.22503448, 1,     65.16930861,     65.09691593,      0.11108402
        0.22634663, 1,     64.87889364,     64.80607884,      0.11223188
        0.22700271, 1,     64.73305298,     64.66002712,      0.11281077
        0.22831487, 1,     64.44010532,     64.36665734,      0.11397867
        0.22962702, 1,     64.14546919,     64.07159911,      0.11516026
        0.23028310, 1,     63.99751796,     63.92343681,      0.11575628
        0.23159525, 1,     63.70034915,     63.62584589,      0.11695895
        0.23225133, 1,     63.55113157,     63.47641725,      0.11756568
        0.23356348, 1,     63.25143007,     63.17629364,      0.11879009
        0.23421956, 1,     63.10094615,     63.02559866,      0.11940786
        0.23553172, 1,     62.79871196,     62.72294236,      0.12065471
        0.23618779, 1,     62.64696169,     62.57098103,      0.12128387
        0.23749995, 1,     62.34219482,     62.26579204,      0.12255388
        0.23815602, 1,     62.18917820,     62.11256437,      0.12319480
        0.23946818, 1,     61.88187864,     61.80484269,      0.12448870
        0.24012426, 1,     61.72759568,     61.65034868,      0.12514177
        0.24143641, 1,     61.41776343,     61.34009431,      0.12646035
        0.24209249, 1,     61.26221413,     61.18433395,      0.12712596
        0.24340464, 1,     60.94984919,     60.87154689,      0.12847004
        0.24406072, 1,     60.79303354,     60.71452019,      0.12914860
        0.24537287, 1,     60.47813591,     60.39920044,      0.13051901
        0.24602895, 1,     60.32005392,     60.24090740,      0.13121096
        0.24734110, 1,     60.00262360,     59.92305496,      0.13260860
        0.24865326, 1,     59.68350482,     59.60351407,      0.13402489
        0.24930934, 1,     59.52331226,     59.44311045,      0.13474017
        0.25062149, 1,     59.20166079,     59.12103686,      0.13618524
        0.25127757, 1,     59.04020188,     58.95936690,      0.13691515
        0.25258972, 1,     58.71601772,     58.63476063,      0.13839000
        0.25324580, 1,     58.55329247,     58.47182432,      0.13913505
        0.25455795, 1,     58.22657563,     58.14468536,      0.14064071
        0.25521403, 1,     58.06258403,     57.98048270,      0.14140143
        0.25652619, 1,     57.73333450,     57.65081105,      0.14293898
        0.25718226, 1,     57.56807656,     57.48534206,      0.14371593
        0.25849442, 1,     57.23629433,     57.15313772,      0.14528651
        0.25915049, 1,     57.06977005,     56.98640238,      0.14608026
        0.26046265, 1,     56.73545514,     56.65166535,      0.14768505
        0.26111873, 1,     56.56766451,     56.48366366,      0.14849622
        0.26243088, 1,     56.23081691,     56.14639395,      0.15013646
        0.26308696, 1,     56.06175993,     55.97712592,      0.15096568
        0.26439911, 1,     55.72237964,     55.63732351,      0.15264267
        0.26505519, 1,     55.55205633,     55.46678914,      0.15349060
        0.26636734, 1,     55.21014335,     55.12445404,      0.15520572
        0.26702342, 1,     55.03855368,     54.95265333,      0.15607307
        0.26833558, 1,     54.69410802,     54.60778554,      0.15782774
        0.26964773, 1,     54.34797389,     54.26122930,      0.15960961
        0.27030381, 1,     54.17427365,     54.08731801,      0.16051096
        0.27161596, 1,     53.82560684,     53.73822908,      0.16233493
        0.27227204, 1,     53.65064026,     53.56305144,      0.16325773
        0.27358419, 1,     53.29944076,     53.21142982,      0.16512544
        0.27424027, 1,     53.12320783,     53.03498584,      0.16607053
        0.27555242, 1,     52.76947564,     52.68083153,      0.16798368
        0.27620850, 1,     52.59197637,     52.50312121,      0.16895194
        0.27752066, 1,     52.23571149,     52.14643421,      0.17091234
        0.27817673, 1,     52.05694587,     51.96745754,      0.17190470
        0.27948889, 1,     51.69814830,     51.60823785,      0.17391426
        0.28014496, 1,     51.51811635,     51.42799484,      0.17493168
        0.28145712, 1,     51.15678609,     51.06624247,      0.17699240
        0.28211320, 1,     50.97548779,     50.88473311,      0.17803592
        0.28342535, 1,     50.61162484,     50.52044804,      0.18014991
        0.28408143, 1,     50.42906019,     50.33767234,      0.18122061
        0.28539358, 1,     50.06266456,     49.97085459,      0.18339009
        0.28604966, 1,     49.87883357,     49.78681254,      0.18448913
        0.28736181, 1,     49.50990524,     49.41746210,      0.18671645
        0.28801789, 1,     49.32480791,     49.23215371,      0.18784502
        0.28933005, 1,     48.95334689,     48.86027058,      0.19013268
        0.29064220, 1,     48.58019742,     48.48669899,      0.19246201
        0.29129828, 1,     48.39298951,     48.29928003,      0.19364268
        0.29261043, 1,     48.01730735,     47.92317575,      0.19603681
        0.29326651, 1,     47.82883309,     47.73449044,      0.19725059
        0.29457866, 1,     47.45061824,     47.35585347,      0.19971240
        0.29523474, 1,     47.26087765,     47.16590182,      0.20096078
        0.29654689, 1,     46.88013011,     46.78473216,      0.20349334
        0.29720297, 1,     46.68912316,     46.59351416,      0.20477789
        0.29851513, 1,     46.30584294,     46.20981182,      0.20738444
        0.29917120, 1,     46.11356965,     46.01732748,      0.20870684
        0.30048336, 1,     45.72775673,     45.63109245,      0.21139083
        0.30113944, 1,     45.53421710,     45.43734176,      0.21275285
        0.30245159, 1,     45.14587150,     45.04857404,      0.21551795
        0.30310767, 1,     44.95106552,     44.85355701,      0.21692148
        0.30441982, 1,     44.56018723,     44.46225660,      0.21977159
        0.30507590, 1,     44.36411491,     44.26597322,      0.22121863
        0.30638805, 1,     43.97070393,     43.87214012,      0.22415789
        0.30704413, 1,     43.77336526,     43.67459040,      0.22565060
        0.30835628, 1,     43.37742159,     43.27822461,      0.22868343
        0.30901236, 1,     43.17881658,     43.07940855,      0.23022408
        0.31032452, 1,     42.78034022,     42.68051007,      0.23335520
        0.31163667, 1,     42.38017540,     42.27992314,      0.23655462
        0.31229275, 1,     42.17945982,     42.07899650,      0.23818067
        0.31360490, 1,     41.77676231,     41.67587688,      0.24148696
        0.31426098, 1,     41.57478038,     41.47368389,      0.24316783
        0.31557313, 1,     41.16955019,     41.06803158,      0.24658663
        0.31622921, 1,     40.96630192,     40.86457225,      0.24832523
        0.31754137, 1,     40.55853903,     40.45638725,      0.25186257
        0.31819744, 1,     40.35402442,     40.25166158,      0.25366203
        0.31950960, 1,     39.94372884,     39.84094389,      0.25732438
        0.32016567, 1,     39.73794788,     39.63495187,      0.25918804
        0.32147783, 1,     39.32511962,     39.22170150,      0.26298235
        0.32213391, 1,     39.11807231,     39.01444313,      0.26491382
        0.32344606, 1,     38.70271136,     38.59866007,      0.26884756
        0.32410214, 1,     38.49439771,     38.39013536,      0.27085072
        0.32541429, 1,     38.07650407,     37.97181961,      0.27493193
        0.32607037, 1,     37.86692408,     37.76202856,      0.27701095
        0.32738252, 1,     37.44649775,     37.34118011,      0.28124830
        0.32803860, 1,     37.23565141,     37.13012272,      0.28340768
        0.32935075, 1,     36.81269240,     36.70674158,      0.28781055
        0.33000683, 1,     36.60057971,     36.49441785,      0.29005516
        0.33131899, 1,     36.17508801,     36.06850402,      0.29463366
        0.33263114, 1,     35.74790784,     35.64090174,      0.29933528
        0.33328722, 1,     35.53368459,     35.42646743,      0.30173385
        0.33459937, 1,     35.10397173,     34.99633246,      0.30662989
        0.33525545, 1,     34.88848213,     34.78063180,      0.30912875
        0.33656760, 1,     34.45623659,     34.34796415,      0.31423177
        0.33722368, 1,     34.23948064,     34.13099714,      0.31683746
        0.33853584, 1,     33.80470241,     33.69579680,      0.32216114
        0.33919191, 1,     33.58668012,     33.47756345,      0.32488079
        0.34050407, 1,     33.14936920,     33.03983041,      0.33044004
        0.34116014, 1,     32.93008057,     32.82033072,      0.33328143
        0.34247230, 1,     32.49023696,     32.38006500,      0.33909251
        0.34312838, 1,     32.26968198,     32.15929897,      0.34206416
        0.34444053, 1,     31.82730568,     31.71650055,      0.34814487
        0.34509661, 1,     31.60548436,     31.49446817,      0.35125609
        0.34640876, 1,     31.16057538,     31.04913707,      0.35762595
        0.34706484, 1,     30.93748771,     30.82583835,      0.36088697
        0.34837699, 1,     30.49004603,     30.37797456,      0.36756742
        0.34903307, 1,     30.26569202,     30.15340949,      0.37098948
        0.35034523, 1,     29.81571766,     29.70301301,      0.37800414
        0.35100130, 1,     29.59009730,     29.47718160,      0.38159964
        0.35231346, 1,     29.13759025,     29.02425243,      0.38897459
        0.35362561, 1,     28.68339474,     28.56963480,      0.39660555
        0.35428169, 1,     28.45566381,     28.34169282,      0.40052129
        0.35559384, 1,     27.99893561,     27.88454250,      0.40856234
        0.35624992, 1,     27.76993834,     27.65533417,      0.41269146
        0.35756207, 1,     27.31067745,     27.19565117,      0.42117696
        0.35821815, 1,     27.08041383,     26.96517649,      0.42553758
        0.35953031, 1,     26.61862025,     26.50296080,      0.43450581
        0.36018638, 1,     26.38709029,     26.27121978,      0.43911818
        0.36149854, 1,     25.92276402,     25.80647140,      0.44861198
        0.36215461, 1,     25.68996771,     25.57346403,      0.45349875
        0.36346677, 1,     25.22310876,     25.10618296,      0.46356616
        0.36412285, 1,     24.98904611,     24.87190925,      0.46875280
        0.36543500, 1,     24.51965446,     24.40209549,      0.47944790
        0.36609108, 1,     24.28432547,     24.16655544,      0.48496313
        0.36740323, 1,     23.81240113,     23.69420899,      0.49634701
        0.36805931, 1,     23.57580580,     23.45740260,      0.50222334
        0.36937146, 1,     23.10134877,     22.98252346,      0.51436526
        0.37002754, 1,     22.86348709,     22.74445072,      0.52063961
        0.37133970, 1,     22.38649738,     22.26703889,      0.53361847
        0.37265185, 1,     21.90781921,     21.78793861,      0.54720463
        0.37330793, 1,     21.66784695,     21.54775529,      0.55423900
        0.37462008, 1,     21.18663609,     21.06612232,      0.56881976
        0.37527616, 1,     20.94539749,     20.82467266,      0.57637879
        0.37658831, 1,     20.46165394,     20.34050700,      0.59206819
        0.37724439, 1,     20.21914900,     20.09779099,      0.60021320
        0.37855655, 1,     19.73287276,     19.61109264,      0.61714337
        0.37921262, 1,     19.48910147,     19.36711029,      0.62594560
        0.38052478, 1,     19.00029254,     18.87787925,      0.64427055
        0.38118085, 1,     18.75525491,     18.63263056,      0.65381327
        0.38249301, 1,     18.26391329,     18.14086683,      0.67371356
        0.38314909, 1,     18.01760932,     17.89435180,      0.68409474
        0.38446124, 1,     17.52373501,     17.40005538,      0.70578352
        0.38511732, 1,     17.27616469,     17.15227400,      0.71711918
        0.38642947, 1,     16.77975770,     16.65544489,      0.74084982
        0.38708555, 1,     16.53092103,     16.40639717,      0.75327843
        0.38839770, 1,     16.03198135,     15.90703537,      0.77935456
        0.38905378, 1,     15.78187834,     15.65672130,      0.79304270
        0.39036593, 1,     15.28040597,     15.15482682,      0.82183124
        0.39102201, 1,     15.02903661,     14.90324640,      0.83698117
        0.39233417, 1,     14.52503155,     14.39881923,      0.86892976
        0.39364632, 1,     14.01933804,     13.89270360,      0.90328399
        0.39430240, 1,     13.76585811,     13.63901261,      0.92144996
        0.39561455, 1,     13.25763190,     13.13036429,      0.95995733
        0.39627063, 1,     13.00288563,     12.87540696,      0.98038751
        0.39758278, 1,     12.49212673,     12.36422595,      1.02385113
        0.39823886, 1,     12.23611411,     12.10800227,      1.04699774
        0.39955102, 1,     11.72282253,     11.59428858,      1.09644203
        0.40020709, 1,     11.46554357,     11.33679855,      1.12288624
        0.40151925, 1,     10.94971929,     10.82055217,      1.17963869
        0.40217532, 1,     10.69117399,     10.56179580,      1.21014009
        0.40348748, 1,     10.17281702,     10.04301673,      1.27595235
        0.40414356, 2,      9.91300858,      9.78299402,      1.31155504
        0.40545571, 2,      9.39320538,      9.26348258,      1.38102796
        0.40611179, 2,      9.13421245,      9.00502049,      1.41437438
        0.40742394, 2,      8.62060154,      8.49323632,      1.47745172
        0.40808002, 2,      8.36699836,      8.24092560,      1.50678607
        0.40939217, 2,      7.86870093,      7.74595891,      1.55987646
        0.41004825, 2,      7.62499121,      7.50428107,      1.58308564
        0.41136041, 2,      7.15085647,      7.03492339,      1.62124741
        0.41201648, 2,      6.92136824,      6.80817108,      1.63547386
        0.41332864, 2,      6.47981632,      6.37275906,      1.65216496
        0.41464079, 2,      6.06438423,      5.96431701,      1.65008045
        0.41529687, 2,      5.86749741,      5.77122717,      1.64073769
        0.41660902, 2,      5.49732655,      5.40921699,      1.60277093
        0.41726510, 2,      5.32477388,      5.24101204,      1.57305919
        0.41857725, 2,      5.00643807,      4.93186370,      1.48956939
        0.41923333, 2,      4.86128390,      4.79153125,      1.43486070
        0.42054549, 2,      4.60043645,      4.54073581,      1.29771702
        0.42120156, 2,      4.48525856,      4.43076842,      1.21487172
        0.42251372, 2,      4.28653184,      4.24278045,      1.02067090
        0.42316979, 2,      4.20337565,      4.16513136,      0.90984716
        0.42448195, 2,      4.07029883,      4.04328988,      0.66356183
        0.42513803, 2,      4.02064112,      3.99933827,      0.52983723
        0.42645018, 2,      3.95557750,      3.94580741,      0.24699531
        0.42710626, 2,      3.94030013,      3.93633394,      0.10065715
        0.42841841, 2,      3.94440517,      3.95206450,      0.19418223
        0.42907449, 2,      3.96377945,      3.97723744,      0.33952416
        0.43038664, 2,      4.03698025,      4.06195002,      0.61852616
        0.43104272, 2,      4.09066212,      4.12132226,      0.74951536
        0.43235488, 2,      4.23165870,      4.27351221,      0.98905681
        0.43301095, 2,      4.31869483,      4.36602918,      1.09603366
        0.43432311, 2,      4.52498325,      4.58299332,      1.28199519
        0.43563526, 2,      4.77283344,      4.84106775,      1.42963947
        0.43629134, 2,      4.91174478,      4.98489641,      1.48932066
        0.43760349, 2,      5.21816818,      5.30071605,      1.58193196
        0.43825957, 2,      5.38507481,      5.47208293,      1.61572729
        0.43957172, 2,      5.74462968,      5.84003825,      1.66083065
        0.44022780, 2,      5.93656751,      6.03589956,      1.67322359
        0.44153996, 2,      6.34286854,      6.44945499,      1.68041391
        0.44219603, 2,      6.55642897,      6.66633187,      1.67626155
        0.44350819, 2,      7.00226071,      7.11814191,      1.65491135
        0.44416427, 2,      7.23365113,      7.35218223,      1.63860688
        0.44547642, 2,      7.71109607,      7.83422191,      1.59673588
        0.44613250, 2,      7.95620724,      8.08126868,      1.57187255
        0.44744465, 2,      8.45678648,      8.58497607,      1.51581915
        0.44810073, 2,      8.71126550,      8.84064130,      1.48515500
        0.44941288, 2,      9.22608930,      9.35706964,      1.41967346
