   Time, Stage, Vel, Vel_MFIX, aErr
        0.13908837, 1,   -136.39909306,   -136.39909306,      0.00000000
        0.14040052, 1,   -137.68587695,   -137.68587695,      0.00000000
        0.14105660, 1,   -138.32926890,   -138.32926890,      0.00000000
        0.14236875, 1,   -139.61605280,   -139.61605280,      0.00000000
        0.14302483, 1,   -140.25944475,   -140.25944475,      0.00000000
        0.14433698, 1,   -141.54622864,   -141.54622864,      0.00000000
        0.14564914, 1,   -142.83301254,   -142.83301254,      0.00000000
        0.14630522, 1,   -143.47640449,   -143.47640449,      0.00000000
        0.14761737, 1,   -144.76318839,   -144.76318839,      0.00000000
        0.14827345, 1,   -145.40658033,   -145.40658033,      0.00000000
        0.14958560, 1,   -146.69336423,   -146.69336423,      0.00000000
        0.15024168, 1,   -147.33675618,   -147.33675618,      0.00000000
        0.15155383, 1,   -148.62354008,   -148.62354008,      0.00000000
        0.15220991, 1,   -149.26693202,   -149.26693202,      0.00000000
        0.15352207, 1,   -150.55371592,   -150.55371592,      0.00000000
        0.15417814, 1,   -151.19710787,   -151.19710787,      0.00000000
        0.15549030, 1,   -152.48389177,   -152.48389177,      0.00000000
        0.15614637, 1,   -153.12728372,   -153.12728372,      0.00000000
        0.15745853, 1,   -154.41406761,   -154.41406761,      0.00000000
        0.15811461, 1,   -155.05745956,   -155.05745956,      0.00000000
        0.15942676, 1,   -156.34424346,   -156.34424346,      0.00000000
        0.16008284, 1,   -156.98763541,   -156.98763541,      0.00000000
        0.16139499, 1,   -158.27441930,   -158.27441930,      0.00000000
        0.16205107, 1,   -158.91781125,   -158.91781125,      0.00000000
        0.16336322, 1,   -160.20459515,   -160.20459515,      0.00000000
        0.16401930, 1,   -160.84798710,   -160.84798710,      0.00000000
        0.16533145, 1,   -162.13477099,   -162.13477099,      0.00000000
        0.16664361, 1,   -163.42155489,   -163.42155489,      0.00000000
        0.16729969, 1,   -164.06494684,   -164.06494684,      0.00000000
        0.16861184, 1,   -165.35173073,   -165.35173073,      0.00000000
        0.16926792, 1,   -165.99512268,   -165.99512268,      0.00000000
        0.17058007, 1,   -167.28190658,   -167.28190658,      0.00000000
        0.17123615, 1,   -167.92529853,   -167.92529853,      0.00000000
        0.17254830, 1,   -169.21208242,   -169.21208242,      0.00000000
        0.17320438, 1,   -169.85547437,   -169.85547437,      0.00000000
        0.17451654, 1,   -171.14225827,   -171.14225827,      0.00000000
        0.17517261, 1,   -171.78565022,   -171.78565022,      0.00000000
        0.17648477, 1,   -173.07243412,   -173.07243412,      0.00000000
        0.17714084, 1,   -173.71582606,   -173.71582606,      0.00000000
        0.17845300, 1,   -175.00260996,   -175.00260996,      0.00000000
        0.17910908, 1,   -175.64600191,   -175.64600191,      0.00000000
        0.18042123, 1,   -176.93278581,   -176.93278581,      0.00000000
        0.18107731, 1,   -177.57617775,   -177.57617775,      0.00000000
        0.18238946, 1,   -178.86296165,   -178.86296165,      0.00000000
        0.18304554, 1,   -179.50635360,   -179.50635360,      0.00000000
        0.18435769, 1,   -180.79313750,   -180.79313750,      0.00000000
        0.18501377, 1,   -181.43652944,   -181.43652944,      0.00000000
        0.18632593, 1,   -182.72331334,   -182.72331334,      0.00000000
        0.18763808, 1,   -184.01009724,   -184.01009724,      0.00000000
        0.18829416, 1,   -184.65348919,   -184.65348919,      0.00000000
        0.18960631, 1,   -185.94027308,   -185.94027308,      0.00000000
        0.19026239, 1,   -186.58366503,   -186.58366503,      0.00000000
        0.19157454, 1,   -187.87044893,   -187.87044893,      0.00000000
        0.19223062, 1,   -188.51384088,   -188.51384088,      0.00000000
        0.19354277, 1,   -189.80062477,   -189.80062477,      0.00000000
        0.19419885, 1,   -190.44401672,   -190.44401672,      0.00000000
        0.19551101, 1,   -191.73080062,   -191.73080062,      0.00000000
        0.19616708, 1,   -192.37419257,   -192.37419257,      0.00000000
        0.19747924, 1,   -193.66097646,   -193.66097646,      0.00000000
        0.19813531, 1,   -194.30436841,   -194.30436841,      0.00000000
        0.19944747, 1,   -195.59115231,   -195.59115231,      0.00000000
        0.20010355, 1,   -196.23454426,   -196.23454426,      0.00000000
        0.20141570, 1,   -197.52132815,   -197.52132815,      0.00000000
        0.20207178, 1,   -198.16472010,   -198.16472010,      0.00000000
        0.20338393, 1,   -199.45150400,   -199.45150400,      0.00000000
        0.20404001, 1,   -200.09489595,   -200.09489595,      0.00000000
        0.20535216, 1,   -201.38167984,   -201.38167984,      0.00000000
        0.20600824, 1,   -202.02507179,   -202.02507179,      0.00000000
        0.20732040, 1,   -203.31185569,   -203.31185569,      0.00000000
        0.20863255, 1,   -204.59863959,   -204.59863959,      0.00000000
        0.20928863, 1,   -205.24203153,   -205.24203153,      0.00000000
        0.21060078, 1,   -206.52881543,   -206.52881543,      0.00000000
        0.21125686, 1,   -207.17220738,   -207.17220738,      0.00000000
        0.21256901, 1,   -208.45899128,   -208.45899128,      0.00000000
        0.21322509, 1,   -209.10238322,   -209.10238322,      0.00000000
        0.21453724, 1,   -210.38916712,   -210.38916712,      0.00000000
        0.21519332, 1,   -211.03255907,   -211.03255907,      0.00000000
        0.21650548, 1,   -212.31934297,   -212.31934297,      0.00000000
        0.21716155, 1,   -212.96273491,   -212.96273491,      0.00000000
        0.21847371, 1,   -214.24951881,   -214.24951881,      0.00000000
        0.21912979, 1,   -214.89291076,   -214.89291076,      0.00000000
        0.22044194, 1,   -216.17969466,   -216.17969466,      0.00000000
        0.22109802, 1,   -216.82308661,   -216.82308661,      0.00000000
        0.22241017, 1,   -218.10987050,   -218.10987050,      0.00000000
        0.22306625, 1,   -218.75326245,   -218.75326245,      0.00000000
        0.22437840, 1,   -220.04004635,   -220.04004635,      0.00000000
        0.22503448, 1,   -220.68343830,   -220.68343830,      0.00000000
        0.22634663, 1,   -221.97022219,   -221.97022219,      0.00000000
        0.22700271, 1,   -222.61361414,   -222.61361414,      0.00000000
        0.22831487, 1,   -223.90039804,   -223.90039804,      0.00000000
        0.22962702, 1,   -225.18718193,   -225.18718193,      0.00000000
        0.23028310, 1,   -225.83057388,   -225.83057388,      0.00000000
        0.23159525, 1,   -227.11735778,   -227.11735778,      0.00000000
        0.23225133, 1,   -227.76074973,   -227.76074973,      0.00000000
        0.23356348, 1,   -229.04753362,   -229.04753362,      0.00000000
        0.23421956, 1,   -229.69092557,   -229.69092557,      0.00000000
        0.23553172, 1,   -230.97770947,   -230.97770947,      0.00000000
        0.23618779, 1,   -231.62110142,   -231.62110142,      0.00000000
        0.23749995, 1,   -232.90788531,   -232.90788531,      0.00000000
        0.23815602, 1,   -233.55127726,   -233.55127726,      0.00000000
        0.23946818, 1,   -234.83806116,   -234.83806116,      0.00000000
        0.24012426, 1,   -235.48145311,   -235.48145311,      0.00000000
        0.24143641, 1,   -236.76823701,   -236.76823701,      0.00000000
        0.24209249, 1,   -237.41162895,   -237.41162895,      0.00000000
        0.24340464, 1,   -238.69841285,   -238.69841285,      0.00000000
        0.24406072, 1,   -239.34180480,   -239.34180480,      0.00000000
        0.24537287, 1,   -240.62858870,   -240.62858870,      0.00000000
        0.24602895, 1,   -241.27198064,   -241.27198064,      0.00000000
        0.24734110, 1,   -242.55876454,   -242.55876454,      0.00000000
        0.24865326, 1,   -243.84554844,   -243.84554844,      0.00000000
        0.24930934, 1,   -244.48894039,   -244.48894039,      0.00000000
        0.25062149, 1,   -245.77572428,   -245.77572428,      0.00000000
        0.25127757, 1,   -246.41911623,   -246.41911623,      0.00000000
        0.25258972, 1,   -247.70590013,   -247.70590013,      0.00000000
        0.25324580, 1,   -248.34929208,   -248.34929208,      0.00000000
        0.25455795, 1,   -249.63607597,   -249.63607597,      0.00000000
        0.25521403, 1,   -250.27946792,   -250.27946792,      0.00000000
        0.25652619, 1,   -251.56625182,   -251.56625182,      0.00000000
        0.25718226, 1,   -252.20964377,   -252.20964377,      0.00000000
        0.25849442, 1,   -253.49642766,   -253.49642766,      0.00000000
        0.25915049, 1,   -254.13981961,   -254.13981961,      0.00000000
        0.26046265, 1,   -255.42660351,   -255.42660351,      0.00000000
        0.26111873, 1,   -256.06999546,   -256.06999546,      0.00000000
        0.26243088, 1,   -257.35677935,   -257.35677935,      0.00000000
        0.26308696, 1,   -258.00017130,   -258.00017130,      0.00000000
        0.26439911, 1,   -259.28695520,   -259.28695520,      0.00000000
        0.26505519, 1,   -259.93034715,   -259.93034715,      0.00000000
        0.26636734, 1,   -261.21713104,   -261.21713104,      0.00000000
        0.26702342, 1,   -261.86052299,   -261.86052299,      0.00000000
        0.26833558, 1,   -263.14730689,   -263.14730689,      0.00000000
        0.26964773, 1,   -264.43409079,   -264.43409079,      0.00000000
        0.27030381, 1,   -265.07748273,   -265.07748273,      0.00000000
        0.27161596, 1,   -266.36426663,   -266.36426663,      0.00000000
        0.27227204, 1,   -267.00765858,   -267.00765858,      0.00000000
        0.27358419, 1,   -268.29444248,   -268.29444248,      0.00000000
        0.27424027, 1,   -268.93783442,   -268.93783442,      0.00000000
        0.27555242, 1,   -270.22461832,   -270.22461832,      0.00000000
        0.27620850, 1,   -270.86801027,   -270.86801027,      0.00000000
        0.27752066, 1,   -272.15479417,   -272.15479417,      0.00000000
        0.27817673, 1,   -272.79818611,   -272.79818611,      0.00000000
        0.27948889, 1,   -274.08497001,   -274.08497001,      0.00000000
        0.28014496, 1,   -274.72836196,   -274.72836196,      0.00000000
        0.28145712, 1,   -276.01514586,   -276.01514586,      0.00000000
        0.28211320, 1,   -276.65853780,   -276.65853780,      0.00000000
        0.28342535, 1,   -277.94532170,   -277.94532170,      0.00000000
        0.28408143, 1,   -278.58871365,   -278.58871365,      0.00000000
        0.28539358, 1,   -279.87549755,   -279.87549755,      0.00000000
        0.28604966, 1,   -280.51888950,   -280.51888950,      0.00000000
        0.28736181, 1,   -281.80567339,   -281.80567339,      0.00000000
        0.28801789, 1,   -282.44906534,   -282.44906534,      0.00000000
        0.28933005, 1,   -283.73584924,   -283.73584924,      0.00000000
        0.29064220, 1,   -285.02263313,   -285.02263313,      0.00000000
        0.29129828, 1,   -285.66602508,   -285.66602508,      0.00000000
        0.29261043, 1,   -286.95280898,   -286.95280898,      0.00000000
        0.29326651, 1,   -287.59620093,   -287.59620093,      0.00000000
        0.29457866, 1,   -288.88298482,   -288.88298482,      0.00000000
        0.29523474, 1,   -289.52637677,   -289.52637677,      0.00000000
        0.29654689, 1,   -290.81316067,   -290.81316067,      0.00000000
        0.29720297, 1,   -291.45655262,   -291.45655262,      0.00000000
        0.29851513, 1,   -292.74333651,   -292.74333651,      0.00000000
        0.29917120, 1,   -293.38672846,   -293.38672846,      0.00000000
        0.30048336, 1,   -294.67351236,   -294.67351236,      0.00000000
        0.30113944, 1,   -295.31690431,   -295.31690431,      0.00000000
        0.30245159, 1,   -296.60368820,   -296.60368820,      0.00000000
        0.30310767, 1,   -297.24708015,   -297.24708015,      0.00000000
        0.30441982, 1,   -298.53386405,   -298.53386405,      0.00000000
        0.30507590, 1,   -299.17725600,   -299.17725600,      0.00000000
        0.30638805, 1,   -300.46403990,   -300.46403990,      0.00000000
        0.30704413, 1,   -301.10743184,   -301.10743184,      0.00000000
        0.30835628, 1,   -302.39421574,   -302.39421574,      0.00000000
        0.30901236, 1,   -303.03760769,   -303.03760769,      0.00000000
        0.31032452, 1,   -304.32439159,   -304.32439159,      0.00000000
        0.31163667, 1,   -305.61117548,   -305.61117548,      0.00000000
        0.31229275, 1,   -306.25456743,   -306.25456743,      0.00000000
        0.31360490, 1,   -307.54135133,   -307.54135133,      0.00000000
        0.31426098, 1,   -308.18474328,   -308.18474328,      0.00000000
        0.31557313, 1,   -309.47152717,   -309.47152717,      0.00000000
        0.31622921, 1,   -310.11491912,   -310.11491912,      0.00000000
        0.31754137, 1,   -311.40170302,   -311.40170302,      0.00000000
        0.31819744, 1,   -312.04509497,   -312.04509497,      0.00000000
        0.31950960, 1,   -313.33187886,   -313.33187886,      0.00000000
        0.32016567, 1,   -313.97527081,   -313.97527081,      0.00000000
        0.32147783, 1,   -315.26205471,   -315.26205471,      0.00000000
        0.32213391, 1,   -315.90544666,   -315.90544666,      0.00000000
        0.32344606, 1,   -317.19223055,   -317.19223055,      0.00000000
        0.32410214, 1,   -317.83562250,   -317.83562250,      0.00000000
        0.32541429, 1,   -319.12240640,   -319.12240640,      0.00000000
        0.32607037, 1,   -319.76579835,   -319.76579835,      0.00000000
        0.32738252, 1,   -321.05258224,   -321.05258224,      0.00000000
        0.32803860, 1,   -321.69597419,   -321.69597419,      0.00000000
        0.32935075, 1,   -322.98275809,   -322.98275809,      0.00000000
        0.33000683, 1,   -323.62615004,   -323.62615004,      0.00000000
        0.33131899, 1,   -324.91293393,   -324.91293393,      0.00000000
        0.33263114, 1,   -326.19971783,   -326.19971783,      0.00000000
        0.33328722, 1,   -326.84310978,   -326.84310978,      0.00000000
        0.33459937, 1,   -328.12989368,   -328.12989368,      0.00000000
        0.33525545, 1,   -328.77328562,   -328.77328562,      0.00000000
        0.33656760, 1,   -330.06006952,   -330.06006952,      0.00000000
        0.33722368, 1,   -330.70346147,   -330.70346147,      0.00000000
        0.33853584, 1,   -331.99024537,   -331.99024537,      0.00000000
        0.33919191, 1,   -332.63363731,   -332.63363731,      0.00000000
        0.34050407, 1,   -333.92042121,   -333.92042121,      0.00000000
        0.34116014, 1,   -334.56381316,   -334.56381316,      0.00000000
        0.34247230, 1,   -335.85059706,   -335.85059706,      0.00000000
        0.34312838, 1,   -336.49398900,   -336.49398900,      0.00000000
        0.34444053, 1,   -337.78077290,   -337.78077290,      0.00000000
        0.34509661, 1,   -338.42416485,   -338.42416485,      0.00000000
        0.34640876, 1,   -339.71094875,   -339.71094875,      0.00000000
        0.34706484, 1,   -340.35434069,   -340.35434069,      0.00000000
        0.34837699, 1,   -341.64112459,   -341.64112459,      0.00000000
        0.34903307, 1,   -342.28451654,   -342.28451654,      0.00000000
        0.35034523, 1,   -343.57130044,   -343.57130044,      0.00000000
        0.35100130, 1,   -344.21469239,   -344.21469239,      0.00000000
        0.35231346, 1,   -345.50147628,   -345.50147628,      0.00000000
        0.35362561, 1,   -346.78826018,   -346.78826018,      0.00000000
        0.35428169, 1,   -347.43165213,   -347.43165213,      0.00000000
        0.35559384, 1,   -348.71843602,   -348.71843602,      0.00000000
        0.35624992, 1,   -349.36182797,   -349.36182797,      0.00000000
        0.35756207, 1,   -350.64861187,   -350.64861187,      0.00000000
        0.35821815, 1,   -351.29200382,   -351.29200382,      0.00000000
        0.35953031, 1,   -352.57878771,   -352.57878771,      0.00000000
        0.36018638, 1,   -353.22217966,   -353.22217966,      0.00000000
        0.36149854, 1,   -354.50896356,   -354.50896356,      0.00000000
        0.36215461, 1,   -355.15235551,   -355.15235551,      0.00000000
        0.36346677, 1,   -356.43913940,   -356.43913940,      0.00000000
        0.36412285, 1,   -357.08253135,   -357.08253135,      0.00000000
        0.36543500, 1,   -358.36931525,   -358.36931525,      0.00000000
        0.36609108, 1,   -359.01270720,   -359.01270720,      0.00000000
        0.36740323, 1,   -360.29949109,   -360.29949109,      0.00000000
        0.36805931, 1,   -360.94288304,   -360.94288304,      0.00000000
        0.36937146, 1,   -362.22966694,   -362.22966694,      0.00000000
        0.37002754, 1,   -362.87305889,   -362.87305889,      0.00000000
        0.37133970, 1,   -364.15984279,   -364.15984279,      0.00000000
        0.37265185, 1,   -365.44662668,   -365.44662668,      0.00000000
        0.37330793, 1,   -366.09001863,   -366.09001863,      0.00000000
        0.37462008, 1,   -367.37680253,   -367.37680253,      0.00000000
        0.37527616, 1,   -368.02019448,   -368.02019448,      0.00000000
        0.37658831, 1,   -369.30697837,   -369.30697837,      0.00000000
        0.37724439, 1,   -369.95037032,   -369.95037032,      0.00000000
        0.37855655, 1,   -371.23715422,   -371.23715422,      0.00000000
        0.37921262, 1,   -371.88054617,   -371.88054617,      0.00000000
        0.38052478, 1,   -373.16733006,   -373.16733006,      0.00000000
        0.38118085, 1,   -373.81072201,   -373.81072201,      0.00000000
        0.38249301, 1,   -375.09750591,   -375.09750591,      0.00000000
        0.38314909, 1,   -375.74089786,   -375.74089786,      0.00000000
        0.38446124, 1,   -377.02768175,   -377.02768175,      0.00000000
        0.38511732, 1,   -377.67107370,   -377.67107370,      0.00000000
        0.38642947, 1,   -378.95785760,   -378.95785760,      0.00000000
        0.38708555, 1,   -379.60124955,   -379.60124955,      0.00000000
        0.38839770, 1,   -380.88803344,   -380.88803344,      0.00000000
        0.38905378, 1,   -381.53142539,   -381.53142539,      0.00000000
        0.39036593, 1,   -382.81820929,   -382.81820929,      0.00000000
        0.39102201, 1,   -383.46160124,   -383.46160124,      0.00000000
        0.39233417, 1,   -384.74838513,   -384.74838513,      0.00000000
        0.39364632, 1,   -386.03516903,   -386.03516903,      0.00000000
        0.39430240, 1,   -386.67856098,   -386.67856098,      0.00000000
        0.39561455, 1,   -387.96534488,   -387.96534488,      0.00000000
        0.39627063, 1,   -388.60873682,   -388.60873682,      0.00000000
        0.39758278, 1,   -389.89552072,   -389.89552072,      0.00000000
        0.39823886, 1,   -390.53891267,   -390.53891267,      0.00000000
        0.39955102, 1,   -391.82569657,   -391.82569657,      0.00000000
        0.40020709, 1,   -392.46908851,   -392.46908851,      0.00000000
        0.40151925, 1,   -393.75587241,   -393.75587241,      0.00000000
        0.40217532, 1,   -394.39926436,   -394.39926436,      0.00000000
        0.40348748, 1,   -395.68604826,   -395.68604826,      0.00000000
        0.40414356, 2,   -396.28559955,   -396.32944020,      0.01106289
        0.40545571, 2,   -395.48213275,   -395.52577407,      0.01103497
        0.40611179, 2,   -393.90751650,   -393.95073542,      0.01097185
        0.40742394, 2,   -388.42806790,   -388.46980329,      0.01074469
        0.40808002, 2,   -384.53406193,   -384.57474090,      0.01057877
        0.40939217, 2,   -374.47594063,   -374.51389420,      0.01013512
        0.41004825, 2,   -368.33169827,   -368.36799154,      0.00985342
        0.41136041, 2,   -353.87352561,   -353.90592943,      0.00915689
        0.41201648, 2,   -345.58816197,   -345.61834904,      0.00873498
        0.41332864, 2,   -326.98669946,   -327.01194433,      0.00772046
        0.41464079, 2,   -305.80225271,   -305.82193073,      0.00643488
        0.41529687, 2,   -294.29294314,   -294.30962555,      0.00566864
        0.41660902, 2,   -269.55380801,   -269.56412310,      0.00382673
        0.41726510, 2,   -256.37286240,   -256.37982643,      0.00271637
        0.41857725, 2,   -228.51837918,   -228.51836078,      0.00000805
        0.41923333, 2,   -213.89987688,   -213.89624997,      0.00169561
        0.42054549, 2,   -183.42471107,   -183.41369200,      0.00600740
        0.42120156, 2,   -167.62826085,   -167.61348265,      0.00881605
